miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
105,3030.0,3032.0658276721047,64.8860571030284,55.64765508229909,False
106,3030.0,3028.4241831521776,63.308570320340415,55.105262111479185,False
107,3030.0,3030.8774784565067,65.87856446737291,58.16110345447354,False
108,3030.0,3023.9455374326603,64.78860621610589,57.36922550793134,False
109,3030.0,3040.1528748862115,66.97326546399486,53.576163105126746,False
110,3030.0,3034.319182603389,61.30868003764181,52.740568800924784,False
111,3030.0,3028.7927932818466,64.99658395841705,54.181428975166426,False
112,3030.0,3036.365767718688,65.63135367670917,52.32522446132848,False
113,3030.0,3033.099421408865,67.01869848283108,53.27927503399937,False
114,3030.0,3042.9185250551445,66.38151022490199,53.27929769446523,False
115,3030.0,3022.3959320094423,67.23268688341992,54.49546652211482,False
116,3030.0,3037.409932488577,66.99549074777752,55.42925096337848,False
117,3030.0,3027.4438079073066,70.12986420722062,51.928495187839175,False
118,3030.0,3023.6473601757084,65.94172997245515,55.604572322569695,False
119,3030.0,3026.218286639414,61.43080148379158,54.13192142868605,False
120,3030.0,3033.421627332865,65.3847996426361,58.42194301953037,False
121,3030.0,3023.8553941374034,65.67876626032148,57.8864363233286,False
122,3030.0,3035.1569491061905,63.55873886098113,54.18197460213814,False
123,3030.0,3031.404534878954,66.34284544980214,55.46803803195546,False
124,3030.0,3025.8670018758303,66.18453906917416,55.74051763556048,False
125,3030.0,3034.7941962415157,67.5066445602262,55.949580026228645,False
126,3030.0,3032.1058431681695,65.00890937814641,55.70018318210893,False
127,3030.0,3029.126819668047,63.34082093194908,54.02199943708659,False
128,3030.0,3023.74552449225,64.782158892986,55.69661491016639,False
129,3030.0,3034.8537508329523,60.65605313861998,56.85917947859632,False
130,3030.0,3033.7357137077834,62.621359115656716,55.03875164500569,False
131,3030.0,3032.071011634662,67.10173600712412,57.95490760451649,False
132,3030.0,3032.1511191315576,65.13154333539504,57.04529061368956,False
133,3030.0,3022.2812974108933,67.63913123488528,54.18575998130945,False
134,3030.0,3036.157872642986,67.59047464704908,54.437273946764535,False
135,3030.0,3028.298139835753,63.566177016943506,54.69661615684431,False
136,3030.0,3030.1214485068235,64.00522798140565,55.62630012280927,False
137,3030.0,3028.338135612903,64.323074460707,54.69623840875161,False
138,3030.0,3022.9909297807394,65.19130048826014,55.04449921773641,False
139,3030.0,3022.7437926812704,64.70578026165752,55.37091861221948,False
140,3030.0,3035.9518996050724,66.46446754132445,57.64419527575149,False
141,3030.0,3031.729541283512,66.66001436660338,53.9269612802653,False
142,3030.0,3039.106179952633,63.80652580881099,54.52627905392548,False
143,3030.0,3025.5665992793124,67.21576696918333,58.118110614579955,False
144,3030.0,3040.663278488258,63.77711742753655,54.58855652695753,False
145,3030.0,3020.6228968967253,66.23761084825594,54.95095706727644,False
146,3030.0,3034.3266410795522,67.23306089415372,54.47057885838387,False
147,3030.0,3038.691160118028,62.83131468177507,56.29059127379427,False
148,3030.0,3034.6158265138592,64.66131245537014,56.21822639855108,False
149,3030.0,3029.505398747209,63.84830145168851,55.54116114629379,False
150,3030.0,3028.7759581922314,66.17448717008965,55.58606263735731,False
151,3030.0,3031.389754752046,65.62558512573747,54.139116221968614,False
152,3030.0,3036.4519925920604,63.41444971004986,54.01872613262222,False
153,3030.0,3025.503204734814,61.7131420042487,55.00018834493499,False
154,3030.0,3026.1765034425894,65.13400966709011,52.92065319141237,False
155,3030.0,3022.005167647614,65.60120260232155,55.958112788545705,False
156,3030.0,3028.437969105677,66.6073201767056,53.941719331564926,False
157,3030.0,3027.971572944274,64.84469601090163,52.10511624305925,False
158,3030.0,3021.4406353742847,66.08779540965165,55.099451243159436,False
159,3030.0,3038.4225284663644,61.934058249348546,56.452799928902735,False
160,3030.0,3026.032691910557,62.26965319511737,55.19870958881922,False
161,3030.0,3023.1982833017696,65.77789998418793,53.489670880220245,False
162,3030.0,3036.4154790376515,64.83098226785243,54.156619334094145,False
163,3030.0,3036.3623481633326,66.70550337974565,55.73665686256243,False
164,3030.0,3028.3547731665785,66.6173900634253,56.47657817706352,False
165,3030.0,3035.0782867683483,66.43688308877759,54.80984625664294,False
166,3030.0,3032.810456903976,65.6978710439275,54.14526654626378,False
167,3030.0,3025.6503137376944,65.62436834868414,56.834768319392566,False
168,3030.0,3023.75143624501,62.37952760671815,59.70918741804016,False
169,3030.0,3030.758868564932,62.246662007039546,55.76126318944737,False
170,3030.0,3034.0564652898997,63.899439242722195,55.47332577092764,False
171,3030.0,3030.141996765976,61.955470390181155,57.6735098256951,False
172,3030.0,3031.828356445026,67.19921538043013,57.66834109312953,False
173,3030.0,3023.7408277251125,67.73747638099584,57.511317546338454,False
174,3030.0,3029.7567535924663,67.27359884794673,56.44349612987177,False
175,3030.0,3020.7580081495303,63.766372225571594,53.58275073457662,False
176,3030.0,3028.4560930994407,66.31132661547056,53.112689009052595,False
177,3030.0,3037.405852853672,62.677284470212335,54.39366294367949,False
178,3030.0,3030.814626859082,65.13166392548018,55.14088640393921,False
179,3030.0,3036.145482653698,65.64413339813663,55.020559020439066,False
180,3030.0,3026.807368487499,65.87779113488703,57.38706690767669,False
181,3030.0,3034.6997712039783,62.73320258623793,54.7814817111939,False
182,3030.0,3037.0338581724927,65.43896477118024,57.30143063122992,False
183,3030.0,3037.0895220558987,63.609415449110216,53.78672219960037,False
184,3030.0,3026.243518389725,65.88999020296772,54.58869536258848,False
185,3030.0,3024.214447758546,65.62398538293256,53.77876822206004,False
186,3030.0,3022.7214562828126,66.03648687354064,53.72851218085256,False
187,3030.0,3032.3229811425285,65.96570283266713,53.873218522251314,False
188,3030.0,3032.772431649625,62.37452816160855,55.20547841224154,False
189,3030.0,3031.044144187104,64.37737903557739,53.854122481229055,False
190,3030.0,3017.3742290059977,66.67194913475649,56.05135639812729,False
191,3030.0,3022.142673458055,66.46592145361952,55.53093083608215,False
192,3030.0,3018.4220533050684,63.990389231498696,52.75023731443091,False
193,3030.0,3023.976226344332,67.91071563913786,57.63436197513374,False
194,3030.0,3026.28612592068,64.6600242627395,53.60387343096766,False
195,3030.0,3031.5304460454286,63.930528497464,53.87180673839041,False
196,3030.0,3027.5688077720492,63.465292261829156,55.252041481681765,False
197,3030.0,3025.6742838500377,63.89698462339046,55.73445933282541,False
198,3030.0,3020.689170321651,62.60007844060757,56.395249806247946,False
199,3030.0,3033.0872750476233,66.15556553886236,53.11438548490804,False
200,3030.0,3035.456127664427,64.85301310599152,56.57069741439505,False
201,3030.0,3032.8499901088353,65.27324743512649,54.183390689010444,False
202,3030.0,3028.8942323825336,63.229637854032894,56.56057744382925,False
203,3030.0,3027.2681806283085,64.3533959687272,55.10774453064701,False
204,3030.0,3026.5240817421677,62.31198338476225,54.670971673989435,False
205,3030.0,3032.807996237166,63.70939541792709,55.67343122207771,False
206,3030.0,3027.1201218195306,64.91327520457419,51.67910369887291,False
207,3030.0,3021.327332566245,64.55071030792956,53.967271715716876,False
208,3030.0,3028.50135348135,67.21894393019846,53.74816659934919,False
209,3030.0,3032.906643012065,63.233431024619364,52.82709325319637,False
210,3030.0,3042.83482020836,64.21034761377844,55.81138585599665,False
211,3030.0,3031.528366431691,68.02128773554053,57.83586494592108,False
212,3030.0,3036.942506064972,66.64276676035436,52.36394679646079,False
213,3030.0,3030.2205001115735,65.21048193508955,54.597443681227396,False
214,3030.0,3025.1122798115102,63.61581416449019,58.31037277210313,False
215,3030.0,3029.679265321575,68.31402817690542,55.87308850815187,False
216,3030.0,3030.9897478677217,65.3835286049851,52.65942379277096,False
217,3030.0,3024.2833299418553,66.55287375220117,52.68526901869801,False
218,3030.0,3031.961866526372,68.1994654741201,54.59365624152548,False
219,3030.0,3024.6958563664375,62.03566124126239,54.495661746197555,False
220,3030.0,3037.033260385697,69.58942987593434,55.91362786080867,False
221,3030.0,3038.5166971972462,63.56016981852449,55.70001233420716,False
222,3030.0,3033.600261043763,63.649789645198396,55.392781621675724,False
223,3030.0,3019.81553887674,66.00488884474728,55.94906409018693,False
224,3030.0,3027.3805313913654,67.79951491271261,55.2047932812595,False
225,3030.0,3029.4034006861716,62.98571238948333,54.0949470777307,False
226,3030.0,3035.3972270227564,67.11130919956189,57.790317318471104,False
227,3030.0,3033.633820348936,67.24683636204668,57.335652261786166,False
228,3030.0,3032.1260218482144,65.17635351108365,55.741946032683046,False
229,3030.0,3024.0619927472853,65.53950297247499,57.23030364917634,False
230,3030.0,3029.081263838226,63.85499479158686,55.6310807793064,False
231,3030.0,3027.69390093484,62.86302711087862,55.53182019044721,False
232,3030.0,3025.2044951404696,67.21517780979322,54.41546998641297,False
233,3030.0,3030.3271407982834,66.6774913134075,56.72961271624936,False
234,3030.0,3021.1825767319597,66.34362613844135,56.33320402355981,False
235,3030.0,3032.0350810999744,68.94196910387583,55.344664249876836,False
236,3030.0,3033.486309305407,62.355763842988914,53.92483803673773,False
237,3030.0,3032.597732720835,69.64859719999906,53.69873886701267,False
238,3030.0,3024.8960734405523,65.69997128615756,54.956758296288626,False
239,3030.0,3030.0133103038297,64.03134465836906,55.037709498853154,False
240,3030.0,3030.234797821142,65.47712888408635,54.51556120234188,False
241,3030.0,3015.949531296912,64.16799718505595,57.50864039144548,False
242,3030.0,3026.692270265198,60.83693095277303,55.6673745058953,False
243,3030.0,3029.8139896260354,60.40610320989819,55.2928838579386,False
244,3030.0,3031.657284421411,64.84870446419279,55.280894448896966,False
245,3030.0,3033.6986406979577,63.451254358537334,55.009393341244454,False
246,3030.0,3028.0463755721107,62.781081185486144,54.675663623201984,False
247,3030.0,3038.8783458729486,62.51343305525685,55.64857301669094,False
248,3030.0,3033.406635740652,62.3744210624124,54.63041644701651,False
249,3030.0,3028.3547680062225,64.27178424884686,56.49231632823075,False
250,3030.0,3033.4325714376882,62.60185624548723,54.75270852944204,False
251,3030.0,3040.28890755136,62.74689036892001,53.64609868440558,False
252,3030.0,3028.061390091226,64.89444982903971,54.83638000229051,False
253,3030.0,3036.6714192085824,63.754082923232176,56.49377170651675,False
254,3030.0,3033.5406983484313,67.62277461645995,56.59107741195481,False
255,3030.0,3032.6442496511204,65.9004188218685,54.08098793189442,False
256,3030.0,3031.3390194555427,67.48149871710503,54.62529617541419,False
257,3030.0,3031.463013536467,65.6602204991093,53.52172138728497,False
258,3030.0,3033.091375597861,62.90714493797889,53.59389380366334,False
259,3030.0,3036.867114823406,61.021533900767025,53.90958724901552,False
260,3030.0,3025.9736862918908,64.87844736656204,54.29068878624442,False
261,3030.0,3028.395389617136,59.76316814105844,55.36645735233419,False
262,3030.0,3032.26424250351,65.5232222675227,53.228653597607405,False
263,3030.0,3031.102555268297,68.2980674524548,54.171949754585654,False
264,3030.0,3031.207340361338,65.54746966368124,55.48118217177825,False
265,3030.0,3029.665004493643,65.90204548672736,53.60668571542787,False
266,3030.0,3027.361768605672,67.41278598691483,57.26453896037556,False
267,3030.0,3023.01138744894,66.53173284709375,54.86186520802133,False
268,3030.0,3028.5601393343477,61.88682405250116,55.66268496469371,False
269,3030.0,3027.947968997132,62.22606489676269,56.51930830560841,False
270,3030.0,3035.9128806515273,62.650963344704834,58.39732090280955,False
271,3030.0,3033.5663988206234,64.29074122676175,56.595158977776244,False
272,3030.0,3034.111277287754,65.56701100687465,57.69474266439284,False
273,3030.0,3032.7301658138686,63.914246758382404,54.01933446446314,False
274,3030.0,3029.763252611861,66.9610280869071,55.28932791661026,False
275,3030.0,3020.798401747408,65.86012617320476,56.54269374160981,False
276,3030.0,3029.413846548217,63.59306803113647,53.8481994617838,False
277,3030.0,3028.7758697772906,65.09770930733401,53.28908378849145,False
278,3030.0,3027.843329490472,65.68144497405098,53.893516463080275,False
279,3030.0,3033.556731533325,67.05697402728492,54.07221200886879,False
280,3030.0,3033.0463096998146,68.46479431942683,55.71847707237968,False
281,3030.0,3030.0195673116214,64.89548700422728,57.10744237676548,False
282,3030.0,3022.0228014765726,63.84880333206547,54.08454626984943,False
283,3030.0,3031.325677816521,68.6681367631602,53.998039078351354,False
284,3030.0,3033.090696203138,66.12318101480474,55.467650224925066,False
285,3030.0,3022.4033689875723,63.55758151574067,56.554132125584616,False
286,3030.0,3028.6765855005992,67.57862423116855,52.89711521136665,False
287,3030.0,3029.564112510603,63.235530192308396,56.644430550565495,False
288,3030.0,3032.125445349802,65.41480989527291,54.87313424812511,False
289,3030.0,3031.0935485195123,64.89575758257969,54.118983318880716,False
290,3030.0,3025.725162779241,62.46534362961942,55.884194674877996,False
291,3030.0,3031.7249449045826,64.25653190754993,55.67558644230864,False
292,3030.0,3024.777950300034,66.27954760605927,53.95570546206417,False
293,3030.0,3033.011672104432,66.15667218727549,53.72095484603576,False
294,3030.0,3029.948947084227,63.6061424537786,53.88505251656666,False
295,3030.0,3022.8458247162407,65.28642731988158,55.68023797963699,False
296,3030.0,3030.8993649176855,64.67348740332523,54.991333808890786,False
297,3030.0,3027.6474212293415,67.80803109092581,55.298710293232,False
298,3030.0,3031.302600571194,63.258905107854,54.091655986548645,False
299,3030.0,3026.3902680148203,65.88470900978112,56.97126487670294,False
300,3030.0,3031.1580572591065,63.436719534401476,55.23297381192763,False
301,3030.0,3032.3589137994772,67.74025230561742,56.05959677624564,False
302,3030.0,3032.4508998028123,66.26280558335726,55.27804931254976,False
303,3030.0,3012.5829422287507,64.93250301577532,53.197793611467866,False
304,3030.0,3032.1334311708433,65.72321482310187,56.40050043106706,False
305,3030.0,3029.782826615662,65.18234473089605,56.73003899670407,False
306,3030.0,3031.5123241051283,64.71957681152136,54.74966004646318,False
307,3030.0,3023.7365398355664,65.78116227026767,54.58037924769126,False
308,3030.0,3025.486910641719,66.29957439763152,56.451329069230816,False
309,3030.0,3021.6961963025597,65.50281792600028,54.827258383564505,False
310,3030.0,3027.841314357967,67.58363693352042,52.829855572202234,False
311,3030.0,3024.295925814838,64.84715868658296,53.77799101111702,False
312,3030.0,3029.1417476806564,64.43480890756035,53.66379047456231,False
313,3030.0,3031.5313601164376,66.6966152679883,54.781816030125945,False
314,3030.0,3025.557229731335,64.74528490983336,55.53353896956643,False
315,3030.0,3028.783304532533,64.99068030468192,54.34213281791588,False
316,3030.0,3033.797935333233,64.32911182955509,54.40440159332616,False
317,3030.0,3025.643646869296,66.00277083766551,55.610924740543716,False
318,3030.0,3028.16834411531,63.672134223804704,52.612696175056655,False
319,3030.0,3024.452585739537,62.934807570170655,55.655830095459685,False
320,3030.0,3027.429862573115,64.45561935028114,53.82142065713522,False
321,3030.0,3029.5354727166255,65.18636739740381,54.35412091325624,False
322,3030.0,3032.6430023268376,60.777466724343476,55.274501474129416,False
323,3030.0,3031.9999931216466,67.09479518332633,57.84628600529393,False
324,3030.0,3024.5938969459453,65.77844237441637,55.59567862902776,False
325,3030.0,3042.146553369139,62.52038205429997,53.644709022107634,False
326,3030.0,3031.795578895338,64.05916437690749,55.95687960062507,False
327,3030.0,3025.157079872295,65.40296029528068,54.101861711903595,False
328,3030.0,3027.9588221323806,66.52626395236364,55.68991084974917,False
329,3030.0,3037.643465848738,65.60034298310603,53.352081481629455,False
330,3030.0,3026.3435180866677,64.89851119384448,54.385897282043615,False
331,3030.0,3032.550956779492,65.06305533458534,55.98533583671634,False
332,3030.0,3030.778962760843,62.9829692157737,54.36371621642027,False
333,3030.0,3031.3777203571503,66.46106297266591,55.01179701349977,False
334,3030.0,3027.2861415346797,68.2289410486353,54.472560489701976,False
335,3030.0,3035.9671357955262,61.81973817969739,56.80102391730869,False
336,3030.0,3022.298712102482,66.57560658259196,54.126639332123304,False
337,3030.0,3035.981908353001,70.50110250924638,54.243359065686704,False
338,3030.0,3030.191532006039,65.91005327511363,55.003806321914574,False
339,3030.0,3025.5304518123494,63.74373558616029,53.77056886062909,False
340,3030.0,3037.635166820758,62.87948999234774,55.746644487517806,False
341,3030.0,3036.158725584297,64.03834344208245,53.495514644484174,False
342,3030.0,3027.265754151506,63.78674343560787,55.348836803033954,False
343,3030.0,3032.472093546472,66.43473687612321,53.123972292708,False
344,3030.0,3030.9457206786215,64.64456906329903,54.499257064942356,False
345,3030.0,3037.107332313755,63.695703224609865,56.82627373861359,False
346,3030.0,3044.7675186088945,68.02106053065914,55.51027204460971,False
347,3030.0,3034.2953721635276,66.21082684350864,55.41848571779057,False
348,3030.0,3029.8237520063612,60.79196433904529,56.44868968804365,False
349,3030.0,3025.439905324213,67.15040664324117,54.856358731898716,False
350,3030.0,3031.018798230545,64.06628607542262,57.26093585362219,False
351,3030.0,3027.9181357841567,63.1797721552661,54.397343699603304,False
352,3030.0,3031.4315813516087,63.98753627886417,54.930731670514945,False
353,3030.0,3036.24503069778,67.95446429993808,54.95422433994899,False
354,3030.0,3027.496332239398,61.31011929398041,57.077279583492384,False
355,3030.0,3027.0456207131333,64.3534916383017,55.766598817644606,False
356,3030.0,3029.595761802625,65.09684698910851,55.23329723403515,False
357,3030.0,3039.2655831681395,62.505622645139,54.99226104861514,False
358,3030.0,3027.6830251551796,63.01956352645775,55.39787976456184,False
359,3030.0,3033.5878534557974,67.22582723745484,54.303701335070556,False
360,3030.0,3038.3716442449117,66.88738786481807,56.297646151017105,False
361,3030.0,3029.748440534314,66.50200411449394,56.070327249090184,False
362,3030.0,3025.677494544258,64.2187491922503,57.695318766472134,False
363,3030.0,3029.604070871328,66.06443145042172,54.61150254700563,False
364,3030.0,3028.4978881036086,61.92847310761858,55.55110863364458,False
365,3030.0,3026.851603984998,62.37101511140554,54.34665735818064,False
366,3030.0,3030.6791019196007,65.06717346835963,54.959809702275976,False
367,3030.0,3026.3663306684466,66.74639426368124,55.30440328983907,False
368,3030.0,3039.0139772409884,63.95793249835189,55.295349101396994,False
369,3030.0,3034.429105442787,67.96314466135631,55.4246213369384,False
370,3030.0,3025.973908570512,62.33685863952969,56.072793269707574,False
371,3030.0,3027.075737828152,63.17298464206552,50.42603466103507,False
372,3030.0,3027.69801922645,64.5590657775111,55.259902327406365,False
373,3030.0,3039.236010740991,62.10175140896187,54.22615469592567,False
374,3030.0,3025.7568940749916,65.09043474576741,55.31365247764302,False
375,3030.0,3025.4905603027355,66.00841608790812,54.932032785271986,False
376,3030.0,3029.3015459634084,65.65319950435408,57.81912941052111,False
377,3030.0,3027.4936323301367,63.99901517406608,54.95434797015546,False
378,3030.0,3027.9163689776415,62.83314564370596,54.67556220843383,False
379,3030.0,3032.5417893983486,63.58756548174361,54.65278191839444,False
380,3030.0,3021.3412980435355,62.76276746300248,57.638069975268586,False
381,3030.0,3026.939273493494,61.84300251454429,55.674644850174474,False
382,3030.0,3029.7526853992067,62.752314941033724,57.436226961459724,False
383,3030.0,3038.1531670410036,63.649119575177394,54.690869020219424,False
384,3030.0,3025.12859140281,65.78262470129107,53.05120007997824,False
385,3030.0,3033.004547681503,66.42575469906014,55.92328244031243,False
386,3030.0,3027.3029547545502,69.42543348824746,57.29528879186669,False
387,3030.0,3031.3245221907014,66.79046817095929,55.73149519955828,False
388,3030.0,3025.462396489945,66.26933967491867,57.95443082752401,False
389,3030.0,3030.428669323042,66.92764791533877,56.27638928163247,False
390,3030.0,3034.114375562484,66.19873703868271,54.155314525948015,False
391,3030.0,3030.9161055471864,66.05380297277881,57.029255169349334,False
392,3030.0,3039.5069063728433,62.39486812604081,55.134855654558656,False
393,3030.0,3025.373014493453,63.48121472020611,54.17945612600463,False
394,3030.0,3018.2897725591197,62.625464321321864,55.67574633353808,False
395,3030.0,3029.511462798751,67.12014062858837,56.03091842657422,False
396,3030.0,3031.744305066971,62.64737687845727,54.61336938447148,False
397,3030.0,3029.5712940243116,65.87763561415697,54.342519159987134,False
398,3030.0,3031.121291326561,64.36319120300541,54.67260703643623,False
399,3030.0,3027.234011244821,62.077845663750985,55.9125175153209,False
400,3030.0,3039.2500690643087,68.95445939897235,57.18922356905385,False
401,3030.0,3025.3702141646017,63.61056835837696,58.17532840612534,False
402,3030.0,3027.3206192887437,64.55456756369564,51.74190325534194,False
403,3030.0,3030.6397731388815,61.387901320017114,55.57169481043561,False
404,3030.0,3026.2614900427384,64.85139966446414,57.09215099811049,False
405,3030.0,3033.3109374527503,67.56322419462244,54.35219031122105,False
406,3030.0,3038.475038820686,61.58525212798305,51.893419067932804,False
407,3030.0,3027.336983981323,66.96341278277862,54.2510071052482,False
408,3030.0,3031.708681637794,66.8088710158707,53.98941922290405,False
409,3030.0,3030.382497438944,65.90595198558958,52.60129132060919,False
410,3030.0,3039.154219317829,69.05510366002052,53.62573830665887,False
411,3030.0,3023.664226011487,68.51036334169956,53.05669089602437,False
412,3030.0,3033.049404349222,64.48865757798775,54.788752517003424,False
413,3030.0,3032.889530011092,63.73159957420105,56.168821054522944,False
414,3030.0,3032.5121254003875,60.627699784435045,55.9006658941161,False
415,3030.0,3038.865786684551,66.14621933041221,55.9732080715022,False
416,3030.0,3024.576825155804,64.05240554061413,54.539092186267546,False
417,3030.0,3028.0450919289738,61.224912512230546,53.47358451167597,False
418,3030.0,3036.336721753243,64.56905037066616,54.9052836628558,False
419,3030.0,3029.4561170243896,65.04021531486197,54.7903392967724,False
420,3030.0,3027.8045750254055,63.15791164083186,53.20778812957228,False
421,3030.0,3033.834439738715,64.98439018501438,53.81774337402404,False
422,3030.0,3033.07646403761,64.94159391090095,53.65966974974665,False
423,3030.0,3031.4594533989316,65.23857252038,57.121697229297325,False
424,3030.0,3034.30838994312,65.10802083547534,55.67606139403992,False
425,3030.0,3031.160491566737,67.34568158910561,53.282245567581946,False
426,3030.0,3035.0094965551602,65.85603644202371,53.54168678664139,False
427,3030.0,3037.7032106847337,60.57069215704854,54.92446186470862,False
428,3030.0,3022.8069525141564,64.78192139722555,55.642913809078415,False
429,3030.0,3024.5356315116874,60.82976918939414,53.30955376118951,False
430,3030.0,3028.5319523382987,66.30783081488217,52.526227935162844,False
431,3030.0,3032.99681437327,64.42014475531029,55.22583797804392,False
432,3030.0,3034.236875783666,65.95964559271088,53.88506324453871,False
433,3030.0,3026.253497659078,65.82175902448486,55.32194327050928,False
434,3030.0,3029.549869761851,65.77502438540971,55.139043517823694,False
435,3030.0,3035.9908093284257,64.23182841996014,53.43073130708477,False
436,3030.0,3029.171576983439,68.7180888898036,56.54466784101629,False
437,3030.0,3022.5594824122923,64.45487631083792,56.917383443731126,False
438,3030.0,3018.1443891988533,64.15007685208923,55.13562509353412,False
439,3030.0,3022.7257587346635,69.04403177289166,55.27731036612823,False
440,3030.0,3032.701980169043,65.54965104282527,53.958344302471346,False
441,3030.0,3026.6822061569305,66.87061717869435,54.33050778457589,False
442,3030.0,3034.6498893809726,68.76091613121079,54.11529718222547,False
443,3030.0,3034.0103554819534,65.01751744906645,53.592827507340196,False
444,3030.0,3030.5382823083123,62.92124237661827,54.484224354782555,False
445,3030.0,3034.3694597159897,65.80894605674533,55.897104829101494,False
446,3030.0,3027.891078551884,63.54351728706207,55.05083876723135,False
447,3030.0,3027.5791968139683,62.493234310914666,55.38041465061621,False
448,3030.0,3029.7755988470863,66.4206190017865,55.57176586543536,False
449,3030.0,3028.0858207507927,64.87898596435468,55.54298902210189,False
450,3030.0,3020.7950098749106,63.395290863843485,51.10706639698807,False
451,3030.0,3029.599462972606,64.7516513051734,54.11687673390312,False
452,3030.0,3024.0244203179727,63.17340398714615,54.64834293032446,False
453,3030.0,3029.1937669594,63.81086172192187,53.474091131422895,False
454,3030.0,3027.568002252128,64.86049412168128,53.686702644099064,False
455,3030.0,3033.0399209684524,65.68850665653139,55.63877995793853,False
456,3030.0,3031.8854473067677,63.4032105859491,53.26823941455061,False
457,3030.0,3025.015469313026,66.39030198732493,54.68732899400725,False
458,3030.0,3026.0059838815837,67.88307694565471,53.84684541913595,False
459,3030.0,3021.151223761527,65.28636774707984,56.71043798685301,False
460,3030.0,3037.992313027655,67.16547751723708,54.183602689566044,False
461,3030.0,3033.967130274579,69.93150004103803,56.394901420696854,False
462,3030.0,3031.1564768624735,64.46374026285132,55.551264614072174,False
463,3030.0,3031.167257852403,64.54141181516451,55.841841068286364,False
464,3030.0,3026.4466345054107,64.95918676611743,57.35020126302885,False
465,3030.0,3022.42985761796,64.0354230428195,51.963933004684066,False
466,3030.0,3029.80317297657,64.2004427696896,55.0725897312162,False
467,3030.0,3029.6097676720287,65.06194474457915,55.28356571309166,False
468,3030.0,3033.9004427029936,63.57330613760767,55.40315040521242,False
469,3030.0,3039.2673854311474,66.73801186028676,55.85471478266889,False
470,3030.0,3028.711467047289,63.4935188583753,54.060551064112644,False
471,3030.0,3034.1529488988726,62.37906283112594,56.51940201564912,False
472,3030.0,3027.91767482449,65.65785526758405,54.361827229733855,False
473,3030.0,3037.65410008195,62.53382793822202,53.565862591235614,False
474,3030.0,3023.248397437837,63.2352544000722,56.26590236393722,False
475,3030.0,3027.152574600215,67.68682774020189,53.35221970384186,False
476,3030.0,3028.1832637149632,60.81338881789355,53.67535142026127,False
477,3030.0,3025.160174319903,66.14801358290721,55.554441700091694,False
478,3030.0,3033.97115948964,66.53436135201467,55.964829581729276,False
479,3030.0,3029.6165330046097,65.41155757136453,54.14574454334768,False
480,3030.0,3018.190857556867,65.2078287578417,57.950293382209885,False
481,3030.0,3032.962078225175,61.6075216452486,54.638748840460345,False
482,3030.0,3038.435262856028,67.44860712760234,56.3127080023492,False
483,3030.0,3025.9577680852076,63.37135104142591,55.67936287755188,False
484,3030.0,3029.6253205594276,66.16863251968456,54.754990272667605,False
485,3030.0,3034.592470118546,65.28160914183658,56.01407408233493,False
486,3030.0,3026.690026660898,64.04096373336677,55.735326924583724,False
487,3030.0,3027.940077082413,61.03967155843655,53.535792523269684,False
488,3030.0,3026.7633140121343,68.8895654812308,56.25226817171033,False
489,3030.0,3022.8947735393454,69.2761371120413,57.85512061200244,False
490,3030.0,3032.6095799175123,62.51669529292564,52.630740450127895,False
491,3030.0,3036.556892281532,66.40693152291495,58.25409794314413,False
492,3030.0,3030.7796892410083,65.69684044452342,56.30021447922306,False
493,3030.0,3032.082783212457,64.05544147489657,53.8814549480497,False
494,3030.0,3029.1839969479383,61.637746496184285,54.63799863740217,False
495,3030.0,3033.3350861664126,66.3066782840016,54.89243629988123,False
496,3030.0,3021.847635245317,62.633683754258286,53.827276467171856,False
497,3030.0,3031.9930014156057,64.70275411556604,55.09812163064913,False
498,3030.0,3029.44578025702,63.27152946622903,52.51134950880158,False
499,3030.0,3028.0475460533676,61.70240716096269,55.55584723681851,False
500,3030.0,3035.517233203482,63.890130966874914,54.68303738809728,False
501,3030.0,3033.9280481238175,65.72478606007076,53.630045980878876,False
502,3030.0,3033.3408723746657,63.97641177872803,56.13488842696453,False
503,3030.0,3031.582899747392,60.743300964820236,53.811521624847565,False
504,3030.0,3031.7737090018045,64.9507086812255,53.459302607968894,False
505,3030.0,3029.6975055303797,65.73630994330628,56.37235950910937,False
506,3030.0,3033.502270664903,64.15915748267692,57.87109334970607,False
507,3030.0,3031.1060849515916,64.17358360884744,52.722931451171306,False
508,3030.0,3028.350986991873,64.30109231730839,56.890320608591246,False
509,3030.0,3029.3947284568158,66.69535991704718,54.115972853398304,False
510,3030.0,3030.9948434495336,65.48940460619863,53.984731941837275,False
511,3030.0,3024.467033549755,63.30137710760614,53.95293043222647,False
512,3030.0,3035.394491071255,63.001554600611264,52.65474511215505,False
513,3030.0,3033.0115942757316,62.534476156340524,55.344451253007804,False
514,3030.0,3028.9468960037807,67.69553548248825,52.67069362382737,False
515,3030.0,3032.6841842717417,61.5254111865586,56.053258020753155,False
516,3030.0,3031.3592887255204,67.31443753190999,55.637594476126075,False
517,3030.0,3030.8877673065476,64.6569610842244,54.91519241660432,False
518,3030.0,3024.651581860829,68.28771673715646,53.54191465907343,False
519,3030.0,3027.560354487435,62.770922369930304,54.7369715680681,False
520,3030.0,3036.2373287537425,64.54274431984237,49.64146372431718,False
