miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
106,3000.0,2989.671873424002,64.72901603641834,54.78201495306357,False
107,3000.0,2991.415957825175,66.3834540272632,52.91689841922933,False
108,3000.0,3003.4323219588478,67.20422973632316,54.620239646695495,False
109,3000.0,2988.6527273481197,68.43760156605079,54.10603580463032,False
110,3000.0,3001.183170200234,65.38073280031843,57.148989825144746,False
111,3000.0,3003.0118022514853,65.91794032344336,57.88450102793645,False
112,3000.0,2978.820135981122,66.6782858410754,54.91305359157903,False
113,3000.0,3002.945828794496,64.83994469095128,55.09395158261124,False
114,3000.0,3018.085389295379,65.22955776661102,55.168702772258975,False
115,3000.0,3002.8384333943045,67.21107866606152,55.638950780671735,False
116,3000.0,2994.975817425738,64.87546689549508,52.38112266611981,False
117,3000.0,3008.353939510918,65.4446820277044,54.03099611338597,False
118,3000.0,2997.949971997055,64.59966616224527,56.28158231473952,False
119,3000.0,3009.262205125503,65.32107324337176,53.92518903349555,False
120,3000.0,3000.3129024850564,65.48863901640445,51.8787345156158,False
121,3000.0,2984.5903446704106,62.49812236210005,58.23347294482719,False
122,3000.0,2982.37616340014,65.18032530413977,54.05019861049991,False
123,3000.0,2980.6302973474335,67.17270790392794,56.6553078945931,False
124,3000.0,2995.194807442376,64.57730438473077,53.836500847998366,False
125,3000.0,3004.6382248017408,65.1886090434375,51.930779741834655,False
126,3000.0,2990.0388277219176,62.96476989367951,54.18308706426479,False
127,3000.0,3004.9188042280716,67.23811517265091,51.45197306394714,False
128,3000.0,2980.8918809762345,62.78831485409208,53.567019500837674,False
129,3000.0,3011.799277464072,64.88323115733907,55.941099788788826,False
130,3000.0,3000.8919606356044,63.22087406482309,53.49165183595522,False
131,3000.0,2999.885323668771,68.1878881030663,56.7247996037147,False
132,3000.0,3012.299962499313,62.652824729178185,55.06924943948973,False
133,3000.0,3000.8771489456317,61.35844320024364,57.02323274342981,False
134,3000.0,3013.629682498478,63.276518365583655,54.78552993241879,False
135,3000.0,2990.1928472862933,64.8729629425959,54.16583561651824,False
136,3000.0,3004.004899221141,66.66506175848065,55.171322059419204,False
137,3000.0,2990.0913200831847,67.22085072930872,55.57361372590759,False
138,3000.0,2988.049696990074,65.03927967868445,54.33709993209142,False
139,3000.0,2998.553894850656,63.30827771185879,56.268990393318475,False
140,3000.0,3006.7816468885503,66.70263628633657,53.108611509731276,False
141,3000.0,2993.0403381548745,61.57223333481694,55.50016083218349,False
142,3000.0,3018.939991120669,65.65413184408278,54.84549512992793,False
143,3000.0,3008.9918418245848,63.04555957955402,55.66519643748557,False
144,3000.0,3003.502948706077,64.99351404867195,55.36541523441185,False
145,3000.0,3018.5770519789176,64.86080349348579,55.04459089129134,False
146,3000.0,2985.195371137619,62.21827825150197,57.07241657398348,False
147,3000.0,3001.6747478839884,65.31056257816972,55.032249706649864,False
148,3000.0,2997.991497401406,65.76893387825024,53.71435972886492,False
149,3000.0,3002.4029759023974,66.42768742105882,55.06649492421339,False
150,3000.0,0.0,63.20982110791804,55.521367725390704,True
151,3000.0,0.0,65.41723751807136,53.915241520300405,True
152,3000.0,0.0,67.73618999648764,55.70531078795852,True
153,3000.0,0.0,64.85562263704315,55.59980466963782,True
154,3000.0,0.0,68.56434643087874,54.4251150769924,True
155,3000.0,0.0,69.15428557596773,55.57239838757984,True
156,3000.0,3002.683899644336,67.90667436240592,54.60910672907154,False
157,3000.0,3001.328600083859,66.14424389830513,49.40403815776785,False
158,3000.0,2994.448253651809,63.51573620590348,52.12452497895422,False
159,3000.0,2999.438369377074,62.51950348873694,54.6929868780334,False
160,3000.0,3019.5716391091923,66.63143731729502,55.62048637050506,False
161,3000.0,2991.592466904144,66.6750231976859,54.42091364298112,False
162,3000.0,3001.4089143040633,65.52876505780701,54.10942024742307,False
163,3000.0,3013.8281847980197,65.52341145792057,52.901388860360726,False
164,3000.0,2991.8074188374453,67.26148004809278,53.951672597675454,False
165,3000.0,3015.872535523622,68.19987806523932,53.90619194259012,False
166,3000.0,3018.30948045133,67.36801559710007,52.78654390774007,False
167,3000.0,3007.5327979522385,65.600026163381,57.58266185859637,False
168,3000.0,3013.1916524689364,65.67462424018528,54.28666947607364,False
169,3000.0,2984.440443352187,62.39669523099127,53.779852040408564,False
170,3000.0,3009.1210208365783,68.46940195151628,56.985756745411635,False
171,3000.0,3007.168726237223,63.480988684952244,56.81342906305415,False
172,3000.0,2995.181048256876,63.2718224078799,54.262220867725645,False
173,3000.0,3006.777410489205,62.18690004324125,54.97570195012423,False
174,3000.0,3008.517399788663,65.38895147959501,53.307862540110534,False
175,3000.0,3007.0063663377973,62.1331496326537,56.01423950104806,False
176,3000.0,3016.611274352624,64.06982892650383,56.2964823146301,False
177,3000.0,3006.8150006707074,68.28680126001564,53.83399446358389,False
178,3000.0,2992.8957675641063,63.79438380159441,54.51936018188201,False
179,3000.0,3004.2073970566435,63.79204497771312,55.2398544425344,False
180,3000.0,2994.175985564487,65.23380684351152,55.887547846908376,False
181,3000.0,3007.09812951436,66.24645277064371,57.36080499856693,False
182,3000.0,2985.4353216180957,64.34853551472976,56.29697989263706,False
183,3000.0,2988.9524045800545,63.82257603128881,54.43138403068019,False
184,3000.0,2999.005681808747,67.1574048703109,55.455785600543166,False
185,3000.0,3001.7660093279997,67.92613447671938,54.3841721402454,False
186,3000.0,2990.4065374707134,68.57398884158033,53.47308973724674,False
187,3000.0,3005.3178932745836,64.4674259953809,56.83371918346802,False
188,3000.0,3002.537392291733,61.47454530280501,59.582224935602035,False
189,3000.0,2998.4915889148438,65.8551128734847,55.56333623184893,False
190,3000.0,2999.356829283958,61.19056913023651,53.806274041449974,False
191,3000.0,3023.3281110601456,65.42556554715583,52.84491478023107,False
192,3000.0,2988.8346563360474,66.29805805518352,53.267313594414986,False
193,3000.0,2992.8429753052133,69.34226062159367,55.21325349173272,False
194,3000.0,3013.709593594974,64.33595803442381,54.10141528073645,False
195,3000.0,2994.437235737002,64.33229801709423,54.04478619452991,False
196,3000.0,3000.15632207971,63.22636231132524,54.38526532502256,False
197,3000.0,3001.103206463396,64.26463801067901,54.53020030017913,False
198,3000.0,2980.521708228297,66.27548327664745,53.82211397588548,False
199,3000.0,2999.6416591515003,63.62675206602404,55.262809832512104,False
200,3000.0,3012.6819693327,66.19152392391015,52.568983483404125,False
201,3000.0,2993.6501585092587,65.00212560137759,54.86014226759779,False
202,3000.0,3001.4179665693787,63.304819574885165,53.37389941318675,False
203,3000.0,3010.9405010851383,62.54732712627366,53.251638248759654,False
204,3000.0,2980.056556301621,66.38716670368494,54.82722830943971,False
205,3000.0,3006.488606011831,64.42056649426223,55.6245551758273,False
206,3000.0,3000.8216268265737,67.38970117468344,53.41786716799669,False
207,3000.0,2985.2188031049845,62.76080276847209,56.27482997970258,False
208,3000.0,2999.9589469314596,63.571829534118066,54.82127967402903,False
209,3000.0,3001.691408420433,68.80082817620523,56.02022792028094,False
210,3000.0,3009.0981317000915,66.16227845525916,57.173923666427605,False
211,3000.0,3009.868303168017,65.82479970713467,54.16703827178476,False
212,3000.0,3008.917196452553,67.60822328275613,54.60614377464072,False
213,3000.0,2994.0275026579775,63.49871964030439,53.215103069467396,False
214,3000.0,2986.127030072222,62.55806420747695,54.38751309802546,False
215,3000.0,3010.416775274889,68.41653099025794,56.104290573539906,False
216,3000.0,3010.6915760696734,67.75607476911324,55.256577018257666,False
217,3000.0,2998.3683598267926,67.55330859361736,55.32169030176724,False
218,3000.0,3010.472212925185,64.40628212615283,54.156785441439034,False
219,3000.0,2987.056403245061,64.34284624447022,58.88333459759993,False
220,3000.0,3013.4927002704917,66.96951404332161,56.94554621947173,False
221,3000.0,3015.8860764096294,62.957113743591385,55.634563405441675,False
222,3000.0,3007.2452109333503,65.50904447660369,55.73110521480048,False
223,3000.0,2994.376929650793,67.38713307888858,55.703861731154255,False
224,3000.0,3002.0224147623035,68.99267228298945,53.47418219159585,False
225,3000.0,3008.317801532641,66.63470686403048,56.06835165314719,False
226,3000.0,2984.960027956683,64.09050541183481,55.16390514554908,False
227,3000.0,2997.6052661239837,64.72255995814677,53.870181776821575,False
228,3000.0,3013.539591141808,65.06690899592957,55.915487375202005,False
229,3000.0,3014.3007655875367,68.34252850860837,55.68755125082954,False
230,3000.0,2993.1746488916824,63.23903962866337,55.35535708730613,False
231,3000.0,3014.254394746436,62.2703912379709,55.660730805833815,False
232,3000.0,2985.1432145196745,65.46106738173732,55.427575630899646,False
233,3000.0,3000.9952041308547,66.09241731646439,55.076230395943696,False
234,3000.0,2996.768819185974,66.08124877834912,55.49013069596236,False
235,3000.0,2988.2078329177934,65.1619844456375,52.79477694419093,False
236,3000.0,2999.290620449595,65.69370370186756,55.135007663761286,False
237,3000.0,3007.5435613422433,61.05961894687765,52.76365773245843,False
238,3000.0,3001.6350309774884,66.77790614529123,53.724308639993495,False
239,3000.0,3005.8232832665185,64.69124017271139,53.77453289372236,False
240,3000.0,3009.5022950646567,64.40972734236256,55.20992977039732,False
241,3000.0,2993.886674555515,64.69117859929821,53.19216755509489,False
242,3000.0,3014.7684756491767,64.60141585021374,52.93174264702873,False
243,3000.0,3008.5287556097696,63.01426068251247,56.125678675196184,False
244,3000.0,2998.69262504438,67.8390142457114,55.573230912922064,False
245,3000.0,3010.2764217190497,64.55876048801596,55.349891001759794,False
246,3000.0,2999.4571604496064,64.78469840085752,55.073265124667586,False
247,3000.0,2998.7561447147054,65.00840816821784,55.3235041268032,False
248,3000.0,2997.839037026667,65.29882568805515,56.14759579472244,False
249,3000.0,2994.585789069711,65.37615405895333,55.51210757278772,False
250,3000.0,3007.492500662281,64.74615027745274,55.01830564514883,False
251,3000.0,3003.2951463433537,63.11434198653826,54.403470787754145,False
252,3000.0,2988.3780539921454,64.10188867018444,53.85823863788939,False
253,3000.0,3010.583434020909,63.872996960923906,58.10840554171686,False
254,3000.0,2993.386979935979,62.92380746845074,52.71731975547377,False
255,3000.0,2991.2177806980158,64.97635579891218,55.27321344118511,False
256,3000.0,3005.034464911077,66.1106138254003,54.25677471155956,False
257,3000.0,3005.659947541449,60.09137405555682,54.70013700146903,False
258,3000.0,3016.511082211419,64.16116499433276,54.19567763905851,False
259,3000.0,2999.602671082056,66.15464921865687,56.11796366541947,False
260,3000.0,2992.2565307029554,63.86542083746874,54.24775296306606,False
261,3000.0,2994.0627152617394,66.88517383316334,56.77634444812916,False
262,3000.0,2999.289862008471,62.85766829894394,55.783927911057305,False
263,3000.0,2993.6899253932083,66.86273736757873,57.95741812260267,False
264,3000.0,3018.109802401566,65.89846423424903,56.45501282393112,False
265,3000.0,3000.193578642089,65.74723638943259,56.894383997271966,False
266,3000.0,3011.264263097173,64.42027521645046,54.794165113436144,False
267,3000.0,3007.776424454642,68.86312457023269,55.99971789780526,False
268,3000.0,2996.8994156230747,64.14060689148195,58.24303719603938,False
269,3000.0,2993.209696554546,66.30378439099518,55.32230615849578,False
270,3000.0,2984.0168035598613,62.191135172252885,54.6765539995575,False
271,3000.0,3005.1633731911475,63.34528129554931,57.33516839120382,False
272,3000.0,3006.8221911787814,63.473164643943605,55.36272439625721,False
273,3000.0,3007.883770909938,65.0869337336575,56.51723395662616,False
274,3000.0,3007.2219975365165,65.34772608642298,55.72977164107729,False
275,3000.0,3010.873580695734,64.59306288893194,53.921511667309595,False
276,3000.0,2995.330503286201,67.25190601500196,52.87404244387393,False
277,3000.0,3020.3209829278203,61.25020761813813,55.40438977998136,False
278,3000.0,2997.5259261234005,65.69708168374038,55.042375892335,False
279,3000.0,3014.3343843972343,66.07265207808221,55.36271474259737,False
280,3000.0,2987.092963889904,64.50066120214485,55.25808298637908,False
281,3000.0,2991.5480681754907,62.41457209164686,52.23552581876716,False
282,3000.0,3008.0390151596207,63.55352664277644,56.92146259155272,False
283,3000.0,3001.4234562830243,65.3730818642289,57.108411205110066,False
284,3000.0,2983.8782186084245,64.39155602404435,56.05167189070855,False
285,3000.0,3019.8776004894316,68.2535510481834,54.252423270000264,False
286,3000.0,2996.2242652172904,62.882804713821386,53.649440803046524,False
287,3000.0,3017.174159112883,68.43818851219221,53.897409338909775,False
288,3000.0,2986.216602460819,65.10969131809544,54.04815477348697,False
289,3000.0,3013.15956449195,65.45875357582521,51.98710982530036,False
290,3000.0,3005.9702680477826,65.07726309854667,52.3621524481509,False
291,3000.0,3022.235104081708,67.91513285217164,56.44666813990815,False
292,3000.0,2994.5259828714093,63.063257210609336,56.128797886788774,False
293,3000.0,3014.283162783443,62.3098877522189,55.77637994575358,False
294,3000.0,3021.4492866884093,64.92194710418644,55.811425019270764,False
295,3000.0,3002.9595983096565,64.31815178481894,56.329524823586205,False
296,3000.0,2985.7202187962175,66.65654912392868,56.16166789216144,False
297,3000.0,3020.328157134838,65.80382841240977,54.84363720958805,False
298,3000.0,2997.1037458235996,63.85307778828904,56.5854404707383,False
299,3000.0,3006.142358633515,67.2033545781436,54.63313577742461,False
300,3000.0,0.0,64.8961593107536,56.84907236536754,True
301,3000.0,0.0,68.58823036633015,54.29632206478989,True
302,3000.0,0.0,66.16311989232447,54.95671095029802,True
303,3000.0,0.0,64.23156076546714,54.482929442736314,True
304,3000.0,0.0,69.09523383111768,54.53272317835025,True
305,3000.0,0.0,63.6747606115959,56.13637406378953,True
306,3000.0,2989.600677547173,65.89954019898555,53.80350832172039,False
307,3000.0,3003.7954092293294,64.47768517434437,52.44800148618245,False
308,3000.0,3008.5153261284954,67.87804369158012,52.6837500922702,False
309,3000.0,2994.7526445116127,62.488656136526366,54.03405682468231,False
310,3000.0,3003.314121939232,64.70147133981571,52.533083835648625,False
311,3000.0,3003.4811590234244,64.86353019923718,55.16176133919379,False
312,3000.0,2996.6562101447967,64.72437390523528,55.856558902788215,False
313,3000.0,3007.5701629075324,68.52428471667059,55.68228061517584,False
314,3000.0,2992.5389972741996,65.39513368485186,56.224862336940014,False
315,3000.0,3005.0339377169435,63.73233983068807,55.076835634086805,False
316,3000.0,3011.133078508956,61.66644283213417,55.79334590122521,False
317,3000.0,3000.7640665771078,65.23175714208416,56.32434571206454,False
318,3000.0,3011.746580795516,65.13275224607496,55.447912098325475,False
319,3000.0,3010.2264120946634,64.99939452575266,56.740256006806945,False
320,3000.0,3005.1998401008705,64.4319850781039,51.99163704627201,False
321,3000.0,2989.8491757289785,66.8410584155079,55.19043415318201,False
322,3000.0,2997.934322018261,69.90413689817416,54.550521502345156,False
323,3000.0,2987.6522929180783,68.70227759372254,55.34146651448318,False
324,3000.0,3003.22947482399,64.27776731125269,54.141738627502185,False
325,3000.0,2999.2357753465135,64.32198663613852,55.907227386136114,False
326,3000.0,3004.7573591434107,66.07130462832653,53.63191746430474,False
327,3000.0,3000.798252289293,68.37952395786668,56.29152566157614,False
328,3000.0,2982.398948462119,63.85676706264241,54.17551746627568,False
329,3000.0,3006.2376267919303,67.84023344294536,56.179871961645446,False
330,3000.0,2991.760479287133,63.33961578786876,52.721278778288735,False
331,3000.0,3007.975359086593,63.76342021482496,56.29485336110361,False
332,3000.0,2985.566704087426,67.89099735485229,54.573540774664494,False
333,3000.0,3002.234101375729,67.3270692057215,50.01600866201773,False
334,3000.0,3006.838504149631,66.57193623689237,55.338314365560564,False
335,3000.0,3008.473880196432,64.58249922586893,56.91090230039751,False
336,3000.0,2993.56408443087,65.09031781099334,54.9253032925289,False
337,3000.0,3010.8265120495566,67.9094541028058,57.72138325513925,False
338,3000.0,3015.1716074617884,64.9164322767553,54.95106338420807,False
339,3000.0,3002.5016869827123,64.19624521503076,57.95542928358762,False
340,3000.0,3003.9568522325267,61.52968849402847,57.61235387203529,False
341,3000.0,3012.5045879259087,69.16012812565924,53.31511903170108,False
342,3000.0,3010.7124589007226,64.34689865854926,54.64759933470596,False
343,3000.0,3013.3880540173127,66.36822673721636,54.25996019150813,False
344,3000.0,3011.261234567742,60.23494634706649,52.709576475484624,False
345,3000.0,3006.904566375155,68.07328829527417,56.15678331020388,False
346,3000.0,3004.644053705432,64.07887391825174,56.116773421087714,False
347,3000.0,3011.9935976022093,64.18638844187429,55.91120526061567,False
348,3000.0,2984.379395622562,66.00176623945688,53.76954987801411,False
349,3000.0,3018.757463335344,61.432063857882575,55.523050530477235,False
350,3000.0,3004.2521329450415,65.96896751959264,56.61443835239959,False
351,3000.0,3000.340904069506,65.23590842952925,55.41741906885786,False
352,3000.0,2994.3961324337292,63.83076038035082,54.139956356427476,False
353,3000.0,2995.1770684727258,62.416236563861105,55.451868345701065,False
354,3000.0,2996.634313612354,67.47544191418845,55.58583295889051,False
355,3000.0,2982.766129812695,64.18617693689274,53.8368595486614,False
356,3000.0,2998.25675121435,66.27317253191518,59.54993487849665,False
357,3000.0,2998.5280707247803,63.237071172658396,53.249316333695916,False
358,3000.0,3010.427606717975,65.71884187606054,53.952325170695474,False
359,3000.0,2981.5484279669186,65.85714984608695,57.40889611479812,False
360,3000.0,3007.1109039726957,63.44261776267967,55.20828824426129,False
361,3000.0,2989.790371593324,61.592736967602896,57.130320774119994,False
362,3000.0,3000.3108001628702,62.79197603377948,52.58390930904691,False
363,3000.0,2996.281692879368,66.12146527891268,54.80273164602995,False
364,3000.0,3016.103337576381,66.14539471063785,53.73126000901775,False
365,3000.0,3000.3463741135643,67.06474669494354,55.158412719794285,False
366,3000.0,2987.3766544714294,67.1857878793078,54.3222665694519,False
367,3000.0,2987.4124884557395,66.96972530823811,56.52512413460183,False
368,3000.0,2985.9243542012414,66.55479693635606,55.533826437267045,False
369,3000.0,3018.7269044509217,66.43481099532234,54.47248287066843,False
370,3000.0,2980.76623172426,61.65665120831595,56.909081145580764,False
371,3000.0,2992.819167789428,65.22972381011877,56.19588435191514,False
372,3000.0,2991.84794231395,63.06966227444642,54.231337551117846,False
373,3000.0,2986.0881643459693,65.39379563903354,55.190257346290934,False
374,3000.0,3001.8216186890722,65.1843503295416,55.72554118554661,False
375,3000.0,2997.446623274599,63.88135693533085,55.64783129363686,False
376,3000.0,2993.042467471272,63.10831623128963,58.49829094921883,False
377,3000.0,3012.7940394229763,65.11021285512984,54.69156861803992,False
378,3000.0,3012.4045857103365,68.50190846676023,52.50111687599846,False
379,3000.0,2999.4735329521895,66.3476577507135,51.27423645630045,False
380,3000.0,3002.8648710503885,66.80056797866362,54.30636621291443,False
381,3000.0,3015.6153375741856,67.41463587933819,55.03328957736203,False
382,3000.0,2998.6442390109437,67.13615788646099,52.48954177576741,False
383,3000.0,2995.478296620096,65.47763931993663,54.49335316331372,False
384,3000.0,2999.569445406366,64.17532852966977,55.61619983660677,False
385,3000.0,2997.887574341854,68.89939815145208,52.93572721108781,False
386,3000.0,2998.8911588364303,63.93009101073742,54.21032750359669,False
387,3000.0,3017.617750412108,64.17071715674201,52.46190419684097,False
388,3000.0,3004.439960388312,62.02578143169641,54.309098918138574,False
389,3000.0,3005.11268884688,62.793501788198064,55.65663159898233,False
390,3000.0,2998.7642556790984,60.40906533508699,56.5223054775224,False
391,3000.0,3008.723573946236,61.819551282885286,52.19127591147236,False
392,3000.0,3009.4189519489796,64.87777093107725,56.933821075249334,False
393,3000.0,2989.3359149296475,66.11908868475975,53.83717017810698,False
394,3000.0,3009.161773796678,68.60553053052543,53.82300194021147,False
395,3000.0,3000.9554741950487,65.47868194713665,53.469579083934164,False
396,3000.0,2968.744502256033,64.45124749253928,55.03891327305298,False
397,3000.0,3017.132383825327,62.42176006213626,53.2427979140759,False
398,3000.0,3010.4093433450953,63.243613539081466,53.425967925794936,False
399,3000.0,3002.919889080784,64.71582330316194,54.563251075470134,False
400,3000.0,2987.6208172546458,64.98989824510203,53.602421343617245,False
401,3000.0,2991.214756488177,65.02674499272123,55.08807306451795,False
402,3000.0,3006.5195957228316,65.70095605216885,53.665775813696776,False
403,3000.0,3004.122535078642,66.72046653931282,52.707327120313344,False
404,3000.0,3005.7885775872483,62.39920654725387,56.17511043096996,False
405,3000.0,3005.8275871503897,66.17881569550339,52.88915959942271,False
406,3000.0,3007.7170737964525,62.93424833160341,52.52690723861821,False
407,3000.0,2998.043159599159,63.721427309306875,56.34927536727383,False
408,3000.0,2998.391244156678,64.4748908020205,55.49991473328477,False
409,3000.0,3009.8327092464656,62.971992266491945,54.2647368766557,False
410,3000.0,3003.2811128401104,61.02856403963187,55.508630516700045,False
411,3000.0,3009.195441827057,65.97071690167722,56.18558990002704,False
412,3000.0,3006.3148116627312,63.6629242040463,56.52071926978389,False
413,3000.0,3010.625210631825,64.96226936772733,53.53196478628614,False
414,3000.0,2996.6995269786767,68.1388427640314,54.18996515836599,False
415,3000.0,3011.888228183723,63.57758989205073,57.14359596327281,False
416,3000.0,3001.8085408366633,64.40567549330699,56.981376860902095,False
417,3000.0,3005.8068750971515,63.05986264981871,54.84961275541677,False
418,3000.0,2992.5514388792867,63.558878213513566,57.44331335696287,False
419,3000.0,2993.9878141911668,68.0063274845264,54.20482634139595,False
420,3000.0,3001.8446043304443,66.15871976202102,53.24944598502127,False
421,3000.0,2981.86859745243,63.864809145722184,54.152511599982056,False
422,3000.0,2999.345874502857,65.70482133101838,54.08666085614748,False
423,3000.0,3002.727238887264,66.58549853244821,55.123956667215595,False
424,3000.0,3027.6442784066553,64.92958558042506,53.667467093892995,False
425,3000.0,2986.1294539391392,66.87871177978873,56.76471919432339,False
426,3000.0,3003.847865431913,67.49851648307961,57.806741313153154,False
427,3000.0,2994.667721026217,65.85447886151621,53.046059270181274,False
428,3000.0,2995.744598013296,65.68288723669971,54.50951941959096,False
429,3000.0,3011.8395513303312,67.11877152829666,55.34911605002268,False
430,3000.0,3000.790369117355,64.63998190284333,57.44013534855116,False
431,3000.0,2998.855422130646,64.57993461097584,54.89258129667289,False
432,3000.0,3001.1428620565166,65.3721259603641,51.340658206579754,False
433,3000.0,2992.291465000082,67.95955025623437,54.11895087002484,False
434,3000.0,2997.062929533589,65.25245767745041,55.40789245833361,False
435,3000.0,2988.465389608668,67.77374533343094,55.20728586916509,False
436,3000.0,3008.070479189542,66.96113185090546,53.79727448405999,False
437,3000.0,2998.2594354933626,63.286625198814484,54.91676002247442,False
438,3000.0,2998.2409005667764,63.99797305718967,51.82358384571291,False
439,3000.0,2995.447745810668,64.71006415531862,58.007161328512524,False
440,3000.0,3000.941004036776,66.29458028482472,55.7898462226349,False
441,3000.0,3007.424778647667,66.05955554617573,53.717260324967825,False
442,3000.0,3005.2309019673785,65.84832369339175,54.802828939561735,False
443,3000.0,3008.948144024573,64.87907833712215,56.134520676054315,False
444,3000.0,3005.126611188288,68.62881342050547,53.551807682649276,False
445,3000.0,2985.272743503049,63.01397078553859,52.0881270179835,False
446,3000.0,3016.78296437749,67.01841244782372,54.91804152254696,False
447,3000.0,2994.040085782581,66.40388842790014,55.56557042713318,False
448,3000.0,2991.460275970674,65.59717221425973,56.69171125875518,False
449,3000.0,3022.1323238130312,65.32652057905084,53.00081271749186,False
450,3000.0,0.0,62.31721002029825,54.0969831766325,True
451,3000.0,0.0,64.44669732240536,53.014897073356835,True
452,3000.0,0.0,66.7426258712932,54.46836720888037,True
453,3000.0,0.0,67.13452505780475,51.70159244055074,True
454,3000.0,0.0,64.5070817922815,56.77331082312586,True
455,3000.0,0.0,63.533004970367955,55.6664244829919,True
456,3000.0,2983.2994193870363,63.13579308586787,54.55601302435269,False
457,3000.0,3008.8945195600995,65.27244681321805,55.2885093621448,False
458,3000.0,2989.6497392106476,63.60113851879012,55.66502005523772,False
459,3000.0,3001.8690691371303,65.96648708371937,53.35925274994006,False
460,3000.0,2990.412536540384,65.75986277911453,53.82915743393825,False
461,3000.0,2997.8832152853506,67.0417158904338,55.38311529644328,False
462,3000.0,2988.998547872593,63.57606861487064,53.368483373370196,False
463,3000.0,2994.643103036674,64.87454839630647,55.67017316276957,False
464,3000.0,3008.913959019431,66.65483564583512,55.109905618880006,False
465,3000.0,2990.0380075266175,65.0946443424203,56.55076161053143,False
466,3000.0,3000.155643196469,63.85735964120679,50.97959019919052,False
467,3000.0,2994.6294240375105,66.24943826188142,53.6984425016122,False
468,3000.0,3001.1513658969498,62.55906369530231,57.639640628812515,False
469,3000.0,2989.514383054539,61.58266287215178,56.35184682684194,False
470,3000.0,3011.4856082086044,65.65675119267613,55.65253886089036,False
471,3000.0,2975.3739029983,66.8120881774364,57.1730999241255,False
472,3000.0,2999.8123312823095,67.80239973240316,57.591164198028714,False
473,3000.0,3003.3145548998696,62.616085298091264,54.48842701589937,False
474,3000.0,2994.7144184686827,65.76750573202337,53.2223653182468,False
475,3000.0,3013.621889821582,68.3364958062237,52.90513770077987,False
476,3000.0,2996.9290143935073,69.92888002615193,55.16097320242457,False
477,3000.0,2991.973191383633,63.51166193128072,54.62226488647298,False
478,3000.0,3013.7445374085773,64.60374797359809,54.89762998095561,False
479,3000.0,2991.9212125780887,63.250892993849625,55.42156736865086,False
480,3000.0,2995.6104496717403,64.05467769856253,54.171205246515775,False
481,3000.0,3009.911427610979,65.8793111923987,57.003594593120255,False
482,3000.0,2995.953730573634,62.78301748846365,58.08928294206164,False
483,3000.0,2974.2479284777232,66.47986792593021,56.008044274070144,False
484,3000.0,2993.872184789545,66.96800388856695,54.37473443751658,False
485,3000.0,2999.5215560851175,69.7811444213162,53.26290337612252,False
486,3000.0,2995.219292113394,62.871326448672775,52.262368648983006,False
487,3000.0,2995.377363253892,64.50459885097082,53.89145297213298,False
488,3000.0,3007.3787076724034,62.978029569048985,51.599493946828105,False
489,3000.0,2991.3083756986653,67.43068655895387,55.3418090569321,False
490,3000.0,3004.942534230359,67.50373425250956,54.85950937087437,False
491,3000.0,3006.5902500755933,62.44537789749509,53.101250832198566,False
492,3000.0,3006.7984791954036,63.48860799184309,55.46187168116216,False
493,3000.0,2999.6469204425603,68.9774302208563,58.62446590991256,False
494,3000.0,2992.0990316510333,65.06261198388984,54.78788401231086,False
495,3000.0,3008.03889766203,65.38849452103213,55.60780860529478,False
496,3000.0,2987.066322263701,66.39561908958613,53.74835767998084,False
497,3000.0,3001.9677844844496,66.59334225171047,55.336003386331036,False
498,3000.0,3002.2812445121353,66.47397111826622,53.996858743306056,False
499,3000.0,3016.526482300721,66.53425522007502,54.242925204822455,False
500,3000.0,2993.9549487111917,64.18039282467642,55.89891048112586,False
501,3000.0,3002.5689626774265,65.92332514348728,55.09476517813582,False
502,3000.0,2997.157434075514,60.80272201152201,52.21483345385152,False
503,3000.0,2988.582241018169,66.85420868727239,52.42392910929203,False
504,3000.0,2986.5967302215854,65.7449020011424,59.28011255815978,False
505,3000.0,3009.634780134236,63.41405680362612,56.12628979920995,False
506,3000.0,2986.812794405978,67.29203013637556,57.239243107379416,False
507,3000.0,2985.4700249575712,65.33597592195939,53.494430569591394,False
508,3000.0,2981.9116480659973,67.08453540835762,55.97824721560494,False
509,3000.0,3012.0315025091786,64.21470251639899,60.262473594451464,False
510,3000.0,3001.7511990215075,64.24026247774363,55.09035703898894,False
511,3000.0,2986.654256513435,64.1053749999908,55.79080117235623,False
512,3000.0,2995.8305384602513,63.824220045896965,54.93581917224646,False
513,3000.0,2989.174762855183,67.82183326281688,55.58811232874068,False
514,3000.0,2995.285175822686,63.536420085217856,57.5424885724032,False
515,3000.0,3000.008917732384,62.62288662302653,54.745280718328445,False
516,3000.0,2993.5453459547048,67.07214339174897,57.297236806273474,False
517,3000.0,3014.0250680157737,66.0109596327603,57.09966753009964,False
518,3000.0,2971.0263153008696,64.53965773328676,54.93559199916915,False
519,3000.0,2997.2354535111963,66.5759569811309,54.78012208211551,False
520,3000.0,3002.885985027788,63.60199007198683,54.21081918917255,False
521,3000.0,3013.2413991849685,63.648444496949885,54.83281355844418,False
522,3000.0,2990.835084713868,64.33152455716956,54.568551801737314,False
523,3000.0,2991.273478122042,61.79350422407478,54.420351452726635,False
