miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage,miner.collection.summary_error,miner.collection.mode_error
201.301454,3500.0,3450.0,45.0625,35.0,False,,
201.802303,3500.0,3456.0,45.0625,35.0,False,,
202.304325,3500.0,3456.0,45.125,35.0,False,,
202.806615,3500.0,3456.0,45.125,35.0,False,,
203.30879,3500.0,3456.0,45.1875,35.0,False,,
203.810948,3500.0,3452.0,45.25,35.0,False,,
204.313141,3500.0,3452.0,45.25,35.0,False,,
204.815334,3500.0,3452.0,45.25,35.0,False,,
205.317493,3500.0,3452.0,45.25,35.0,False,,
205.819674,3500.0,3454.0,45.1875,35.0,False,,
206.322455,3500.0,3454.0,45.1875,35.0,False,,
206.824886,3500.0,3454.0,45.0625,35.0,False,,
207.327071,3500.0,3454.0,44.9375,35.0,False,,
207.827981,3500.0,3452.0,44.9375,35.0,False,,
208.419431,3500.0,3452.0,45.0625,35.0,False,,
208.961666,3500.0,3452.0,45.0625,35.0,False,,
209.463863,3500.0,3452.0,45.1875,35.0,False,,
209.96608,3500.0,3478.0,45.1875,35.0,False,,
210.467397,3500.0,3478.0,45.1875,35.0,False,,
211.057098,3500.0,3478.0,45.0,35.0,False,,
211.559265,3500.0,3478.0,44.875,35.0,False,,
212.061614,3500.0,3488.0,44.6875,35.0,False,,
212.562903,3500.0,3488.0,44.6875,35.0,False,,
213.065072,3500.0,3488.0,44.75,35.0,False,,
213.567223,3500.0,3486.0,44.8125,35.0,False,,
214.069392,3500.0,3486.0,44.9375,35.0,False,,
214.577458,3500.0,3486.0,44.9375,35.0,False,,
215.079855,3500.0,3486.0,45.0,35.0,False,,
215.588313,3500.0,3482.0,45.0625,35.0,False,,
216.08942,3500.0,3482.0,45.0625,35.0,False,,
216.591696,3500.0,3482.0,45.125,35.0,False,,
217.093331,3500.0,3482.0,45.1875,35.0,False,,
217.595517,3500.0,3494.0,45.1875,35.0,False,,
218.095772,3500.0,3494.0,45.1875,35.0,False,,
218.597938,3500.0,3494.0,45.25,35.0,False,,
219.100065,3500.0,3494.0,45.25,35.0,False,,
219.602308,3500.0,3494.0,45.25,35.0,False,,
220.104437,3500.0,3494.0,45.3125,35.0,False,,
220.606641,3500.0,3494.0,45.3125,35.0,False,,
221.108864,3500.0,3494.0,45.375,35.0,False,,
221.611085,3500.0,3508.0,45.375,35.0,False,,
222.11242,3500.0,3508.0,45.375,35.0,False,,
222.728804,3500.0,3508.0,45.375,35.0,False,,
223.231247,3500.0,3508.0,45.375,35.0,False,,
223.733365,3500.0,3510.0,45.4375,35.0,False,,
224.235494,3500.0,3510.0,45.375,35.0,False,,
224.735853,3500.0,3510.0,45.3125,35.0,False,,
225.2364,3500.0,3510.0,45.1875,35.0,False,,
225.827816,3500.0,3508.0,45.0625,35.0,False,,
226.33,3500.0,3508.0,45.125,35.0,False,,
226.832206,3500.0,3508.0,45.1875,35.0,False,,
227.334443,3500.0,3508.0,45.3125,35.0,False,,
227.836592,3500.0,3510.0,45.3125,35.0,False,,
228.337614,3500.0,3510.0,45.375,35.0,False,,
228.930603,3500.0,3510.0,45.4375,35.0,False,,
229.433114,3500.0,3510.0,45.4375,35.0,False,,
229.9353,3500.0,3508.0,45.5,35.0,False,,
230.437499,3500.0,3508.0,45.5,35.0,False,,
230.939192,3500.0,3508.0,45.5,35.0,False,,
231.44142,3500.0,3508.0,45.5,35.0,False,,
231.943651,3500.0,3510.0,45.5,35.0,False,,
232.445871,3500.0,3510.0,45.5625,35.0,False,,
232.948002,3500.0,3510.0,45.5625,35.0,False,,
233.450208,3500.0,3510.0,45.5625,35.0,False,,
233.952382,3500.0,3514.0,45.5625,35.0,False,,
234.488197,3500.0,3514.0,45.5625,35.0,False,,
234.99038,3500.0,3514.0,45.625,35.0,False,,
235.492536,3500.0,3514.0,45.625,35.0,False,,
235.994779,3500.0,3498.0,45.625,35.0,False,,
236.496951,3500.0,3498.0,45.6875,35.0,False,,
236.999123,3500.0,3498.0,45.6875,35.0,False,,
237.500878,3500.0,3498.0,45.6875,35.0,False,,
238.507171,3500.0,3482.0,45.6875,35.0,False,,
239.037279,3500.0,3482.0,45.6875,35.0,False,,
239.539453,3500.0,3482.0,45.6875,35.0,False,,
240.041709,3500.0,3456.0,45.75,35.0,False,,
240.543837,3500.0,3456.0,45.8125,35.0,False,,
241.046028,3500.0,3456.0,45.8125,35.0,False,,
241.548221,3500.0,3452.0,45.875,35.0,False,,
242.104564,3500.0,3452.0,45.875,35.0,False,,
242.639804,3500.0,3452.0,45.875,35.0,False,,
243.141961,3500.0,3452.0,45.9375,35.0,False,,
243.693033,3500.0,3446.0,45.9375,35.0,False,,
244.232953,3500.0,3446.0,45.9375,35.0,False,,
244.735185,3500.0,3446.0,45.9375,35.0,False,,
245.237327,3500.0,3446.0,45.9375,35.0,False,,
245.816456,3500.0,3444.0,45.9375,35.0,False,,
246.447961,3500.0,3444.0,45.9375,35.0,False,,
246.950129,3500.0,3444.0,46.0,35.0,False,,
247.452373,3500.0,3444.0,45.9375,35.0,False,,
247.954569,3500.0,3434.0,45.9375,35.0,False,,
248.458182,3500.0,3434.0,45.9375,35.0,False,,
248.960695,3500.0,3434.0,45.9375,35.0,False,,
249.462898,3500.0,3434.0,45.9375,35.0,False,,
249.96506,3500.0,3434.0,45.875,35.0,False,,
250.467258,3500.0,3434.0,45.9375,35.0,False,,
250.97186,3500.0,3434.0,45.9375,35.0,False,,
251.473981,3500.0,3434.0,45.9375,35.0,False,,
251.976223,3500.0,3420.0,45.9375,35.0,False,,
252.478383,3500.0,3420.0,45.9375,35.0,False,,
253.33693,3500.0,3420.0,45.9375,35.0,False,,
253.839107,3500.0,3412.0,45.9375,35.0,False,,
254.430908,3500.0,3412.0,45.9375,35.0,False,,
254.933113,3500.0,3412.0,45.875,35.0,False,,
255.43527,3500.0,3412.0,45.75,35.0,False,,
255.937429,3500.0,3410.0,45.5,35.0,False,,
256.439629,3500.0,3410.0,45.375,35.0,False,,
256.941851,3500.0,3410.0,45.3125,35.0,False,,
257.444021,3500.0,3410.0,45.375,35.0,False,,
258.001036,3500.0,3416.0,45.4375,35.0,False,,
258.558221,3500.0,3416.0,45.5,35.0,False,,
259.060434,3500.0,3416.0,45.5625,35.0,False,,
259.562582,3500.0,3414.0,45.5625,35.0,False,,
260.064754,3500.0,3414.0,45.625,35.0,False,,
260.566889,3500.0,3414.0,45.6875,35.0,False,,
261.111837,3500.0,3414.0,45.6875,35.0,False,,
261.727078,3500.0,3408.0,45.75,35.0,False,,
262.229297,3500.0,3408.0,45.75,35.0,False,,
262.731366,3500.0,3408.0,45.75,35.0,False,,
263.233605,3500.0,3408.0,45.75,35.0,False,,
264.022411,3500.0,3410.0,45.8125,35.0,False,,
264.524589,3500.0,3410.0,45.8125,35.0,False,,
265.026723,3500.0,3410.0,45.8125,35.0,False,,
265.528925,3500.0,3410.0,45.8125,35.0,False,,
266.031113,3500.0,3404.0,45.8125,35.0,False,,
266.533264,3500.0,3404.0,45.8125,35.0,False,,
267.035452,3500.0,3404.0,45.875,35.0,False,,
267.53764,3500.0,3404.0,45.8125,35.0,False,,
268.037949,3500.0,3404.0,45.75,35.0,False,,
268.540094,3500.0,3404.0,45.625,35.0,False,,
269.04225,3500.0,3404.0,45.375,35.0,False,,
269.632469,3500.0,3404.0,45.1875,35.0,False,,
270.134665,3500.0,3404.0,45.1875,35.0,False,,
270.636905,3500.0,3404.0,45.25,35.0,False,,
271.327649,3500.0,3404.0,45.375,35.0,False,,
271.829871,3500.0,3400.0,45.4375,35.0,False,,
272.332067,3500.0,3400.0,45.5,35.0,False,,
272.837466,3500.0,3400.0,45.5,35.0,False,,
273.339882,3500.0,3400.0,45.5625,35.0,False,,
273.858415,3500.0,3400.0,45.5625,35.0,False,,
274.360598,3500.0,3400.0,45.5625,35.0,False,,
274.862773,3500.0,3400.0,45.5625,35.0,False,,
275.364949,3500.0,3400.0,45.625,35.0,False,,
275.867099,3500.0,3396.0,45.625,35.0,False,,
276.369286,3500.0,3396.0,45.6875,35.0,False,,
276.871434,3500.0,3396.0,45.6875,35.0,False,,
277.373617,3500.0,3396.0,45.6875,35.0,False,,
277.875799,3500.0,3396.0,45.6875,35.0,False,,
278.377986,3500.0,3396.0,45.6875,35.0,False,,
278.907727,3500.0,3396.0,45.75,35.0,False,,
279.417917,3500.0,3396.0,45.75,35.0,False,,
279.920264,3500.0,3388.0,45.75,35.0,False,,
280.422473,3500.0,3388.0,45.6875,35.0,False,,
280.924592,3500.0,3388.0,45.625,35.0,False,,
281.426778,3500.0,3388.0,45.5625,35.0,False,,
281.928881,3500.0,3392.0,45.375,35.0,False,,
282.43078,3500.0,3392.0,45.375,35.0,False,,
282.984067,3500.0,3392.0,45.5,35.0,False,,
283.504883,3500.0,3404.0,45.625,35.0,False,,
284.344999,3500.0,3404.0,45.625,35.0,False,,
284.847188,3500.0,3404.0,45.6875,35.0,False,,
285.349429,3500.0,3404.0,45.75,35.0,False,,
285.851586,3500.0,3404.0,45.75,35.0,False,,
286.353835,3500.0,3404.0,45.75,35.0,False,,
287.099337,3500.0,3404.0,45.75,35.0,False,,
287.599927,3500.0,3404.0,45.8125,35.0,False,,
288.321199,3500.0,3404.0,45.8125,35.0,False,,
288.823419,3500.0,3404.0,45.875,35.0,False,,
289.325565,3500.0,3404.0,45.875,35.0,False,,
290.030289,3500.0,3396.0,45.875,35.0,False,,
290.560777,3500.0,3396.0,45.875,35.0,False,,
291.062448,3500.0,3396.0,45.875,35.0,False,,
291.563163,3500.0,3396.0,45.875,35.0,False,,
292.065319,3500.0,3396.0,45.9375,35.0,False,,
292.567499,3500.0,3396.0,45.9375,35.0,False,,
293.068774,3500.0,3396.0,45.9375,35.0,False,,
293.570283,3500.0,3382.0,45.9375,35.0,False,,
294.072085,3500.0,3382.0,45.9375,35.0,False,,
294.574418,3500.0,3382.0,45.9375,35.0,False,,
295.07657,3500.0,3382.0,45.9375,35.0,False,,
295.578774,3500.0,3380.0,45.9375,35.0,False,,
296.080924,3500.0,3380.0,45.9375,35.0,False,,
296.583173,3500.0,3380.0,45.9375,35.0,False,,
297.085412,3500.0,3380.0,45.9375,35.0,False,,
297.587589,3500.0,3374.0,45.9375,35.0,False,,
298.0898,3500.0,3374.0,45.9375,35.0,False,,
298.604108,3500.0,3374.0,45.9375,35.0,False,,
299.106568,3500.0,3374.0,46.0,35.0,False,,
299.608753,3500.0,3366.0,46.0,35.0,False,,
300.110904,3500.0,3366.0,46.0,35.0,False,,
300.613083,3500.0,3366.0,45.9375,35.0,False,,
301.115268,3500.0,3366.0,46.0,35.0,False,,
301.617449,3500.0,3362.0,45.9375,35.0,False,,
302.185665,3500.0,3362.0,46.0,35.0,False,,
302.688171,3500.0,3362.0,46.0,35.0,False,,
303.189882,3500.0,3362.0,46.0,35.0,False,,
303.805301,3500.0,3364.0,46.0,35.0,False,,
304.30766,3500.0,3364.0,46.0,35.0,False,,
304.809837,3500.0,3364.0,46.0,35.0,False,,
305.311145,3500.0,3364.0,46.0,35.0,False,,
305.812616,3500.0,3366.0,46.0,35.0,False,,
306.31488,3500.0,3366.0,46.0,35.0,False,,
306.893111,3500.0,3366.0,45.9375,35.0,False,,
307.394185,3500.0,3366.0,45.9375,35.0,False,,
307.89569,3500.0,3366.0,45.9375,35.0,False,,
308.397821,3500.0,3366.0,45.9375,35.0,False,,
308.899933,3500.0,3366.0,45.9375,35.0,False,,
309.442176,3500.0,3366.0,45.9375,35.0,False,,
309.944404,3500.0,3368.0,45.9375,35.0,False,,
310.44659,3500.0,3368.0,45.9375,35.0,False,,
310.948733,3500.0,3368.0,45.9375,35.0,False,,
311.450919,3500.0,3368.0,45.8125,35.0,False,,
311.953039,3500.0,3368.0,45.6875,35.0,False,,
312.466519,3500.0,3368.0,45.5625,35.0,False,,
312.968651,3500.0,3368.0,45.4375,35.0,False,,
313.470444,3500.0,3368.0,45.4375,35.0,False,,
313.972906,3500.0,3370.0,45.5,35.0,False,,
314.474704,3500.0,3370.0,45.5625,35.0,False,,
314.975468,3500.0,3370.0,45.625,35.0,False,,
315.477643,3500.0,3370.0,45.625,35.0,False,,
315.979806,3500.0,3370.0,45.6875,35.0,False,,
316.521832,3500.0,3370.0,45.6875,35.0,False,,
317.024294,3500.0,3370.0,45.625,35.0,False,,
317.526486,3500.0,3370.0,45.5,35.0,False,,
318.027259,3500.0,3370.0,45.375,35.0,False,,
318.527564,3500.0,3370.0,45.375,35.0,False,,
319.029712,3500.0,3370.0,45.4375,35.0,False,,
319.531902,3500.0,3368.0,45.5,35.0,False,,
320.034068,3500.0,3368.0,45.5625,35.0,False,,
320.536292,3500.0,3368.0,45.5625,35.0,False,,
321.036682,3500.0,3368.0,45.625,35.0,False,,
321.538912,3500.0,3368.0,45.625,35.0,False,,
322.109848,3500.0,3368.0,45.6875,35.0,False,,
322.612054,3500.0,3368.0,45.6875,35.0,False,,
323.114274,3500.0,3368.0,45.75,35.0,False,,
323.616473,3500.0,3366.0,45.75,35.0,False,,
324.11778,3500.0,3366.0,45.75,35.0,False,,
324.620118,3500.0,3366.0,45.75,35.0,False,,
325.267478,3500.0,3366.0,45.75,35.0,False,,
325.77547,3500.0,3358.0,45.75,35.0,False,,
326.277905,3500.0,3358.0,45.6875,35.0,False,,
326.917746,3500.0,3358.0,45.5625,35.0,False,,
327.442633,3500.0,3358.0,45.4375,35.0,False,,
327.944256,3500.0,3352.0,45.4375,35.0,False,,
328.446467,3500.0,3352.0,45.5625,35.0,False,,
328.948695,3500.0,3352.0,45.625,35.0,False,,
329.460738,3500.0,3352.0,45.625,35.0,False,,
329.963201,3500.0,3352.0,45.5625,35.0,False,,
330.465375,3500.0,3352.0,45.4375,35.0,False,,
330.967545,3500.0,3352.0,45.25,35.0,False,,
331.48683,3500.0,3352.0,45.1875,35.0,False,,
331.989027,3500.0,3354.0,45.25,35.0,False,,
332.491222,3500.0,3354.0,45.3125,35.0,False,,
333.297421,3500.0,3354.0,45.4375,35.0,False,,
333.799605,3500.0,3354.0,45.4375,35.0,False,,
334.301752,3500.0,3354.0,45.5,35.0,False,,
334.803974,3500.0,3354.0,45.5,35.0,False,,
335.305739,3500.0,3354.0,45.5625,35.0,False,,
335.808195,3500.0,3364.0,45.5625,35.0,False,,
336.31043,3500.0,3364.0,45.5625,35.0,False,,
336.812618,3500.0,3364.0,45.625,35.0,False,,
337.314786,3500.0,3364.0,45.625,35.0,False,,
337.81682,3500.0,3362.0,45.625,35.0,False,,
338.319098,3500.0,3362.0,45.6875,35.0,False,,
338.821291,3500.0,3362.0,45.6875,35.0,False,,
339.321445,3500.0,3362.0,45.6875,35.0,False,,
339.847176,3500.0,3356.0,45.6875,35.0,False,,
340.349387,3500.0,3356.0,45.6875,35.0,False,,
340.851565,3500.0,3356.0,45.6875,35.0,False,,
341.662356,3500.0,3354.0,45.6875,35.0,False,,
342.235213,3500.0,3354.0,45.6875,35.0,False,,
342.737703,3500.0,3354.0,45.6875,35.0,False,,
343.239877,3500.0,3354.0,45.75,35.0,False,,
343.742028,3500.0,3346.0,45.75,35.0,False,,
344.350094,3500.0,3346.0,45.6875,35.0,False,,
344.852287,3500.0,3346.0,45.6875,35.0,False,,
345.354435,3500.0,3346.0,45.625,35.0,False,,
345.856642,3500.0,3344.0,45.5625,35.0,False,,
346.42818,3500.0,3344.0,45.625,35.0,False,,
346.9306,3500.0,3344.0,45.625,35.0,False,,
347.432745,3500.0,3344.0,45.6875,35.0,False,,
347.934931,3500.0,3344.0,45.6875,35.0,False,,
348.437099,3500.0,3344.0,45.6875,35.0,False,,
348.996626,3500.0,3344.0,45.6875,35.0,False,,
349.55662,3500.0,3342.0,45.6875,35.0,False,,
350.058778,3500.0,3342.0,45.6875,35.0,False,,
350.628001,3500.0,3342.0,45.5625,35.0,False,,
351.130184,3500.0,3342.0,45.4375,35.0,False,,
351.632418,3500.0,3344.0,45.25,35.0,False,,
352.133794,3500.0,3344.0,45.1875,35.0,False,,
352.635944,3500.0,3344.0,45.25,35.0,False,,
353.138113,3500.0,3344.0,45.3125,35.0,False,,
353.714573,3500.0,3348.0,45.3125,35.0,False,,
354.224508,3500.0,3348.0,45.375,35.0,False,,
354.726991,3500.0,3348.0,45.375,35.0,False,,
355.229649,3500.0,3348.0,45.375,35.0,False,,
355.743412,3500.0,3344.0,45.375,35.0,False,,
356.245842,3500.0,3344.0,45.4375,35.0,False,,
356.748008,3500.0,3344.0,45.4375,35.0,False,,
357.250202,3500.0,3344.0,45.4375,35.0,False,,
357.75242,3500.0,3340.0,45.375,35.0,False,,
358.25464,3500.0,3340.0,45.375,35.0,False,,
358.756783,3500.0,3340.0,45.375,35.0,False,,
359.258951,3500.0,3340.0,45.375,35.0,False,,
359.938752,3500.0,3346.0,45.375,35.0,False,,
360.440961,3500.0,3346.0,45.375,35.0,False,,
360.943134,3500.0,3346.0,45.375,35.0,False,,
361.445281,3500.0,3346.0,45.375,35.0,False,,
361.947471,3500.0,3346.0,45.375,35.0,False,,
362.449612,3500.0,3346.0,45.3125,35.0,False,,
362.951797,3500.0,3346.0,45.3125,35.0,False,,
363.464996,3500.0,3346.0,45.3125,35.0,False,,
363.968916,3500.0,3318.0,45.3125,35.0,False,,
364.471158,3500.0,3318.0,45.3125,35.0,False,,
364.973358,3500.0,3318.0,45.3125,35.0,False,,
365.509675,3500.0,3320.0,45.3125,35.0,False,,
366.011922,3500.0,3320.0,45.3125,35.0,False,,
366.514051,3500.0,3320.0,45.3125,35.0,False,,
367.015861,3500.0,3320.0,45.3125,35.0,False,,
367.518068,3500.0,3320.0,45.3125,35.0,False,,
368.020244,3500.0,3382.0,45.3125,35.0,False,,
368.563188,3500.0,3382.0,45.3125,35.0,False,,
369.065628,3500.0,3382.0,45.3125,35.0,False,,
369.567781,3500.0,3386.0,45.3125,35.0,False,,
370.070022,3500.0,3386.0,45.375,35.0,False,,
370.831335,,,,,True,,
371.936062,3500.0,3396.0,45.375,35.0,False,,
372.438318,3500.0,3396.0,45.4375,35.0,False,,
372.940589,3500.0,3396.0,45.375,35.0,False,,
373.442753,3500.0,3396.0,45.3125,35.0,False,,
373.944919,3500.0,3398.0,45.3125,35.0,False,,
374.462609,3500.0,3398.0,45.375,35.0,False,,
374.964777,3500.0,3398.0,45.4375,35.0,False,,
375.466879,3500.0,3398.0,45.4375,35.0,False,,
375.969128,3500.0,3446.0,45.4375,35.0,False,,
376.471272,3500.0,3446.0,45.3125,35.0,False,,
376.973466,3500.0,3446.0,45.1875,35.0,False,,
377.475607,3500.0,3446.0,44.9375,35.0,False,,
378.038617,3500.0,3456.0,44.8125,35.0,False,,
378.539657,3500.0,3456.0,44.8125,35.0,False,,
379.04152,3500.0,3456.0,44.875,35.0,False,,
379.667182,3500.0,3460.0,44.9375,35.0,False,,
380.169403,3500.0,3460.0,45.0,35.0,False,,
380.671561,3500.0,3460.0,45.0625,35.0,False,,
381.17275,3500.0,3460.0,45.125,35.0,False,,
381.674911,3500.0,3456.0,45.1875,35.0,False,,
382.177079,3500.0,3456.0,45.25,35.0,False,,
382.679261,3500.0,3456.0,45.3125,35.0,False,,
383.181442,3500.0,3456.0,45.3125,35.0,False,,
383.683596,3500.0,3458.0,45.375,35.0,False,,
384.301662,3500.0,3458.0,45.375,35.0,False,,
384.803856,3500.0,3458.0,45.4375,35.0,False,,
385.306034,3500.0,3458.0,45.4375,35.0,False,,
385.808163,3500.0,3458.0,45.5,35.0,False,,
386.310421,3500.0,3458.0,45.5,35.0,False,,
386.812624,3500.0,3458.0,45.5625,35.0,False,,
387.315228,3500.0,3458.0,45.5625,35.0,False,,
387.815947,3500.0,3466.0,45.5625,35.0,False,,
388.503395,3500.0,3466.0,45.5625,35.0,False,,
389.156777,3500.0,3466.0,45.625,35.0,False,,
389.663703,3500.0,3468.0,45.625,35.0,False,,
390.165889,3500.0,3468.0,45.6875,35.0,False,,
390.668097,3500.0,3468.0,45.6875,35.0,False,,
391.170271,3500.0,3468.0,45.6875,35.0,False,,
391.672414,3500.0,3462.0,45.6875,35.0,False,,
392.266754,3500.0,3462.0,45.75,35.0,False,,
392.914194,3500.0,3462.0,45.75,35.0,False,,
393.41438,3500.0,3462.0,45.75,35.0,False,,
393.91656,3500.0,3462.0,45.75,35.0,False,,
394.418725,3500.0,3462.0,45.75,35.0,False,,
394.920988,3500.0,3462.0,45.75,35.0,False,,
395.423127,3500.0,3462.0,45.75,35.0,False,,
396.044043,3500.0,3460.0,45.75,35.0,False,,
396.54648,3500.0,3460.0,45.75,35.0,False,,
397.214421,3500.0,3460.0,45.8125,35.0,False,,
397.715129,3500.0,3458.0,45.8125,35.0,False,,
398.349905,3500.0,3458.0,45.875,35.0,False,,
398.852116,3500.0,3458.0,45.875,35.0,False,,
399.354281,3500.0,3458.0,45.875,35.0,False,,
399.856433,3500.0,3454.0,45.75,35.0,False,,
400.358539,3500.0,3454.0,45.5625,35.0,False,,
400.860747,3500.0,3454.0,45.375,35.0,False,,
401.383013,3500.0,3454.0,45.1875,35.0,False,,
402.034224,3500.0,3448.0,45.25,35.0,False,,
402.548214,3500.0,3448.0,45.3125,35.0,False,,
403.05067,3500.0,3448.0,45.375,35.0,False,,
403.552912,3500.0,3446.0,45.4375,35.0,False,,
404.17421,3500.0,3446.0,45.5,35.0,False,,
404.748232,3500.0,3446.0,45.5625,35.0,False,,
405.250415,3500.0,3446.0,45.625,35.0,False,,
405.752457,3500.0,3446.0,45.6875,35.0,False,,
406.254659,3500.0,3446.0,45.75,35.0,False,,
406.824449,3500.0,3446.0,45.75,35.0,False,,
407.365044,3500.0,3446.0,45.8125,35.0,False,,
407.867145,3500.0,3444.0,45.8125,35.0,False,,
408.369358,3500.0,3444.0,45.8125,35.0,False,,
408.871581,3500.0,3444.0,45.875,35.0,False,,
409.377401,3500.0,3444.0,45.875,35.0,False,,
410.111153,3500.0,3442.0,45.875,35.0,False,,
410.613338,3500.0,3442.0,45.9375,35.0,False,,
411.11548,3500.0,3442.0,45.9375,35.0,False,,
411.617703,3500.0,3442.0,45.9375,35.0,False,,
412.119955,3500.0,3442.0,45.9375,35.0,False,,
412.622133,3500.0,3442.0,45.9375,35.0,False,,
413.134485,3500.0,3442.0,45.875,35.0,False,,
413.72156,3500.0,3442.0,45.875,35.0,False,,
414.22377,3500.0,3442.0,45.9375,35.0,False,,
414.725918,3500.0,3442.0,45.9375,35.0,False,,
415.228148,3500.0,3442.0,45.9375,35.0,False,,
415.730295,3500.0,3444.0,45.9375,35.0,False,,
416.32436,3500.0,3444.0,46.0,35.0,False,,
416.876721,3500.0,3444.0,46.0,35.0,False,,
417.378902,3500.0,3444.0,46.0,35.0,False,,
417.923338,3500.0,3444.0,46.0,35.0,False,,
418.425511,3500.0,3444.0,45.9375,35.0,False,,
418.927277,3500.0,3444.0,46.0,35.0,False,,
419.429777,3500.0,3444.0,46.0,35.0,False,,
420.043687,3500.0,3442.0,46.0625,35.0,False,,
420.545763,3500.0,3442.0,46.0,35.0,False,,
421.046397,3500.0,3442.0,46.0,35.0,False,,
421.912264,3500.0,3442.0,46.0,35.0,False,,
422.414465,3500.0,3442.0,46.0625,35.0,False,,
422.948335,3500.0,3442.0,46.0625,35.0,False,,
423.448526,3500.0,3442.0,46.0,35.0,False,,
423.950723,3500.0,3442.0,46.0,35.0,False,,
424.452898,3500.0,3442.0,46.0,35.0,False,,
424.982284,3500.0,3442.0,46.0,35.0,False,,
425.484718,3500.0,3442.0,45.875,35.0,False,,
426.187122,3500.0,3442.0,45.75,35.0,False,,
426.687969,3500.0,3442.0,45.625,35.0,False,,
427.407841,3500.0,3442.0,45.5625,35.0,False,,
427.910086,3500.0,3444.0,45.6875,35.0,False,,
428.41222,3500.0,3444.0,45.6875,35.0,False,,
428.914398,3500.0,3444.0,45.8125,35.0,False,,
429.523138,3500.0,3446.0,45.875,35.0,False,,
430.025266,3500.0,3446.0,45.875,35.0,False,,
430.527252,3500.0,3446.0,45.9375,35.0,False,,
431.029423,3500.0,3446.0,46.0,35.0,False,,
431.531439,3500.0,3446.0,46.0,35.0,False,,
432.033715,3500.0,3442.0,46.0,35.0,False,,
432.564154,3500.0,3442.0,46.0625,35.0,False,,
433.066369,3500.0,3442.0,46.0,35.0,False,,
433.568646,3500.0,3444.0,46.0,35.0,False,,
434.131491,3500.0,3444.0,46.0,35.0,False,,
434.633793,3500.0,3444.0,46.0625,35.0,False,,
435.134576,3500.0,3444.0,46.0625,35.0,False,,
435.790999,3500.0,3444.0,46.0625,35.0,False,,
436.293226,3500.0,3444.0,46.0625,35.0,False,,
436.796287,3500.0,3444.0,46.125,35.0,False,,
437.298486,3500.0,3444.0,46.125,35.0,False,,
437.799525,3500.0,3444.0,46.125,35.0,False,,
438.301718,3500.0,3444.0,46.0625,35.0,False,,
438.803975,3500.0,3444.0,46.0625,35.0,False,,
439.306186,3500.0,3444.0,46.0625,35.0,False,,
439.808381,3500.0,3444.0,46.125,35.0,False,,
440.340601,3500.0,3444.0,46.125,35.0,False,,
440.842847,3500.0,3444.0,46.0625,35.0,False,,
441.34459,3500.0,3444.0,46.0625,35.0,False,,
441.846799,3500.0,3444.0,46.0625,35.0,False,,
442.470324,3500.0,3444.0,46.0625,35.0,False,,
442.971036,,,,,True,,
444.075702,3500.0,3444.0,46.125,35.0,False,,
444.577863,3500.0,3444.0,46.125,35.0,False,,
445.080024,,,,,True,,
446.18613,3500.0,3446.0,46.125,35.0,False,,
446.688273,3500.0,3446.0,46.125,35.0,False,,
447.190424,3500.0,3446.0,46.125,35.0,False,,
447.692613,3500.0,3446.0,46.125,35.0,False,,
448.194875,3500.0,3446.0,46.125,35.0,False,,
448.942694,3500.0,3446.0,46.0625,35.0,False,,
449.702291,3500.0,3446.0,46.125,35.0,False,,
450.204482,3500.0,3446.0,46.125,35.0,False,,
451.118635,3500.0,3446.0,46.1875,35.0,False,,
451.620826,3500.0,3442.0,46.125,35.0,False,,
452.123055,3500.0,3442.0,46.125,35.0,False,,
452.623721,3500.0,3442.0,46.125,35.0,False,,
453.507189,,,,,True,,
454.612128,3500.0,3444.0,45.75,35.0,False,,
455.114294,3500.0,3444.0,45.875,35.0,False,,
456.245549,3500.0,3444.0,46.0625,35.0,False,,
457.576033,,,,,True,,
458.681993,3500.0,3444.0,45.4375,35.0,False,,
459.442748,3500.0,3444.0,45.4375,35.0,False,,
459.944962,3500.0,3442.0,45.5625,35.0,False,,
460.447347,3500.0,3442.0,45.625,35.0,False,,
460.947314,3500.0,3442.0,45.625,35.0,False,,
461.449368,3500.0,3442.0,45.75,35.0,False,,
461.951691,3500.0,3444.0,45.75,35.0,False,,
462.717661,3500.0,3444.0,45.8125,35.0,False,,
463.219844,3500.0,3444.0,45.8125,35.0,False,,
463.722014,3500.0,3446.0,45.8125,35.0,False,,
464.527038,3500.0,3446.0,45.8125,35.0,False,,
465.161972,3500.0,3446.0,45.6875,35.0,False,,
465.662482,3500.0,3442.0,45.5625,35.0,False,,
466.164703,3500.0,3442.0,45.5,35.0,False,,
466.935262,3500.0,3442.0,45.625,35.0,False,,
467.69271,3500.0,3444.0,45.75,35.0,False,,
468.194901,3500.0,3444.0,45.8125,35.0,False,,
468.697065,3500.0,3444.0,45.875,35.0,False,,
469.51689,3500.0,3444.0,45.875,35.0,False,,
470.017726,3500.0,3444.0,45.9375,35.0,False,,
470.519982,3500.0,3444.0,45.9375,35.0,False,,
471.022104,3500.0,3444.0,45.875,35.0,False,,
471.524268,3500.0,3442.0,45.875,35.0,False,,
472.182107,3500.0,3442.0,45.6875,35.0,False,,
472.684291,3500.0,3442.0,45.5,35.0,False,,
473.186191,3500.0,3442.0,45.5,35.0,False,,
473.88669,3500.0,3442.0,45.625,35.0,False,,
