miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage,miner.collection.summary_error,miner.collection.mode_error
202.296867,3500.0,3416.0,44.9375,35.0,False,,
202.798073,3500.0,3416.0,44.9375,35.0,False,,
203.888256,3500.0,3424.0,45.0,35.0,False,,
204.406852,3500.0,3424.0,45.0,35.0,False,,
204.908107,3500.0,3424.0,45.0625,35.0,False,,
205.409288,3500.0,3424.0,45.0625,35.0,False,,
205.910511,3500.0,3422.0,45.125,35.0,False,,
206.411748,3500.0,3422.0,45.1875,35.0,False,,
206.913019,3500.0,3422.0,45.1875,35.0,False,,
207.414226,3500.0,3422.0,45.1875,35.0,False,,
207.91545,3500.0,3446.0,45.1875,35.0,False,,
208.416585,3500.0,3446.0,45.1875,35.0,False,,
208.917913,3500.0,3446.0,45.25,35.0,False,,
209.419094,3500.0,3446.0,45.25,35.0,False,,
209.919389,3500.0,3450.0,45.25,35.0,False,,
210.431315,3500.0,3450.0,45.25,35.0,False,,
210.932495,3500.0,3450.0,45.25,35.0,False,,
211.461713,3500.0,3450.0,45.25,35.0,False,,
211.96295,3500.0,3456.0,45.25,35.0,False,,
212.464134,3500.0,3456.0,45.25,35.0,False,,
213.376418,3500.0,3456.0,45.1875,35.0,False,,
213.877629,3500.0,3458.0,45.125,35.0,False,,
214.883387,3500.0,3458.0,45.1875,35.0,False,,
215.384611,3500.0,3458.0,45.25,35.0,False,,
215.993306,3500.0,3466.0,45.25,35.0,False,,
216.494519,3500.0,3466.0,45.3125,35.0,False,,
217.044008,3500.0,3466.0,45.25,35.0,False,,
217.545212,3500.0,3466.0,45.25,35.0,False,,
218.046417,3500.0,3464.0,45.3125,35.0,False,,
218.547587,3500.0,3464.0,45.3125,35.0,False,,
219.098352,3500.0,3464.0,45.3125,35.0,False,,
219.599637,3500.0,3464.0,45.375,35.0,False,,
220.100849,3500.0,3480.0,45.3125,35.0,False,,
220.602065,3500.0,3480.0,45.3125,35.0,False,,
221.103175,3500.0,3480.0,45.375,35.0,False,,
221.604398,3500.0,3480.0,45.375,35.0,False,,
222.189629,3500.0,3478.0,45.375,35.0,False,,
222.690836,3500.0,3478.0,45.375,35.0,False,,
223.192086,3500.0,3478.0,45.375,35.0,False,,
223.693284,3500.0,3478.0,45.375,35.0,False,,
224.194476,3500.0,3482.0,45.4375,35.0,False,,
224.695701,3500.0,3482.0,45.4375,35.0,False,,
225.19639,3500.0,3482.0,45.4375,35.0,False,,
225.697659,3500.0,3482.0,45.4375,35.0,False,,
226.198845,3500.0,3480.0,45.4375,35.0,False,,
226.700111,3500.0,3480.0,45.4375,35.0,False,,
227.201367,3500.0,3480.0,45.4375,35.0,False,,
227.702548,3500.0,3486.0,45.5,35.0,False,,
228.203771,3500.0,3486.0,45.5,35.0,False,,
228.704953,3500.0,3486.0,45.5625,35.0,False,,
229.206204,3500.0,3486.0,45.5,35.0,False,,
229.707432,3500.0,3486.0,45.5,35.0,False,,
230.208583,3500.0,3488.0,45.5,35.0,False,,
230.709766,3500.0,3488.0,45.5625,35.0,False,,
231.210944,3500.0,3488.0,45.5625,35.0,False,,
231.71215,3500.0,3488.0,45.5625,35.0,False,,
232.213352,3500.0,3488.0,45.5625,35.0,False,,
232.714383,3500.0,3488.0,45.5625,35.0,False,,
233.215664,3500.0,3488.0,45.5,35.0,False,,
233.874354,3500.0,3488.0,45.375,35.0,False,,
234.375721,3500.0,3488.0,45.25,35.0,False,,
234.876897,3500.0,3488.0,45.1875,35.0,False,,
235.378142,3500.0,3488.0,45.25,35.0,False,,
235.879386,3500.0,3470.0,45.3125,35.0,False,,
236.425275,3500.0,3470.0,45.375,35.0,False,,
236.926494,3500.0,3470.0,45.4375,35.0,False,,
237.427665,3500.0,3470.0,45.4375,35.0,False,,
237.92869,3500.0,3472.0,45.4375,35.0,False,,
238.429911,3500.0,3472.0,45.4375,35.0,False,,
238.931104,3500.0,3472.0,45.5,35.0,False,,
239.432339,3500.0,3472.0,45.5,35.0,False,,
240.163101,3500.0,3452.0,45.5625,35.0,False,,
240.664279,3500.0,3452.0,45.5625,35.0,False,,
241.165512,3500.0,3452.0,45.625,35.0,False,,
241.666698,3500.0,3452.0,45.625,35.0,False,,
242.25476,3500.0,3450.0,45.625,35.0,False,,
242.755961,3500.0,3450.0,45.625,35.0,False,,
243.257166,3500.0,3450.0,45.6875,35.0,False,,
243.758407,3500.0,3420.0,45.6875,35.0,False,,
244.259715,3500.0,3420.0,45.625,35.0,False,,
244.760876,3500.0,3420.0,45.5625,35.0,False,,
245.2621,3500.0,3420.0,45.4375,35.0,False,,
245.763282,3500.0,3418.0,45.25,35.0,False,,
246.264501,3500.0,3418.0,45.125,35.0,False,,
247.062073,3500.0,3418.0,45.0,35.0,False,,
247.563258,3500.0,3418.0,45.125,35.0,False,,
248.064447,3500.0,3402.0,45.3125,35.0,False,,
248.565648,3500.0,3402.0,45.3125,35.0,False,,
249.066895,3500.0,3402.0,45.375,35.0,False,,
249.568153,3500.0,3402.0,45.4375,35.0,False,,
250.06943,3500.0,3396.0,45.4375,35.0,False,,
250.570611,3500.0,3396.0,45.5,35.0,False,,
251.071804,3500.0,3396.0,45.5625,35.0,False,,
251.573081,3500.0,3396.0,45.5625,35.0,False,,
252.074271,3500.0,3394.0,45.5625,35.0,False,,
252.575508,3500.0,3394.0,45.5625,35.0,False,,
253.076915,3500.0,3394.0,45.625,35.0,False,,
253.612163,3500.0,3394.0,45.5625,35.0,False,,
254.114345,3500.0,3402.0,45.625,35.0,False,,
254.616626,3500.0,3402.0,45.625,35.0,False,,
255.11879,3500.0,3402.0,45.625,35.0,False,,
255.621003,3500.0,3402.0,45.625,35.0,False,,
256.123236,3500.0,3402.0,45.625,35.0,False,,
256.625436,3500.0,3402.0,45.6875,35.0,False,,
257.127415,3500.0,3402.0,45.6875,35.0,False,,
257.629604,3500.0,3402.0,45.6875,35.0,False,,
258.13182,3500.0,3396.0,45.75,35.0,False,,
258.634033,3500.0,3396.0,45.75,35.0,False,,
259.183029,3500.0,3396.0,45.6875,35.0,False,,
259.685213,3500.0,3394.0,45.375,35.0,False,,
260.327993,3500.0,3394.0,45.3125,35.0,False,,
260.830225,3500.0,3394.0,45.1875,35.0,False,,
261.416316,3500.0,3390.0,45.25,35.0,False,,
262.038324,3500.0,3390.0,45.25,35.0,False,,
262.540533,3500.0,3390.0,45.3125,35.0,False,,
263.042744,3500.0,3390.0,45.375,35.0,False,,
263.544845,3500.0,3390.0,45.5,35.0,False,,
264.047116,3500.0,3386.0,45.5625,35.0,False,,
264.549285,3500.0,3386.0,45.5625,35.0,False,,
265.049814,3500.0,3386.0,45.625,35.0,False,,
265.551653,3500.0,3386.0,45.625,35.0,False,,
266.053963,3500.0,3392.0,45.625,35.0,False,,
266.556166,3500.0,3392.0,45.625,35.0,False,,
267.05838,3500.0,3392.0,45.625,35.0,False,,
267.560568,3500.0,3392.0,45.6875,35.0,False,,
268.062729,3500.0,3370.0,45.6875,35.0,False,,
268.564963,3500.0,3370.0,45.6875,35.0,False,,
269.067292,3500.0,3370.0,45.6875,35.0,False,,
269.569556,3500.0,3370.0,45.625,35.0,False,,
270.07173,3500.0,3370.0,45.6875,35.0,False,,
270.573944,3500.0,3370.0,45.75,35.0,False,,
271.092239,3500.0,3370.0,45.8125,35.0,False,,
271.594462,3500.0,3368.0,45.75,35.0,False,,
272.461766,3500.0,3368.0,45.8125,35.0,False,,
272.962146,3500.0,3368.0,45.8125,35.0,False,,
273.464362,3500.0,3368.0,45.8125,35.0,False,,
273.966542,3500.0,3370.0,45.8125,35.0,False,,
274.492588,3500.0,3370.0,45.8125,35.0,False,,
274.994849,3500.0,3370.0,45.8125,35.0,False,,
275.497053,3500.0,3370.0,45.875,35.0,False,,
276.011428,3500.0,3366.0,45.875,35.0,False,,
276.513644,3500.0,3366.0,45.875,35.0,False,,
277.015879,3500.0,3366.0,45.875,35.0,False,,
277.518057,3500.0,3366.0,45.875,35.0,False,,
278.020249,3500.0,3364.0,45.875,35.0,False,,
278.522526,3500.0,3364.0,45.875,35.0,False,,
279.024735,3500.0,3364.0,45.875,35.0,False,,
279.526867,3500.0,3364.0,45.875,35.0,False,,
280.02909,3500.0,3354.0,45.875,35.0,False,,
280.531344,3500.0,3354.0,45.875,35.0,False,,
281.033546,3500.0,3354.0,45.875,35.0,False,,
281.535756,3500.0,3354.0,45.875,35.0,False,,
282.03702,3500.0,3350.0,45.875,35.0,False,,
282.539213,3500.0,3350.0,45.875,35.0,False,,
283.067741,3500.0,3350.0,45.875,35.0,False,,
283.56993,3500.0,3350.0,45.875,35.0,False,,
284.07215,3500.0,3348.0,45.8125,35.0,False,,
284.615357,3500.0,3348.0,45.6875,35.0,False,,
285.117655,3500.0,3348.0,45.5625,35.0,False,,
285.619782,3500.0,3348.0,45.375,35.0,False,,
286.122139,3500.0,3356.0,45.375,35.0,False,,
286.62424,3500.0,3356.0,45.4375,35.0,False,,
287.135606,3500.0,3356.0,45.5,35.0,False,,
287.636189,3500.0,3354.0,45.5625,35.0,False,,
288.528088,3500.0,3354.0,45.625,35.0,False,,
289.030329,3500.0,3354.0,45.625,35.0,False,,
289.738045,3500.0,3356.0,45.6875,35.0,False,,
290.240253,3500.0,3356.0,45.6875,35.0,False,,
290.742517,3500.0,3356.0,45.6875,35.0,False,,
291.244704,3500.0,3356.0,45.75,35.0,False,,
291.745186,3500.0,3354.0,45.75,35.0,False,,
292.247668,3500.0,3354.0,45.75,35.0,False,,
292.749863,3500.0,3354.0,45.8125,35.0,False,,
293.252064,3500.0,3354.0,45.8125,35.0,False,,
293.754324,3500.0,3356.0,45.8125,35.0,False,,
294.256507,3500.0,3356.0,45.8125,35.0,False,,
294.757949,3500.0,3356.0,45.8125,35.0,False,,
295.260289,3500.0,3356.0,45.8125,35.0,False,,
295.762495,3500.0,3350.0,45.75,35.0,False,,
296.567494,3500.0,3350.0,45.5625,35.0,False,,
297.069724,3500.0,3350.0,45.4375,35.0,False,,
297.803425,3500.0,3348.0,45.375,35.0,False,,
298.304642,3500.0,3348.0,45.5,35.0,False,,
298.806869,3500.0,3348.0,45.5625,35.0,False,,
299.309049,3500.0,3348.0,45.625,35.0,False,,
299.811254,3500.0,3346.0,45.625,35.0,False,,
300.31344,3500.0,3346.0,45.625,35.0,False,,
300.81565,3500.0,3346.0,45.6875,35.0,False,,
301.317841,3500.0,3346.0,45.6875,35.0,False,,
301.81993,3500.0,3344.0,45.75,35.0,False,,
302.322223,3500.0,3344.0,45.75,35.0,False,,
302.824423,3500.0,3344.0,45.75,35.0,False,,
303.414733,3500.0,3344.0,45.6875,35.0,False,,
303.917378,3500.0,3350.0,45.6875,35.0,False,,
304.419547,3500.0,3350.0,45.75,35.0,False,,
304.921772,3500.0,3350.0,45.75,35.0,False,,
305.423976,3500.0,3350.0,45.75,35.0,False,,
305.92614,3500.0,3348.0,45.75,35.0,False,,
306.427355,3500.0,3348.0,45.8125,35.0,False,,
307.169615,3500.0,3348.0,45.8125,35.0,False,,
307.671871,3500.0,3348.0,45.8125,35.0,False,,
308.336544,3500.0,3338.0,45.8125,35.0,False,,
308.878433,3500.0,3338.0,45.75,35.0,False,,
309.380646,3500.0,3338.0,45.6875,35.0,False,,
309.88089,3500.0,3336.0,45.5,35.0,False,,
310.383078,3500.0,3336.0,45.375,35.0,False,,
310.885259,3500.0,3336.0,45.1875,35.0,False,,
311.38747,3500.0,3336.0,45.0625,35.0,False,,
311.889715,3500.0,3338.0,45.1875,35.0,False,,
312.391972,3500.0,3338.0,45.3125,35.0,False,,
312.894184,3500.0,3338.0,45.375,35.0,False,,
313.395505,3500.0,3338.0,45.4375,35.0,False,,
313.905339,3500.0,3332.0,45.4375,35.0,False,,
314.407596,3500.0,3332.0,45.375,35.0,False,,
314.909807,3500.0,3332.0,45.375,35.0,False,,
315.55562,3500.0,3332.0,45.4375,35.0,False,,
316.057871,3500.0,3332.0,45.5,35.0,False,,
316.560077,3500.0,3332.0,45.5625,35.0,False,,
317.062211,3500.0,3332.0,45.5625,35.0,False,,
317.564444,3500.0,3332.0,45.5625,35.0,False,,
318.066622,3500.0,3336.0,45.5625,35.0,False,,
318.568852,3500.0,3336.0,45.625,35.0,False,,
319.071043,3500.0,3336.0,45.5625,35.0,False,,
319.639369,3500.0,3336.0,45.625,35.0,False,,
320.141538,3500.0,3334.0,45.625,35.0,False,,
320.643754,3500.0,3334.0,45.625,35.0,False,,
321.145972,3500.0,3334.0,45.625,35.0,False,,
321.648193,3500.0,3334.0,45.625,35.0,False,,
322.150537,3500.0,3328.0,45.5625,35.0,False,,
322.652738,3500.0,3328.0,45.4375,35.0,False,,
323.154925,3500.0,3328.0,45.25,35.0,False,,
323.657117,3500.0,3328.0,45.25,35.0,False,,
324.159361,3500.0,3328.0,45.3125,35.0,False,,
324.660079,3500.0,3328.0,45.4375,35.0,False,,
325.162311,3500.0,3328.0,45.4375,35.0,False,,
325.664521,3500.0,3328.0,45.4375,35.0,False,,
326.166737,3500.0,3332.0,45.3125,35.0,False,,
326.736943,3500.0,3332.0,45.375,35.0,False,,
327.402647,3500.0,3332.0,45.4375,35.0,False,,
327.904814,3500.0,3310.0,45.5,35.0,False,,
328.407096,3500.0,3310.0,45.5625,35.0,False,,
328.90932,3500.0,3310.0,45.625,35.0,False,,
329.411492,3500.0,3310.0,45.625,35.0,False,,
329.912884,3500.0,3312.0,45.625,35.0,False,,
330.413397,3500.0,3312.0,45.625,35.0,False,,
330.914243,3500.0,3312.0,45.625,35.0,False,,
331.547085,3500.0,3312.0,45.625,35.0,False,,
332.049355,3500.0,3322.0,45.625,35.0,False,,
332.551245,3500.0,3322.0,45.625,35.0,False,,
333.053441,3500.0,3322.0,45.6875,35.0,False,,
333.555623,3500.0,3322.0,45.6875,35.0,False,,
334.057844,3500.0,3322.0,45.6875,35.0,False,,
334.560049,3500.0,3322.0,45.6875,35.0,False,,
335.062242,3500.0,3322.0,45.6875,35.0,False,,
335.564408,3500.0,3322.0,45.6875,35.0,False,,
336.066659,3500.0,3310.0,45.6875,35.0,False,,
336.568853,3500.0,3310.0,45.6875,35.0,False,,
337.071108,3500.0,3310.0,45.6875,35.0,False,,
337.5733,3500.0,3310.0,45.6875,35.0,False,,
338.075569,3500.0,3312.0,45.6875,35.0,False,,
338.668385,3500.0,3312.0,45.6875,35.0,False,,
339.170544,3500.0,3312.0,45.625,35.0,False,,
339.670765,3500.0,3312.0,45.6875,35.0,False,,
340.172956,3500.0,3310.0,45.6875,35.0,False,,
340.675165,3500.0,3310.0,45.6875,35.0,False,,
341.177333,3500.0,3310.0,45.6875,35.0,False,,
341.679583,3500.0,3310.0,45.625,35.0,False,,
342.181786,3500.0,3310.0,45.5,35.0,False,,
342.683972,3500.0,3310.0,45.25,35.0,False,,
343.186182,3500.0,3310.0,45.0,35.0,False,,
343.688357,3500.0,3310.0,44.875,35.0,False,,
344.189212,,,,,True,,
345.293878,3500.0,3312.0,45.0,35.0,False,,
345.796085,3500.0,3320.0,45.0625,35.0,False,,
346.298293,3500.0,3320.0,45.125,35.0,False,,
346.800488,3500.0,3320.0,45.1875,35.0,False,,
347.592384,3500.0,3320.0,45.1875,35.0,False,,
348.094613,3500.0,3318.0,45.125,35.0,False,,
348.596786,3500.0,3318.0,45.0,35.0,False,,
349.099025,3500.0,3318.0,44.875,35.0,False,,
349.601245,3500.0,3318.0,44.75,35.0,False,,
350.103405,3500.0,3312.0,44.6875,35.0,False,,
351.053373,3500.0,3312.0,44.75,35.0,False,,
351.555573,3500.0,3312.0,44.875,35.0,False,,
352.057785,3500.0,3314.0,45.0,35.0,False,,
352.876484,3500.0,3314.0,45.0625,35.0,False,,
353.378734,3500.0,3314.0,45.0625,35.0,False,,
353.88092,3500.0,3308.0,45.125,35.0,False,,
354.383122,3500.0,3308.0,45.1875,35.0,False,,
355.053262,3500.0,3308.0,45.3125,35.0,False,,
355.554015,3500.0,3308.0,45.3125,35.0,False,,
356.05628,3500.0,3302.0,45.375,35.0,False,,
356.9119,3500.0,3302.0,45.375,35.0,False,,
357.414144,3500.0,3302.0,45.4375,35.0,False,,
357.916243,3500.0,3304.0,45.4375,35.0,False,,
358.418462,3500.0,3304.0,45.4375,35.0,False,,
358.949464,3500.0,3304.0,45.5,35.0,False,,
359.45169,3500.0,3304.0,45.5,35.0,False,,
359.953855,3500.0,3308.0,45.5,35.0,False,,
360.455979,3500.0,3308.0,45.5,35.0,False,,
360.958236,3500.0,3308.0,45.5,35.0,False,,
361.46009,3500.0,3308.0,45.5,35.0,False,,
361.961414,3500.0,3308.0,45.5625,35.0,False,,
362.463168,3500.0,3308.0,45.5625,35.0,False,,
362.965388,3500.0,3308.0,45.5625,35.0,False,,
363.467593,3500.0,3308.0,45.5625,35.0,False,,
363.969772,3500.0,3310.0,45.5625,35.0,False,,
364.471994,3500.0,3310.0,45.5625,35.0,False,,
364.973258,3500.0,3310.0,45.5625,35.0,False,,
365.47547,3500.0,3310.0,45.5625,35.0,False,,
365.977661,3500.0,3312.0,45.5,35.0,False,,
366.479817,3500.0,3312.0,45.5625,35.0,False,,
366.9821,3500.0,3312.0,45.5625,35.0,False,,
367.484295,3500.0,3312.0,45.5625,35.0,False,,
367.986157,3500.0,3354.0,45.5625,35.0,False,,
368.488572,3500.0,3354.0,45.5625,35.0,False,,
368.990795,3500.0,3354.0,45.625,35.0,False,,
369.493004,3500.0,3354.0,45.625,35.0,False,,
369.995194,3500.0,3362.0,45.625,35.0,False,,
370.497378,3500.0,3362.0,45.625,35.0,False,,
370.999573,3500.0,3362.0,45.625,35.0,False,,
371.501769,3500.0,3362.0,45.625,35.0,False,,
372.00397,3500.0,3366.0,45.625,35.0,False,,
372.50618,3500.0,3366.0,45.625,35.0,False,,
373.007644,3500.0,3366.0,45.625,35.0,False,,
373.509855,3500.0,3366.0,45.625,35.0,False,,
374.012064,3500.0,3416.0,45.625,35.0,False,,
374.514197,3500.0,3416.0,45.625,35.0,False,,
375.170397,3500.0,3416.0,45.625,35.0,False,,
375.672443,3500.0,3416.0,45.6875,35.0,False,,
376.231328,3500.0,3414.0,45.6875,35.0,False,,
376.733448,3500.0,3414.0,45.6875,35.0,False,,
377.235619,3500.0,3414.0,45.6875,35.0,False,,
377.936312,3500.0,3418.0,45.6875,35.0,False,,
378.438505,3500.0,3418.0,45.6875,35.0,False,,
378.940698,3500.0,3418.0,45.6875,35.0,False,,
379.472068,3500.0,3418.0,45.6875,35.0,False,,
380.038978,3500.0,3428.0,45.6875,35.0,False,,
380.541174,3500.0,3428.0,45.6875,35.0,False,,
381.068586,3500.0,3428.0,45.6875,35.0,False,,
381.57082,3500.0,3428.0,45.6875,35.0,False,,
382.073044,3500.0,3456.0,45.75,35.0,False,,
382.588109,3500.0,3456.0,45.75,35.0,False,,
383.089327,3500.0,3456.0,45.75,35.0,False,,
383.603442,3500.0,3456.0,45.75,35.0,False,,
384.104018,3500.0,3454.0,45.75,35.0,False,,
384.606206,3500.0,3454.0,45.75,35.0,False,,
385.108366,3500.0,3454.0,45.75,35.0,False,,
385.610621,3500.0,3454.0,45.75,35.0,False,,
386.231117,3500.0,3468.0,45.8125,35.0,False,,
386.733341,3500.0,3468.0,45.75,35.0,False,,
387.235542,3500.0,3468.0,45.75,35.0,False,,
387.737815,3500.0,3468.0,45.75,35.0,False,,
388.240008,3500.0,3468.0,45.75,35.0,False,,
388.742215,3500.0,3468.0,45.75,35.0,False,,
389.242877,3500.0,3468.0,45.8125,35.0,False,,
389.745031,3500.0,3472.0,45.75,35.0,False,,
390.246175,3500.0,3472.0,45.75,35.0,False,,
390.748355,3500.0,3472.0,45.75,35.0,False,,
391.250164,3500.0,3472.0,45.75,35.0,False,,
391.752131,3500.0,3470.0,45.75,35.0,False,,
392.254482,3500.0,3470.0,45.75,35.0,False,,
392.78569,3500.0,3470.0,45.625,35.0,False,,
393.287855,3500.0,3470.0,45.5,35.0,False,,
393.789786,3500.0,3472.0,45.3125,35.0,False,,
394.292208,3500.0,3472.0,45.1875,35.0,False,,
394.794472,3500.0,3472.0,45.1875,35.0,False,,
395.296646,3500.0,3472.0,45.3125,35.0,False,,
395.798191,3500.0,3472.0,45.375,35.0,False,,
396.30041,3500.0,3472.0,45.4375,35.0,False,,
396.802591,3500.0,3472.0,45.4375,35.0,False,,
397.304087,3500.0,3472.0,45.5,35.0,False,,
397.804903,3500.0,3480.0,45.5625,35.0,False,,
398.307122,3500.0,3480.0,45.5625,35.0,False,,
398.809314,3500.0,3480.0,45.625,35.0,False,,
399.311515,3500.0,3480.0,45.625,35.0,False,,
399.813496,3500.0,3476.0,45.6875,35.0,False,,
400.315683,3500.0,3476.0,45.75,35.0,False,,
400.832804,3500.0,3476.0,45.75,35.0,False,,
401.335049,3500.0,3476.0,45.75,35.0,False,,
401.837146,3500.0,3478.0,45.8125,35.0,False,,
402.36932,3500.0,3478.0,45.8125,35.0,False,,
402.871551,3500.0,3478.0,45.8125,35.0,False,,
403.41241,3500.0,3478.0,45.8125,35.0,False,,
404.084852,3500.0,3476.0,45.875,35.0,False,,
404.586968,3500.0,3476.0,45.875,35.0,False,,
405.089323,3500.0,3476.0,45.875,35.0,False,,
405.591501,3500.0,3476.0,45.875,35.0,False,,
406.093732,3500.0,3472.0,45.875,35.0,False,,
406.595937,3500.0,3472.0,45.9375,35.0,False,,
407.097704,3500.0,3472.0,45.875,35.0,False,,
407.599904,3500.0,3472.0,45.875,35.0,False,,
408.102102,3500.0,3472.0,45.875,35.0,False,,
408.608991,3500.0,3472.0,45.9375,35.0,False,,
409.111183,3500.0,3472.0,45.875,35.0,False,,
409.613357,3500.0,3472.0,45.9375,35.0,False,,
410.11561,3500.0,3462.0,45.875,35.0,False,,
410.617609,3500.0,3462.0,45.9375,35.0,False,,
411.11998,3500.0,3462.0,45.9375,35.0,False,,
411.62215,3500.0,3462.0,45.9375,35.0,False,,
412.320299,3500.0,3460.0,45.9375,35.0,False,,
412.822543,3500.0,3460.0,45.9375,35.0,False,,
413.324723,3500.0,3460.0,45.9375,35.0,False,,
413.826944,3500.0,3470.0,45.9375,35.0,False,,
414.329162,3500.0,3470.0,45.9375,35.0,False,,
414.831304,3500.0,3470.0,45.875,35.0,False,,
415.333546,3500.0,3470.0,45.875,35.0,False,,
415.835757,3500.0,3474.0,45.9375,35.0,False,,
416.338016,3500.0,3474.0,45.875,35.0,False,,
416.840111,3500.0,3474.0,45.8125,35.0,False,,
417.342398,3500.0,3474.0,45.625,35.0,False,,
417.844597,3500.0,3468.0,45.4375,35.0,False,,
418.346792,3500.0,3468.0,45.3125,35.0,False,,
418.849033,3500.0,3468.0,45.375,35.0,False,,
419.350767,3500.0,3468.0,45.4375,35.0,False,,
419.853043,3500.0,3470.0,45.5,35.0,False,,
420.355234,3500.0,3470.0,45.5625,35.0,False,,
420.857442,3500.0,3470.0,45.5625,35.0,False,,
421.359626,3500.0,3470.0,45.5625,35.0,False,,
421.861843,3500.0,3464.0,45.625,35.0,False,,
422.364091,3500.0,3464.0,45.625,35.0,False,,
422.866134,3500.0,3464.0,45.6875,35.0,False,,
423.368382,3500.0,3464.0,45.6875,35.0,False,,
423.870609,3500.0,3464.0,45.6875,35.0,False,,
424.372824,3500.0,3464.0,45.625,35.0,False,,
424.875031,3500.0,3464.0,45.625,35.0,False,,
425.454323,3500.0,3464.0,45.5625,35.0,False,,
425.95656,3500.0,3464.0,45.5625,35.0,False,,
426.458758,3500.0,3464.0,45.625,35.0,False,,
426.961017,3500.0,3464.0,45.6875,35.0,False,,
427.46309,3500.0,3464.0,45.6875,35.0,False,,
427.965294,3500.0,3460.0,45.6875,35.0,False,,
428.487758,3500.0,3460.0,45.75,35.0,False,,
428.989979,3500.0,3460.0,45.75,35.0,False,,
429.491398,3500.0,3460.0,45.75,35.0,False,,
429.993645,3500.0,3460.0,45.75,35.0,False,,
430.55683,3500.0,3460.0,45.8125,35.0,False,,
431.059053,3500.0,3460.0,45.75,35.0,False,,
431.561268,3500.0,3460.0,45.75,35.0,False,,
432.063467,3500.0,3458.0,45.6875,35.0,False,,
432.565646,3500.0,3458.0,45.6875,35.0,False,,
433.067858,3500.0,3458.0,45.75,35.0,False,,
433.57005,3500.0,3458.0,45.75,35.0,False,,
434.252301,3500.0,3460.0,45.6875,35.0,False,,
434.754486,3500.0,3460.0,45.5,35.0,False,,
435.256728,3500.0,3460.0,45.3125,35.0,False,,
435.758938,3500.0,3462.0,45.125,35.0,False,,
436.261033,3500.0,3462.0,45.0625,35.0,False,,
436.763353,3500.0,3462.0,45.0,35.0,False,,
437.2656,3500.0,3462.0,44.9375,35.0,False,,
437.767687,3500.0,3462.0,45.0,35.0,False,,
438.269984,3500.0,3462.0,45.1875,35.0,False,,
438.772209,3500.0,3462.0,45.25,35.0,False,,
439.274401,3500.0,3462.0,45.3125,35.0,False,,
439.775356,3500.0,3462.0,45.25,35.0,False,,
440.277569,3500.0,3462.0,45.1875,35.0,False,,
440.77972,3500.0,3462.0,45.0625,35.0,False,,
441.281906,3500.0,3462.0,45.125,35.0,False,,
441.791952,3500.0,3464.0,45.25,35.0,False,,
442.29419,3500.0,3464.0,45.3125,35.0,False,,
442.796365,3500.0,3464.0,45.375,35.0,False,,
443.298652,3500.0,3464.0,45.4375,35.0,False,,
443.799156,3500.0,3460.0,45.4375,35.0,False,,
444.308766,3500.0,3460.0,45.5,35.0,False,,
445.020702,3500.0,3460.0,45.5625,35.0,False,,
445.523073,3500.0,3460.0,45.5625,35.0,False,,
446.023623,3500.0,3462.0,45.625,35.0,False,,
446.525776,3500.0,3462.0,45.625,35.0,False,,
447.028011,3500.0,3462.0,45.625,35.0,False,,
447.530162,3500.0,3462.0,45.6875,35.0,False,,
448.031917,3500.0,3464.0,45.6875,35.0,False,,
448.534102,3500.0,3464.0,45.6875,35.0,False,,
449.03631,3500.0,3464.0,45.6875,35.0,False,,
449.537584,3500.0,3464.0,45.625,35.0,False,,
450.313498,3500.0,3462.0,45.6875,35.0,False,,
450.815693,3500.0,3462.0,45.6875,35.0,False,,
451.731225,3500.0,3464.0,45.6875,35.0,False,,
452.280118,3500.0,3464.0,45.6875,35.0,False,,
452.991714,3500.0,3464.0,45.75,35.0,False,,
453.493852,3500.0,3464.0,45.75,35.0,False,,
453.998784,3500.0,3464.0,45.75,35.0,False,,
454.500882,3500.0,3464.0,45.75,35.0,False,,
455.031934,3500.0,3464.0,45.75,35.0,False,,
455.581923,3500.0,3464.0,45.8125,35.0,False,,
456.084124,3500.0,3462.0,45.8125,35.0,False,,
456.783313,3500.0,3462.0,45.75,35.0,False,,
457.285525,3500.0,3462.0,45.75,35.0,False,,
457.787693,3500.0,3464.0,45.625,35.0,False,,
458.455252,3500.0,3464.0,45.4375,35.0,False,,
458.95596,3500.0,3464.0,45.375,35.0,False,,
459.458204,3500.0,3464.0,45.4375,35.0,False,,
459.960457,3500.0,3466.0,45.5,35.0,False,,
460.462673,3500.0,3466.0,45.5625,35.0,False,,
460.964031,3500.0,3466.0,45.625,35.0,False,,
461.466249,3500.0,3466.0,45.6875,35.0,False,,
461.968169,3500.0,3464.0,45.6875,35.0,False,,
462.468774,3500.0,3464.0,45.6875,35.0,False,,
462.971081,3500.0,3464.0,45.75,35.0,False,,
463.473275,3500.0,3464.0,45.75,35.0,False,,
463.97554,3500.0,3466.0,45.8125,35.0,False,,
464.477746,3500.0,3466.0,45.8125,35.0,False,,
464.979243,3500.0,3466.0,45.8125,35.0,False,,
465.481486,3500.0,3466.0,45.8125,35.0,False,,
465.983747,3500.0,3464.0,45.8125,35.0,False,,
466.48582,3500.0,3464.0,45.8125,35.0,False,,
466.988097,3500.0,3464.0,45.8125,35.0,False,,
