miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
107,1000.0,1001.8106599497664,61.16795003836954,53.014722066552174,False
108,1000.0,1002.9582616273199,63.38743437148089,51.66820384060995,False
109,1000.0,986.2565829400295,61.0034713637819,52.35555877432023,False
110,1000.0,992.3166374354123,62.17805098703754,52.16737645178063,False
111,1000.0,997.1728942229147,59.51885433611233,51.675992675918245,False
112,1000.0,1002.0747999498791,60.02019432140378,53.4636828374367,False
113,1000.0,1010.837800520127,59.95788125033839,52.606733907579674,False
114,1000.0,1000.9751150399859,60.92404732258657,52.7042772790206,False
115,1000.0,996.679434292676,60.07795233438424,51.73693331803821,False
116,1000.0,1004.4270915782035,61.910899497850735,53.57128531017448,False
117,1000.0,999.4409275855363,61.56816744429517,52.39564632835615,False
118,1000.0,993.1586779108275,59.94103828006043,53.12859363921712,False
119,1000.0,1006.5186548724304,62.88742418229509,52.069894947977446,False
120,1000.0,983.5458608199593,59.342521709421774,53.97457141674501,False
121,1000.0,1008.8350697815724,58.27294969546493,51.44912902539995,False
122,1000.0,1017.3778938587998,59.548328465499345,52.93447674593962,False
123,1000.0,996.4810731007894,58.56776382554002,50.67180336399986,False
124,1000.0,997.9958550308083,61.44662704609468,51.29079167214041,False
125,1000.0,985.8690375380233,59.475901025091055,53.18058805974446,False
126,1000.0,1001.8335435801857,59.40522999498236,52.83451654912223,False
127,1000.0,1003.4548714804716,58.57213169665595,53.35734795445676,False
128,1000.0,1009.4730111309236,63.01750903775212,50.6855245682397,False
129,1000.0,1012.5590354985283,63.75117514348363,53.6058429327765,False
130,1000.0,999.3619781632706,61.34713197272198,52.345078840971745,False
131,1000.0,991.7455707418809,58.70388279688841,54.29948997183312,False
132,1000.0,999.8165863932585,63.285103812514436,53.54254164276134,False
133,1000.0,1012.7610755015967,62.08098015120118,54.18856127805537,False
134,1000.0,1000.5905243121276,59.63649966574665,53.40152809912294,False
135,1000.0,1010.1654666845728,64.88557609852325,54.15434377009885,False
136,1000.0,989.8854802852917,61.93155172921427,51.773064056428574,False
137,1000.0,1004.354118740226,61.161623745094374,54.086761121777265,False
138,1000.0,1000.4132729296714,62.488650410618604,53.62217412188879,False
139,1000.0,989.1260608028979,58.2376498862962,53.50341146413926,False
140,1000.0,1009.4314189809697,61.3784776741666,51.37131548528829,False
141,1000.0,988.4631722119093,62.19183419356497,53.985618830097856,False
142,1000.0,1006.1198563262242,59.42701755924112,55.85517918062059,False
143,1000.0,1012.2985958997375,61.54258751461102,54.23296031137585,False
144,1000.0,998.8054331503146,61.10110810462572,50.277757127825225,False
145,1000.0,987.457771645355,56.58620058827259,52.82434991846843,False
146,1000.0,1008.5465738119326,59.856528728295814,52.88678708284395,False
147,1000.0,1002.6968246152951,62.247021274885086,53.9763690887861,False
148,1000.0,990.8891533634231,62.505274821635005,53.53579899026493,False
149,1000.0,987.4921264119833,59.16325901401824,53.774503724728596,False
150,1000.0,974.7399632237505,64.37168154659466,53.406353246537265,False
151,1000.0,987.4202847043833,61.95876679121348,53.77544094215242,False
152,1000.0,993.5351952716281,63.0592381927831,52.42667460141576,False
153,1000.0,1000.5631474074909,57.14745141652063,53.56592429382804,False
154,1000.0,999.6039491221143,58.1693911985547,52.86636452348861,False
155,1000.0,994.8204699027231,60.060673506482054,54.39246930483738,False
156,1000.0,994.697037245554,62.079351786883805,52.39959382918547,False
157,1000.0,986.6754039404791,57.79929342697865,52.773907418654964,False
158,1000.0,1013.2194540706755,58.770692873848155,53.108330155763866,False
159,1000.0,996.7831753878826,60.857613805048736,54.39812577258827,False
160,1000.0,1000.6181797729939,63.12464961320776,54.99476005575521,False
161,1000.0,987.3499169362208,60.68999033269943,50.945863532997684,False
162,1000.0,989.1403569399008,61.268938424749805,54.17913493414471,False
163,1000.0,997.2265158072304,58.58788778717575,52.64961534578276,False
164,1000.0,1007.5143718915533,58.16863879060608,52.47242149365062,False
165,1000.0,970.7592307036185,57.9107978008938,53.35950737885047,False
166,1000.0,1006.9752853485479,61.112168702883494,50.276978786678555,False
167,1000.0,1008.7375830963518,56.84319981844272,55.35518159388046,False
168,1000.0,1001.7383186342821,60.02656260605823,50.39637585427112,False
169,1000.0,987.4712220501484,59.38800410789522,53.05425419090486,False
170,1000.0,1001.8753784717245,60.97350135357428,53.55827466243405,False
171,1000.0,1014.5308835433675,63.10100504527418,52.086209084034216,False
172,1000.0,1004.8850488552225,59.38471932137362,55.48785656992506,False
173,1000.0,990.8910993150723,59.25700473605339,55.523809038554255,False
174,1000.0,1005.4953461995398,60.60986454563353,52.61415823110092,False
175,1000.0,993.8548381705872,57.676075670563044,51.80004673686924,False
176,1000.0,1000.7121398117265,62.476701978179314,52.71131615774965,False
177,1000.0,1007.1237920288057,60.93900097139036,49.846934161074756,False
178,1000.0,995.9213492791179,63.0242141300354,53.43247312379642,False
179,1000.0,979.0393274726033,58.392373294013176,49.476284733509914,False
180,1000.0,999.7956065345151,65.29114330179021,53.83811764649131,False
181,1000.0,1015.0944318022351,60.649180291105495,51.74654949480583,False
182,1000.0,1002.0199780845127,60.894903494717866,53.25089547862592,False
183,1000.0,996.0312635937025,61.09525031896033,53.980356856922754,False
184,1000.0,990.5247698372592,58.52664463806649,53.691946711992344,False
185,1000.0,998.8150841049625,59.7925284957785,52.83910686019523,False
186,1000.0,1002.5987462998593,60.472980539853644,52.856748443360395,False
187,1000.0,1012.0809914021344,63.12492973009502,54.429409199760514,False
188,1000.0,987.7593165695561,60.37051709699938,55.448021862376585,False
189,1000.0,990.9249402970786,61.93739273993515,53.74119823423799,False
190,1000.0,991.8383820376556,59.05235931527952,56.00539779850486,False
191,1000.0,1001.3677282924898,63.612451888742314,51.2384989650152,False
192,1000.0,996.7662514223628,58.64033867128514,53.90911189280134,False
193,1000.0,1002.9815374694551,61.848489690130194,54.99254728673572,False
194,1000.0,983.0673658467305,62.77576900526712,51.450864591839185,False
195,1000.0,998.5770069293314,61.815499765840165,53.614800975228434,False
196,1000.0,1005.5021976345153,57.59821681271704,52.7179002030316,False
197,1000.0,991.5922996142515,61.813629997325016,53.09753185599422,False
198,1000.0,1005.1404390947068,62.62033802454478,53.75614563813831,False
199,1000.0,980.7738986410776,60.012932672910374,54.23687469558108,False
200,1000.0,997.1201767726905,59.51105226447437,53.32654443383433,False
201,1000.0,991.8837397913665,60.150772083519584,52.44510312141155,False
202,1000.0,1002.2850671314235,62.51814192389977,53.567673532571696,False
203,1000.0,1013.415586981356,62.29394618636974,54.305986160383405,False
204,1000.0,1014.329837607979,63.451102178287044,50.901224032787596,False
205,1000.0,1003.4903598398706,60.61886514118281,54.47124594765319,False
206,1000.0,990.3700187838036,61.930765979105,54.34042542031323,False
207,1000.0,984.7213630019005,57.617616949083995,53.05400618564307,False
208,1000.0,1002.7865098071744,57.614039455485525,53.057177290615634,False
209,1000.0,1009.3255179055825,62.11858177332442,53.18956959293544,False
210,1000.0,1009.5282507965172,61.22942408530905,51.83064090464899,False
211,1000.0,1008.7658780981592,59.32852383621768,51.87796078275995,False
212,1000.0,991.3880779886749,58.362241203933074,53.30051706957787,False
213,1000.0,1003.5441248242887,59.8909104377834,55.16774368844567,False
214,1000.0,1001.9729992411634,59.252561093665356,54.41204017229082,False
215,1000.0,1014.2671916900094,61.114187748534405,52.1701869042304,False
216,1000.0,1002.2222917259223,57.87964080174151,52.318083787084696,False
217,1000.0,999.517050483284,58.813336580070064,55.328356236759205,False
218,1000.0,998.4570627756493,60.27363469741088,52.21833319120959,False
219,1000.0,1001.2425195766449,60.29852058921431,53.691108246513615,False
220,1000.0,999.59242218497,60.498797180833456,50.28835517267876,False
221,1000.0,1005.3987444817606,59.599030611497334,52.56828385770167,False
222,1000.0,992.1278820430138,61.57894267994304,51.35429503625625,False
223,1000.0,1005.5938007279217,61.61755408657288,51.89159721377111,False
224,1000.0,1000.4036587354739,57.74921265573807,51.80524782545523,False
225,1000.0,996.699152703944,60.674126071755026,51.03186545037654,False
226,1000.0,998.1600719407709,62.47628448610833,51.93635097224268,False
227,1000.0,1020.3149483947075,62.88186728326135,54.526018491501176,False
228,1000.0,1006.6318494116038,60.34498936654404,54.50980835248846,False
229,1000.0,1003.0370692687923,56.27753343338302,51.08243709821819,False
230,1000.0,999.4487276767829,62.55925340071192,53.04956502649764,False
231,1000.0,996.302450004885,61.911372666203725,55.17521512874767,False
232,1000.0,999.2283799754404,61.89086607937474,51.331495785274825,False
233,1000.0,993.2063582996195,60.844193411238564,57.120854307604944,False
234,1000.0,1006.3527562333293,62.41001454665093,53.98857039319649,False
235,1000.0,1001.7591476665278,63.08843487980415,53.87818009170573,False
236,1000.0,1008.5513590097228,58.42505200959596,54.66962529520592,False
237,1000.0,1012.3385251342562,63.27384803085803,51.875791334827866,False
238,1000.0,987.2042147043368,65.13640927312515,51.32640038048731,False
239,1000.0,1008.2413840370589,57.78846363218189,51.79862411613016,False
240,1000.0,988.6290586346009,57.87282151036005,54.13757384484014,False
241,1000.0,1007.0166623663226,62.35483327862248,53.713344586145205,False
242,1000.0,974.6518552236727,61.53103218040683,50.155051764815674,False
243,1000.0,1001.2034823087969,60.72043582730555,52.17401969626781,False
244,1000.0,1009.1815218251905,61.586046572512195,51.98599679717081,False
245,1000.0,975.0160480442272,59.47593394393888,52.159569098204884,False
246,1000.0,991.3779233221973,59.43712181460866,53.29347228359606,False
247,1000.0,1011.8902418577221,62.851262118426966,51.82026144609893,False
248,1000.0,1006.5682012260951,61.269881145250146,51.72543099772222,False
249,1000.0,1009.3544775152358,60.80570270489445,53.05374749926527,False
250,1000.0,1010.0760401549949,65.57967423674397,52.22503899306064,False
251,1000.0,992.8520618893147,61.970881256252355,54.224990011116965,False
252,1000.0,1008.455930781421,61.870628359886915,51.60939063452128,False
253,1000.0,994.8766358993809,58.06495909178999,54.2639226581188,False
254,1000.0,989.7402902997678,57.966209816311505,52.6473696338778,False
255,1000.0,1000.9320002002235,61.21828230494207,52.96385091940541,False
256,1000.0,1001.533373425868,62.29905922231314,52.666371550098035,False
257,1000.0,1002.1927229235994,58.04963354832391,55.67964922999292,False
258,1000.0,1015.5136261771601,59.689085241159546,54.017421864678255,False
259,1000.0,1002.2167549900417,59.84769022708842,53.30667733840836,False
260,1000.0,1001.9202574214294,59.00568342260828,56.299662947859915,False
261,1000.0,985.6429279725481,62.916694478438345,52.389144262299816,False
262,1000.0,1004.4662738274369,58.9112491893816,50.83935582826597,False
263,1000.0,985.1119071937628,65.02887665766573,50.8558100523765,False
264,1000.0,1009.0313915699778,63.76065023764646,54.72705197652307,False
265,1000.0,975.5216108971127,63.22576547317078,55.658852506048646,False
266,1000.0,1001.8186383721628,55.141874771725675,50.390451911716134,False
267,1000.0,994.2552505716491,60.60859498502403,52.307619456775384,False
268,1000.0,998.1137624108185,60.50278076550801,54.942764648320555,False
269,1000.0,988.2142821275811,59.878270343816425,52.28338841421152,False
270,1000.0,992.8730546609124,60.05545711464065,51.03733796551971,False
271,1000.0,1000.2348438187407,60.75188995867315,52.66287630884888,False
272,1000.0,997.9485108831442,60.89724423685221,53.1119556675823,False
273,1000.0,1004.6120436167477,59.31783407518032,52.681604379495404,False
274,1000.0,1010.3811896629611,63.20243212024373,52.89752567570739,False
275,1000.0,1012.1314762729446,60.713392531818585,52.99520407024915,False
276,1000.0,994.5707363046207,59.672671435374866,52.59365634987659,False
277,1000.0,992.3226854588574,61.59558556355231,52.13213687210201,False
278,1000.0,991.5984447047789,60.81879736932924,54.01354088118651,False
279,1000.0,1006.1069883083903,59.8297996352815,52.243809136096004,False
280,1000.0,987.0611288402652,60.062962507405715,54.59274100198812,False
281,1000.0,991.3034154822626,58.68961624719975,50.3684131095699,False
282,1000.0,1009.2864664449495,60.04152920669736,53.85655447540999,False
283,1000.0,1001.071806712856,63.365253213169716,49.892039593181295,False
284,1000.0,995.2156985160237,59.6409269109603,54.63890038115528,False
285,1000.0,995.057305161481,60.6283171426099,52.15570777399217,False
286,1000.0,985.0250442178084,57.57292077141905,51.62467819727609,False
287,1000.0,995.2390863715818,60.87058210270957,54.374409215325045,False
288,1000.0,1005.1278003274219,64.39727249685876,52.227252310234135,False
289,1000.0,1005.1014504115929,58.50583364708701,50.18355490727288,False
290,1000.0,1009.1640324011355,62.49079703058691,54.51188500401582,False
291,1000.0,996.9794120170317,63.06723805794965,54.6018149751511,False
292,1000.0,1005.4542550608072,59.97137584110167,52.30891446993729,False
293,1000.0,994.3979720079232,62.534999748751616,52.830510021031714,False
294,1000.0,1009.9634716414853,61.519258308861666,53.75967975025889,False
295,1000.0,992.290357465254,59.4665186890757,54.18576654767976,False
296,1000.0,992.7672793620517,64.26326517624527,49.29825453607813,False
297,1000.0,1003.4796031341467,62.72951842397703,52.86039430451857,False
298,1000.0,991.5591383356513,57.092831305539455,52.98778235649129,False
299,1000.0,985.5719658690186,61.23772367578448,54.156844214070915,False
300,1000.0,1012.1555113771493,59.20862390821641,51.87257065183701,False
301,1000.0,1002.0794248508116,63.045283149305604,48.44188539589928,False
302,1000.0,1004.3971054168777,62.214351028666854,53.08362410201966,False
303,1000.0,1001.0089757047292,61.009639304611085,53.816132049367084,False
304,1000.0,1009.4563429620162,61.471826218698915,53.832465384639434,False
305,1000.0,995.7519194220132,58.60044617366859,54.99761957122051,False
306,1000.0,1003.6842838482951,59.42859426611547,51.92021092788901,False
307,1000.0,1007.3004282253455,58.645382280776616,50.76758244089044,False
308,1000.0,1003.1408397535903,58.43053699101244,52.21732988776793,False
309,1000.0,1008.8630841240442,60.360871872573135,51.143775213965434,False
310,1000.0,1015.7330398418112,60.79369602473065,51.92213881131381,False
311,1000.0,975.656263452025,62.2607305004828,54.61472361052594,False
312,1000.0,998.2889353125252,58.75903891557253,50.11958658890638,False
313,1000.0,1017.6256107913704,63.40721702578025,52.59593872478011,False
314,1000.0,1008.9514394130936,60.86285255228407,54.94308863308691,False
315,1000.0,1009.2199639639636,63.207868615455084,51.1785454546869,False
316,1000.0,998.0871155760474,62.432308557272705,52.224803478636574,False
317,1000.0,1009.3484022159647,62.478560722871656,52.27092381864384,False
318,1000.0,985.5542486553422,60.64229182243519,55.18203426237969,False
319,1000.0,1003.7011872825672,61.30451584538844,52.22328889840761,False
320,1000.0,992.6261184818927,62.25131768366557,50.73263939340879,False
321,1000.0,991.7388105302107,62.595305688720934,51.34403718700932,False
322,1000.0,995.7873454484907,57.33525265661759,51.87845317193216,False
323,1000.0,1008.0533818169743,62.91066706633997,53.45460462334421,False
324,1000.0,993.9408396350074,61.792050348585086,54.16297900262982,False
325,1000.0,1011.37734326503,60.80763826985172,51.07789141797623,False
326,1000.0,1001.70240824082,62.635082804841105,48.48259163635707,False
327,1000.0,1002.1841758606494,60.006812886870314,50.75176872597823,False
328,1000.0,996.8628088532377,61.07756349891242,53.66436278134684,False
329,1000.0,1012.5323858831161,61.02557745002278,53.78827465459884,False
330,1000.0,996.061713760897,59.691678056698144,49.60043778882451,False
331,1000.0,997.3788911589286,61.11615617328996,51.83609746222491,False
332,1000.0,989.7582711800953,56.85094122401787,52.170692540020696,False
333,1000.0,998.5380734741036,61.30658491935591,52.57019702701615,False
334,1000.0,983.4257517585712,57.86989130704051,54.93450418573059,False
335,1000.0,1001.8096707658972,64.72534531145622,55.77000825762438,False
336,1000.0,1007.3351188887759,59.90873295330856,55.240619472949874,False
337,1000.0,1004.5472721500257,56.70644384582255,51.01360985354846,False
338,1000.0,1007.4555949859899,59.287434538797335,53.58306795995467,False
339,1000.0,991.5342942335935,63.912574456513575,52.78709845440781,False
340,1000.0,1005.8708889578751,62.42836484882873,52.3770736233089,False
341,1000.0,992.3868033973273,59.75771769044215,53.95340223018466,False
342,1000.0,986.604999324289,63.16419721712952,50.85561611291453,False
343,1000.0,1001.6147219843459,61.75397838165368,53.295132734470876,False
344,1000.0,1007.718021603351,58.60794936282585,51.6253576045894,False
345,1000.0,991.9437185925016,60.44701821833735,51.98805523817952,False
346,1000.0,1005.5925711317878,57.50804091693583,50.548015183644594,False
347,1000.0,994.0060984556676,58.7697679345477,51.35080084691447,False
348,1000.0,1008.2251106228704,59.187854057980026,52.20666464140303,False
349,1000.0,1004.9679449821041,56.09992617465388,54.16171449922632,False
350,1000.0,984.9489154437073,62.69578809572096,53.33365716341522,False
351,1000.0,1002.7463264304449,61.080877128385424,50.60300510694,False
352,1000.0,986.0268701444652,63.61014624850858,53.319193850538646,False
353,1000.0,1010.8814616671262,57.6135554305329,51.24965383756703,False
354,1000.0,1018.1664840308362,58.51294144868512,53.834132325320084,False
355,1000.0,1024.0360229275618,62.94348382925314,53.28947298444967,False
356,1000.0,996.3112885908075,63.36872814647882,54.240571751008396,False
357,1000.0,1000.2339302654032,62.13766484943962,52.15509875700458,False
358,1000.0,997.3556700834579,59.800236179105774,53.155834209681416,False
359,1000.0,1002.459007659431,59.653973161827956,53.15921863077601,False
360,1000.0,1004.5872069988164,56.835971965183276,53.292537343745856,False
361,1000.0,1014.9631818306511,60.23637844557604,52.9371136747517,False
362,1000.0,985.6081679794268,61.8225533243531,56.0619327342809,False
363,1000.0,1016.8494853927085,60.34609200983696,52.67506642376075,False
364,1000.0,1015.7351789490314,63.81519103791016,54.2506387558895,False
365,1000.0,1012.0518541742804,64.04959186527282,52.34956613335336,False
366,1000.0,1001.0887770455224,60.252254553643766,53.64057257592325,False
367,1000.0,1014.5717683840869,58.638173481662896,54.69332424482304,False
368,1000.0,982.6627676080719,62.7905034292286,51.22871616702162,False
369,1000.0,1007.4506002508891,63.40105444239367,52.427749370045674,False
370,1000.0,1004.9775067379053,60.94995994231711,52.92684886505582,False
371,1000.0,1005.0488171669508,59.55930462513323,52.1045199527727,False
372,1000.0,1002.1693183173029,62.83028643484773,54.99919943978929,False
373,1000.0,1011.7771778508911,63.938636886798015,51.92884232756573,False
374,1000.0,1010.7378261495583,62.0868299533867,52.82401435454882,False
375,1000.0,995.1244318552881,60.014154259482126,51.880824488309145,False
376,1000.0,1010.5912030224383,59.39629089738677,52.70528148120956,False
377,1000.0,1014.4892314802213,58.35865435239306,54.30228283502509,False
378,1000.0,995.4421277290455,60.808299843268536,52.780650171011104,False
379,1000.0,1010.9192774865204,62.26002012538101,53.51860317456956,False
380,1000.0,1017.4931314778393,54.804829472972884,56.46722563580558,False
381,1000.0,1005.7101820548831,61.54211068777932,52.49005460768304,False
382,1000.0,996.4027480928592,58.437940409658545,52.428182249388726,False
383,1000.0,991.3341876770058,59.97962793458217,51.78359217609668,False
384,1000.0,1014.0260886416452,57.11121029977494,52.30862229555525,False
385,1000.0,990.3978047944137,60.50857269132081,50.82986531712743,False
386,1000.0,1005.7175056108416,65.16047216816685,53.39438290281645,False
387,1000.0,1014.42794849051,64.55568829420719,50.15462960510087,False
388,1000.0,987.2997231933571,60.5186530363997,54.7707180553254,False
389,1000.0,1014.2634835715087,59.030956788248034,55.73668735403224,False
390,1000.0,1007.2879832170694,60.6116847131732,53.18277368541741,False
391,1000.0,1001.104237750262,59.30426296379643,53.85412447970405,False
392,1000.0,1014.2542382159836,61.989652202967136,51.482334639977545,False
393,1000.0,1014.0676906472,62.085788322475786,54.26803911861471,False
394,1000.0,1001.6399337394297,58.0361951097127,51.76753402812162,False
395,1000.0,998.0378995896475,62.19124807158441,52.33674000320668,False
396,1000.0,999.0623461090747,58.271407618864664,52.87526227046831,False
397,1000.0,972.3864621914391,58.8972795210953,53.03019929936949,False
398,1000.0,995.669912350886,56.66924894427622,52.37135056502879,False
399,1000.0,1007.4038280965354,63.1030595730439,52.98337415809428,False
400,1000.0,995.7950709946067,59.5784658003221,53.50696166415357,False
401,1000.0,1014.2691783852355,59.48774343802488,50.505582735653014,False
402,1000.0,1012.5046612899037,63.0151205947886,55.57865572207106,False
403,1000.0,994.4881629465627,60.28238642179206,53.41724438753612,False
404,1000.0,990.8806003149151,59.49730214671498,54.404965045527106,False
405,1000.0,991.2339505948573,57.963278822839044,50.079411943250214,False
406,1000.0,1014.346931369203,59.0592213018971,52.484791886094406,False
407,1000.0,990.9822877663462,63.35356797462758,54.109241464325564,False
408,1000.0,994.6091354427272,60.29716832374076,54.639454709025415,False
409,1000.0,990.1999477524503,59.46638202396735,51.6735403291294,False
410,1000.0,996.1684586347008,59.861364794896,52.13418806529415,False
411,1000.0,1003.8894705204543,61.60727099301544,53.27792449132465,False
412,1000.0,1012.3869786883727,61.02720857322461,51.57839987060166,False
413,1000.0,986.9559914639957,62.67712790845711,51.50959354869084,False
414,1000.0,1001.8392829691917,62.255397902100285,53.3954924784189,False
415,1000.0,1007.6878158765082,64.826505232865,52.06011402880306,False
416,1000.0,985.9055550673285,58.85472995398219,50.82656095695216,False
417,1000.0,1000.2888717428044,62.2342851529211,54.401472409734076,False
418,1000.0,1011.6552423454048,59.92626307064604,52.40831605420807,False
419,1000.0,1016.3587855129339,58.917454274863715,52.86518841604948,False
420,1000.0,994.5740492370013,62.20273959203031,53.80760732856188,False
421,1000.0,1001.5667492438891,60.01382406399522,52.244547897999375,False
422,1000.0,995.7986236592911,59.329766368771075,52.4511477551894,False
423,1000.0,989.5607449104275,62.07172246145234,53.13921177838909,False
424,1000.0,991.1309487882506,61.643885960719395,53.2815495859238,False
425,1000.0,1002.8901936697641,59.0136668808407,53.24288415900105,False
426,1000.0,986.8093503003502,58.805677388213816,50.76276274076242,False
427,1000.0,1007.4240982262284,58.490587206498894,50.822979376187234,False
428,1000.0,987.6688269668119,62.83425207214248,53.15582641325769,False
429,1000.0,1007.1074803814839,62.722542302103314,51.907652490341896,False
430,1000.0,1002.7524104723977,59.344502759661204,53.20814180150948,False
431,1000.0,1008.3497069695698,58.12174029716484,52.80551875928476,False
432,1000.0,1002.6859277267789,60.913187531464835,50.81648535169998,False
433,1000.0,1000.539450958503,58.44239670341342,53.25957653631248,False
434,1000.0,987.2649701698591,60.707879218070126,54.72792248496739,False
435,1000.0,1000.6385778674735,61.66879790807012,53.655570311615904,False
436,1000.0,1013.2045988652404,59.467589734352785,52.064080493085456,False
437,1000.0,1006.436413221886,56.23053668325704,53.65531652019806,False
438,1000.0,983.5436425542061,59.77196583635509,51.827151400413115,False
439,1000.0,988.9372436285314,61.72865794663006,52.92024221176894,False
440,1000.0,996.0999055444305,60.99131248432342,49.80701940976545,False
441,1000.0,992.1277065199446,58.01128473762649,54.76613402208913,False
442,1000.0,991.5423444218585,63.417759601823235,53.28245675213278,False
443,1000.0,991.466895456989,58.00816013377146,52.9317567271838,False
444,1000.0,987.8609793902993,58.6261084416576,53.41535075288722,False
445,1000.0,976.6310187883275,60.48267402344317,55.02469193902874,False
446,1000.0,991.9964813341674,59.064017770368416,54.28823137314964,False
447,1000.0,988.8710621316677,61.60562652520738,53.668408374815726,False
448,1000.0,1007.116551710329,59.66331404937922,52.426803938278624,False
449,1000.0,982.7311057293981,56.50029530233802,53.63346358587466,False
450,1000.0,999.9330380918262,61.600059945623755,53.313723574110995,False
451,1000.0,1007.1033212918867,58.82139672087102,53.69393560607087,False
452,1000.0,1001.2079237536876,65.59231061661028,53.184497199251815,False
453,1000.0,1024.00344090893,62.585942120050866,51.878815637809296,False
454,1000.0,1002.7808297023018,61.59348218307573,52.53765923630531,False
455,1000.0,993.2109311272873,60.1586268031336,50.981681526757534,False
456,1000.0,1000.9947692270184,58.453246750903624,53.226284558862616,False
457,1000.0,994.2545695345968,59.04932695928275,53.58617558498389,False
458,1000.0,1013.8578030874564,63.109505921139124,51.666090224931516,False
459,1000.0,996.3478572799581,61.045980827378855,52.72943570778517,False
460,1000.0,1012.7687891569207,61.18499464082559,52.720367669919625,False
461,1000.0,1005.2476468167148,59.51720240671995,52.09540970656658,False
462,1000.0,990.5775406718965,58.846572380475315,51.81974284375317,False
463,1000.0,989.2091646869436,60.401978242109784,55.28885018392234,False
464,1000.0,999.0427204021377,60.26707924319454,53.38997382003194,False
465,1000.0,1001.8131072770361,57.35517427087271,54.401544613519405,False
466,1000.0,995.4967225975003,60.306106012367984,50.83359216940846,False
467,1000.0,1012.9129392631208,58.3551299979958,51.8556483837199,False
468,1000.0,1001.07655159055,59.61932000220377,52.07089533223141,False
469,1000.0,985.289897576822,58.3198189167795,56.144904472585445,False
470,1000.0,1003.9578253501638,60.593323859656714,52.14392181518374,False
471,1000.0,976.0663405662234,57.44956641415478,52.803211064384726,False
472,1000.0,1023.5110800140069,59.15170044240135,52.21434942885986,False
473,1000.0,1003.7282427213543,60.417478674194506,52.67230819758564,False
474,1000.0,1006.5503983088436,61.2290456651342,54.014046653707545,False
475,1000.0,983.5094460959596,59.00756954812881,51.9667960610132,False
476,1000.0,1011.677633826933,58.903292829327576,55.05993809674437,False
477,1000.0,993.6784732650895,59.67396771187984,52.68368590550431,False
478,1000.0,989.6212189643994,63.93932860980427,53.64654768909637,False
479,1000.0,994.8613920923841,59.43504136728901,52.232965901811184,False
480,1000.0,993.9125122966475,62.16802787280778,55.77052775316686,False
481,1000.0,989.6350081141812,60.76495456061962,51.31864854432971,False
482,1000.0,991.8925277976568,61.916864864886314,54.71220132188926,False
483,1000.0,1009.2998535127344,60.29932422179122,54.39612928063351,False
484,1000.0,1016.5990431349229,60.242433953554425,51.90009226218255,False
485,1000.0,998.8459864054236,64.3012636759157,53.90529994631949,False
486,1000.0,992.1794788760891,62.5931417855284,53.94320517801355,False
487,1000.0,996.821418460445,61.458382776421516,54.38298155939079,False
488,1000.0,997.82309716766,63.951200988680725,51.584877447770545,False
489,1000.0,995.878836556253,64.17984166598167,53.4924366750273,False
490,1000.0,992.0302108097213,59.208067810854644,51.7188533836552,False
491,1000.0,987.7277579245705,64.69255430696776,51.96992295527337,False
492,1000.0,983.832182946122,59.67015596307289,52.69928566245368,False
493,1000.0,985.8394536718268,61.96158540949946,54.181304770387584,False
494,1000.0,985.525859297336,59.448550552153435,54.407505863800004,False
495,1000.0,1009.9812804079805,60.54878928685578,53.962689209758665,False
496,1000.0,990.1741597657162,58.41935909880104,53.89448385334993,False
497,1000.0,1000.5326592340073,61.04052108338858,56.249864980086045,False
498,1000.0,1018.0721051052953,61.01779327661801,52.84050412589121,False
499,1000.0,995.5847654184562,61.36609293192013,52.57141490128211,False
500,1000.0,1010.1749900944286,62.24669334549514,53.1672566533318,False
501,1000.0,1010.0215107885251,59.86069531590511,51.853362030823014,False
502,1000.0,995.4271484103026,56.7411700696684,51.773094777410904,False
503,1000.0,1012.0026127677119,62.10955513450797,54.65992534870272,False
504,1000.0,991.565046776748,57.55840904284833,51.001043241115276,False
505,1000.0,1006.7770508991224,62.41668885803866,52.17055301511106,False
506,1000.0,1008.1955282331039,60.4436563718151,53.23955710896279,False
507,1000.0,1021.8587189093172,60.98443721033106,51.69276588955884,False
508,1000.0,982.7490703166893,60.5323321285219,53.43727729000953,False
509,1000.0,983.4591343173482,57.605782006304764,53.04283440449372,False
510,1000.0,1008.1512324278588,58.639846608891744,54.37221704178238,False
511,1000.0,984.6395659388451,61.18924570309003,53.233207358512736,False
512,1000.0,1027.5611401546078,62.56256710513319,54.51560924169397,False
513,1000.0,989.5957214478555,59.792697306800925,50.812838248780864,False
514,1000.0,995.861063036439,62.36099309004193,51.76654294910791,False
515,1000.0,994.973533442141,58.74428974235069,53.39670427917855,False
516,1000.0,1010.7944679774467,59.205504977886335,55.37068337996909,False
517,1000.0,1023.9034699991341,59.9413562305312,51.48394875290966,False
518,1000.0,992.5367539571699,57.33076684058334,54.06332421647024,False
519,1000.0,993.324620371083,62.68683572075379,52.87947467481869,False
520,1000.0,1005.3477140509456,61.98154865015015,55.58093753039133,False
521,1000.0,1000.438875689624,61.769534869029414,54.793968222648616,False
522,1000.0,1013.7536648104148,65.26471490189067,52.67531298472625,False
523,1000.0,1001.2167735364537,59.62854311952821,50.74487205642933,False
