miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
106,3000.0,2995.5950480500155,66.21248222511623,54.34448134046928,False
107,3000.0,2994.447738411055,66.11366029243108,55.705033691780486,False
108,3000.0,2992.005790025648,69.73275083550617,57.80125295375901,False
109,3000.0,2998.1089806675936,68.24732101968297,55.52897190220712,False
110,3000.0,2987.8866159538156,65.54508681252817,54.03058073557059,False
111,3000.0,2988.2851457312518,64.76209542962802,55.62519814779312,False
112,3000.0,2992.637463874798,68.5632487343319,55.971625036823454,False
113,3000.0,3020.7092495332645,63.29678752830194,56.13561358360374,False
114,3000.0,3014.4957387643226,64.46855839676134,55.01812293261616,False
115,3000.0,3013.8203384985113,65.39622329823773,56.87716715371915,False
116,3000.0,3003.319496656669,62.640067012314425,56.201962961171134,False
117,3000.0,3000.6968391379473,67.95886881012922,54.85616621274315,False
118,3000.0,3006.0318551415257,65.68305102476842,56.67395466148626,False
119,3000.0,2995.4801112666396,64.18550812341931,56.134639617369004,False
120,3000.0,3000.6956321144226,68.0647190455574,56.85832046026364,False
121,3000.0,3003.91607946539,66.52544855298991,56.881436399506384,False
122,3000.0,2997.9335547703245,66.01359447842466,56.66192499634656,False
123,3000.0,3033.9509002221644,67.05901381434312,55.3184232007417,False
124,3000.0,3008.214863508133,68.255503357232,56.619465168484666,False
125,3000.0,3011.6078376829482,63.84568515670502,55.598567388023845,False
126,3000.0,3000.447645983139,68.28839375408273,54.60023962686605,False
127,3000.0,3000.4542750132014,65.45113689492915,53.85361884437435,False
128,3000.0,3005.8446490650695,69.31277169203155,55.597616552225226,False
129,3000.0,2995.4533643135796,65.61628142570983,56.65873999718269,False
130,3000.0,2998.214544344826,69.21627881780424,56.55665007424536,False
131,3000.0,3008.7685288255598,65.49796954795377,54.355148772295564,False
132,3000.0,2994.186851540533,66.21647390856779,54.74911259001285,False
133,3000.0,2991.26466996038,66.03209233911528,57.45923937431645,False
134,3000.0,2998.8623137317263,69.65826563315599,55.98847020250972,False
135,3000.0,3020.2533030459645,65.46964292372847,55.76981219283613,False
136,3000.0,3013.3272131514595,66.46809518489873,57.02568469330746,False
137,3000.0,3009.915435943326,64.28754624206515,53.80391501852936,False
138,3000.0,2989.193097704545,66.62825792850441,56.723961800243075,False
139,3000.0,2980.135808717186,66.05658678819404,56.05434305616011,False
140,3000.0,2993.0549481089006,63.84735081004408,54.31698037083653,False
141,3000.0,2996.180618685934,67.98592001778606,54.36899294213513,False
142,3000.0,3006.7411825961585,65.13139247927333,56.1360399661425,False
143,3000.0,2979.701681553051,65.56804497160668,52.25220304280622,False
144,3000.0,2995.685437284286,68.96087259913458,53.57795509148757,False
145,3000.0,2993.7557213833998,64.71257106972459,58.17197026879483,False
146,3000.0,3000.3721309702705,68.45177728396877,55.55772399593908,False
147,3000.0,2995.30789165503,64.54511793322621,53.80450464258651,False
148,3000.0,2997.710102225712,66.7041156727579,56.01832794338688,False
149,3000.0,2987.6970270743595,68.05821341553239,56.219435074726604,False
150,3000.0,3012.486258053221,67.12551820139612,52.88987484315697,False
151,3000.0,2993.959759400827,64.6441512130495,56.15189662806089,False
152,3000.0,3003.7677991588944,69.43846709753066,56.37138956338314,False
153,3000.0,2999.4354475052905,66.91468945723048,55.934484899540784,False
154,3000.0,2998.0986712696285,64.75331410337104,56.32444531687295,False
155,3000.0,2986.851849697166,68.68989590607096,57.07536705844448,False
156,3000.0,2997.7564870311453,65.13739526801929,58.33217609125243,False
157,3000.0,2996.392545165478,66.78488806389561,56.555613896102926,False
158,3000.0,3009.7134405659463,65.3298539381038,57.05888062826679,False
159,3000.0,2989.709399978741,64.44281498897514,57.23538324446429,False
160,3000.0,3013.8080587100876,64.74386907110753,55.00202837600288,False
161,3000.0,2990.209736093597,63.48530316076039,57.71282143961979,False
162,3000.0,2992.543726542027,65.94987031476715,56.6473330616581,False
163,3000.0,2992.2730334244648,66.58427138872996,56.86625279431554,False
164,3000.0,3003.627291847061,66.10858999821241,54.518718230366936,False
165,3000.0,3004.0538031379997,67.91330982133371,56.97026185216508,False
166,3000.0,2996.7602250705136,67.56730971546988,56.39093043022785,False
167,3000.0,3004.1366901561732,68.39578857967946,55.00769085015064,False
168,3000.0,3014.7662510018904,67.96486901440275,54.30336285216604,False
169,3000.0,2993.088029618444,66.67606960344057,56.91928825422313,False
170,3000.0,2998.752057402744,67.33129238849376,58.18358037017083,False
171,3000.0,3002.0807381470095,66.61827729050853,56.944081699018604,False
172,3000.0,2996.7373375644147,66.18558871599728,56.302739000351956,False
173,3000.0,2975.1001632788516,63.87655245356138,56.128795024675235,False
174,3000.0,3014.23988439488,66.57571641604794,55.08014784139168,False
175,3000.0,2991.6288629547853,70.51566217658967,56.47761923070866,False
176,3000.0,2990.5850911242737,64.62238274893929,54.854998947752044,False
177,3000.0,2977.784360273906,64.85686630228437,57.1089635848625,False
178,3000.0,2988.451502676342,66.51434080163976,57.60029857162933,False
179,3000.0,2989.339063415006,66.12537818916155,55.16206092213042,False
180,3000.0,3016.403618952799,63.25463689103582,56.671349769632045,False
181,3000.0,2996.92276446846,66.23699613686846,55.12657591808415,False
182,3000.0,3000.190191482993,66.13159883112588,57.53687543412223,False
183,3000.0,2976.2563616761054,68.80179939175505,57.54768125923883,False
184,3000.0,2995.229399402679,68.60317325287141,58.011852322818214,False
185,3000.0,3006.2041343691176,65.62332445426689,54.73740232372208,False
186,3000.0,3002.288221003581,63.99221082209793,58.41716974891624,False
187,3000.0,2987.9655714668334,64.96677348845259,56.08597525198948,False
188,3000.0,2980.3207381481097,68.24225513429987,54.579033024601024,False
189,3000.0,2995.746339884735,65.09577724021322,55.83658430855707,False
190,3000.0,2999.8030408811155,69.43174645538828,59.46028458429265,False
191,3000.0,2979.7819313826453,64.40626393280759,57.86507702771601,False
192,3000.0,3004.6876790093806,67.07533865029477,58.35113694871619,False
193,3000.0,2989.5206513816684,65.65428561255396,58.35387260967317,False
194,3000.0,2996.954757208248,69.92254679327742,55.65376702912228,False
195,3000.0,2995.875834989073,66.48569045111127,56.01373941919842,False
196,3000.0,2991.279749430691,64.58155091379689,53.84144939388758,False
197,3000.0,2995.9122337967706,64.70013385006229,55.17080869781354,False
198,3000.0,3002.471205052668,65.6722768985332,57.875848117196526,False
199,3000.0,2997.0287708715964,66.0836864296141,55.46637639405201,False
200,3000.0,2984.5097038894737,66.73095011897371,57.05304775137272,False
201,3000.0,2989.6009963479482,65.55111020984248,56.56081220343272,False
202,3000.0,3011.6126513423715,64.06218704855306,56.83378336317125,False
203,3000.0,2985.8193051408666,65.36019343824294,56.355072639900094,False
204,3000.0,3003.2386931243473,65.96466022732281,58.18756974114359,False
205,3000.0,3010.601615929533,66.73827723855503,54.775951934328646,False
206,3000.0,3008.0261533448675,66.43418773119667,57.11418097442158,False
207,3000.0,3002.2522715194527,63.59868509732085,56.40083224523952,False
208,3000.0,2986.745673471847,66.30687204035965,55.87989059944225,False
209,3000.0,2993.792813578805,68.8524862837426,56.20592870541205,False
210,3000.0,3022.9772464501248,62.609924427000614,56.5348011969983,False
211,3000.0,2997.6452937961717,66.92567511898778,53.53155150150395,False
212,3000.0,2997.054823802805,69.2193380266557,56.81753149208829,False
213,3000.0,3505.9982096928024,65.21252953879413,54.84728945779871,False
214,3000.0,3492.086015978699,67.17928386314732,56.54268975005526,False
215,3000.0,3489.8229287050035,68.29935404315138,57.28634221332976,False
216,3000.0,3500.747517486611,66.43716733241187,53.048887862049625,False
217,3000.0,2977.9299098386723,65.88636899192623,56.494280551825184,False
218,3000.0,2979.3657160128723,66.0579433807917,55.499153037090046,False
219,3000.0,2992.3384901606173,67.20634306933246,56.19028876148113,False
220,3000.0,3000.4467515676706,67.57092596334316,54.7215058835809,False
221,3000.0,3008.1939556591315,66.31905163759268,55.34328510140847,False
222,3000.0,2992.1612857016653,64.0289586130461,54.959741268744025,False
223,3000.0,3007.3755958750903,65.54050297654344,56.32468721069447,False
224,3000.0,2988.373060561728,67.32646990130817,55.34950162502933,False
225,3000.0,3008.2025959537227,66.7458075632866,56.588006507415784,False
226,3000.0,3007.2970736492703,65.7705804287552,54.66791866208533,False
227,3000.0,3000.6590552345388,65.29770147950535,55.38672232219343,False
228,3000.0,2996.2633143546377,63.98890409079891,55.199574424046325,False
229,3000.0,2993.2399123537884,67.86813313696297,56.086853127574415,False
230,3000.0,3000.6699657238805,65.3987211379297,60.278676135659765,False
231,3000.0,2996.5192317776514,68.40298986894642,54.63169791304486,False
232,3000.0,2995.1841907278663,65.56331459933901,56.489859039966056,False
233,3000.0,3005.9187663314683,71.85916086595394,55.29061318960732,False
234,3000.0,3018.736803668411,65.70088291432366,56.702428194957406,False
235,3000.0,3002.7135002399527,66.60766717440612,54.32787446777492,False
236,3000.0,2995.113931530085,67.86941188547709,60.119731271063394,False
237,3000.0,2999.706737234729,64.83520115145858,58.96841492079576,False
238,3000.0,2985.998928265198,67.51766113282115,55.071772744636434,False
239,3000.0,2975.3872346686726,63.06959232762609,56.526835663278746,False
240,3000.0,2989.804241831491,65.75345298353946,55.56427296341466,False
241,3000.0,2997.488067447845,68.82153191178969,59.128132601307655,False
242,3000.0,3007.5562394684353,66.21579271970255,57.62539120745163,False
243,3000.0,2997.008924864201,67.48292923562978,55.677635975917354,False
244,3000.0,3005.5047804158016,64.3793580268935,55.38799411722217,False
245,3000.0,3017.063782345794,63.284799912188944,57.136447130412805,False
246,3000.0,3006.4682831078762,66.894162025524,53.61555439102344,False
247,3000.0,3009.135461488855,62.01123042947516,57.48314703086885,False
248,3000.0,2997.654897429368,64.28331181974863,58.2543151482401,False
249,3000.0,2997.229995961285,67.57512699775066,56.053127652192885,False
250,3000.0,3003.227482180003,66.25185878240362,57.03618627177444,False
251,3000.0,3013.141793207537,67.52262107438952,57.34264133073977,False
252,3000.0,3006.9029390578394,71.04101579351435,58.23725695465447,False
253,3000.0,2982.3695094036684,65.94277427691095,51.51520903545914,False
254,3000.0,3004.8530865211337,64.89823605056965,57.71925013875116,False
255,3000.0,2993.6509800866547,66.89801796703631,56.31462321929652,False
256,3000.0,3006.6586403405427,67.42465893624417,54.588627631000556,False
257,3000.0,2983.046862281001,67.89014625357026,56.14440739735448,False
258,3000.0,2998.2331432285578,66.88808854296393,56.66731313064874,False
259,3000.0,3029.023346761648,67.65538382192601,57.93769422743514,False
260,3000.0,2989.8673540225027,65.85120219645856,58.79332008799655,False
261,3000.0,3008.439844531145,64.70944420352745,58.833550034794875,False
262,3000.0,3013.505722333599,65.62216818615869,57.58715993283236,False
263,3000.0,3009.5365566885816,66.55634149834039,53.48238832405487,False
264,3000.0,3007.914765937775,70.3134752354603,55.654319780542345,False
265,3000.0,2978.6038670727844,65.222745238854,59.07378105461132,False
266,3000.0,3007.7885228939613,65.09114023057178,56.44111519746662,False
267,3000.0,2997.7007571190215,69.22175139043172,54.27661958319964,False
268,3000.0,2999.3694138298074,70.18561001478962,56.90162097174002,False
269,3000.0,2994.730063965413,64.25546274987994,53.90883610710159,False
270,3000.0,3006.2315324750048,70.35483008629556,55.75673507399481,False
271,3000.0,2990.76813570187,63.721215222536706,54.97002558500928,False
272,3000.0,3006.151572632462,66.23198207198891,56.89014179706034,False
273,3000.0,3014.9956030563944,66.23236839391355,57.16314449584826,False
274,3000.0,2997.499602933217,65.55634902320101,55.32623820666278,False
275,3000.0,3010.142364230554,65.83007438046187,56.47327095104022,False
276,3000.0,2994.051803546339,67.13926497276258,58.02597721213131,False
277,3000.0,2993.6623853348406,65.02483121363412,57.23604515400524,False
278,3000.0,3003.39455942214,67.85824422528907,53.69030003891956,False
279,3000.0,2991.3552697439145,68.38915464390685,53.682970817536905,False
280,3000.0,2994.4277948586705,65.46494914365603,57.87055617229188,False
281,3000.0,2995.148310751219,67.69156458832194,53.97122391190609,False
282,3000.0,2988.133843239973,60.77650239236121,52.736123047982105,False
283,3000.0,3007.7234131326627,72.65195457745506,54.40254759882378,False
284,3000.0,3009.8129725928657,70.36385647689336,55.431090603697875,False
285,3000.0,3002.3732718173496,67.18647365316215,58.01202258750263,False
286,3000.0,3019.3409011685217,65.8238050527023,57.022076118868235,False
287,3000.0,3004.2834702538225,68.86555044529979,56.31735563811787,False
288,3000.0,3008.1044919261612,62.82184389189135,53.91416319839773,False
289,3000.0,2995.6620878641734,66.38814161878071,53.65416885981031,False
290,3000.0,3006.565179532943,65.65876894964329,55.61250729106664,False
291,3000.0,3006.681099828967,69.21239128954605,54.96067136020143,False
292,3000.0,2992.469679691419,68.2776165697538,56.40525653714464,False
293,3000.0,3008.7561739212447,70.10620912423428,54.6843824425505,False
294,3000.0,3000.625011423142,68.32381698103315,56.341037510606526,False
295,3000.0,3007.925816677658,69.95278876575068,55.83558602942451,False
296,3000.0,3014.140298140002,65.65684084549595,54.977578596823186,False
297,3000.0,3002.7227968544685,69.33074789340658,54.23931733823377,False
298,3000.0,2995.432563130945,72.29552549075345,55.0421076434488,False
299,3000.0,3008.3204149326516,67.49920829955765,53.11650765644559,False
300,3000.0,3014.9427802132873,66.17777305647208,54.96644666310056,False
301,3000.0,3008.9684658313295,69.5086451729576,57.49651107639483,False
302,3000.0,2985.2131014404445,68.27990354038958,55.483494662674524,False
303,3000.0,3000.0609424388194,66.55556368490619,54.725095525801905,False
304,3000.0,2998.9160661886553,68.40256019855488,55.755799027653225,False
305,3000.0,3013.9046095305434,67.59811299100193,58.596486423615794,False
306,3000.0,2985.827933815309,64.47413390386306,55.64533486964761,False
307,3000.0,3011.74208218813,68.6880887299771,56.66140586191986,False
308,3000.0,2998.7647400213687,67.1244499490957,56.94523288730693,False
309,3000.0,2995.096552565827,65.43352276941633,54.8923925391087,False
310,3000.0,3000.638663013285,64.94452504012077,55.20080329026914,False
311,3000.0,3000.9159418097884,66.93087721843337,56.06561923632971,False
312,3000.0,2996.7517883313744,65.62778534103931,56.938899169000685,False
313,3000.0,3003.9579817227864,67.50345258675067,56.518670923679146,False
314,3000.0,3000.118060238446,66.74861830210519,55.529129865814674,False
315,3000.0,3001.3985979363433,66.34691381035168,58.960804716501485,False
316,3000.0,3013.3690470512,70.1803362054394,54.5692418089848,False
317,3000.0,2993.3720422492347,69.54571326109617,55.253838916927165,False
318,3000.0,2991.9307240959,67.05573307164201,56.15145668338127,False
319,3000.0,3023.1657500925007,68.32723845152974,58.04345308639493,False
320,3000.0,2993.2521420673447,64.97082529862887,56.494155606301646,False
321,3000.0,2994.5704568218816,66.91150389271134,57.44827502390809,False
322,3000.0,2985.8746849188765,67.14537884532822,57.76131491549154,False
323,3000.0,2983.2477790349158,66.53084402327622,56.24322556468962,False
324,3000.0,2987.0916794331592,68.04935789350645,56.20397614158582,False
325,3000.0,3004.8968260069832,65.88878522784131,55.698579049121584,False
326,3000.0,3003.4682934032367,67.9794938809903,56.67841882992303,False
327,3000.0,3005.4131567327727,69.29800830825192,55.70996469680405,False
328,3000.0,3005.810635622511,64.9030901422157,59.328715674724315,False
329,3000.0,2997.688303731025,69.67856341867952,55.02628023066722,False
330,3000.0,2986.9284006975436,65.87173504961788,55.5014203218924,False
331,3000.0,2999.121924613852,64.92127021095921,56.303334799354715,False
332,3000.0,2996.0881660139016,67.71012711122869,57.52072250706987,False
333,3000.0,3008.5486413044573,69.22162430693955,57.85626860732918,False
334,3000.0,2989.351842800382,66.12570232058617,53.50650270551035,False
335,3000.0,2999.248645565249,69.86350916949316,55.34936730873003,False
336,3000.0,2983.8024698078734,65.93333691419474,56.975432074659906,False
337,3000.0,2967.178988653391,65.589163840044,53.13252065208526,False
338,3000.0,3010.693496583701,61.81413506643618,56.44953737220546,False
339,3000.0,2999.8752848566564,65.32545441111996,57.324734607172175,False
340,3000.0,3003.209426986457,67.03944348957104,55.49708472140452,False
341,3000.0,3004.553795146805,66.11866325087108,55.55217623601681,False
342,3000.0,3007.9694540494247,66.597341917192,54.68884149536855,False
343,3000.0,3002.5437761018943,66.31039777945234,56.45020962375096,False
344,3000.0,3014.3919466033653,68.00852568258482,57.345742605939606,False
345,3000.0,2994.150643264562,61.95380652515048,55.27608671240525,False
346,3000.0,3005.463768332581,66.74276867120415,57.56815113880678,False
347,3000.0,3003.645474712539,61.36234234205057,54.54149108017865,False
348,3000.0,3001.843592124097,68.6476733928433,54.82996578749453,False
349,3000.0,3001.321669997134,64.33256862904582,56.203367591411116,False
350,3000.0,3000.774747765114,68.11413324452654,56.543894518117476,False
351,3000.0,3009.4527370264864,66.97199456127834,57.72928853608975,False
352,3000.0,2997.562379051857,68.39648889295117,53.885191579498596,False
353,3000.0,2995.8831147332944,65.40733813279222,56.741450375369084,False
354,3000.0,3005.9523153122645,68.2762337248124,54.780633968778815,False
355,3000.0,2984.3229339950085,67.4058057947442,58.091295893004,False
356,3000.0,2998.3578900491543,66.16287352423501,55.633007543633035,False
357,3000.0,2998.031971272639,65.66459448552553,55.08643044823138,False
358,3000.0,3010.0746083313784,66.8171849082752,58.12891895128247,False
359,3000.0,3000.824252592108,69.01521643272379,57.0513038309531,False
360,3000.0,2991.765542807534,66.88344914551745,59.460302434167104,False
361,3000.0,3009.9135533993485,67.65500157930408,55.383312076650235,False
362,3000.0,2997.2443934289727,65.78163400009011,56.35014413063212,False
363,3000.0,3009.8811139179456,66.16505907486894,57.78079531910827,False
364,3000.0,3003.8641659455448,65.69938222595273,55.429629734099706,False
365,3000.0,3000.4777376118836,63.76183496078135,54.362206160627146,False
366,3000.0,3003.1142874640022,64.6868261230838,55.277693050174285,False
367,3000.0,3014.318787937073,66.67009572177113,56.53175904567819,False
368,3000.0,3000.122234752368,66.99582860226845,55.23208826119873,False
369,3000.0,2980.5645692815224,65.58117771542463,56.6199643621927,False
370,3000.0,2995.1652750859425,64.53157642155476,57.268025368442736,False
371,3000.0,2985.7792282709242,67.89560124815553,56.62995389370562,False
372,3000.0,2996.8968264620544,64.78781145596227,55.77265966624731,False
373,3000.0,2988.462490290828,64.38364649919605,56.8245866258186,False
374,3000.0,3012.0355977304457,65.98626028056879,58.16658191809323,False
375,3000.0,2991.3805325687294,67.1048501900423,58.682718311414185,False
376,3000.0,2998.3642955426076,64.88007987065212,55.28713388259084,False
377,3000.0,3021.4219807152526,66.63607776829508,55.45547219033867,False
378,3000.0,3017.635917385308,66.88179183485809,57.12514257342223,False
379,3000.0,2980.531665953109,68.36246061990336,57.22148449893801,False
380,3000.0,3022.490602945672,64.48491262555136,57.423273806713894,False
381,3000.0,3019.1991502864826,62.12238255222749,58.22697138759745,False
382,3000.0,2999.24713053741,68.10655500668358,54.53338513987071,False
383,3000.0,3003.210041224296,67.31085923314996,58.075844782513514,False
384,3000.0,3003.6692064113213,67.64599824963759,55.45554558749905,False
385,3000.0,2992.04574727664,69.2039109541517,58.37193512590516,False
386,3000.0,2999.607407546421,62.702176992337414,55.300857348888826,False
387,3000.0,3008.3183471479133,70.10765057914787,55.310563435819745,False
388,3000.0,3018.986735091283,66.70871011799365,57.82464751216284,False
389,3000.0,3006.617955084802,64.59917240870384,56.87700811608309,False
390,3000.0,3000.2472440255406,65.40952408051358,54.18345618691018,False
391,3000.0,2990.8863310332385,67.41037710523334,57.076395104433686,False
392,3000.0,3001.210224452203,66.77576004411965,56.85022716075073,False
393,3000.0,3005.672974521196,65.81976726785128,54.014469369752625,False
394,3000.0,3015.4485617728665,67.10038584359526,56.49274188759078,False
395,3000.0,3007.153772080759,64.17978254412968,54.25391034625866,False
396,3000.0,2995.132660763932,66.5935715155721,54.35223548598124,False
397,3000.0,2996.371112954181,63.033849570756516,54.64552882731077,False
398,3000.0,3011.1265191935313,67.91417075532598,55.47272837404479,False
399,3000.0,3002.7768081080135,65.92872163011177,57.878058124383145,False
400,3000.0,3005.6447216180754,66.26761329942215,53.6605577489088,False
401,3000.0,3005.3135857710636,64.97825315810286,54.8491330721194,False
402,3000.0,3004.2197902559597,67.19967082824313,56.76482950761471,False
403,3000.0,2985.7832614521844,68.62315038086422,52.65653998495103,False
404,3000.0,3002.4628514496967,63.800617918988394,59.02991944702017,False
405,3000.0,2985.805124465504,64.17036806515355,54.49625763927133,False
406,3000.0,3487.373140297909,64.59633582329015,56.846737232850494,False
407,3000.0,3485.363990982658,67.08590647356547,53.526015295757766,False
408,3000.0,3504.3326250603013,66.51599240789653,56.20098864585675,False
409,3000.0,3514.555684600423,66.0016455097168,57.666709348019715,False
410,3000.0,2986.6993233241874,65.6155152053507,54.444001565380745,False
411,3000.0,3017.9950712678988,69.24540054369935,55.27111305739223,False
412,3000.0,2997.9590432619134,67.35500368021653,56.64296255606544,False
413,3000.0,3000.899958099467,67.19454828699097,57.025039475907576,False
414,3000.0,2997.0642763598844,67.29321424928149,53.12413785162261,False
415,3000.0,3017.2671506695033,69.19265964784572,54.05029392219967,False
416,3000.0,3001.359750707728,69.2045532986287,55.445190378320184,False
417,3000.0,2992.8146148032156,67.8792541811445,56.38889450818636,False
418,3000.0,2996.7748370151976,66.94646307919281,55.5312572523931,False
419,3000.0,2977.937629811621,69.9194575672084,59.53264928216096,False
420,3000.0,2997.116737124531,61.848304119332006,56.29004956029583,False
421,3000.0,3005.9812775316,68.58870442524453,53.908189728494676,False
422,3000.0,2997.3902374766226,66.87189844520337,53.36961152700156,False
423,3000.0,3011.860213482948,66.64661156201615,55.05571609752017,False
424,3000.0,2991.212483736156,65.64025554815153,57.69953482110779,False
425,3000.0,2990.7249132831794,64.71503061293637,57.58313447260681,False
426,3000.0,2995.1323381032325,66.03476553582915,54.640435834288084,False
427,3000.0,2995.7402621079486,66.97804046690234,56.94582326154777,False
428,3000.0,3005.578585678701,66.48968012570329,57.42818961285071,False
429,3000.0,3008.62975089044,65.30043793825813,56.77930288088741,False
430,3000.0,3011.8487893132847,65.2599363953261,53.91077033332874,False
431,3000.0,2997.1342315151646,66.20164435105806,55.9279140744698,False
432,3000.0,2977.8550742623743,68.61228402752832,54.34115822192471,False
433,3000.0,3012.0551118523517,69.36903113752231,56.209848634553644,False
434,3000.0,2986.033323725736,65.22050426389512,57.4923435385225,False
435,3000.0,3003.2956056387065,66.4350422136487,55.98082703314904,False
436,3000.0,2982.816794471224,65.6942758821863,56.98015852712347,False
437,3000.0,3011.4322598433623,67.88528316115568,57.87297320263555,False
438,3000.0,3005.4533353310926,67.13994557349152,58.49420523468562,False
439,3000.0,3010.2470925759308,70.94849143930793,56.885299085280096,False
440,3000.0,2992.076601358251,68.11536367921333,54.30740647492932,False
441,3000.0,2992.9866906455472,70.9076185696499,55.202322801345844,False
442,3000.0,3001.850876514368,65.61355377920482,55.58607834303035,False
443,3000.0,3001.1394764286515,69.60565217288658,57.86076947966318,False
444,3000.0,3004.3526807728454,65.62824237930802,56.25885892836112,False
445,3000.0,2983.0108147549577,64.6461949690915,58.18445392209062,False
446,3000.0,3011.709696326976,67.18034729186273,53.85316463126496,False
447,3000.0,2991.3900703469753,66.14816776269912,56.48512969471697,False
448,3000.0,2986.274911779481,64.98954267069662,58.90000101149169,False
449,3000.0,3003.965304300332,63.05305262801077,52.54721804317502,False
450,3000.0,2992.9358988772588,62.193923970775934,54.73973331593408,False
451,3000.0,2994.954979495384,68.89337088255837,58.024401199387114,False
452,3000.0,3004.6537855117876,70.37065093463349,56.72139305831754,False
453,3000.0,2990.6039139518043,69.03268309968264,55.29260428347118,False
454,3000.0,3000.1878240126352,64.96796951923423,56.82452118798256,False
455,3000.0,2988.8418104413317,69.25579860419438,56.28585236777517,False
456,3000.0,2994.587451695141,65.3629684431695,57.63294812356809,False
457,3000.0,3012.3034058965222,65.53465357998084,54.84644404717543,False
458,3000.0,2997.278430573899,66.47366952669489,57.38913800036015,False
459,3000.0,2975.1411489373545,68.95510753483231,56.21845151443773,False
460,3000.0,2988.0305665450096,65.80781466341736,53.294280374684604,False
461,3000.0,2983.7815095528294,66.0236615052486,56.249288242784026,False
462,3000.0,2983.355856372153,69.17402766188803,60.21637996983436,False
463,3000.0,2999.9798529027953,65.15481587220977,52.94642667190891,False
464,3000.0,3013.4891701712413,66.74580301087943,59.15598216237332,False
465,3000.0,2989.6280139572696,62.89073485704272,55.42789539862493,False
466,3000.0,3001.3003276549966,67.10379507497265,55.8791403513649,False
467,3000.0,3001.2057032383245,71.86597301219733,56.02831913599657,False
468,3000.0,2982.7090880584415,64.14062658671644,55.26340808184434,False
469,3000.0,2991.1036735549924,67.9573377876264,55.216418046888705,False
470,3000.0,3009.4374082773056,63.54061291497614,56.277023862410466,False
471,3000.0,3008.353406147181,68.82186889235648,57.423334643432334,False
472,3000.0,2986.697514999415,66.86201271173884,56.95744690976646,False
473,3000.0,3004.790760469765,65.13012168444952,57.11206027121664,False
474,3000.0,2988.4231650162014,69.6099240851944,55.814669711522676,False
475,3000.0,2997.260995043282,68.44960558874928,55.946258460416075,False
476,3000.0,2985.8416980333805,68.99688123462833,58.13415187920813,False
477,3000.0,2996.797845933827,66.26528480487325,55.25924412096846,False
478,3000.0,2993.266991517567,69.2134584776514,56.40779005703364,False
479,3000.0,2998.4384361440048,72.40242436451422,56.74758453964504,False
480,3000.0,2998.9651873687226,68.10875190032048,52.4700208245425,False
481,3000.0,2998.970474318108,68.17670985883328,53.842198863303295,False
482,3000.0,2985.4130692316544,65.0167517879655,55.88944738861689,False
483,3000.0,3002.0488121300787,69.46471254951845,57.670192058501236,False
484,3000.0,3002.863471124822,63.939422079779895,56.25570087930746,False
485,3000.0,2984.536349175275,65.05003624591248,54.78191280389928,False
486,3000.0,3001.087024946942,66.27290821647765,54.55854426323282,False
487,3000.0,2996.0369196450383,66.65770591760639,57.20793324614629,False
488,3000.0,3005.230648451473,68.59985006458423,56.849876924950614,False
489,3000.0,3006.9338990923325,67.92892789280705,52.029475577754475,False
490,3000.0,3012.409677429366,66.90925461450517,55.54188776807929,False
491,3000.0,3011.418007356504,69.85736200552702,58.326849141903985,False
492,3000.0,3003.7794975361667,63.374981857147034,55.668602474337746,False
493,3000.0,2976.9627551197073,68.9314184884915,57.003718818444916,False
494,3000.0,3008.2712993226246,68.96750519209525,53.056118697056334,False
495,3000.0,2992.0090720776243,65.74120764532198,57.555790595248105,False
496,3000.0,3019.839583299635,65.63933757841694,56.54650833926875,False
497,3000.0,2997.0145459478604,67.65677829344025,55.475053176424645,False
498,3000.0,2990.761403335252,69.6618925130532,56.07064445735279,False
499,3000.0,2984.1126710977696,68.25199528220202,55.186472875755804,False
500,3000.0,3012.950754811469,64.40338705047816,56.01355654234199,False
501,3000.0,2993.389787901285,66.35009664948542,57.14168932017455,False
502,3000.0,2990.9672597420813,66.9243733525359,58.26897258812021,False
503,3000.0,3003.642572877508,65.61542697816384,56.719137534553454,False
504,3000.0,3001.5916527535633,64.99989805247195,55.338886036680016,False
505,3000.0,3004.2753962123543,69.04813336150072,56.82298390564568,False
506,3000.0,3000.527354652122,68.52131581230086,54.71430693930285,False
507,3000.0,2995.1532110126373,66.65490834009611,56.51268026334028,False
508,3000.0,3011.0139611873587,66.25186279790329,56.74259791562053,False
509,3000.0,3004.4085025867685,62.928765316638405,57.54316129266394,False
510,3000.0,2988.1068059138925,64.97875485910261,54.86359904547782,False
511,3000.0,2992.312765021548,66.85310543379245,53.69533842050527,False
512,3000.0,3003.4338665508244,71.86144862348776,59.19500450091254,False
513,3000.0,3022.8265302969526,64.23896410436525,57.33168400527169,False
514,3000.0,3008.596836771928,65.58271945004911,57.126709792038675,False
515,3000.0,2993.585602581232,67.31988997005747,55.13582878219188,False
516,3000.0,2991.577145860751,70.6493230712645,53.231884805342645,False
517,3000.0,2994.8472633505467,67.50320569523308,53.464946913786605,False
518,3000.0,2987.6770131884923,66.06880883333406,59.55595932125285,False
519,3000.0,3017.9892372285144,68.63832471195316,55.47441374968601,False
520,3000.0,3013.6216202190694,63.34906502494464,55.832232148391554,False
