miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
136,2000.0,1995.58350375014,66.80580219323868,56.018241950609486,False
137,2000.0,1979.0030246710999,61.89938703945587,54.49770567564879,False
138,2000.0,2004.92825554515,62.67366902585231,53.78982163296719,False
139,2000.0,2009.2210155242435,65.62966091660022,57.338464123967015,False
140,2000.0,1988.8439548348058,63.22850105233891,56.57897754598678,False
141,2000.0,1992.1426914206365,63.71461252959467,52.96572544467966,False
142,2000.0,1990.8630795933593,62.04736958596543,55.30549156532467,False
143,2000.0,1996.7568354640055,60.128846267977885,51.208225317700574,False
144,2000.0,1990.6446782501107,65.63109865042495,54.86123004018494,False
145,2000.0,2008.1683314975342,61.945472027806744,55.40314595805551,False
146,2000.0,2008.3078808402347,60.3928517618213,55.94744136972066,False
147,2000.0,2014.3587162685194,60.049674401737576,55.85102267228859,False
148,2000.0,2019.251888646876,64.19513938819468,51.82794419450954,False
149,2000.0,1996.5101784432422,64.13139532869444,52.854171262740536,False
150,2000.0,1991.231956827131,64.0376016901658,55.6328267895798,False
151,2000.0,1993.6208284143975,62.64975108854322,53.72872111456076,False
152,2000.0,,,56.912891064093216,False
153,2000.0,2002.3277674464434,63.59142380439714,53.28948964860654,False
154,2000.0,,,54.05055395911171,False
155,2000.0,2002.256041048429,63.4148311884515,53.75901481382609,False
156,2000.0,1992.4924349921407,62.987674543036825,57.4721089495802,False
157,2000.0,1995.8456107413815,64.57297672156282,55.5286888076974,False
158,2000.0,2010.4603499256305,62.348254471142425,55.750697008697195,False
159,2000.0,,,,False
160,2000.0,2012.5087420661184,63.37320788823752,54.9982567517591,False
161,2000.0,1980.7819729485125,64.88266497807324,53.04902655837857,False
162,2000.0,1995.3094826921035,64.33849843429502,56.01693497457079,False
163,2000.0,1997.6623876323165,62.692787574751044,55.02723652342399,False
164,2000.0,2010.9703266222202,61.9715475175293,55.51961676931275,False
165,2000.0,1984.5425139990418,60.61015461406968,56.932054098476634,False
166,2000.0,1990.0291981736937,66.26735298120755,54.523404243589404,False
167,2000.0,2009.5093488643454,62.98559847139927,57.26834947420323,False
168,2000.0,,,56.02663225993874,False
169,2000.0,2018.6554640065817,60.52642046352901,57.49175629089468,False
170,2000.0,2001.3394152675028,63.470407146915534,53.13239846160525,False
171,2000.0,1989.9819627630752,64.4397195109769,55.95255404760128,False
172,2000.0,,64.48452240040874,53.579298384185606,False
173,2000.0,,63.16408127045197,53.00149765071908,False
174,2000.0,1996.4449645595919,66.98932180359337,51.16123701897205,False
175,2000.0,2001.5772625662646,65.32104122857744,55.46177469409455,False
176,2000.0,2003.7648180765161,63.67153586305324,53.91748386333258,False
177,2000.0,1973.1263997655258,66.65221907112713,54.52892614029222,False
178,2000.0,1995.9796576482418,60.214509684522774,54.935121627695054,False
179,2000.0,1995.5813491864083,62.46948360338528,54.67973575988764,False
180,2000.0,1994.7052359411355,63.597396179394956,54.575329655265094,False
181,2000.0,,63.673719952595924,,False
182,2000.0,2007.899583683395,61.722260708312405,53.71875371901735,False
183,2000.0,1982.8355839519452,64.92695010941176,57.275890196120784,False
184,2000.0,2003.939716353589,67.92870020598846,56.45682533740919,False
185,2000.0,2015.9789877199546,61.94637489898837,56.1726204119951,False
186,2000.0,2014.5919155441254,63.42109061498686,56.38283246847003,False
187,2000.0,2015.1908467117335,64.42020703204217,54.51936561691687,False
188,2000.0,1993.2876472117766,63.210864255806655,54.54255773974683,False
189,2000.0,1997.185695368233,62.13349289487299,57.38266056670205,False
190,2000.0,2016.2997729729648,64.85365258599856,53.97070750668921,False
191,2000.0,1993.2908084826474,60.19586380979958,53.38328102950204,False
192,2000.0,2017.7794592325001,65.18713098470911,55.05352462558353,False
193,2000.0,1978.0343411755805,60.57324083818569,55.11073566028291,False
194,2000.0,,,,False
195,2000.0,2005.3891108416583,63.21070883377399,54.33406706411252,False
196,2000.0,2002.6360853779242,62.60306080343174,55.78143699341142,False
197,2000.0,2006.3299048402807,61.258405211547725,54.156269513457154,False
198,2000.0,2003.1507569323016,62.692420805816916,53.00723958400725,False
199,2000.0,1999.467010143973,61.76657774037554,55.43176054870028,False
200,2000.0,,64.11837452532284,,False
201,2000.0,2020.9857021148184,66.25275659985331,55.019994704842645,False
202,2000.0,2000.2513962667647,66.02843721383873,54.712341449441745,False
203,2000.0,1987.321263174783,65.04594259178013,54.377509863569166,False
204,2000.0,1995.9946474133183,64.47871383350004,58.691779253659234,False
205,2000.0,,60.51919201848742,,False
206,2000.0,,66.89929134018527,,False
207,2000.0,1986.534556447037,61.07485637092366,55.83448964416434,False
208,2000.0,1987.3693584811292,63.318526259200894,54.86705128477447,False
209,2000.0,2003.7747291641724,62.69120334947095,53.83602222333912,False
210,2000.0,2006.2918368212638,68.4289069227698,56.78271551474511,False
211,2000.0,1990.3760952485125,63.64015705903086,56.23885858159195,False
212,2000.0,2003.9355402663623,63.01358780529623,55.10491259635584,False
213,2000.0,1998.7398574890306,61.5220532450954,52.59177636418449,False
214,2000.0,1994.6142317847589,63.40326638105554,55.27012109606654,False
215,2000.0,2017.5185206530975,64.5594010787623,54.347719830961815,False
216,2000.0,1998.2109547522728,63.97804656961628,56.669037401468486,False
217,2000.0,2000.9990033723723,63.71512487345985,55.60581577396541,False
218,2000.0,1991.7556789051603,64.2470420495375,54.14233023749494,False
219,2000.0,,64.76563805518238,52.957791815264066,False
220,2000.0,1992.3237620350485,61.58949063156372,55.47619491547778,False
221,2000.0,2000.5743743757482,63.5928752614678,56.13750870386445,False
222,2000.0,1994.4025912715672,61.868977535190034,55.23023181457487,False
223,2000.0,1998.5599568338491,64.53247291195018,54.48165838921252,False
224,2000.0,1993.8434776330498,63.23257463488785,56.303349379822265,False
225,2000.0,1995.9733521287997,65.28890473556665,57.504135428521025,False
226,2000.0,2015.3630603251308,62.863771331269156,55.19884800144057,False
227,2000.0,2005.349056309483,61.231039042134285,55.641565921415385,False
228,2000.0,,,,False
229,2000.0,2013.5870402423013,64.51029970064529,52.9654734448539,False
230,2000.0,2008.615262380725,61.6165291725493,58.72998697666445,False
231,2000.0,2005.1049705506919,62.325887038437145,51.08413440069746,False
232,2000.0,,62.04489235042427,55.038323090391316,False
233,2000.0,2010.8279547787756,66.39683812180779,51.29395448184712,False
234,2000.0,,60.46109599296312,,False
235,2000.0,1997.3258958026395,62.92334380349437,53.981452718065746,False
236,2000.0,,63.96092904906535,,False
237,2000.0,1972.5596914793396,64.73858591101228,52.79377893226004,False
238,2000.0,2003.3276726600607,65.28348594675049,54.761499626659074,False
239,2000.0,,,57.18555677297082,False
240,2000.0,2006.2148903254038,62.87783298201202,58.44123552561362,False
241,2000.0,2009.0901928496517,58.243694118626166,53.443898299106706,False
242,2000.0,2006.5190362588648,59.37132851251933,54.9318627299004,False
243,2000.0,1996.8767473626478,65.35028041463491,55.54710786940147,False
244,2000.0,2002.4120366603086,64.59214848218262,52.75050167717644,False
245,2000.0,1979.5904915792528,61.789334674612725,55.80137914695609,False
246,2000.0,1985.8161509980605,61.895527151794006,53.212089693659905,False
247,2000.0,,65.94360207227946,52.99272932360292,False
248,2000.0,1992.3237264828804,64.008448768001,55.36344211091707,False
249,2000.0,,66.76207033878978,,False
250,2000.0,2006.9454283405312,61.95785587767327,55.70989631967373,False
251,2000.0,1999.6350899220215,64.90040157303137,55.606730036975954,False
252,2000.0,1993.0107513149337,61.89515673819091,55.96527291797658,False
253,2000.0,,64.17984287436748,53.30050494058645,False
254,2000.0,2014.7362854243074,64.9333194494104,52.356643787397765,False
255,2000.0,1995.8662951581398,60.30294250642411,54.30277458657577,False
256,2000.0,1991.1860750111944,66.03287127566495,54.141035807608695,False
257,2000.0,2002.0789987055016,62.61869930760761,52.47057357291195,False
258,2000.0,2008.6371668942195,62.338543135412,55.51841990705334,False
259,2000.0,1998.9429710098916,64.36374740503318,55.92820382952007,False
260,2000.0,,,58.63477749704751,False
261,2000.0,1990.743016856098,68.04905447813634,52.46319458482223,False
262,2000.0,2000.3006443155791,64.2739026666068,55.960925464366,False
263,2000.0,1985.7437064739822,61.89704489305052,57.397688069402186,False
264,2000.0,1996.3001278337822,60.76650110905868,52.56678120303976,False
265,2000.0,1989.2787238470562,68.55893066400196,56.46393401708872,False
266,2000.0,2022.1991842030616,63.29966777728703,52.25034824990723,False
267,2000.0,1992.605025997319,60.68136219691398,54.63765466326645,False
268,2000.0,2021.3645164128634,64.54335368401887,54.58693345663494,False
269,2000.0,,,51.47527121702936,False
270,2000.0,2011.751319850224,68.05714247131012,53.603006177593244,False
271,2000.0,1996.290086479141,63.70451422930975,54.78352955475774,False
272,2000.0,2006.7422671073869,63.803820089430026,55.42040477443474,False
273,2000.0,1991.5246344467776,60.00745080151451,55.18434124337515,False
274,2000.0,1999.034770819012,62.5888982059125,51.90751543312506,False
275,2000.0,2010.832593714864,63.418280134633996,54.77365638811704,False
276,2000.0,,63.051484386134305,,False
277,2000.0,2005.7456241021678,61.55595507042921,55.85641010036951,False
278,2000.0,2008.3386778845831,66.01400252322033,57.232428781321225,False
279,2000.0,1969.8280138035825,67.49054522610487,56.64900564951544,False
280,2000.0,2019.4663385373524,63.785147035967825,51.09866660515949,False
281,2000.0,1985.1595539013222,64.7691443873739,55.18521384032829,False
282,2000.0,1993.6878219047744,62.92520043646437,55.933601713593745,False
283,2000.0,1968.1992083129192,64.3772442526661,55.757705085131676,False
284,2000.0,2003.53772440076,63.118943167316296,54.99215669221678,False
285,2000.0,1990.20559182194,60.71809159613025,54.67694194542632,False
286,2000.0,1994.7758116562977,65.51621773828086,54.479176788623235,False
287,2000.0,1982.4936594190071,63.06267369895951,52.97775989559963,False
288,2000.0,2002.5101159587887,63.98102943255175,53.808893400424225,False
289,2000.0,1981.2938435468911,62.16637904039325,55.52529016088187,False
290,2000.0,,63.58679927304641,,False
291,2000.0,1989.246751324534,62.28894935590467,57.03521876267448,False
292,2000.0,1993.5311721023595,65.30070026204545,53.7409786958088,False
293,2000.0,1996.1590468303752,64.28942582231679,54.67970545887094,False
294,2000.0,1980.6267365250383,63.277164696153946,53.1276984599013,False
295,2000.0,2006.3511010343288,65.05640135260664,55.95670125801423,False
296,2000.0,2009.433335151037,65.4041795972401,54.429002365778814,False
297,2000.0,1997.1402891698542,63.23651743903542,54.45781919758206,False
298,2000.0,2008.4966026188945,61.53914292769629,55.81692443005814,False
299,2000.0,2015.291823272539,62.62333732817159,54.62947650915756,False
300,2000.0,2004.106542294226,63.33137256901424,54.944627157781014,False
301,2000.0,1991.9812210078292,66.150617406077,57.70867896674903,False
302,2000.0,2006.8274440022974,63.646231096156846,53.75398707946373,False
303,2000.0,1994.466727580696,60.02189636373821,54.09581989708835,False
304,2000.0,1991.6870147449747,63.11210389624398,54.601019781384885,False
305,2000.0,1986.1620298331472,61.13043498643322,56.03581989602465,False
306,2000.0,1986.2315537841553,64.4181668366296,54.50672561421091,False
307,2000.0,,64.29665266775166,53.81041229667247,False
308,2000.0,2000.1193916938284,64.38711928248725,55.221602869050535,False
309,2000.0,,,54.25603292541489,False
310,2000.0,2004.3632760001742,61.718184168052694,56.703688381741884,False
311,2000.0,1999.8674103742387,63.800605314769705,54.89875235727585,False
312,2000.0,1980.4339338286456,62.063156832986174,53.725303614254784,False
313,2000.0,2001.6261871733893,66.93479073569517,54.75258410234927,False
314,2000.0,2003.862742843537,67.16084126389934,54.623429586876014,False
315,2000.0,2014.245686451564,63.11573578917496,52.262601407606,False
316,2000.0,1990.4372497136062,65.64148244922487,53.84266399729374,False
317,2000.0,1983.4881290133346,63.82546327569353,57.31528268286013,False
318,2000.0,2010.713329622714,65.18736547257501,53.8762830821849,False
319,2000.0,2015.6862597454847,66.70216348085316,53.22140426406487,False
320,2000.0,2009.1747067205129,63.80305799348593,55.3178675569665,False
321,2000.0,2003.816353187012,65.7603785309641,55.13046458823412,False
322,2000.0,2009.2543288205745,63.47728704588405,55.08598908700543,False
323,2000.0,2013.2484516987492,68.5124495790919,54.29583656817693,False
324,2000.0,1995.379889713225,62.700675701239994,52.82515532650149,False
325,2000.0,1990.9242011992592,62.40485064552017,56.40085683185471,False
326,2000.0,1988.3247071403969,63.402490860103285,54.435299914318236,False
327,2000.0,2009.8606748052878,59.0548420356664,54.863899050822575,False
328,2000.0,1987.4852577677348,62.93213515952962,54.4348096806447,False
329,2000.0,1999.9260540164335,62.30193357378949,54.73962949493743,False
330,2000.0,1986.7619836499475,62.27037025294328,55.53356703349399,False
331,2000.0,1991.5131862822757,60.82297855027481,55.57642299766258,False
332,2000.0,2002.0780694420473,63.69220894205157,53.983401710084784,False
333,2000.0,2001.8514676146594,60.819718745191594,54.39206629782267,False
334,2000.0,1979.5250774754973,59.58777712180271,57.81556939096137,False
335,2000.0,2005.8599439219688,63.51443825169331,56.07197549294443,False
336,2000.0,1995.9777826740415,64.20025190572073,53.87569804628141,False
337,2000.0,2006.2399797557578,63.744444136848095,55.26193917776788,False
338,2000.0,1993.3869022983404,63.114673976792496,54.93758392927817,False
339,2000.0,2012.6905618041928,66.83863762681393,54.40852791713731,False
340,2000.0,2020.2644623726187,66.76103740808233,57.26582412078894,False
341,2000.0,,,52.129141048675635,False
342,2000.0,1989.714587433328,62.155886524469835,54.97124680894031,False
343,2000.0,2004.0359532431955,65.34340866211855,54.47875417373983,False
344,2000.0,1989.0780741475373,61.61201673361568,55.910217820375586,False
345,2000.0,1993.0760408303327,64.94510774137039,53.544167834968164,False
346,2000.0,1996.9403289691606,63.48484086324665,54.619543046466845,False
347,2000.0,2008.9175079415295,65.10644805284807,54.54267694258321,False
348,2000.0,2011.0149833990301,62.58069336331166,57.044025561700764,False
349,2000.0,1997.1757679467007,63.171779668126106,56.050440779160034,False
350,2000.0,2006.142556282188,63.98287336710247,58.02365383076206,False
351,2000.0,1991.9277878590694,61.238760704650694,54.25678873995484,False
352,2000.0,2010.4372776327377,63.91875866281612,55.60128531211963,False
353,2000.0,1995.0799435204888,63.24480226441963,56.00775888052503,False
354,2000.0,1990.9483353062176,64.11940542338988,53.238808176218456,False
355,2000.0,2004.1494371346744,64.92310496891972,52.12491267229384,False
356,2000.0,2004.7178317959213,60.47664952893573,55.4573519678475,False
357,2000.0,2003.5809160684266,62.542755006454335,55.35124760142954,False
358,2000.0,1984.1782989050919,65.28844771937935,55.24471557038483,False
359,2000.0,1990.5902231114915,61.700821959305756,53.599243968056975,False
360,2000.0,1997.9388387409435,64.3585635826989,57.864283769284825,False
361,2000.0,2008.6172874387685,61.56913560010778,52.69716679542345,False
362,2000.0,1995.4720472666868,63.97767694410309,57.59927244744266,False
363,2000.0,1991.8738951270043,65.7600926957962,56.562648297955306,False
364,2000.0,1995.7704498157257,60.88875966181025,55.04097011017519,False
365,2000.0,2014.5703904010913,66.40192932110216,56.6095918001994,False
366,2000.0,1989.4778111505927,64.13942867567101,55.8711135903831,False
367,2000.0,2000.3982554258769,67.45969845876522,55.17299289233617,False
368,2000.0,,64.50230235547642,53.53946578712559,False
369,2000.0,1982.2525506388376,66.33728925803767,55.96994511141417,False
370,2000.0,,65.49418874424454,,False
371,2000.0,1995.321318910872,65.3852125726801,55.84572008810511,False
372,2000.0,2001.1528707733296,63.53011785774129,54.29618418153556,False
373,2000.0,,,52.22850930948659,False
374,2000.0,1995.2365082652025,63.30166665749572,54.072723305468564,False
375,2000.0,2006.404637816725,66.22869651615864,55.09459473670649,False
376,2000.0,1996.2340916134808,65.04112643641436,56.432951322635574,False
377,2000.0,2017.575528445752,62.07005255553963,55.38222257322634,False
378,2000.0,2025.4567031879023,66.06875457493084,56.691758388244494,False
379,2000.0,1988.4550805051497,64.19853200210373,54.626103516390465,False
380,2000.0,2001.1785277177332,63.17338111472754,54.26713668986245,False
381,2000.0,1996.1026170337293,61.58951345203348,55.80408564233476,False
382,2000.0,2008.8280056906344,61.130000905201264,51.36138660125549,False
383,2000.0,1985.5628493760066,64.31437089932408,51.91278606744379,False
384,2000.0,1989.0558078621864,62.72316562456873,54.506569263965204,False
385,2000.0,1990.5241115401611,63.22974150712859,57.41379675324899,False
386,2000.0,1982.1711704305508,62.186029355394254,52.63241355691332,False
387,2000.0,,,53.27196251689933,False
388,2000.0,2008.4220267052099,63.95079032798906,54.88083568238944,False
389,2000.0,,62.637300054422184,54.922821099480295,False
390,2000.0,2006.006465933765,64.84666834095988,54.29386681752564,False
391,2000.0,1994.2563766956737,62.99825000140912,54.880737634390286,False
392,2000.0,1997.7855635375706,62.96864691835177,55.03981443199345,False
393,2000.0,,,54.78760861834301,False
394,2000.0,2004.5576838591662,63.34426247992777,57.728231967397626,False
395,2000.0,2012.5280666396832,61.26005123059238,54.849236506971494,False
396,2000.0,1994.5381158023324,60.21913657060033,56.84704579771142,False
397,2000.0,2010.2594851121692,60.73873015449293,54.05015897443573,False
398,2000.0,1998.2951814158246,62.23584946007423,53.5642320853258,False
399,2000.0,2007.3894727190004,63.38964993545825,55.90708128971144,False
400,2000.0,1992.8423612996962,64.9757093152425,55.15593506656091,False
401,2000.0,2009.6906139295127,63.7578179737623,53.808796099634044,False
402,2000.0,1993.1034417729684,62.31951951795294,54.593413778104,False
403,2000.0,,62.62871404731836,,False
404,2000.0,1994.7701489642666,63.92493133194925,57.448285391526746,False
405,2000.0,1989.2379153544282,59.70473609027127,55.98203486347533,False
406,2000.0,,,53.77798846559107,False
407,2000.0,2022.0481206779991,63.52721719639305,55.55890513913613,False
408,2000.0,1989.8522508601295,65.61296705851441,54.04166633638574,False
409,2000.0,1999.0347871619317,61.579865339374614,55.31639751115374,False
410,2000.0,2007.8872390890272,64.71264665885025,52.92354276308679,False
411,2000.0,2011.278287916425,59.400700688479134,53.692552306666684,False
412,2000.0,2007.647355638152,65.12367821794957,53.87021117636935,False
413,2000.0,2002.3664502651732,59.57763515599919,55.262328104506075,False
414,2000.0,2012.4005319211753,63.121199620553305,55.56917590303721,False
415,2000.0,2023.6858159179092,59.329027023474374,55.11409514864949,False
416,2000.0,1996.0592863569484,59.01056364209285,53.998208981755354,False
417,2000.0,1995.7933201935632,64.52733243289066,53.130855181682314,False
418,2000.0,2003.2581524844916,64.46760475769055,51.474163156030215,False
419,2000.0,2006.4578864664365,62.58302118941191,52.67808687533685,False
420,2000.0,2003.156330449235,60.758087822351676,55.93405672128293,False
421,2000.0,2006.8445041462157,64.2870658726493,51.51699390499004,False
422,2000.0,2001.0637758461958,66.31486944372986,55.15691606701836,False
423,2000.0,1997.6165691672536,65.4168333451646,52.99770810017485,False
424,2000.0,2004.6169517141543,62.644669553289795,54.491097282496845,False
425,2000.0,,,,False
426,2000.0,1994.8483009020174,64.31533815671001,54.77166835995967,False
427,2000.0,1992.097605255181,63.79797014781582,55.49754939130284,False
428,2000.0,2003.8675681548273,61.61180440424992,56.35923026201911,False
429,2000.0,1997.0725364964128,61.445477888114006,53.50193636583475,False
430,2000.0,,,56.767145975334095,False
431,2000.0,,65.01469416453313,53.90554951401202,False
432,2000.0,2007.747333709064,63.61001325507827,54.125195332831105,False
433,2000.0,2003.5667236093072,64.8742811977484,54.90230485896966,False
434,2000.0,2010.7559985935206,65.34452822810954,54.603181038330185,False
435,2000.0,2005.3767387853463,64.69641892079497,55.953455705444995,False
436,2000.0,1986.565730169498,63.90741498251494,53.238498295481044,False
437,2000.0,1981.8387996611798,64.3335654914603,58.11130686763866,False
438,2000.0,1996.9391135937326,64.29396225647295,55.72149845852644,False
439,2000.0,2010.8786440751437,62.780855189814176,56.28985301336169,False
440,2000.0,2007.0415295411608,64.8155257466495,54.386296199462734,False
441,2000.0,2008.3649524782531,63.81025313875304,52.08638959414739,False
442,2000.0,1982.0486371768698,63.779035291827334,54.61745018127411,False
443,2000.0,2016.220406300475,61.20165275198725,57.92059450084321,False
444,2000.0,1998.126611533678,62.74237622252253,54.06410495000733,False
445,2000.0,1993.845639949955,64.90155771789868,53.44190664141977,False
446,2000.0,2016.1600375358323,63.4242006754273,56.164692213118784,False
447,2000.0,1991.089704469077,65.93677474043588,52.3529056640429,False
448,2000.0,1996.612414997217,62.76383002223077,55.769160625782845,False
449,2000.0,2009.4954920148894,65.55312661980012,53.70402698465105,False
450,2000.0,,,54.872480527481834,False
451,2000.0,1986.259133906197,62.27144620079047,54.1992664723406,False
452,2000.0,2000.1330919158142,62.33950651816278,56.70010725273305,False
453,2000.0,1993.144655171915,62.455142064776815,53.20464854379781,False
454,2000.0,1994.0698704155648,64.80704919833458,55.78855810475463,False
455,2000.0,1975.9686405981156,64.02873897325632,56.08991309532912,False
456,2000.0,1995.9394385200437,60.989284655966614,54.555412580205875,False
457,2000.0,2017.9617907561394,63.64384023692165,57.206111208310865,False
458,2000.0,2010.3606678981544,62.70310703728687,56.53119289235282,False
459,2000.0,,,53.28112429300763,False
460,2000.0,2008.4561985749442,67.10677710050065,54.55822619087045,False
461,2000.0,1992.491217676686,60.49793101585717,54.28048398763926,False
462,2000.0,1977.1738041148867,63.55296152827386,55.65487208870553,False
463,2000.0,1995.4069460339085,64.50392712872599,56.08064534531777,False
464,2000.0,2003.1824165797073,60.495059944323714,54.2837096545995,False
465,2000.0,2022.1200228376088,62.416944413695894,56.748020020651566,False
466,2000.0,2017.9457713795211,64.75188752574624,54.72208710640024,False
467,2000.0,2020.3131594549363,63.16006264704789,56.77246830752694,False
468,2000.0,2007.5205239323666,64.71010978584432,54.07255946895008,False
469,2000.0,1997.3894877450102,60.45820038989309,56.511546915170406,False
470,2000.0,1994.4336663938595,62.61629477752944,54.06011144452844,False
471,2000.0,1999.3699456949116,64.68427647317158,55.37617096309942,False
472,2000.0,1995.6891396952583,61.91417390226738,56.27313714851359,False
473,2000.0,1996.0595250147946,64.30456531261518,58.82038251032239,False
474,2000.0,1999.9458353775021,58.98416557436329,56.827312455248126,False
475,2000.0,1988.5399103431837,63.29306378128128,53.575518710343175,False
476,2000.0,2011.2230245508194,65.93681936631104,54.867400521436814,False
477,2000.0,2008.2027052914882,59.98770923418293,54.44985335863134,False
478,2000.0,2007.3898901158545,64.38502577565083,55.77047069503167,False
479,2000.0,2000.3812076319666,59.74865993034118,60.65791824056252,False
480,2000.0,1989.908620615858,63.355537750840966,55.08653913830532,False
481,2000.0,2002.3256581145874,62.65128731645028,56.33129147132094,False
482,2000.0,2007.2160285724117,69.67889752875764,57.0462687459749,False
483,2000.0,2005.8149312470266,63.382204860374536,56.99733730926735,False
484,2000.0,1995.1204456730536,63.95246242666147,55.267683159177146,False
485,2000.0,,61.32165777173629,57.048157767682504,False
486,2000.0,2007.528268297917,62.26359872286257,55.15982782244136,False
487,2000.0,2021.3665988018297,63.922085303189796,56.59189475381281,False
488,2000.0,2007.9359002255137,59.42702130043237,55.952519302680734,False
489,2000.0,2012.7451382266647,62.39022310856845,56.04047862224255,False
490,2000.0,2003.7700200211448,67.4572929857241,56.856111765696525,False
491,2000.0,1989.5979229783543,64.98907565559955,56.19758968597801,False
492,2000.0,2006.0872871253723,66.38791825275273,53.02190105488453,False
493,2000.0,2003.9608595416073,61.579841651716215,54.246535828917594,False
494,2000.0,2002.5827442276873,63.50813579900027,57.23363445170595,False
495,2000.0,1995.3371530113554,63.51557839167136,54.581820250745054,False
496,2000.0,2001.1006304666935,65.28408623945629,55.07047100221254,False
497,2000.0,,,56.673408682656515,False
498,2000.0,,64.2695565828611,,False
499,2000.0,2005.0186180637659,62.015447677853686,56.303800154569124,False
500,2000.0,,59.5773771356974,55.37131530837308,False
501,2000.0,2004.6886282132805,63.63171649086904,53.8532306914366,False
502,2000.0,2005.5386907982725,64.31103782561263,55.85798947392008,False
503,2000.0,1985.888726134072,65.2319655192668,55.218702490872225,False
504,2000.0,2016.0134446470934,62.388947517362084,53.1608338279719,False
505,2000.0,,60.68471411190144,51.97968163522048,False
506,2000.0,,63.2420651604571,53.26284129727016,False
507,2000.0,1996.450330179827,63.02851854274444,55.06173687380575,False
508,2000.0,,,56.97074865093986,False
509,2000.0,1993.7986824857062,63.60040816096161,55.30171385556005,False
510,2000.0,,,55.539594482135776,False
511,2000.0,2008.0917699037745,62.25155742599903,54.45733526072624,False
512,2000.0,1981.6578585606985,65.2898420779077,55.432581698897444,False
513,2000.0,2000.7715987002596,65.42026705570679,54.03488878786251,False
514,2000.0,1989.9582766689527,64.98459432645915,56.65855711873739,False
515,2000.0,2004.8906514667397,66.9106027270579,56.962588864657974,False
516,2000.0,2003.2940995989609,63.78671794749556,55.823234563239154,False
517,2000.0,1988.4728988965978,66.31120071632576,52.839020646026334,False
518,2000.0,2009.3744610480649,63.06425239666638,57.504085063320204,False
519,2000.0,1985.5083509297651,63.861932014855874,54.42082472104782,False
520,2000.0,1999.5356633761498,62.83383991888271,53.36307255911896,False
521,2000.0,1986.644127635094,64.71720189745095,54.03943776773872,False
522,2000.0,2003.8089613449997,63.44727651910407,56.028330593424265,False
523,2000.0,2000.5479949282121,64.32349821270152,56.73899439542109,False
524,2000.0,,62.333796965814294,,False
525,2000.0,2014.3982025035607,65.43745128244372,56.41268250313236,False
526,2000.0,2000.905310459591,68.7987721907988,54.899388988076815,False
527,2000.0,2010.9988794043638,60.99681752232188,55.51614422382844,False
528,2000.0,2002.431413232531,66.46597862868748,53.537191996744475,False
529,2000.0,1993.8043696288757,63.998474772735605,54.77496826761044,False
530,2000.0,,64.42413066701901,,False
531,2000.0,1993.976667583306,66.98770411559234,56.77608176497949,False
532,2000.0,,64.26095343020195,52.63297730394558,False
533,2000.0,,61.224569879358405,52.564298911838016,False
534,2000.0,2005.035280905121,66.04728461980055,52.025922598659086,False
535,2000.0,2013.509015308573,64.21108146833505,55.09261082091507,False
536,2000.0,2005.5263043228617,62.73225867652972,56.81564665899335,False
537,2000.0,2008.2699206138448,65.02627999751364,55.9081961863459,False
538,2000.0,2001.6724985477588,63.306183092144785,56.29454430355259,False
539,2000.0,2000.8262608596845,65.08702351769051,58.04226443161341,False
540,2000.0,2011.0897489903946,60.282660799567125,57.02126245846899,False
541,2000.0,,,,False
542,2000.0,1989.161494817326,67.01400698342721,55.394133294368636,False
543,2000.0,1990.7510463685771,61.22737681612596,54.47796535979508,False
544,2000.0,1995.4636609649826,63.92490340739815,54.01126472312142,False
545,2000.0,1989.240012978315,63.96770239401703,56.3280480995072,False
546,2000.0,2012.3872141146865,60.8465734197603,55.295325698349956,False
547,2000.0,1996.7483821824085,60.553980571848804,53.79275250974928,False
548,2000.0,1990.709583507836,62.886872582395945,55.4652675205731,False
549,2000.0,1990.2925988622683,61.63679164383661,54.054096107637626,False
550,2000.0,2001.5305681109796,64.07304283056168,56.23904098014195,False
551,2000.0,1995.2514242667967,66.07595101098781,55.54351683747651,False
552,2000.0,2010.3618918392851,60.957422441657855,55.00901303616056,False
553,2000.0,2007.7122620484533,63.003595369440724,54.365386972066,False
554,2000.0,2000.8088925264792,63.6583139168988,54.72263210333302,False
555,2000.0,1996.4717774965548,64.62774666198243,56.20380615270824,False
556,2000.0,1980.9104746120292,64.60624637417062,53.01251125958218,False
557,2000.0,2028.0834857034858,60.77914709338036,55.12552659888026,False
558,2000.0,2012.8688632110006,62.06630060324331,54.688182466113034,False
559,2000.0,2012.213012316128,62.33580396790734,54.97625391446248,False
560,2000.0,1999.7850809893607,62.460111345978895,53.21046842610761,False
561,2000.0,1998.8710373357528,65.1789748621121,53.75094885824955,False
562,2000.0,2019.3816142091368,68.90548496915585,53.25966764551772,False
563,2000.0,1990.2611176796345,66.66140598659042,55.695560501908986,False
564,2000.0,1978.552169693847,62.57269396664051,51.86414512199137,False
565,2000.0,1983.3368020923353,63.91971450985624,54.763314018039864,False
566,2000.0,,62.36928352548568,54.34828197403201,False
567,2000.0,1994.2894600609764,63.14322768208608,53.287197781807286,False
568,2000.0,2004.4589090840818,60.93427679915065,56.18650632910615,False
