miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
104,3000.0,2994.1519427745925,64.88475969453353,57.50384410761468,False
105,3000.0,3016.836480106813,67.60060940042132,56.36624326701198,False
106,3000.0,3002.754512658924,66.15360676943845,55.3566941775911,False
107,3000.0,2996.3113121575966,69.98552547866991,58.45820924553662,False
108,3000.0,3004.531617027752,69.30825738001111,59.32231368486742,False
109,3000.0,3022.85991834302,69.99969449984641,57.05986795995489,False
110,3000.0,2995.6025990928524,66.83419712639103,56.14929456741373,False
111,3000.0,2980.7479667660928,70.94084084227686,59.146052644353475,False
112,3000.0,2989.652029608447,69.74118503965852,57.75195964039713,False
113,3000.0,2989.83085062856,66.5009375266869,55.31465864505911,False
114,3000.0,3013.15147800297,61.603656972687034,58.64363692385357,False
115,3000.0,3003.7534274907393,67.89150058541038,59.498043633584075,False
116,3000.0,2991.0952223503764,67.73994469855649,56.48008155852045,False
117,3000.0,3004.201712867337,67.44780102860703,57.438098817438025,False
118,3000.0,3011.585469298095,66.04926367169062,60.17606120502104,False
119,3000.0,2992.9395389483216,69.18562399103318,55.741306007259695,False
120,3000.0,2995.572896812559,69.23277818532665,58.98601051837205,False
121,3000.0,2998.5356093569,68.6149032106949,56.02400527327827,False
122,3000.0,3013.6118082102075,70.04868647295949,55.11621775468103,False
123,3000.0,2984.700538111967,67.45353668788081,56.249300667609134,False
124,3000.0,3019.5372626901317,64.81731896410989,56.72307337790849,False
125,3000.0,2996.9710967754277,67.71403586025438,56.54854492825881,False
126,3000.0,2992.0916198191157,72.83354216916443,58.8062016737415,False
127,3000.0,2997.6252357807534,68.72307611824182,56.415260493897215,False
128,3000.0,2970.465746865883,69.0050836756205,57.71479443414869,False
129,3000.0,3000.435736054676,66.55893798488394,58.50155106399935,False
130,3000.0,2988.6639103623534,68.37576932970208,56.09954558779669,False
131,3000.0,3002.643328467311,69.58334755691683,56.842944834930236,False
132,3000.0,3017.9085361318907,70.14473221431085,56.00514920793046,False
133,3000.0,2999.764824001549,66.73116604238352,56.60535864357101,False
134,3000.0,3003.939045407509,63.16346055827377,55.95307884181776,False
135,3000.0,3010.012866161026,67.38893567572333,58.62235900724922,False
136,3000.0,2993.2413801393936,67.95222766587956,55.072034833929216,False
137,3000.0,3005.9763652411075,68.3969442342567,58.03409935208274,False
138,3000.0,3020.661564238852,67.24368868029843,58.991229284085115,False
139,3000.0,2990.546689555031,69.63482867726324,56.51873078357761,False
140,3000.0,3013.0863593278477,66.83903401333394,54.60323418010557,False
141,3000.0,2998.9378118894847,67.92706051209431,55.955584705989104,False
142,3000.0,3009.3533134094355,66.95692677311817,56.73894410971217,False
143,3000.0,3005.403325688429,67.67166372591073,59.49292431872473,False
144,3000.0,3000.106642684194,66.29329823604392,57.65372457557722,False
145,3000.0,3010.1447982633968,68.8833226924343,53.984939812625925,False
146,3000.0,3012.2330701313053,65.49379730068499,56.97529553601935,False
147,3000.0,2986.3407125768435,72.17803549041528,57.75916039863536,False
148,3000.0,3001.4382983795613,69.95915740988434,58.50103870709223,False
149,3000.0,2993.671897254804,66.87311275768546,54.43186860211334,False
150,3000.0,2999.1708250074325,69.59570077034883,54.570678373594475,False
151,3000.0,2998.873571657588,66.50690608453493,57.043872538357526,False
152,3000.0,2995.5734211831395,68.41649267932326,55.47761844027768,False
153,3000.0,3011.958008900866,69.54479070937666,57.54092376210935,False
154,3000.0,2991.464364678201,68.02315301341378,57.62582615165813,False
155,3000.0,3000.6822066012787,68.08144718797813,55.940256989538234,False
156,3000.0,3012.280512796402,68.32902842488919,57.83686736388842,False
157,3000.0,2996.026043947989,70.7150387082592,57.6081441476441,False
158,3000.0,2991.6324137270312,65.42649852463735,57.566906485692115,False
159,3000.0,2997.658100488526,68.5306993397565,58.22724369073027,False
160,3000.0,3013.3247530138506,67.25726233902104,56.28438468945579,False
161,3000.0,3012.8361269349507,65.52583489185126,56.27954830523577,False
162,3000.0,2990.273394453282,65.73224544619877,60.28032398448463,False
163,3000.0,3012.192316985409,64.31294972931977,56.79613994745442,False
164,3000.0,3014.6861650091237,68.7471994318197,57.06008033179565,False
165,3000.0,3009.15476762187,66.26910001727255,57.44547949652914,False
166,3000.0,3001.6436631784172,67.81841809881709,58.15114342965054,False
167,3000.0,2989.405634542844,65.7018152193883,58.258505329117966,False
168,3000.0,3001.7298291835277,68.19761531213524,56.109758124085005,False
169,3000.0,3008.471096028809,67.61034674909354,56.632809282120554,False
170,3000.0,2994.222511235201,67.42120241038165,52.997126924149725,False
171,3000.0,3002.2444923355515,63.19700641491323,56.6737754703812,False
172,3000.0,2998.35015910603,68.98975287431452,58.15006067741944,False
173,3000.0,3006.709397592534,69.994837023306,57.7568361437486,False
174,3000.0,2997.7472331177846,66.99524680125656,55.25120116484416,False
175,3000.0,3005.2718194116824,68.97862915246606,57.344706687033096,False
176,3000.0,3009.238088828139,67.50930784155584,60.14656501387949,False
177,3000.0,3008.2651117642954,64.6838838285356,59.53014899158493,False
178,3000.0,3010.2062225748396,64.51934793376364,55.37258645314915,False
179,3000.0,2996.9097047538385,66.80352930188927,57.06017113252578,False
180,3000.0,2995.4459837503773,68.22358028596108,55.57979560254471,False
181,3000.0,3017.1193525955937,67.34760707890531,60.37840467505831,False
182,3000.0,2991.8968699487395,62.71312297144728,56.29521816729657,False
183,3000.0,2987.089687018965,68.87090487602154,57.123580910788526,False
184,3000.0,2997.502140300575,67.66341711979925,56.95232512938729,False
185,3000.0,3003.585882975172,69.32707475709917,60.30440822199901,False
186,3000.0,2987.9448106739396,68.67968912981856,56.46597260636171,False
187,3000.0,2994.3033191390905,68.46957319158028,60.63977306711077,False
188,3000.0,2995.378106605985,64.2100958871819,57.76061607306791,False
189,3000.0,2994.368897524656,72.24129000404935,60.08849359823003,False
190,3000.0,3016.681040460268,68.07375558905576,58.30822738641392,False
191,3000.0,2998.8765007690727,69.72508718571368,57.89056276743549,False
192,3000.0,2996.5771174507113,67.0649069420698,54.04608037236962,False
193,3000.0,2986.258535682317,67.3270622675093,56.05954369745117,False
194,3000.0,3009.9498880063766,67.76775474257629,58.34425388590773,False
195,3000.0,2979.5268730851694,70.61455382499621,54.171954846796424,False
196,3000.0,3002.8933544330143,67.39100397468621,56.10144029614394,False
197,3000.0,3014.3533794378764,69.59549149565073,56.713725939462286,False
198,3000.0,2999.5300154369006,69.84209765738119,58.18269788008406,False
199,3000.0,3010.2313877354077,67.43210872416368,56.98158586486769,False
200,3000.0,2999.089115382187,69.07790753468686,56.20986113201003,False
201,3000.0,3003.2191888056677,66.15164696938538,57.67100413639393,False
202,3000.0,2990.983884242727,69.17341745299515,54.825074063505525,False
203,3000.0,2992.047179355029,68.43482293212253,56.71777644544265,False
204,3000.0,2999.6294345889714,66.59355633316103,58.3536104955398,False
205,3000.0,3002.8758194331745,64.7156874891062,54.32970553646001,False
206,3000.0,2998.465281000297,68.45232400828995,57.159277636131534,False
207,3000.0,3006.0741782057976,67.96740042317538,55.35136433179209,False
208,3000.0,3015.6239303244165,69.30050432717773,56.71244645288116,False
209,3000.0,2999.207540199785,66.07857437485049,57.94450614968764,False
210,3000.0,3010.3881595248677,67.31436709588397,57.549823755264384,False
211,3000.0,3007.534759796962,64.12702153744462,57.78139147905384,False
212,3000.0,2995.0176574533502,69.88175385265612,56.73151875907562,False
213,3000.0,3005.7706266404202,65.95632399470125,58.672035868267564,False
214,3000.0,2984.0555058535165,70.5467931847353,56.13798454171867,False
215,3000.0,3001.8923048508054,70.61784725603681,58.410633492746214,False
216,3000.0,3008.800820103903,65.17363348714174,54.95174258461777,False
217,3000.0,2993.7449023830063,67.80231719903132,56.1630217076462,False
218,3000.0,3003.006032162939,68.04496414702287,57.589481679506356,False
219,3000.0,2997.971001435247,70.54709316868446,54.706626347743736,False
220,3000.0,3004.5378249295863,66.21221380310784,56.50609608947383,False
221,3000.0,3003.5568338734474,69.81892509028984,57.59152292501933,False
222,3000.0,3011.3858744196373,68.11121144432737,55.022616228628,False
223,3000.0,2988.392139239196,65.43369234865945,58.00951338467188,False
224,3000.0,3001.927630983546,70.64414987993348,59.43272202903858,False
225,3000.0,2996.003206295873,68.43478514841813,56.91690845641957,False
226,3000.0,3000.380850218237,71.10656424605972,59.09696138408464,False
227,3000.0,3001.9063472132407,66.58881056006008,57.36347266771095,False
228,3000.0,2986.8576922837933,68.68297019766584,55.234542614336,False
229,3000.0,2985.4079693554677,69.20680011161336,56.914009170857014,False
230,3000.0,2997.925840623194,67.4395477733176,56.2137328988055,False
231,3000.0,3001.3525834109023,69.24078884237967,60.93523671017539,False
232,3000.0,2988.2439869400923,62.84428613213967,57.36864135637066,False
233,3000.0,3018.7717724333447,64.72066521901377,55.993639776252394,False
234,3000.0,3016.8116485046535,66.07426143713703,57.934004283831214,False
235,3000.0,3011.556524685411,64.96548904394544,57.68512642349336,False
236,3000.0,2999.2922493233027,69.80837094901054,58.10361917350682,False
237,3000.0,2996.601286072818,70.06196746750928,55.76000834922619,False
238,3000.0,2982.6700263424245,68.0148825605138,57.8440910185358,False
239,3000.0,3006.2852336910623,68.31108126912238,55.90805426405394,False
240,3000.0,3017.632995526614,67.70466424389984,59.1906546229685,False
241,3000.0,2988.391286994969,69.31949664577763,55.27623500147905,False
242,3000.0,2997.419234818001,66.54329447668707,58.822774127109724,False
243,3000.0,3003.788957718727,70.97094192019753,55.76225759549662,False
244,3000.0,3010.433946480166,67.92047914612444,57.765592387420796,False
245,3000.0,3004.929458075765,66.75085932447107,58.72105794544001,False
246,3000.0,3000.466619707331,68.59009977227025,56.96003040909436,False
247,3000.0,2994.090053257514,64.55319287695401,56.32943832687799,False
248,3000.0,2993.0349814524725,71.1161737061115,58.04610349137656,False
249,3000.0,3007.5085283751723,68.36908238008166,58.393833245660026,False
250,3000.0,3003.5209900035475,66.11682946699177,57.13348693592284,False
251,3000.0,3010.817218725271,66.37021727565573,56.37319510409927,False
252,3000.0,3013.041825676389,70.045322460501,56.82595877974945,False
253,3000.0,3003.0869862460554,66.46631513310261,56.17790248776402,False
254,3000.0,3002.638018961082,68.67792646823301,56.704340789027455,False
255,3000.0,2995.0027454087754,67.6569562895338,54.33759288994341,False
256,3000.0,2995.2633555791845,64.84282841792312,56.04105097061181,False
257,3000.0,3012.4938845836546,69.13617743708494,58.509803105871875,False
258,3000.0,3006.873644282393,64.94197785141593,56.30260295837717,False
259,3000.0,2991.787926291846,67.15114719716487,58.17601777370118,False
260,3000.0,3007.2660820598335,65.74099079740569,59.30420588070222,False
261,3000.0,3002.440464986562,69.49893600267866,56.771768044115,False
262,3000.0,3009.5677092056508,67.87834340440163,54.017148616762434,False
263,3000.0,2988.979455063026,68.97235838815573,57.426170417926635,False
264,3000.0,3010.633174400404,68.9515909227037,59.70278380215319,False
265,3000.0,3030.1038239377203,72.91812248600728,61.70888739264052,False
266,3000.0,3011.3939426418456,69.51207596991857,56.216602302249036,False
267,3000.0,3020.0213384854956,68.10584897159201,56.23003163123934,False
268,3000.0,3009.0464840863815,67.52559356271881,57.658388755017484,False
269,3000.0,3000.9687166244503,66.7351569635367,56.188894437415364,False
270,3000.0,2990.859204319123,68.97096986016443,57.844516946474734,False
271,3000.0,2996.693908585117,68.00120865108477,60.42745332409796,False
272,3000.0,3002.8787322026237,66.56106337572896,56.02985573035945,False
273,3000.0,3006.667471636016,66.90564543306948,59.510878160666316,False
274,3000.0,2993.4608856776094,71.67151566099878,56.77516474640003,False
275,3000.0,2992.8655245692794,66.52523441534008,56.451465530227374,False
276,3000.0,3009.1266212197597,68.18341001378953,57.63058854554183,False
277,3000.0,2983.6922783862865,66.2118968226493,57.81322493672287,False
278,3000.0,3010.085839188711,63.916528455785055,56.990166340315604,False
279,3000.0,3009.576739827625,69.02690827845842,58.018364038852425,False
280,3000.0,2985.690817068388,68.27418730579413,54.35927495316973,False
281,3000.0,3015.747912284766,71.32501815508645,54.06237048989093,False
282,3000.0,2987.335205740725,66.70713599605934,59.30605949433073,False
283,3000.0,2986.459569869576,64.81171831860325,56.40519981152076,False
284,3000.0,3010.4999320001716,69.2698267067871,57.2060760018477,False
285,3000.0,3004.1842741740525,67.26211478533679,57.31433494763219,False
286,3000.0,2989.298896745158,68.65058347003782,56.89947986798437,False
287,3000.0,3008.59224830692,67.4829028361278,57.36105941075492,False
288,3000.0,2996.761138725416,68.3268349499465,55.89931544042312,False
289,3000.0,2989.32480131734,66.19877829631895,58.67199659154519,False
290,3000.0,3012.8005972254596,67.11598930008579,59.74167170721778,False
291,3000.0,2999.301817811052,68.95612449063906,58.9133767947689,False
292,3000.0,2989.3968243347717,65.14464070194062,53.81865019791075,False
293,3000.0,2988.8013500016236,68.63886201973348,57.69195289207527,False
294,3000.0,3005.78880038802,69.30437753576626,55.91229355328778,False
295,3000.0,3005.8115425963656,67.33857347376487,57.90869281509184,False
296,3000.0,2993.472859949165,67.16887874192486,59.89619715548239,False
297,3000.0,3011.2890193952367,66.62584483621693,57.230773050752845,False
298,3000.0,3013.130574278378,69.94478091019579,55.52899062447441,False
299,3000.0,3002.9968450822303,66.32814077802504,55.543348633214116,False
300,3000.0,3004.4769648541364,68.90315610854864,56.83297425864258,False
301,3000.0,3014.8027269508248,68.8505463439321,56.2908370533859,False
302,3000.0,3011.8692436455854,68.6091252850137,58.609227058267074,False
303,3000.0,2994.926954814447,68.12730152593055,59.24430210635525,False
304,3000.0,3018.5614781034114,64.36910980356535,57.4069378373895,False
305,3000.0,2998.400280430248,69.3432414466253,55.28909262530333,False
306,3000.0,3015.7763822292036,64.33404499979896,54.216194147143156,False
307,3000.0,2996.7442426478524,67.15160057384243,56.339920480511765,False
308,3000.0,3019.66505952311,65.17522207134752,56.546243324782985,False
309,3000.0,2998.4022758880774,66.83568644158332,55.21395726120594,False
310,3000.0,3008.3351201120117,67.28293529180807,60.173902297359106,False
311,3000.0,2992.7055139945287,68.51806814735542,54.850693897108435,False
312,3000.0,2990.377155624716,69.24305876955887,55.95344865160147,False
313,3000.0,2997.7286073701816,67.59300740483886,55.08548738789481,False
314,3000.0,3005.8209219574587,64.96064702090227,55.15448407747662,False
315,3000.0,2990.4246868086943,64.18028962954156,55.66895027754361,False
316,3000.0,3001.402715478726,66.79063791604528,54.357779985179015,False
317,3000.0,3007.1345876897385,65.61846593894424,54.049510974976066,False
318,3000.0,3004.269985672584,68.0973032466969,58.83197834244082,False
319,3000.0,2984.647347269644,70.29271024998893,54.52076375495791,False
320,3000.0,2992.485115237515,69.94271134807062,55.440949693831,False
321,3000.0,2996.5000235983975,69.99085212886054,56.16534268382582,False
322,3000.0,2993.0758378435366,69.25845410955043,57.19539624484161,False
323,3000.0,2993.7783008381766,70.89131023855074,59.458221046447036,False
324,3000.0,2997.3059787449656,67.95789034062015,61.18786143998737,False
325,3000.0,3004.8481704461337,65.71033612419687,55.06417635750336,False
326,3000.0,3008.551205250677,70.45692765420077,57.383653984197075,False
327,3000.0,2981.841135226772,67.11242209789754,58.78945273698884,False
328,3000.0,3022.7661434487154,69.40588048262802,55.48198505490595,False
329,3000.0,2998.6448949869578,67.36381293291453,56.960746004759194,False
330,3000.0,3003.1834717687707,66.87420236466416,58.59531901617493,False
331,3000.0,2995.6430020063976,71.33811391379085,56.19372831635049,False
332,3000.0,2999.0764840104785,69.13149859698284,59.04101035660663,False
333,3000.0,2997.797274230709,69.98253292401262,55.27578711561883,False
334,3000.0,3000.3243295062425,68.67622907819556,56.67579621153409,False
335,3000.0,2991.151115535325,67.9026041930595,60.176598012283705,False
336,3000.0,3015.549294608588,65.46662196956308,56.99510851139599,False
337,3000.0,2999.0374509181943,67.34729854811394,57.535036526940864,False
338,3000.0,2995.82576956855,68.15874501706867,56.67193170647446,False
339,3000.0,2993.133007404096,72.06738832134864,59.57538602681123,False
340,3000.0,3015.2023085180026,62.498156236512216,59.61935974317414,False
341,3000.0,3021.569357103681,68.00429883083015,56.73262902037378,False
342,3000.0,3004.20534551912,66.16805308577118,55.34472679343802,False
343,3000.0,2999.671894729276,67.77863711995666,56.20327005187106,False
344,3000.0,2997.493630568493,68.9318419600036,56.2707566056474,False
345,3000.0,2994.7922822228684,68.93568652714312,58.17505337327832,False
346,3000.0,3002.690189259965,66.16002601089625,54.858768762968126,False
347,3000.0,2999.6735711078236,69.03059889849374,57.101032150993895,False
348,3000.0,3006.924937859966,67.58742359285934,54.89280286024184,False
349,3000.0,2992.0478668142628,68.91749704635345,59.011941334094146,False
350,3000.0,3010.7007169283593,66.50031358234584,57.324654745987885,False
351,3000.0,3004.0414130702684,66.38727457959685,59.38263438394692,False
352,3000.0,2996.977294463335,72.32602523422939,58.82795967042703,False
353,3000.0,3017.6489045883736,64.70109461098873,57.09029838188078,False
354,3000.0,2996.045225619844,68.2918979634904,57.15593172136383,False
355,3000.0,3008.7038837253835,67.97084954895179,53.93277533035588,False
356,3000.0,2990.86580079637,69.51512265381368,58.92009477675711,False
357,3000.0,2993.7155904899073,70.41517461615001,57.96840876324986,False
358,3000.0,3009.790319033571,67.24789435602791,57.27522081815033,False
359,3000.0,2970.437970386206,68.23685715123078,58.25066653430289,False
360,3000.0,2992.3275025184153,67.86459958486574,58.345609137959705,False
361,3000.0,2996.524316285716,67.31475335846832,57.37873128814172,False
362,3000.0,2986.808411848127,67.93367061335562,58.161246585163596,False
363,3000.0,3006.2770904589775,66.54122498307856,58.01352805410189,False
364,3000.0,2990.0326177965103,69.25371438200997,60.611795191967914,False
365,3000.0,2988.331805274986,67.18292296711468,56.189387990381135,False
366,3000.0,3006.3814696449485,67.24918589345906,55.760186236122344,False
367,3000.0,3012.211354932612,68.41861761251633,55.79489392523043,False
368,3000.0,2986.223374215866,68.97255657364785,54.74010475168571,False
369,3000.0,3000.94753293501,67.59603122256756,56.75034233544068,False
370,3000.0,3017.6902512446572,66.35165424959996,58.15741630120088,False
371,3000.0,2991.6076030281124,69.12513291968463,56.94982803664747,False
372,3000.0,3014.033480053411,68.03156940035626,58.69658939933268,False
373,3000.0,3011.6359118871414,68.37228579850436,56.456283268451145,False
374,3000.0,2992.9974747628326,66.04142025349401,57.63243337731315,False
375,3000.0,3014.1975783522935,68.9374381037748,56.25399807422368,False
376,3000.0,2989.1569943621203,68.93143258389685,58.99665907085266,False
377,3000.0,3004.027953533536,63.488044794812346,57.8003756541992,False
378,3000.0,3016.8053340388283,68.19340631207531,57.40063324965745,False
379,3000.0,3003.855570460017,67.81068173931277,57.232224927325795,False
380,3000.0,3016.9047754825965,69.12821565331498,57.758741033615514,False
381,3000.0,2986.7583219683493,66.82578774963135,57.967842532835036,False
382,3000.0,2999.4686455904666,67.09950852119024,54.38103461402031,False
383,3000.0,2997.6512332923166,68.48994883671065,57.04514597110545,False
384,3000.0,2994.5697410642874,68.81956542268047,57.07906149233331,False
385,3000.0,3005.9543588683205,69.59678757241859,59.59554640595295,False
386,3000.0,3002.920992244412,64.66993320217483,59.09433572939233,False
387,3000.0,3005.006600334981,66.12894624527476,57.76562060929156,False
388,3000.0,3000.3415320893446,70.47200281622362,52.735782961709695,False
389,3000.0,2995.064376250921,65.27440062840196,57.32957283605327,False
390,3000.0,3002.8097126748194,70.11254937153703,60.36667294372566,False
391,3000.0,3006.4226223488195,73.28859498436917,56.85041093698352,False
392,3000.0,3013.2585032605034,64.90180373103412,57.86140608950119,False
393,3000.0,3020.849559139732,68.49001138745223,56.17010899956503,False
394,3000.0,3006.3591420046246,69.83243875637824,56.71655370216033,False
395,3000.0,2988.6377455833776,70.41276781378679,59.261106750105554,False
396,3000.0,3001.344176438596,64.56033175509994,53.79328119952079,False
397,3000.0,3002.334423879635,69.3114249534659,56.70991888460716,False
398,3000.0,2988.9348939476477,66.34242942075136,59.067260370609745,False
399,3000.0,2991.2853728679956,67.92515363269932,56.37969404884518,False
400,3000.0,2999.7461887278687,66.65015862136791,56.70208606103225,False
401,3000.0,2997.068072748777,65.22647454370855,57.34344660349786,False
402,3000.0,2997.6070279645437,65.02601454693504,56.047331696454016,False
403,3000.0,2994.969936682988,65.66255103101216,55.8045660751573,False
404,3000.0,3005.1993715193234,73.65756810540515,56.68340554012507,False
405,3000.0,2997.5971996874027,67.66425632615908,56.58556852548209,False
406,3000.0,3004.718180254762,65.12495845320994,55.51658800766729,False
407,3000.0,3016.9393396479572,68.57738618635578,56.43429511696306,False
408,3000.0,2995.4425836155083,67.17880476841148,56.84353487999001,False
409,3000.0,3012.5227952089153,64.75899080683021,57.014801204266554,False
410,3000.0,3000.908045119539,66.35401195229663,55.7237789274309,False
411,3000.0,3009.100355518472,69.04453780958055,56.32567404266056,False
412,3000.0,2998.4717224267065,66.72470165063669,56.72410155826992,False
413,3000.0,2983.599070204593,67.38083717351846,57.01129754774147,False
414,3000.0,3001.661126665379,72.10312334248574,54.92408155943659,False
415,3000.0,3006.1665963357495,68.76338336486687,56.40442388679367,False
416,3000.0,3003.0444267358207,71.36566607862424,58.97506346638946,False
417,3000.0,2993.3253805183776,67.91575018770163,55.94701967125761,False
418,3000.0,2995.9377963411343,70.6704287355708,57.95266360080661,False
419,3000.0,3002.798127983531,68.02091027640371,56.04323917830445,False
420,3000.0,3012.290476458379,71.02634192232266,57.96796746935271,False
421,3000.0,3004.5730186495794,66.80143880605449,58.82131845098686,False
422,3000.0,3017.4522159763264,71.05585185598332,57.22047648518439,False
423,3000.0,2999.142973093795,66.32394242256142,56.15322856176429,False
424,3000.0,3000.4950414369,68.49994001830854,56.05157462754218,False
425,3000.0,2993.725543737356,66.134245381856,55.23142617431504,False
426,3000.0,2988.818218918175,68.40581707951172,58.854292037561606,False
427,3000.0,2998.4161673105714,67.49737501110071,57.50623497165224,False
428,3000.0,2993.82663879291,68.81212724985382,57.9171706788701,False
429,3000.0,2993.3271408869555,64.40625821733191,56.56145305086234,False
430,3000.0,3004.6428333472645,67.24603757216592,54.77399525100688,False
431,3000.0,3009.857936240827,69.71014865117898,55.79876311188723,False
432,3000.0,3000.7550413086733,71.10681769022841,56.76993408492834,False
433,3000.0,2999.8227423208737,66.33765581697247,57.355092897308324,False
434,3000.0,3015.607129048272,68.07372820379894,55.85481328362497,False
435,3000.0,2982.0787689481926,69.66979406268132,56.80633101560446,False
436,3000.0,2984.967029567296,64.58510404283705,58.6481600079176,False
437,3000.0,3004.9674030060223,66.0369334867973,58.06163840677886,False
438,3000.0,3006.6770031400065,69.22789524591234,57.966505358130924,False
439,3000.0,2998.8348027818515,68.17861288642268,55.328157857307076,False
440,3000.0,2995.330206586774,68.966059602369,56.27514410485629,False
441,3000.0,2998.5398711168764,64.37433063346417,58.25052370060242,False
442,3000.0,3017.3712364008416,66.10152768301319,55.63280669075081,False
443,3000.0,3006.206957288461,67.1046919876446,56.06023420328791,False
444,3000.0,3004.0729646945515,63.97704363217021,57.63704587610382,False
445,3000.0,2984.2174622098364,65.41512782071922,56.87355601054767,False
446,3000.0,3018.9574203906946,65.54942629404171,58.71353166379187,False
447,3000.0,3007.714768874092,73.36993322910757,56.392625160358385,False
448,3000.0,2993.1357120603916,67.60326420488977,58.33013324724901,False
449,3000.0,3000.5441005660527,70.40023155325076,57.46197955334755,False
450,3000.0,2984.7135608410067,69.67265463313076,59.01848309814297,False
451,3000.0,2990.349845527073,67.50973231860158,59.555020576710376,False
452,3000.0,3004.6999142877676,65.1336235360562,56.288634109362754,False
453,3000.0,3001.027140587935,69.04347692497183,57.61561297717807,False
454,3000.0,3002.285954239663,67.46528259091401,54.818079545204675,False
455,3000.0,2991.4635896072823,68.69705959216859,58.088071291326,False
456,3000.0,2988.1814994741967,67.38497662516195,58.447441923591846,False
457,3000.0,2992.3792322784566,67.84250809379773,59.25213518192789,False
458,3000.0,3000.744749635203,69.83896172607903,58.064094035586045,False
459,3000.0,2996.846836645803,70.99992776283956,58.237916538310735,False
460,3000.0,3002.8803013919965,70.44694386718305,57.1015540967554,False
461,3000.0,2988.6835060113717,68.84136185885077,57.63038029685922,False
462,3000.0,2997.3320750525027,68.55523140060788,54.43857071563236,False
463,3000.0,2990.501382614936,63.71609045469437,56.207979214915476,False
464,3000.0,3001.00195017709,67.52427655594796,59.28593206017206,False
465,3000.0,2992.6296130333676,67.56933262487709,57.61820552541059,False
466,3000.0,2993.273814815366,67.25971590431624,57.28738657162389,False
467,3000.0,2999.9479954934513,65.55747447549092,57.701895708252295,False
468,3000.0,2999.6051691676744,67.41753453114998,54.072298561433925,False
469,3000.0,2987.2510516234624,68.10094955502872,61.6553757939592,False
470,3000.0,3022.7747934067916,68.76121805002872,57.09217807212712,False
471,3000.0,3000.755119575673,66.42809688969363,59.44960355940422,False
472,3000.0,3002.050124445832,70.3597770679841,54.78934710406378,False
473,3000.0,3015.2864738334656,70.96473578166452,57.062670321116826,False
474,3000.0,2995.726615878777,67.82895883013761,56.87118909511081,False
475,3000.0,2993.3221990913376,66.15010225833693,57.618005268689295,False
476,3000.0,2997.9748819340957,68.24966529315712,59.61157376618615,False
477,3000.0,3018.1147856991734,65.1500938379197,57.373726312005275,False
478,3000.0,3006.7117368439053,65.55131553839172,58.94840024750668,False
479,3000.0,2980.0642361196287,68.43946684059226,57.19701125864307,False
480,3000.0,2991.375598548681,67.99545290743397,55.50736672995219,False
481,3000.0,3001.595638412528,69.32440030758384,59.03950261391584,False
482,3000.0,2990.3104115806163,66.95826565794577,58.9304894910532,False
483,3000.0,3014.0486507686765,67.1056819540966,58.22946914134296,False
484,3000.0,3008.666488662378,63.99515363346674,56.673815674280775,False
485,3000.0,3004.0533666006127,69.31896934710576,53.306547346020075,False
486,3000.0,3001.571047369828,67.05568213144126,56.15053724835146,False
487,3000.0,3001.94171215031,68.37738263381311,57.666174949785045,False
488,3000.0,2990.4134836639987,70.32807592391444,58.34838372068704,False
489,3000.0,3003.0532999198767,68.46573420611685,57.43615327275242,False
490,3000.0,2993.2140171442447,71.52273486218995,59.96075779569264,False
491,3000.0,3004.7369997038386,67.68246226264625,55.99014287967936,False
492,3000.0,2983.060912441442,69.10740554787661,55.93679171382734,False
493,3000.0,2984.0466274054274,65.58863193936206,57.977563914671975,False
494,3000.0,3006.661537768827,66.57821268648303,55.01241315186394,False
495,3000.0,3000.966726112761,67.49403599442998,57.799975289900225,False
496,3000.0,3000.202822849223,67.29324093112461,57.155723648265514,False
497,3000.0,3005.339820827452,67.42344626831125,55.23073363446426,False
498,3000.0,2996.077414937444,67.48414244151171,57.59376250548513,False
499,3000.0,3008.076666892091,72.21493212175487,55.371026956582234,False
500,3000.0,2994.179104137082,67.0102527530384,56.80272163649856,False
501,3000.0,2990.1217213169593,68.29935418291491,55.342296651691306,False
502,3000.0,3009.3057237372386,66.35492816159312,57.43042910964762,False
503,3000.0,2986.792459518587,66.8045507956268,58.152219377326546,False
504,3000.0,3007.634668212749,66.39297307608399,56.58583655297271,False
505,3000.0,2987.606921833259,66.82280774565315,56.898589643580074,False
506,3000.0,2989.634037119777,71.61750143375454,60.643205908732945,False
507,3000.0,3006.7226276445763,65.56158029836989,54.60634007660201,False
508,3000.0,2994.0129724616227,65.66891381524566,59.184896360635875,False
509,3000.0,2985.301079136235,66.82928355434716,57.262277446209936,False
510,3000.0,2994.156970296286,68.1055536557887,57.40344044809088,False
511,3000.0,2987.8130276777356,64.3138440235634,53.74453849009314,False
512,3000.0,2996.8663573627164,66.52370789607352,56.90923334968773,False
513,3000.0,3006.2389962847556,68.42924887959173,55.815101376661865,False
514,3000.0,2987.4727124125925,64.8178478300241,56.32774730346292,False
515,3000.0,2979.7883503048774,65.82545022659697,57.40015640742388,False
516,3000.0,3003.3424377026536,72.5548720907834,60.456524231339884,False
517,3000.0,3005.451121641917,68.9491711868283,58.04307291205786,False
518,3000.0,3004.0063303758075,69.64079800755958,57.51086594330813,False
