miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
105,2000.0,2007.681487931638,66.96402000046525,55.290130965571805,False
106,2000.0,1984.382809218137,68.5663029218467,55.90782224576535,False
107,2000.0,2003.5325926136093,64.91547663681375,54.206146053009434,False
108,2000.0,1981.4121739329914,61.36440542350574,55.62009876258129,False
109,2000.0,1998.8730165818404,62.238602164235424,55.98119447947385,False
110,2000.0,2005.7479615569569,65.867592347095,56.851447612750775,False
111,2000.0,1991.4297746685556,63.36355082996433,58.640777792494184,False
112,2000.0,1999.0057289043161,63.62111225225967,56.642719786176386,False
113,2000.0,1990.0926355668917,64.95049482209767,56.71633678295326,False
114,2000.0,1997.0679555402364,66.30618941282684,54.74018455785983,False
115,2000.0,2006.2786980519254,67.15626756393542,53.67834349056549,False
116,2000.0,2002.8337668104784,66.49139979989977,54.82163009727019,False
117,2000.0,2005.5548808859164,67.83908395970676,57.742214053275646,False
118,2000.0,1996.119745263416,63.39383246741014,57.744991619393694,False
119,2000.0,1984.7112071526367,64.87702833804344,55.46435727341053,False
120,2000.0,2005.7283214433023,62.87572719734923,54.74513368919931,False
121,2000.0,1999.0641607308903,65.36291220044887,59.103031677863896,False
122,2000.0,2004.7944399817034,63.44199175392833,56.96904085715448,False
123,2000.0,1993.1039457780487,63.99836175364402,57.48729467282058,False
124,2000.0,2007.8823320284325,66.28555473916256,54.99661273912311,False
125,2000.0,1991.8769234362835,61.41750794731879,55.530977675726035,False
126,2000.0,1991.1808814881335,67.00073991976707,55.15374648503575,False
127,2000.0,1998.1955294156285,66.71731818938909,56.25789608845534,False
128,2000.0,2006.4780155213728,67.92658678336477,57.791741839861224,False
129,2000.0,2006.5448898607694,67.16355690521289,57.81022810375276,False
130,2000.0,1999.120923943673,62.442852167376536,54.32654318137662,False
131,2000.0,1989.273842154487,68.2422468019786,53.91134343734605,False
132,2000.0,1998.515354059993,61.61380296767544,55.025030769154306,False
133,2000.0,1988.481716436936,64.9181156784457,55.227582564359984,False
134,2000.0,1997.3724534778921,65.5295143241368,54.78195354730832,False
135,2000.0,1993.8206885042296,61.3195133107861,58.61996390937929,False
136,2000.0,1998.3800096969412,61.94093750832923,56.31586906718948,False
137,2000.0,2001.9536194953353,67.82567341259185,54.627186527425046,False
138,2000.0,1999.5628941191335,63.138485709620554,53.74059369320471,False
139,2000.0,1983.8364625850381,61.45863859948331,54.367449634975,False
140,2000.0,1994.2438208141366,67.21839744836903,55.28037317546829,False
141,2000.0,2018.7363864137901,64.96455175667403,55.362355411005915,False
142,2000.0,2000.85245089256,66.89804211496295,54.860673815003686,False
143,2000.0,2004.5596873200932,62.27255978988317,55.23292504278453,False
144,2000.0,2009.5257671087163,66.8052045947405,54.267652074795855,False
145,2000.0,2012.4520872985054,64.01677497490023,54.25638409160846,False
146,2000.0,2020.4050626663357,64.35225524274111,55.9084241747968,False
147,2000.0,1997.4008919656796,64.67394923436869,55.30280667525357,False
148,2000.0,2002.5755494180346,61.56804159765715,55.275710354737775,False
149,2000.0,2008.3660341596787,64.04221947955469,55.829556926155725,False
150,2000.0,2006.7218310168766,66.08445937486592,59.35238077366301,False
151,2000.0,1998.9711023415748,66.08890467155061,57.1956783910024,False
152,2000.0,1998.6464442080933,67.66335577495514,56.08546648916254,False
153,2000.0,2015.5817151324777,62.462029482288,55.95454144036292,False
154,2000.0,2013.434434642096,66.49858743823395,54.79609145730294,False
155,2000.0,1985.1649740955343,65.83949100316765,54.706101565646364,False
156,2000.0,1994.2774128417952,66.82387741693141,56.25853324164059,False
157,2000.0,1995.5557603852287,67.64699497055797,56.73457566825656,False
158,2000.0,2009.6425949008005,64.77611301109408,57.30312198270669,False
159,2000.0,2009.4946018336661,64.12268373292562,53.521876299547905,False
160,2000.0,2002.6126275867127,65.529936037857,56.08178523574721,False
161,2000.0,1993.4725236624352,63.95187262288832,53.28288843234134,False
162,2000.0,2001.3512982113634,65.50749123889496,55.282381771256844,False
163,2000.0,1995.3483207219201,66.652300016852,57.65356503523348,False
164,2000.0,2009.3776339430688,65.74263622975184,53.32944881909212,False
165,2000.0,2002.559895964733,66.41032672277291,56.40426816416173,False
166,2000.0,1998.7805650847376,67.27364399092812,54.559600717738924,False
167,2000.0,1977.1088716981496,64.60766965602262,54.6205227469071,False
168,2000.0,2012.0157541501571,66.33260109796808,54.76756617924697,False
169,2000.0,1997.7930131481094,64.95505071351852,52.57470035196186,False
170,2000.0,1996.3669077863606,67.15709560189951,54.46221053637089,False
171,2000.0,1987.442774733942,65.52329377587334,56.875549169381955,False
172,2000.0,2014.1140867140507,69.58467220293586,56.80599218954913,False
173,2000.0,2004.976656788451,65.4248419487782,54.99924369921033,False
174,2000.0,2004.9410482557955,65.75355838834774,56.51714188371865,False
175,2000.0,1984.977370844765,63.33144771456425,55.34650266194188,False
176,2000.0,2022.0863368367566,68.2029073091728,55.84507623424033,False
177,2000.0,2016.2324095673102,62.085975951292674,54.66185389939766,False
178,2000.0,1988.6548123104928,64.5394503446153,54.330250348142705,False
179,2000.0,2013.665365301695,64.62115463812347,56.02799925898074,False
180,2000.0,1998.6677970824396,62.754047402577314,54.16339433234467,False
181,2000.0,2005.8530747202503,64.65730618252151,55.68777399769069,False
182,2000.0,2001.1637426210243,61.275657705017515,55.07806160253922,False
183,2000.0,2009.8766040956366,66.14847018942126,53.679655189644365,False
184,2000.0,2002.879245093172,62.434044314728155,54.934333877427136,False
185,2000.0,2013.985653667493,61.71804439789944,58.146025471395205,False
186,2000.0,1990.1322812490248,65.34266895888346,56.36327703441454,False
187,2000.0,2007.4310709633235,63.38206821684364,56.34129564405738,False
188,2000.0,1993.6764405888898,63.99369349043885,53.12983166149878,False
189,2000.0,1991.4222496242173,63.428268852608305,59.03246129831625,False
190,2000.0,1998.1703129717675,65.92188189542199,54.35887053898224,False
191,2000.0,1988.5415150387817,64.33309324295998,57.24944599321636,False
192,2000.0,2010.1432266524475,64.24225682957736,54.945111795172025,False
193,2000.0,1980.0467660926813,65.2821080604329,56.54097662677522,False
194,2000.0,1995.7924278246433,65.89191573347688,58.10997986492299,False
195,2000.0,2003.9150454877622,65.3718987052114,55.035370503789615,False
196,2000.0,2016.119338416577,64.01105844655304,54.75950517797373,False
197,2000.0,2003.4478107049501,65.08108712034056,56.36591213160223,False
198,2000.0,2003.2695108770604,63.91541565903301,57.942429283680774,False
199,2000.0,1994.540398992557,66.44706581498524,54.8557646758253,False
200,2000.0,2011.7378263985893,62.88753138185108,56.600276016191195,False
201,2000.0,1992.199448395107,66.02474692079575,56.02181343795919,False
202,2000.0,1995.2194749058172,64.92348473972685,54.78305848380392,False
203,2000.0,2012.0019461070435,64.03919387342219,55.69116838226263,False
204,2000.0,1982.2917005218708,64.23298232424828,53.2967193627887,False
205,2000.0,2023.2861054509249,69.05094320752619,55.77654817287322,False
206,2000.0,2008.9590599895303,66.99280387653755,56.614356844387046,False
207,2000.0,2001.7558938636507,67.35423933243015,57.43657112098162,False
208,2000.0,1981.9112589116137,64.80810628239621,57.484986059563724,False
209,2000.0,2000.1783113515025,63.76174075835997,55.63676245665882,False
210,2000.0,1988.9217850866792,66.5153781359961,55.46062580522149,False
211,2000.0,2007.6723527904048,67.31434715619379,53.604784978072324,False
212,2000.0,1988.1946910224706,65.08164839821097,58.46734749147108,False
213,2000.0,2005.2602468453001,66.45253500501293,59.935565789738554,False
214,2000.0,1999.099883254064,65.41772910667183,54.153692752931576,False
215,2000.0,2005.4780189618696,67.46847390950381,57.336172279641275,False
216,2000.0,2003.147724300596,67.93552699827569,56.042307853434025,False
217,2000.0,1996.0962996317144,63.57346095367253,56.42661318121726,False
218,2000.0,2006.5827981973205,65.27721824968793,54.76687184805322,False
219,2000.0,2003.8800898632023,62.89297830252852,54.364237961365866,False
220,2000.0,1991.6702895600304,61.92709393946345,57.803457242260095,False
221,2000.0,1994.499353370945,65.12205879979965,56.12295115099971,False
222,2000.0,1994.0247957457711,65.50039573150214,56.61115586520447,False
223,2000.0,1995.4879687083485,64.23183017288036,57.56941775221371,False
224,2000.0,1994.845383469213,66.26436652609634,53.11809275397345,False
225,2000.0,1985.7831072859137,66.14989368080201,54.66803049170885,False
226,2000.0,2001.6489144903512,67.69580364260165,54.80713784717123,False
227,2000.0,2006.1498023903387,63.48577294416816,57.778189734491,False
228,2000.0,2016.4413795282328,62.8051660988709,55.9126511951187,False
229,2000.0,2019.0215975617102,66.56823208663866,57.44686310432246,False
230,2000.0,1990.9232787593903,66.85653481858652,54.66107173981157,False
231,2000.0,1976.441504041275,63.461694024502386,57.105028637569674,False
232,2000.0,1980.4323443736014,62.30962009201277,60.36405064932361,False
233,2000.0,2007.5692696350636,66.01224854663494,54.79129422346441,False
234,2000.0,2004.7190943181627,66.26340796125577,53.780218394258114,False
235,2000.0,1996.2071162953082,65.06816543612454,54.015471388516,False
236,2000.0,2005.249198111427,61.88858978376603,54.43512236797176,False
237,2000.0,1987.7883415231288,61.32560868519037,55.9082374646444,False
238,2000.0,2008.9858459166473,66.54354332233174,55.94009894737357,False
239,2000.0,2003.0039102580688,64.21162241829215,56.63998824943574,False
240,2000.0,2014.140197017503,65.53392685004215,55.425279556240305,False
241,2000.0,1996.9679204360482,66.6534748860497,55.41943640928878,False
242,2000.0,2001.3319316424377,65.71970271822639,56.32583369041518,False
243,2000.0,2025.7045216272957,59.449156594317905,56.985946510826324,False
244,2000.0,1993.2650122385228,64.84977188344178,57.59960868297705,False
245,2000.0,1994.6382111743658,62.71307733915347,55.87477042947339,False
246,2000.0,1997.7254833506493,63.73983809657238,55.210126801572784,False
247,2000.0,1985.2631325937011,66.27738745138332,58.257910127158894,False
248,2000.0,2012.4601249575624,65.78809142052056,56.681950400745826,False
249,2000.0,1992.7947765399774,67.11766796121859,57.340417480291755,False
250,2000.0,2005.7574860235961,62.03734809602763,57.08386568732357,False
251,2000.0,1995.806258979255,62.11118985320615,57.14150859925222,False
252,2000.0,1983.0038826601267,65.15542414659268,55.68518883828005,False
253,2000.0,2009.6190901281607,65.61699305977456,55.888514373788716,False
254,2000.0,2000.3632413492248,64.2328422169891,55.147949830629734,False
255,2000.0,2001.953878253395,65.66533473918739,53.9362810396563,False
256,2000.0,2022.0631743003796,63.55639375021149,58.12561741442963,False
257,2000.0,2007.4298314095645,62.30583968981261,57.231876648768676,False
258,2000.0,2003.0338924989326,64.13807202335634,55.35165778253772,False
259,2000.0,2009.7750192882152,63.98775696502751,57.494061129745035,False
260,2000.0,1997.494458203951,64.58212680271723,55.98682005282932,False
261,2000.0,2014.9491133008619,65.02745504155742,54.640089681226556,False
262,2000.0,1998.4956936027359,67.11098093916968,54.72959791138041,False
263,2000.0,1992.2453702323137,63.40425058079676,55.425622410452384,False
264,2000.0,1986.4362099694322,66.02299433344609,56.28078266803357,False
265,2000.0,2007.2627875000878,64.81680464321516,56.689743058554285,False
266,2000.0,1997.9149870620806,60.69756747214604,55.21252177566173,False
267,2000.0,1999.4528345021972,63.851966953560066,57.29627906171694,False
268,2000.0,2010.4306920160152,67.97291324987866,56.228853700151916,False
269,2000.0,2010.694802878145,62.54384089640891,55.7901779206595,False
270,2000.0,2018.5179077076384,67.74264701327924,56.35818570208792,False
271,2000.0,2014.4349337444764,67.27012086737302,55.87141019825649,False
272,2000.0,1990.341028433037,62.447468460775774,55.31242320471444,False
273,2000.0,2001.983419814243,67.06199195656373,55.584580168280034,False
274,2000.0,1988.354257892079,62.95804578842902,54.58895196705517,False
275,2000.0,2007.5647320776081,65.05121811340314,54.865316125465064,False
276,2000.0,1990.4791707257561,65.91869752181081,55.686577492302334,False
277,2000.0,1997.5077798237191,66.89435431418049,55.54237722744945,False
278,2000.0,1993.8931553100006,67.94530017260583,55.55361289990013,False
279,2000.0,2009.418184578037,69.95089606942146,53.90311701862094,False
280,2000.0,1994.885670199501,66.43751021727583,53.691541403663265,False
281,2000.0,1996.5639194236555,67.48916872674485,55.552795937435214,False
282,2000.0,2022.0149264265392,65.59080191115932,58.395988877860205,False
283,2000.0,1993.5170742190733,62.987107433145795,54.804782105710956,False
284,2000.0,1985.2234336145339,63.785555236581715,58.873828119330796,False
285,2000.0,1986.9696861944342,65.67315082425806,54.97324014240236,False
286,2000.0,1995.0701888567423,65.1021224172237,57.16995998022368,False
287,2000.0,2012.46853209484,66.37334021805304,55.849072623344696,False
288,2000.0,1997.1830687524634,67.20010415419385,53.102138438397944,False
289,2000.0,1988.3388309378822,66.02206637635514,56.492027892558944,False
290,2000.0,2000.850507640233,64.73399953816575,55.873367651860676,False
291,2000.0,1995.7062067889685,61.431384947254244,55.07072048382492,False
292,2000.0,2000.6985913300384,66.76894149591435,56.11895816772837,False
293,2000.0,1986.0680229292216,64.984970997182,56.461240906852574,False
294,2000.0,2003.3922510126865,64.84010178129076,56.360941306711794,False
295,2000.0,2002.4721017148295,65.14361870579009,55.70605019871155,False
296,2000.0,2004.0949063309456,67.27948119051604,59.15178368751457,False
297,2000.0,2012.0110846572852,64.75913450549596,54.769318172979915,False
298,2000.0,2003.4549057294341,63.47565108284098,58.02997382279974,False
299,2000.0,1993.8011625139588,69.22752074691158,56.18556413657383,False
300,2000.0,1993.2091415076452,63.71429496577802,54.07468849326847,False
301,2000.0,2011.0495906950982,66.69325150272356,53.77601977194266,False
302,2000.0,1985.412195628762,64.86286060365084,56.46497333190494,False
303,2000.0,2019.579279382906,64.03777289038878,52.88039817990972,False
304,2000.0,2012.8118229710813,64.91424932827115,54.175687954479166,False
305,2000.0,2000.7338230759915,65.1878595048575,56.46184837791016,False
306,2000.0,1994.3221158243175,64.9426012445298,57.054126424064165,False
307,2000.0,1995.8183583823313,66.67394564501245,55.12561345792403,False
308,2000.0,1987.3648783065871,64.00767189569264,57.41515302266361,False
309,2000.0,1999.017758333099,70.32910065927199,56.74135613279919,False
310,2000.0,2019.0377127026845,64.43177452854837,54.960730030417224,False
311,2000.0,2002.0222506599814,64.97516404003063,53.135459561191425,False
312,2000.0,2004.3758718870502,67.43657010883744,58.587504073207754,False
313,2000.0,1993.762669206937,62.2654363577269,55.735342355239624,False
314,2000.0,2000.1957910570277,64.27040760497516,55.42516076853286,False
315,2000.0,2003.0019247456698,63.228266355377,55.59490256082173,False
316,2000.0,1997.2857495315955,66.37611536406213,58.73489986090544,False
317,2000.0,1981.6679963517013,62.96960021788645,57.86596287400249,False
318,2000.0,1996.7904745506578,64.51381141148117,52.31097857158131,False
319,2000.0,2003.0700815159885,64.60635678782226,54.84834721492619,False
320,2000.0,1997.5599729370354,63.32111983727535,54.18986465218185,False
321,2000.0,1994.7197806215179,63.70171124897129,56.36983551062485,False
322,2000.0,1991.921764080308,69.41129394428407,55.16840502533564,False
323,2000.0,2003.4750190098764,67.18577965043393,57.83998796428699,False
324,2000.0,1996.340348338199,67.90328427501314,53.99747785378534,False
325,2000.0,2006.3359058996573,65.8119895871582,57.383647543647065,False
326,2000.0,2005.9415137514154,64.27279522453713,57.3357715871196,False
327,2000.0,2004.1307357056007,61.40392670350192,54.877515745054666,False
328,2000.0,1991.3246180121146,62.70742077625222,55.48769291019002,False
329,2000.0,2003.6952513789415,62.17754181462178,56.08417184285389,False
330,2000.0,1995.3115706416875,66.42074240584505,55.981275334414434,False
331,2000.0,2005.2064373921553,63.22857577285066,57.400764913280895,False
332,2000.0,2007.7303755497744,64.22079547310642,59.038753368125896,False
333,2000.0,1992.3114921732358,67.10362265689415,54.491857689874244,False
334,2000.0,1991.012427054448,68.0224990938176,57.03771387010185,False
335,2000.0,2004.9747917441252,67.19988773054104,56.50951619618232,False
336,2000.0,1998.7974971333251,65.99923140571488,56.14737091103383,False
337,2000.0,1995.538214061724,67.43963739463088,59.102540713082504,False
338,2000.0,1990.740500058399,61.43792024105189,54.750066562961955,False
339,2000.0,2007.9059704074907,63.582110515392536,54.62923664431772,False
340,2000.0,1978.693076778102,65.74317849785908,52.65372759473375,False
341,2000.0,1998.6541021541013,68.97950381134656,54.93299001516641,False
342,2000.0,1987.8618487325718,67.48944014006598,54.97401457762471,False
343,2000.0,2008.0129331871549,66.64088355599851,54.804775947463256,False
344,2000.0,1996.3096722111202,65.27748503186702,54.6722911382036,False
345,2000.0,2002.1312851687703,63.94449304215282,55.87529851549479,False
346,2000.0,2009.1140137788277,65.67997825041164,54.73144076951387,False
347,2000.0,1997.5431024384604,65.01176467602754,55.72724523866311,False
348,2000.0,2007.2669433949372,67.01296487910939,55.52539692926614,False
349,2000.0,1992.7940292376102,68.93822253038847,54.37086892814406,False
350,2000.0,1994.347956246273,63.74067371735047,54.200383352328956,False
351,2000.0,2010.970402948598,63.87563818353584,54.72320274850885,False
352,2000.0,1991.7554967356054,66.6916673345287,54.4175027256725,False
353,2000.0,1993.1540276095238,63.71978186222681,56.95432836255009,False
354,2000.0,2012.7851555454954,63.85978504532191,55.01103457006787,False
355,2000.0,2014.1401743529177,61.58805999230668,53.29472599032953,False
356,2000.0,2013.2276804621883,66.06095789834309,56.33758618366098,False
357,2000.0,2001.8729122247473,66.31373491984975,53.3001661844294,False
358,2000.0,2004.154201798225,65.02965796236566,55.968199362132346,False
359,2000.0,2009.8940689507704,62.927838116777245,55.79016637822945,False
360,2000.0,1997.59936135778,66.71238508703551,57.26142654964794,False
361,2000.0,1994.3255620902864,65.68929052460688,54.15677778895366,False
362,2000.0,2005.5191380509234,67.02799822700392,56.27136254274375,False
363,2000.0,1997.6717241404644,63.06546683175498,54.003464484032314,False
364,2000.0,2004.4093457748206,65.65311664442628,53.952656245021096,False
365,2000.0,1999.4547234880802,65.63295635193565,54.99832302006316,False
366,2000.0,1985.679068604163,65.0098578479679,56.18448411886042,False
367,2000.0,2001.012811509651,67.40184530214005,55.93781606038554,False
368,2000.0,2012.0556336246475,67.70884515438526,57.104143425954526,False
369,2000.0,2005.1099568531874,66.74067100411895,55.388670806646985,False
370,2000.0,1998.6843474970685,66.69057722335481,56.18366482549933,False
371,2000.0,1993.8158999375348,63.45503225681091,54.18952964246014,False
372,2000.0,2013.1676397544902,65.79566866664908,54.83875648729114,False
373,2000.0,1983.7978796879318,62.09312998679452,56.69430477626523,False
374,2000.0,2010.707581381038,63.96300808087803,55.04596795975056,False
375,2000.0,2005.9754434909632,64.65931152669839,52.59652363213728,False
376,2000.0,1995.5121076663654,65.33520034767854,55.24880111219352,False
377,2000.0,2001.272386216923,67.54372924933091,54.30358828781792,False
378,2000.0,1989.6868231553924,63.93346664577041,55.639898250570944,False
379,2000.0,2005.3930283217119,63.325435779766266,58.64325439113774,False
380,2000.0,2021.8618238294073,64.91350635550367,55.84173963257115,False
381,2000.0,2012.3364248260152,61.27795278487764,54.50192116796898,False
382,2000.0,1991.5224378187609,68.30267735620288,57.27933123579041,False
383,2000.0,1994.854831341879,66.88335268062748,54.754652060413214,False
384,2000.0,1989.524608902566,65.57144583946823,59.49632271066468,False
385,2000.0,2005.1623657846658,65.89191740094633,55.852868898218325,False
386,2000.0,1987.2481254170968,65.28744369900248,55.35905920699902,False
387,2000.0,1994.1274371992747,67.72442115459482,55.7052078021383,False
388,2000.0,1991.0026481194325,61.58488169293837,54.633095512671204,False
389,2000.0,2008.2767672009786,61.12474088434996,54.19091615595547,False
390,2000.0,1980.1919795388362,61.425357876416555,55.74401277697268,False
391,2000.0,1991.8143073204867,66.84465588779591,55.26816583093917,False
392,2000.0,2001.0022144378875,66.00194631517061,53.958404029444985,False
393,2000.0,1999.4698323548234,63.331782028426176,56.550050903423006,False
394,2000.0,1960.3122914662265,63.974920098931285,55.13203391734298,False
395,2000.0,1982.0049412548271,66.51566101315258,57.90028267346142,False
396,2000.0,1997.00313438365,60.81780850685776,56.8576149880387,False
397,2000.0,1983.3878442741918,64.02212467916101,56.06753396857955,False
398,2000.0,2025.3173236465152,65.52432930607361,57.61699626424285,False
399,2000.0,2003.777909575116,66.33199136023671,54.12068067531669,False
400,2000.0,2001.5549122568061,63.592749358962806,56.69067473643044,False
401,2000.0,1998.6955599004386,66.16298121743543,57.656551963052074,False
402,2000.0,1977.032443856455,63.350346830194376,55.95374170578888,False
403,2000.0,2000.5036499396213,65.1290965884732,59.19343319127258,False
404,2000.0,1985.466690771277,66.86314624062638,53.561519717097575,False
405,2000.0,1992.2088151414928,64.04021264148082,57.39577948965457,False
406,2000.0,2001.993024296106,64.19396399877877,58.0360349287383,False
407,2000.0,2004.0254213521773,64.88086824176104,54.69446390639213,False
408,2000.0,2005.3693115100543,69.03829012446363,57.61523339549431,False
409,2000.0,1990.567413329725,66.91437085130711,55.64771937045386,False
410,2000.0,1998.59826518898,67.22691831405793,56.581704294731786,False
411,2000.0,1984.1657099993215,66.96804863444522,54.71409324631305,False
412,2000.0,2007.9427148275033,68.25278392649567,55.46866477435719,False
413,2000.0,2004.9196341672125,64.12415757132516,57.31315138165904,False
414,2000.0,2015.2074405051674,64.23573675882669,53.78961772000135,False
415,2000.0,2012.0387784239417,68.17488475224503,58.35533291430819,False
416,2000.0,1994.546907729949,66.39360222367492,55.24896194051248,False
417,2000.0,1991.1730452622826,65.7561574372728,56.21681273014597,False
418,2000.0,1990.751476106243,60.61623384807703,58.10324290015601,False
419,2000.0,2006.7094890398237,64.32673992593234,57.45484907079221,False
420,2000.0,2016.3705229852017,64.89573600759695,56.998600588205605,False
421,2000.0,1982.7418824794295,65.12337212497964,55.269641589012245,False
422,2000.0,1970.4196743393475,65.13256621271142,55.55117115816341,False
423,2000.0,1990.7109126307232,63.34365045816637,55.090439742436345,False
424,2000.0,2004.5204524044575,67.36131642200085,57.28573087014987,False
425,2000.0,2013.2757576431527,64.7158484741169,57.72589367685139,False
426,2000.0,2015.6620437562265,64.99385967526618,55.33209161587061,False
427,2000.0,2006.0536612927497,71.29352594585707,55.46359343082975,False
428,2000.0,1995.2245827304478,65.42957089860154,57.45168571951085,False
429,2000.0,2005.1902505993178,62.24838537816753,56.085761823197025,False
430,2000.0,2014.308587139679,66.2274587895785,54.48704218236397,False
431,2000.0,2010.2826274363065,65.23641659635432,57.155945326778834,False
432,2000.0,2007.143052133043,65.9875580890805,54.424367798043335,False
433,2000.0,1984.5063488465505,63.705835212027516,55.82478113834107,False
434,2000.0,1999.2609262652911,64.39208487401005,59.802122786229695,False
435,2000.0,2003.1875641624135,64.61279506277033,55.138845957098226,False
436,2000.0,1990.11511431581,68.49372444478979,59.13069337137746,False
437,2000.0,1992.1038767092007,68.75037579910155,57.045162122427804,False
438,2000.0,1993.0657746870058,64.59676034366068,55.03481880324234,False
439,2000.0,2012.0485967896154,65.23066194541063,55.94889394328502,False
440,2000.0,1992.3841404418727,69.38513864045272,55.52680876960826,False
441,2000.0,2025.3356885623864,65.93751710971625,55.61429365281158,False
442,2000.0,1999.547764949051,66.53101244868716,56.03566199239354,False
443,2000.0,1995.3421870227205,65.05538904535447,54.90514795968942,False
444,2000.0,2015.3697436445636,65.46355735539646,55.85479006971421,False
445,2000.0,1993.7298321061714,65.20832568867036,56.939952366055195,False
446,2000.0,1999.9615317613577,64.6146015263842,56.127630730483894,False
447,2000.0,2003.165452055785,66.83339238473684,53.03972479536975,False
448,2000.0,1990.5795992129954,61.33807971655372,57.32223413089082,False
449,2000.0,1999.822144075737,64.08835142270995,57.189139042245415,False
450,2000.0,1994.8575633150685,66.4602424445824,56.519457710506906,False
451,2000.0,2012.13085549154,65.33368192423677,58.412573799229975,False
452,2000.0,1989.16922601021,65.69100874198212,55.566619142119116,False
453,2000.0,1996.8004692265015,68.10410345134429,54.28124375628262,False
454,2000.0,1976.235653066327,63.43350889668737,53.94957283709222,False
455,2000.0,2004.4660386597554,62.47625615981114,55.29057876844027,False
456,2000.0,1999.460043166668,66.47761944009945,56.30976665401126,False
457,2000.0,1991.8620570506662,63.3908345663016,56.2895146674944,False
458,2000.0,2008.4715857173157,65.59471776658032,56.47024822911171,False
459,2000.0,1995.0399465425915,65.26574259400174,55.715726941714806,False
460,2000.0,2001.421021078985,64.161508322647,55.12880430446609,False
461,2000.0,2021.0769751026703,67.50827168578667,55.116677632791074,False
462,2000.0,1988.9110700200013,66.15667800779052,55.86674491618309,False
463,2000.0,2016.749780469344,64.1190165780412,57.552195077344656,False
464,2000.0,2004.8326554402768,68.19277356219175,57.040570286796296,False
465,2000.0,2001.1720579552932,65.15815156786041,56.12979100115107,False
466,2000.0,2006.0803250249548,67.09504019324851,57.61842957633528,False
467,2000.0,1992.962155912474,66.26730523351553,58.09907020403823,False
468,2000.0,1991.7371993512352,62.57819220833088,58.063654307228795,False
469,2000.0,2015.8259841764475,62.61702659016247,54.84779794607366,False
470,2000.0,1999.434533063523,64.00008743044295,55.20197925008374,False
471,2000.0,2008.0767253674212,66.52704089305307,57.02200713862884,False
472,2000.0,1993.0511732036446,65.96734256398584,57.585406994357314,False
473,2000.0,1995.7711201635395,67.56643801487651,53.625984677734984,False
474,2000.0,1994.5923066900868,66.54290577064883,55.36334581785974,False
475,2000.0,1991.3977968925763,64.48615830875734,59.747430689748874,False
476,2000.0,1981.5214329750534,65.40184155299642,54.85815025574994,False
477,2000.0,1987.365159668813,66.03719542326736,55.314731766169395,False
478,2000.0,1999.862768288537,65.81801620408602,56.309539382655664,False
479,2000.0,2002.7928738715075,67.84366658775133,58.67661619420831,False
480,2000.0,1981.609165115222,62.509542839994246,56.82310776364107,False
481,2000.0,1998.2639181797858,63.429089380261175,56.40412380778998,False
482,2000.0,2009.3789557948198,66.12525259293265,56.54934229593429,False
483,2000.0,1999.0359001877125,64.63673942370183,55.00679206207719,False
484,2000.0,1987.3876004294052,65.28880203889653,57.378840922507095,False
485,2000.0,2002.2702733666033,65.97080748139523,55.71504349105459,False
486,2000.0,1994.8361424144402,64.54376495664326,57.777338905826035,False
487,2000.0,1991.4466079676217,64.31548737648022,57.43061131593383,False
488,2000.0,1994.7670516473238,64.63746598118382,55.68979016543048,False
489,2000.0,1994.4394727797992,64.92770570389699,53.585925473150446,False
490,2000.0,1992.3233740445755,65.8481390213683,56.305854918373896,False
491,2000.0,2005.2418346974794,68.60180686737574,56.50602357436757,False
492,2000.0,2001.8679532852348,64.41351569155735,58.21333744877547,False
493,2000.0,1999.745086456303,67.07907965161843,56.313107570628034,False
494,2000.0,1985.1468209749478,64.85537867746035,55.80500579234404,False
495,2000.0,2006.649365127192,63.172771773955674,54.61188931486151,False
496,2000.0,1984.1972969750532,65.25744859192089,56.146753341377234,False
497,2000.0,1999.4816752187414,66.67000347796407,56.56096532020998,False
498,2000.0,2000.5293696087872,63.89149563282321,55.819386892402605,False
499,2000.0,2015.3141475269847,65.38152467354058,55.655411734373125,False
500,2000.0,1981.2998877682048,62.75295347030585,58.28505423520566,False
501,2000.0,1986.4155394518657,62.28205633898083,56.305090982640834,False
502,2000.0,2004.5278969503047,64.74562573178993,57.33818999681359,False
503,2000.0,2016.8750000400453,68.50954973770911,56.79215941040337,False
504,2000.0,1991.7381547105394,66.69431472789933,56.8667760659503,False
505,2000.0,2001.1822417915405,67.47870611706469,57.14643354012559,False
506,2000.0,2001.3246565575478,63.555843817301486,53.25239166892134,False
507,2000.0,1998.1400886362924,68.15354675379382,55.920400290547754,False
508,2000.0,2017.9522067218993,63.6870442642173,59.15505829232782,False
509,2000.0,1995.2891821964943,64.53581236829561,53.08479293042576,False
510,2000.0,1990.708491842519,64.64270250222171,54.511066077633025,False
511,2000.0,2001.8916633095344,66.40033478307579,57.388672213794734,False
512,2000.0,2012.5160647614828,62.65933479394366,54.39614604975758,False
513,2000.0,1988.6572899280093,67.31421148599486,54.79681129799989,False
514,2000.0,2013.5324241381832,65.52407204093184,56.33627269363534,False
515,2000.0,2007.267369187957,65.72960710890511,56.25659222529286,False
516,2000.0,1992.9113968559057,63.89854684859522,53.78022394475145,False
517,2000.0,1998.4417417378218,66.22466651112254,56.54011747351627,False
