miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
104,3000.0,3038.587013041976,68.84101586883571,56.87186723662238,False
105,3000.0,3046.5452931728532,69.90314538376137,58.137350856856955,False
106,3000.0,3045.2756523456924,68.17108292618728,58.97706745494285,False
107,3000.0,3071.5309717962004,64.93014781861771,56.92336561347796,False
108,3000.0,2976.680450798363,71.86597698893006,59.18559988200153,False
109,3000.0,2915.8315444755935,68.30015231804857,57.41613711418313,False
110,3000.0,2903.2205933402474,67.82480999568814,56.96434980732423,False
111,3000.0,3001.7416070227664,70.42395730103648,56.1909239718629,False
112,3000.0,3093.5636757871234,70.00351330540119,57.567442030724656,False
113,3000.0,3020.6344806143934,68.82068225575085,54.35250189815719,False
114,3000.0,3003.985648358823,66.81544801470665,55.87212397455573,False
115,3000.0,2932.0156487718505,67.1768200659252,55.2455721963848,False
116,3000.0,3010.0693165586626,71.4292434097754,55.25024880484341,False
117,3000.0,3074.9204421751006,67.42116210544518,57.434934633565895,False
118,3000.0,3007.646253996752,66.91822422924974,58.062252740974124,False
119,3000.0,3014.551543552348,70.4713685938431,55.10339453470478,False
120,3000.0,2982.814880144902,68.72726533642597,56.531083313735394,False
121,3000.0,2897.7444593993328,65.64001193822857,57.08224017177018,False
122,3000.0,2973.204061718738,69.8129274144416,55.9861951531013,False
123,3000.0,3102.1861791219158,66.8660427446445,57.695748183507625,False
124,3000.0,3072.2984933475464,70.24183957610354,59.14759279735132,False
125,3000.0,2935.9871984699926,66.09684005139503,57.1000711659593,False
126,3000.0,2999.9774699541535,68.38627663243071,58.26064757737674,False
127,3000.0,2997.3962253507493,68.98778770349392,58.58679142088859,False
128,3000.0,3087.292750119298,68.31979180814471,59.50196855092093,False
129,3000.0,3041.9163456836527,65.86275016042391,57.180062640882056,False
130,3000.0,2971.4189808722103,68.27031015134402,55.159178858225765,False
131,3000.0,3004.7998065246525,68.77676777862085,57.73970330898541,False
132,3000.0,3084.6143452710494,71.47348293775246,57.48617351067595,False
133,3000.0,2946.061692791969,68.29044243022337,55.22865522619783,False
134,3000.0,3126.8815235301527,68.5104872140896,56.65051255412979,False
135,3000.0,3062.478989569673,67.72809676793673,57.3273537743348,False
136,3000.0,2958.7296007145756,66.23534966985223,60.07047615766217,False
137,3000.0,2917.1959327927825,65.08158350129204,55.779248048618214,False
138,3000.0,2947.2849610356698,67.10930032897934,55.47101593193321,False
139,3000.0,2969.537911253086,68.13963150944653,59.372751501062716,False
140,3000.0,2969.865136616882,67.85567691082908,56.514469245861655,False
141,3000.0,2960.2244865948737,69.06806321719425,55.483358538485724,False
142,3000.0,2948.2513995910263,70.67907808915756,59.39429135590471,False
143,3000.0,3047.101578090245,69.12312347653953,59.52407818245745,False
144,3000.0,3007.3099166859033,65.77092733925438,56.2097687069616,False
145,3000.0,3019.351087676706,70.78683134372642,58.640546493349504,False
146,3000.0,2849.908818213408,67.03722406222529,58.24578859136373,False
147,3000.0,2961.9081047001464,68.82538408323006,57.53044943224479,False
148,3000.0,3005.2577367230983,69.34306145832464,58.393524758350644,False
149,3000.0,3001.3418469693393,67.11164261467441,60.090619035517655,False
150,3000.0,3057.696641284122,66.99798395378909,55.96916101324311,False
151,3000.0,2981.190621312677,67.98466329414182,56.139085410843,False
152,3000.0,3016.2787086933586,67.41389221985219,57.40767949089419,False
153,3000.0,3029.045465725337,70.26628743307336,54.93422359070399,False
154,3000.0,2996.5771607826764,67.5011331917735,56.012011604541996,False
155,3000.0,3072.110564705153,69.01422818424896,57.85752046511794,False
156,3000.0,3059.553622488293,68.33847622117209,55.69593932747985,False
157,3000.0,3015.28767638301,68.91175232774441,56.279471868877714,False
158,3000.0,2985.5251302877386,67.01810386546767,55.57180913263654,False
159,3000.0,3064.4894806724146,66.46746678671154,58.65835845715258,False
160,3000.0,3029.3966130016456,68.44945887892221,56.89587832828312,False
161,3000.0,3008.683674745472,69.88060039356867,61.217147225672534,False
162,3000.0,2920.1348903878825,71.44564125738053,57.51260732977219,False
163,3000.0,2932.916606699894,68.60841876260484,58.258418944453325,False
164,3000.0,3084.136507857397,68.64516392573248,58.529171606544345,False
165,3000.0,3000.397484371659,66.519846425828,56.83800670777575,False
166,3000.0,2895.1207780964733,68.60667929379757,59.27776414404567,False
167,3000.0,2978.254391446456,64.50752702861728,57.402377771376436,False
168,3000.0,3084.0652535136965,70.34898193626799,58.69376638286604,False
169,3000.0,2872.7320080304935,70.15334346871956,54.85689733417538,False
170,3000.0,3004.7408720971093,69.322603007686,55.58187803655121,False
171,3000.0,3054.5725303034096,64.91305727289162,56.82954969992736,False
172,3000.0,2894.8933833533188,69.96768915843514,56.3968088649513,False
173,3000.0,2997.3178604996374,70.41988644775739,56.618137377638135,False
174,3000.0,3041.725204125512,69.97364549192538,56.796632207043366,False
175,3000.0,3009.13344620141,65.70672762451562,56.122059510233896,False
176,3000.0,2962.484660875547,68.06888571166417,58.799287510475075,False
177,3000.0,2964.6235385539467,71.70662582600353,56.95029320300817,False
178,3000.0,2935.3550999164304,72.66402077579735,55.66474299019875,False
179,3000.0,2995.0360461569185,67.84107792543904,56.20939279209015,False
180,3000.0,3055.4360121912237,68.98137303660661,55.11416788944982,False
181,3000.0,2956.7205745801384,62.9518212034022,57.10418498330891,False
182,3000.0,2915.886344694195,65.57013078749767,57.972165839610575,False
183,3000.0,3011.8427528451125,69.4698901641959,55.629317235571996,False
184,3000.0,3119.1596120573495,67.00165277213907,55.37968746274949,False
185,3000.0,3016.515811006715,68.53423500669417,57.313409840342985,False
186,3000.0,2959.0739351597917,70.16390013761338,56.581058344737976,False
187,3000.0,3106.9825676554815,67.89024991564584,55.57574993415452,False
188,3000.0,3000.1477381441514,67.99928307710871,58.27477011936689,False
189,3000.0,2957.474288331005,69.29673867932014,58.02873370156327,False
190,3000.0,3011.4460987425177,68.07227178711959,56.06258779657007,False
191,3000.0,2977.872402430071,68.88762071017891,57.198398841628986,False
192,3000.0,3027.9994492055494,68.13562476668518,59.306738421242265,False
193,3000.0,2989.0158497578595,67.32871832422629,58.870029671979395,False
194,3000.0,3010.886494177933,69.97662712470587,56.90784027762615,False
195,3000.0,3014.222446222673,66.07115895204815,58.843815992906606,False
196,3000.0,3003.5813875098597,66.63521536444468,57.590123600930184,False
197,3000.0,2908.066596608519,67.15217824243433,59.145951108262565,False
198,3000.0,2956.8029020759946,67.7689980354007,58.216007700102324,False
199,3000.0,2990.9604348237217,69.9253503153652,57.74667345335552,False
200,3000.0,2998.400528649169,64.51084766667981,57.74809458575364,False
201,3000.0,2957.8335635501353,67.51784219781345,57.8170864791923,False
202,3000.0,2936.801241908857,65.73306404776376,55.10952265018655,False
203,3000.0,3021.4031802197587,67.9529685007094,58.03336829251399,False
204,3000.0,2931.443134682026,65.55598970438305,58.65827938151931,False
205,3000.0,3020.022732738476,66.82044167801239,57.94991499549878,False
206,3000.0,3009.410816661122,67.64602801680898,56.02771524045814,False
207,3000.0,3034.2162847824707,68.01989802480583,57.178813193254506,False
208,3000.0,3133.9336494022773,68.392953231622,56.31510345934582,False
209,3000.0,2965.450522026926,67.79506153062597,58.981989832884395,False
210,3000.0,3066.752937945183,67.74303593924863,56.040022484649164,False
211,3000.0,3038.482420569128,67.34941700006581,56.70227962307323,False
212,3000.0,2959.17577140824,69.86449429199538,57.536896479489734,False
213,3000.0,2901.1061313175605,67.17118134615318,55.87734290149265,False
214,3000.0,3091.2783163717886,68.6170134316494,55.79374436704897,False
215,3000.0,3075.258880330614,70.34450730684935,56.44378734801299,False
216,3000.0,3028.0729128146127,69.99762855370366,54.12888732740389,False
217,3000.0,3042.3404380907086,65.69225602569922,57.85731395637042,False
218,3000.0,2992.631302021757,67.69666718273017,58.22121736351601,False
219,3000.0,3012.68311614001,67.98309667818104,55.386610247078465,False
220,3000.0,3113.4011102858753,66.42293175683493,56.39946195856717,False
221,3000.0,3042.6206501292513,65.28138722797217,56.02865681171138,False
222,3000.0,2926.735652268904,67.68892548352777,56.86198063238956,False
223,3000.0,2909.2914168181837,67.85690322404861,56.19351563782361,False
224,3000.0,2959.6001809914906,62.64773300675455,59.58109766349142,False
225,3000.0,3065.159836495415,68.51809132432477,60.849739911085365,False
226,3000.0,3045.594659092203,67.48193059780047,56.79059953201534,False
227,3000.0,3047.429369962085,64.88513025021996,57.26663242620186,False
228,3000.0,3030.9172665563196,73.28838820524793,54.28512691365985,False
229,3000.0,2923.4289725925973,69.38979744341697,57.12030211331349,False
230,3000.0,2989.9248498618404,63.711112977730444,56.696035766833056,False
231,3000.0,2941.9316179258362,71.24619802884591,57.01612458075847,False
232,3000.0,3019.800959863743,65.44208003898073,55.67559579333604,False
233,3000.0,3053.762637928875,66.43864410112441,55.8331219281671,False
234,3000.0,3025.8650940475673,64.21711259296124,53.89558654430214,False
235,3000.0,3086.2837215820873,65.79603062263361,57.632640322596494,False
236,3000.0,3053.2201925962318,66.70222479581088,57.622856715514544,False
237,3000.0,3062.4707449773646,69.63579259352228,58.23544858282206,False
238,3000.0,3004.2891858199737,65.51578630829785,55.91025547479885,False
239,3000.0,3008.1405089470522,70.44268066326399,57.176473036515034,False
240,3000.0,3113.7070471259276,69.45798700687924,58.25470777586935,False
241,3000.0,3006.1710021001304,64.7572175581397,57.44002620150561,False
242,3000.0,3007.0806776130325,65.72809281475321,57.29523984913085,False
243,3000.0,2988.568924433705,67.18213970005199,55.860580048531496,False
244,3000.0,2974.8980146125646,68.96752254177429,58.174216434820714,False
245,3000.0,3011.7939609288564,65.50127719630964,55.69814678045101,False
246,3000.0,3039.8748304999303,69.9824359114251,58.79620993552957,False
247,3000.0,3064.590946205797,67.04822231611901,55.70637630438661,False
248,3000.0,3062.4050623904513,69.31761369055958,58.43814198513452,False
249,3000.0,2972.8110743162088,70.59979004661601,56.56270790999559,False
250,3000.0,2962.670782187708,69.46798443745621,56.5328783348488,False
251,3000.0,3071.492535341345,65.48460074937351,56.78318513177544,False
252,3000.0,2983.3394109305277,70.15834543036057,57.477704315784734,False
253,3000.0,3025.190133079418,66.73215773616597,51.68115089927858,False
254,3000.0,2972.1206393787693,69.74078900248851,57.41981153089293,False
255,3000.0,3025.044737309004,67.16439670780869,58.86998235305908,False
256,3000.0,3031.4265460333622,64.2065593805301,57.819788295611325,False
257,3000.0,2991.0082145514743,62.11143360772486,56.52338793855337,False
258,3000.0,3033.4334493918277,67.22806106081427,57.74074499107768,False
259,3000.0,2958.9089567314636,71.83757419756328,57.18057491457134,False
260,3000.0,3063.382063018617,70.93281283449306,53.056015597115184,False
261,3000.0,3013.392699770562,65.24644397215727,56.124942962857055,False
262,3000.0,3041.806105291001,70.36455129903607,58.03394291684303,False
263,3000.0,2982.4514679479403,66.13899872172694,57.849465426029134,False
264,3000.0,2973.5064095927223,65.89000849719007,54.92930258536068,False
265,3000.0,2999.1208981502155,65.52949206713579,56.98657471346489,False
266,3000.0,3083.5151992937513,68.28037457765507,56.80971681714264,False
267,3000.0,3004.3461288834737,67.63827682439394,56.578656490776325,False
268,3000.0,3017.742112572859,66.78269108241719,57.98178920094045,False
269,3000.0,3055.5785684616017,69.52918643529502,57.58663966060563,False
270,3000.0,3009.744060501039,67.4265007793583,59.188136810170974,False
271,3000.0,2863.9187187665984,68.80157045559834,57.207372358922804,False
272,3000.0,2921.984055101009,66.27888795402964,56.82631109773999,False
273,3000.0,3012.864709264111,71.06451459336253,54.661585704870184,False
274,3000.0,2964.658458822257,69.10222261441317,57.18253173469184,False
275,3000.0,3009.532557749788,66.20333935727827,56.07079413308483,False
276,3000.0,3045.8498766108046,65.07409049756531,55.934750545881286,False
277,3000.0,3025.5294453072484,69.12364483174791,60.10943463441842,False
278,3000.0,2949.7491700303276,67.37684787579163,54.69309089901074,False
279,3000.0,2967.680708604852,73.3486539386437,57.850584746088316,False
280,3000.0,2947.795460962346,68.00082214253922,56.713228967515576,False
281,3000.0,3000.0618906610994,66.53033524857037,54.98823349047173,False
282,3000.0,2979.1026868923295,68.38651410513506,59.28326591695819,False
283,3000.0,2966.176244183881,66.20499139417012,57.286954499372335,False
284,3000.0,2912.3387865500786,67.62249833644934,57.781744103573175,False
285,3000.0,3052.180604475922,65.25805137684628,55.622822189657256,False
286,3000.0,3065.1674663867884,67.58221576196132,56.377917834307056,False
287,3000.0,2960.865467815276,66.60720419097372,58.422071834638416,False
288,3000.0,2958.9836263169727,65.541855156701,56.99429599968487,False
289,3000.0,2984.4383674342866,69.08520458887239,57.76664044500632,False
290,3000.0,3011.6041289956006,66.72112096496336,58.20853898708334,False
291,3000.0,2983.3859365162475,69.67935651159775,56.61057035858086,False
292,3000.0,2989.9636289103573,66.10271580283789,56.49477102680806,False
293,3000.0,3025.513492860739,66.88067175100561,56.68294303346052,False
294,3000.0,2971.997022002585,63.60057443131072,56.980303135915086,False
295,3000.0,2963.115151156602,66.31125642238494,56.56390973886403,False
296,3000.0,2973.785508213025,68.32054044716558,56.14251821122335,False
297,3000.0,3053.692704410984,69.94754485792016,56.85013449891492,False
298,3000.0,2982.098381256145,68.3246626050972,55.481093189843506,False
299,3000.0,3105.1577859151957,67.07532364347632,60.522489105577684,False
300,3000.0,2938.43893691282,66.94768434574932,55.32857948583329,False
301,3000.0,2983.1911877505845,69.25927362944437,57.002749386984775,False
302,3000.0,3025.0356889550935,66.7793196160315,58.78825121533323,False
303,3000.0,2992.285562521355,69.20743443914348,56.26291350723405,False
304,3000.0,3045.687982286705,67.46879658008548,56.41952642469974,False
305,3000.0,2965.5811919172024,71.1269926942013,57.48496950387275,False
306,3000.0,3044.0862589371204,67.5740733540879,59.11176915495262,False
307,3000.0,2976.3632777799803,67.73046135913853,58.90510324302865,False
308,3000.0,3041.6850661623453,69.66122327537528,59.091277548467424,False
309,3000.0,2877.430911614763,67.5964856667252,58.248737260823795,False
310,3000.0,3002.1525524679873,67.35078175660227,58.594190674146915,False
311,3000.0,3070.1320120644104,70.6820434085658,54.857260861959475,False
312,3000.0,3094.269134050448,66.80958197672527,56.88242304281128,False
313,3000.0,3004.1559724166295,67.73489878225601,57.63794441184003,False
314,3000.0,2935.8184314261225,68.80813924070584,58.056131020740295,False
315,3000.0,2906.616441987526,67.98094846977975,56.81672716914812,False
316,3000.0,3031.46084854369,66.19985644579134,55.27110065265185,False
317,3000.0,3042.23625742934,71.54434754820477,57.654256073948545,False
318,3000.0,2957.4754031310845,69.25007626538863,58.84552630889438,False
319,3000.0,3027.77581752521,66.0507815332725,54.6005141207032,False
320,3000.0,2944.7074928927213,69.1223322256561,58.89906773332531,False
321,3000.0,3017.74061057193,68.31559361158479,56.2934010036961,False
322,3000.0,2992.0094595597325,67.12079165198114,56.85150283906134,False
323,3000.0,2966.29974073112,68.1917688658122,58.421457131432305,False
324,3000.0,3070.4157924427186,63.544125017257485,57.23460872964158,False
325,3000.0,3035.9380820071483,66.59217282377848,57.705324581641214,False
326,3000.0,2959.5587802678874,67.5614201131322,58.101326184925064,False
327,3000.0,3110.3524374315957,68.61070926403517,56.96733287615005,False
328,3000.0,2953.5183870395185,66.99360821524655,56.687367558657016,False
329,3000.0,2937.392168735071,62.41648061412193,60.16544255002153,False
330,3000.0,2991.443917908534,70.73075960035493,59.57818221058536,False
331,3000.0,2862.9540537096973,66.62362201379203,60.84821119549156,False
332,3000.0,3046.7646244560283,66.9014737007915,55.52929597330496,False
333,3000.0,3036.2763876362287,68.6331368008038,56.92971812524327,False
334,3000.0,3075.5966116157624,66.39382499002727,58.424350878784004,False
335,3000.0,2972.6063146210718,67.05937465917658,58.05087301858468,False
336,3000.0,2984.3230970752493,66.86323802237393,60.41143998155885,False
337,3000.0,3014.6571090121142,66.6849953413477,58.01533364024999,False
338,3000.0,2985.2733937482385,70.09750424574322,58.44386207730776,False
339,3000.0,2955.7547102552694,66.9317533905587,59.38695460750493,False
340,3000.0,3020.1355336851184,68.11396924772107,56.85936032394961,False
341,3000.0,2943.6336838430916,66.11762046790402,58.19988727561795,False
342,3000.0,2996.2145388808813,68.37038160483043,57.20879441956237,False
343,3000.0,2966.69888266896,65.09572843439466,59.64505887519568,False
344,3000.0,2990.272792500178,65.95545226066254,55.229526268944625,False
345,3000.0,3068.566363462485,64.95203372692458,58.87094234770114,False
346,3000.0,2999.2158545153784,67.51170721063826,54.51163807222465,False
347,3000.0,3060.297580356023,68.6707961147946,60.06877152201792,False
348,3000.0,3130.482729623142,67.76118175923352,57.976098099024746,False
349,3000.0,2976.6552471266627,68.25706797545287,58.52532170453422,False
350,3000.0,2980.705103493163,66.16990492851347,57.88578768082812,False
351,3000.0,2954.220185345167,68.8345683926938,55.34505688439915,False
352,3000.0,2950.2551041898673,66.5943255984304,58.58065207094784,False
353,3000.0,2988.9476635938036,70.6847319153718,55.88301604675646,False
354,3000.0,2997.134719256094,68.55229104236594,59.96683602992866,False
355,3000.0,2903.1027190595205,70.88744909788315,56.4131751160445,False
356,3000.0,3055.8145419338252,69.9905106277703,57.27086022817045,False
357,3000.0,2992.1697263489286,66.57541659183177,56.50739194106967,False
358,3000.0,2992.4974347796783,66.963043824393,53.78241098007124,False
359,3000.0,3057.128105164987,67.56672767463583,58.69398457067157,False
360,3000.0,2920.989868931369,70.14054190137131,55.43241155782888,False
361,3000.0,2962.842871129968,71.18839555795438,57.21009187798528,False
362,3000.0,3041.414138748678,71.45829812880633,56.4050390658119,False
363,3000.0,3009.935971395112,64.95404192954501,57.99563503393614,False
364,3000.0,2966.816343841822,65.94040510821864,58.504103858344074,False
365,3000.0,2968.6774575362415,70.759138877886,55.98213476516694,False
366,3000.0,2874.667960878908,62.40100726805747,57.369092634242996,False
367,3000.0,3066.878232410563,67.29779119552163,57.08480801829748,False
368,3000.0,3031.7898073368306,65.45676829016945,57.20678159225801,False
369,3000.0,2949.234507956572,69.41957657717143,54.77872518852232,False
370,3000.0,2983.643111008286,69.02046617247976,58.01071599926656,False
371,3000.0,3031.4765053646393,68.4227792597205,55.32053521352598,False
372,3000.0,3003.876371642529,64.03430039098367,57.97660261703627,False
373,3000.0,3061.3743512061915,65.56350229335933,56.468919287649086,False
374,3000.0,2997.875639292395,71.34911864924992,57.15027313670892,False
375,3000.0,2939.8788856691554,67.0434696779927,57.402635098074946,False
376,3000.0,2886.0721397510742,66.62871216962472,57.56036093678657,False
377,3000.0,2953.126686041244,70.00216204311202,54.37638424828658,False
378,3000.0,3008.0026373036803,67.78428989557258,57.42760697974961,False
379,3000.0,2969.71393096105,68.40554165092526,58.08839534606235,False
380,3000.0,3012.822758918025,65.59331841543367,58.41971283895513,False
381,3000.0,3038.130793741274,67.29741387440095,57.6780872299083,False
382,3000.0,3054.768602613505,67.9862482666059,58.057094339471135,False
383,3000.0,3025.0990206231627,68.00340746959053,54.41766043425293,False
384,3000.0,2909.94949069008,64.82579642557751,55.98777525036578,False
385,3000.0,3036.688697373447,67.26094103256658,58.28260772347586,False
386,3000.0,2969.955348097329,66.03992562878511,56.89288434589281,False
387,3000.0,3022.9453710697903,69.56563852679677,59.96682067107573,False
388,3000.0,2966.4519262481626,67.2173695596505,56.72319058262178,False
389,3000.0,3058.7510916958904,70.45320086631703,56.24126629778285,False
390,3000.0,2970.4273729036345,71.17820150045344,58.8068514570768,False
391,3000.0,3041.392165744103,65.72359235808673,57.07921220176495,False
392,3000.0,3002.582271064425,69.28641788360109,56.31468928140738,False
393,3000.0,3006.558210347581,67.96768851805186,54.17824190271839,False
394,3000.0,2977.3774141340145,70.01586773478412,56.131691063601366,False
395,3000.0,2897.3857425343444,69.65130153564031,55.96209840856322,False
396,3000.0,3098.6050157829372,70.58428555982574,57.95621225433218,False
397,3000.0,3031.397363320207,67.14744171385966,56.239446983941995,False
398,3000.0,2980.4276832409246,68.40812502735709,58.28288817061349,False
399,3000.0,2941.658113694396,67.44148699018537,58.21488729340588,False
400,3000.0,2939.1481177350183,68.27892833852415,59.20836739234354,False
401,3000.0,2980.0635142523893,69.86423285897514,58.37795667695157,False
402,3000.0,2992.4296820741165,68.43638455157843,57.27153607422947,False
403,3000.0,2979.7832631446618,66.5623715274745,58.23591372431782,False
404,3000.0,3006.6100792274947,64.22164090669817,57.20382391647527,False
405,3000.0,3045.930312230593,64.55391568370428,58.31235930485726,False
406,3000.0,2996.4368468930697,65.98852664444198,57.42117785778874,False
407,3000.0,2970.926640903858,65.91605844452549,58.40514415753245,False
408,3000.0,2874.2770112389,67.3576594846737,57.03336029877047,False
409,3000.0,3092.783151960823,68.64318526724195,54.60697120660941,False
410,3000.0,3076.6389977768504,66.77306028753735,56.81010081608726,False
411,3000.0,3056.7356974647373,67.48726181445896,56.137450672821124,False
412,3000.0,3041.280400387398,72.66076816835955,56.34523231958535,False
413,3000.0,3000.848933127511,67.83935756022842,56.083615896138,False
414,3000.0,3010.0689159104036,68.09715353205029,58.33980920330293,False
415,3000.0,3067.2227026926093,67.38762803371613,54.285727174096834,False
416,3000.0,2978.096078356091,66.24990518945674,57.09280972871981,False
417,3000.0,2999.4903697846303,71.8416081033488,55.650338704504655,False
418,3000.0,3018.574993074161,64.8153300003819,59.13156932483226,False
419,3000.0,3005.9039119719178,70.70595969330805,56.989624963063996,False
420,3000.0,2999.217045818561,64.39160228567992,58.667880623791206,False
421,3000.0,2910.172822044992,68.19340799712353,56.337715694475314,False
422,3000.0,3090.4933675110783,66.9147901211852,56.8231744318393,False
423,3000.0,3062.111822061167,67.84457779868848,58.045916411680196,False
424,3000.0,2991.7528150395297,65.78319129652141,56.724874662501236,False
425,3000.0,3032.6997235350386,66.21072173936017,58.43204482448704,False
426,3000.0,2920.1181483454934,67.57433039187686,56.00431990114309,False
427,3000.0,3025.9776098788816,67.30505207585763,57.09646665336167,False
428,3000.0,2961.383092843297,66.10229770273466,56.24011916074159,False
429,3000.0,3021.3641774801413,69.81679640500252,57.50328643301523,False
430,3000.0,3068.1961902476537,68.81559736455425,57.178298684201664,False
431,3000.0,2992.0742961384904,69.20816073316153,57.60872312119289,False
432,3000.0,3008.5851180556074,68.61858816073763,58.54655500537109,False
433,3000.0,2897.899007904951,67.66004649395175,55.97364225038462,False
434,3000.0,2928.453632726567,65.22924631871406,58.78848143970385,False
435,3000.0,2929.151466449847,68.18931672661301,55.576484730045614,False
436,3000.0,3007.330335394655,67.13722620476733,57.788798709592456,False
437,3000.0,2917.14950736554,69.43496084558961,56.08443342902328,False
438,3000.0,3030.23966621992,68.1844824239188,56.611201922475615,False
439,3000.0,2968.368636397341,66.40280152955842,59.346941963126866,False
440,3000.0,2969.1760161930483,73.6137303735941,58.17028390224464,False
441,3000.0,3080.421418646899,68.61038279757199,56.223854223007,False
442,3000.0,3016.459152039066,68.99260414628462,55.707955803724566,False
443,3000.0,2978.2895577490167,66.4559373475136,59.526154266626065,False
444,3000.0,2985.1587792456457,67.66984240204994,58.767212848991846,False
445,3000.0,2998.5280936892054,73.83528754754789,58.070909100293726,False
446,3000.0,2994.5400181013665,68.72771270652872,56.41028830494921,False
447,3000.0,3007.6673745306684,68.74728510551067,55.708283847606246,False
448,3000.0,3025.927383926206,67.7731586293543,58.47963124722637,False
449,3000.0,2987.5911012947604,69.0042904551086,56.19347818446349,False
450,3000.0,3056.865113753975,70.86404716978564,58.21959018235128,False
451,3000.0,3075.470468334628,67.50274970195426,56.91468000748425,False
452,3000.0,2928.842746256023,69.87131253183533,57.01209391013229,False
453,3000.0,3005.783263596376,70.79724248040216,57.11155151748588,False
454,3000.0,2952.3286959107613,66.89146326689031,56.92462580179463,False
455,3000.0,2923.6498519936813,65.25798360092234,55.59927332171415,False
456,3000.0,3025.2111912957384,69.93518959238774,56.5069363291953,False
457,3000.0,2946.662928770126,69.91847719133894,55.45243075595121,False
458,3000.0,3055.8418699618055,67.7564788298666,56.373894542700604,False
459,3000.0,2958.808120687664,68.67188163404455,54.69696258065525,False
460,3000.0,2966.244669829477,67.32306796939879,56.48387042042948,False
461,3000.0,2983.0600871672723,67.32394296794827,55.61863002534463,False
462,3000.0,2959.0536131224094,63.59474581994416,55.861055017807566,False
463,3000.0,2984.9074356712745,67.05914121824891,58.58082932795266,False
464,3000.0,3044.4587082788207,68.79084382467472,58.562893609044124,False
465,3000.0,2995.595143087693,65.7460612837238,57.73806761184292,False
466,3000.0,2902.608152287535,67.94992452021329,55.46822825164023,False
467,3000.0,3016.8452761945423,64.98277588036902,55.26811941215159,False
468,3000.0,2976.1021607912567,69.52201741024261,57.132745235498646,False
469,3000.0,3067.9643622324243,66.23660450999897,56.82472069351082,False
470,3000.0,2986.1347580814986,64.92526565590033,53.930050838460346,False
471,3000.0,2965.24783753004,70.48027084981875,57.34596620399637,False
472,3000.0,3048.397437006888,70.04176941845887,58.75613556781737,False
473,3000.0,3021.2626103590064,69.68147780384308,54.688535329848136,False
474,3000.0,3052.8147685517697,65.03020156323794,55.983501187871916,False
475,3000.0,2943.01470353996,70.534308294426,55.20232065388406,False
476,3000.0,2965.3324645458774,67.62538987439842,55.252081958809725,False
477,3000.0,2952.004930783316,64.19927277458443,59.081721611571076,False
478,3000.0,3041.560065508467,69.06294529963317,58.08127953164036,False
479,3000.0,3073.6215849971795,70.12210553894388,58.622471111113576,False
480,3000.0,3028.3463777696825,68.58598494295529,58.05064272518721,False
481,3000.0,2938.591503954758,67.21150745903535,58.230122257159216,False
482,3000.0,3023.184318225453,71.10018430299165,57.31043395108768,False
483,3000.0,3008.9287315023917,67.93471269335828,59.90415182714604,False
484,3000.0,3001.0606419690243,66.45030849598987,60.545819638233986,False
485,3000.0,3002.2438271542705,68.5260422397856,56.8744625380163,False
486,3000.0,3012.0844143039703,72.11803905352997,55.744970410688474,False
487,3000.0,3025.0278557038337,69.6637228623897,57.79206079441658,False
488,3000.0,3010.8071722330787,65.01378511749519,57.544116294360386,False
489,3000.0,2997.9024490895,66.76848384549987,56.23852071346904,False
490,3000.0,2937.1929691336945,67.39514123735722,54.94936755801524,False
491,3000.0,3020.118671740717,65.2712010027603,56.68398930702622,False
492,3000.0,3027.8298308047783,71.46746593733857,56.038038602563965,False
493,3000.0,2969.0566047299662,66.40055497554125,56.0818637732064,False
494,3000.0,3114.7446151562795,69.54275074774687,57.281508299201334,False
495,3000.0,2929.612348327172,70.21756219672663,59.359702376084925,False
496,3000.0,2973.373153770107,68.8394453729855,55.1955239457598,False
497,3000.0,2958.7972051132133,70.30012303268211,56.4334754712483,False
498,3000.0,2922.4972565219027,70.1558596265627,57.838973192871336,False
499,3000.0,2958.6093294188404,63.13101289006964,55.64517563137142,False
500,3000.0,3007.5879752449005,66.3508682069303,58.628028551971546,False
501,3000.0,3023.007744521939,66.66776592190405,57.745348372802226,False
502,3000.0,3026.7099886795577,67.16131110787275,57.12034194767241,False
503,3000.0,2940.3401145857915,65.51113906631171,58.794661539220535,False
504,3000.0,3015.750866701448,66.30021899212576,57.833047520281355,False
505,3000.0,3039.606174665941,71.04795139491445,55.7633187036656,False
506,3000.0,3013.6627958846166,68.1958636182393,57.60035478292747,False
507,3000.0,3045.8114703725373,68.82107534543776,56.44142163297668,False
508,3000.0,3064.510730110662,74.06165306118336,58.796131853553554,False
509,3000.0,3000.2624035370577,65.04353980202805,54.929724469834234,False
510,3000.0,2980.274410525488,68.83438242225098,56.88210399565299,False
511,3000.0,2933.856410885831,65.84503021429154,59.162523352294,False
512,3000.0,3021.8451001481517,69.47399296093434,57.224216956885414,False
513,3000.0,3047.774143836938,68.21997149621441,56.221373106049015,False
514,3000.0,3012.606129917569,66.20936568087424,59.180351319213884,False
515,3000.0,3025.908740962034,68.6659270289439,58.168602645162146,False
516,3000.0,2924.7726464742364,69.04266364566976,57.118757581817285,False
517,3000.0,3017.8357024278416,67.49890898741201,58.810723145302894,False
518,3000.0,3022.5981289680076,68.91797359420694,52.90778813244347,False
