miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
104,3500.0,3487.459638395054,70.63777325308284,58.66782057222788,False
105,3500.0,3495.966608492542,65.52772978217423,57.44630285793784,False
106,3500.0,3498.747600486905,68.93040515810448,59.7890526395713,False
107,3500.0,3489.4704873594806,71.23611416293578,59.15860914850804,False
108,3500.0,3498.143892531546,66.71144797617823,58.79596693896092,False
109,3500.0,3497.2194973372893,70.34320760059822,58.10933682327918,False
110,3500.0,3507.9397373791585,67.93003196140145,59.976324422045614,False
111,3500.0,3494.8177303424914,71.25965463912362,57.13821486411875,False
112,3500.0,3484.232642438833,65.81523791231022,57.423748668015556,False
113,3500.0,3479.469516749827,68.56270541046001,57.08212912801047,False
114,3500.0,3487.473498486462,71.45322212727247,53.89493007335952,False
115,3500.0,3480.473185676228,68.86517274481467,57.43785223579661,False
116,3500.0,3505.30355540908,69.57708171609097,56.26743974165591,False
117,3500.0,3501.1377962428087,68.6761915601119,56.681052505344944,False
118,3500.0,3502.044451843772,68.43706412588357,56.95202399427954,False
119,3500.0,3490.0868559713604,69.58240425685239,58.864443913456675,False
120,3500.0,3480.115511306633,71.03565266995874,57.808231144171536,False
121,3500.0,3504.1997422825825,71.14614741054736,58.58737703076715,False
122,3500.0,3499.574388200864,68.09529974306068,59.969952740397396,False
123,3500.0,3496.0215496569704,67.48446694388824,58.35052761552073,False
124,3500.0,3497.9586716354806,73.06198307266858,56.76691552311693,False
125,3500.0,3513.811098351888,71.9613091787994,59.175682942456994,False
126,3500.0,3512.0572203575907,73.87153440271128,57.63764230774226,False
127,3500.0,3509.938353599416,67.46311961629463,57.06288344560996,False
128,3500.0,3481.09762647774,69.31893737354503,59.640916143823304,False
129,3500.0,3509.807595591735,68.74236335890454,57.370937146701,False
130,3500.0,3508.553495041733,68.95138088246296,56.39162302629529,False
131,3500.0,3511.0144167892904,66.73864665448748,55.29075091518816,False
132,3500.0,3490.1071873843493,69.65384007459042,61.106246688867174,False
133,3500.0,3499.9671823764434,72.4921665837768,57.271118361183,False
134,3500.0,3507.636720983843,70.82501147744068,56.61182632198629,False
135,3500.0,3495.5267955462955,72.5050311356065,61.39952804744907,False
136,3500.0,3502.5522411833413,67.30609552399511,60.88691309625134,False
137,3500.0,3509.148576406768,67.44462253212615,59.080206732068156,False
138,3500.0,3510.631773256302,74.17314259521335,57.83887341895784,False
139,3500.0,3502.11452586403,70.91831166511257,59.64109885622209,False
140,3500.0,3488.559633041711,70.50941089744532,57.42436274146553,False
141,3500.0,3489.2297931094754,68.86169597700228,59.40060458491012,False
142,3500.0,3503.4883908957577,69.8013369916388,57.217412414116254,False
143,3500.0,3500.108989485553,68.7456809738686,54.173477239529966,False
144,3500.0,3514.5991791581782,68.03643015759324,55.36748181457992,False
145,3500.0,3488.5719033736427,68.39393314196813,57.44834184874007,False
146,3500.0,3495.933974701625,71.43625230018927,58.21584338392533,False
147,3500.0,3494.4421277921188,69.41090917982335,55.12159053921569,False
148,3500.0,3510.960448692534,69.0820042492526,57.50595836739215,False
149,3500.0,3490.4236559908322,70.02653101364709,59.46572610601765,False
150,3500.0,3512.3930127277595,71.08463677607791,55.239679821341234,False
151,3500.0,3497.459106953519,71.89316899815425,56.243170345750954,False
152,3500.0,3494.191213541348,67.93361931837082,59.34842866196977,False
153,3500.0,3495.570344094134,71.80712226170488,56.56115932442102,False
154,3500.0,3503.769584282079,66.95534369411476,56.605831168339414,False
155,3500.0,3482.1763489943305,69.36678720427867,56.955157405294536,False
156,3500.0,3497.38080406657,72.32402274363835,56.60568795812237,False
157,3500.0,3493.223131555103,68.67306746666098,59.11102606788572,False
158,3500.0,3489.361423910921,70.77030277932562,59.116249309548856,False
159,3500.0,3487.434374247045,74.21286121544239,57.21640123998513,False
160,3500.0,3493.204216212752,70.17117729703871,58.78670610673156,False
161,3500.0,3504.3914613635934,70.35687255667172,59.43089552470543,False
162,3500.0,3495.156871652885,69.854946576536,55.31768429303605,False
163,3500.0,3494.897700168537,69.0424770633041,58.87088660068762,False
164,3500.0,3498.160841522169,70.10672322537053,60.07521966307993,False
165,3500.0,3502.9645443052073,70.64425425837588,55.17682657647087,False
166,3500.0,3501.4249266011307,71.85330391794314,59.64786983027301,False
167,3500.0,3494.770473756741,67.3535902654568,58.49791472958206,False
168,3500.0,3489.8984267084566,68.59637248517942,58.489212502466366,False
169,3500.0,3512.5952802609186,67.78052437158381,58.843277494050874,False
170,3500.0,3491.9296833542435,73.81555833616984,59.72425728002527,False
171,3500.0,3503.8576543358517,71.24343816362622,60.311477135109946,False
172,3500.0,3503.7689378221285,74.22911333033312,56.98985178332209,False
173,3500.0,3504.9938780218854,69.60334321275596,56.81140482995866,False
174,3500.0,3499.681360497479,68.13859761370502,58.04624604785817,False
175,3500.0,3490.922281297007,70.91092347153098,57.63580748521556,False
176,3500.0,3505.1168555277577,64.97904745319852,60.69456920469671,False
177,3500.0,3513.3929406802695,69.53469545471314,58.584614879982055,False
178,3500.0,3506.2846060121674,69.65524478977532,58.136557737157204,False
179,3500.0,3502.2844790782524,70.26844989002029,60.25757110540958,False
180,3500.0,3497.9462595550062,68.42368227525755,61.52018165246296,False
181,3500.0,3510.248829838173,69.61480584670014,57.185714909648496,False
182,3500.0,3493.7238661061383,70.75846979498675,56.13413949061,False
183,3500.0,3514.2598138686135,72.90107021917157,58.5978930824821,False
184,3500.0,3518.506116174304,71.48906022115162,58.70602834978035,False
185,3500.0,3505.86032081541,69.50054685222516,60.318459095944014,False
186,3500.0,3501.763063062447,70.52233751774418,59.45479003115871,False
187,3500.0,3481.953562916047,68.37027369049673,58.726027316171105,False
188,3500.0,3497.732349807922,69.21723722243468,56.79700439510024,False
189,3500.0,3512.603053242207,67.43830186015802,57.20227333737621,False
190,3500.0,3513.0016153085253,69.98590888017111,59.10923716713873,False
191,3500.0,3510.625280013643,67.02212157760194,59.52995854244239,False
192,3500.0,3514.2130009213693,71.51821488483709,56.10290244210087,False
193,3500.0,3500.1389242646624,72.14250819822631,59.439564507765866,False
194,3500.0,3515.110116416684,69.98358364335259,60.195106858333986,False
195,3500.0,3516.424604998246,67.01120068059134,58.73084349182501,False
196,3500.0,3501.5012026111394,67.22807258860436,57.651985138954224,False
197,3500.0,3512.4354078109486,68.86442300586693,58.027442546098214,False
198,3500.0,3487.3438648516744,68.1301913165844,57.82267706224036,False
199,3500.0,3510.5144141963624,71.91011419195674,57.98077855325995,False
200,3500.0,3493.715132305734,68.28792120901034,57.25219546483937,False
201,3500.0,3508.562266109419,67.49381137938306,56.42219794537179,False
202,3500.0,3514.9192409121224,68.00671026966441,55.91776836138999,False
203,3500.0,3497.3819018541826,67.60603233845829,60.1312047785571,False
204,3500.0,3512.2918933906662,71.90071637162093,57.803938462032086,False
205,3500.0,3503.9404241754196,69.14367254531533,57.64499537863899,False
206,3500.0,3486.2492806053797,69.67268166665801,56.963799421599404,False
207,3500.0,3494.7843339765714,68.24084530072113,58.24771741234808,False
208,3500.0,3531.8914179340986,68.20088566924576,60.90997156202377,False
209,3500.0,3482.1851560138607,70.37533826073464,58.950807403637874,False
210,3500.0,3495.8213380776187,67.34343116319901,60.936153950177186,False
211,3500.0,3516.77129534964,69.10037654909152,59.63025355580703,False
212,3500.0,3508.401945517729,70.3897087533978,59.70699352952133,False
213,3500.0,3497.9971477474223,68.43704797779587,55.55009840884127,False
214,3500.0,3519.582358909837,70.18408939033138,59.9772380911037,False
215,3500.0,3504.075154271406,68.1977119540171,54.90159621257968,False
216,3500.0,3501.8062835354735,73.11320590385402,58.458365027903774,False
217,3500.0,3510.027755061707,68.1471555385536,58.95888525620156,False
218,3500.0,3516.4352315021183,68.67232615103053,60.57561028838436,False
219,3500.0,3518.235774606645,71.04916520636465,58.95263658957115,False
220,3500.0,3499.429463302036,70.34695677891324,58.57291221325131,False
221,3500.0,3496.8218955296034,69.59543933822118,58.244866991264644,False
222,3500.0,3491.675220665336,71.37432751620119,56.894330741265215,False
223,3500.0,3482.2999816374186,72.95047044051708,57.01826122905487,False
224,3500.0,3505.9526386897865,67.3634419134324,59.687815424857334,False
225,3500.0,3506.0671756764964,70.55767440577677,59.13399406425699,False
226,3500.0,3503.3679603818296,68.88639560034511,59.323646806323985,False
227,3500.0,3511.781612379634,65.83438384497153,58.228474539023594,False
228,3500.0,3505.346380579892,68.61512484335948,56.625079774477626,False
229,3500.0,3494.416913293263,65.67575318455091,59.07470940286963,False
230,3500.0,3505.7134766556105,67.29800169323639,59.666721081031525,False
231,3500.0,3499.482441026948,71.46488760285774,56.569249399842256,False
232,3500.0,3494.4919875163473,69.46972855399929,56.79047850458253,False
233,3500.0,3512.5309867147344,68.2268548306548,58.405687186196694,False
234,3500.0,3508.4575049751425,69.24269053802531,57.77542551270728,False
235,3500.0,3504.270009810722,70.07937003571473,58.2774247722029,False
236,3500.0,3492.993751338868,67.65697910043085,58.49050287037873,False
237,3500.0,3489.941362826495,73.48249663461019,60.162522227993044,False
238,3500.0,3496.12533105736,75.03879074666304,57.215014630257514,False
239,3500.0,3493.169030056163,67.85961578046097,58.834756038089175,False
240,3500.0,3514.2721164622617,69.08364052550158,58.910740012178756,False
241,3500.0,3519.2519149921377,68.67210563672646,59.735248885423786,False
242,3500.0,3517.673989475278,69.85462672826647,57.42344451841433,False
243,3500.0,3496.9323105948715,65.75092729213013,57.30523910397915,False
244,3500.0,3500.3786885348954,69.67520598244182,56.37260111445552,False
245,3500.0,3489.5659378466817,71.99531505139137,59.157494149575164,False
246,3500.0,3504.2881647407253,70.92515742111709,57.91591401315435,False
247,3500.0,3506.1940289389704,64.05881735440414,58.49331372748963,False
248,3500.0,3502.6061008681177,69.46515486216869,55.11086469225687,False
249,3500.0,3489.092868276977,69.12376990332609,60.45065952459305,False
250,3500.0,3506.5081928211694,69.45904878826416,57.06194267174928,False
251,3500.0,3485.696466133953,69.15708753451223,57.239667058562816,False
252,3500.0,3509.6822110381695,67.39082769400228,56.33749300730717,False
253,3500.0,3507.106485703358,71.73310891801759,58.695749690602,False
254,3500.0,3474.070254830047,72.54998843650557,57.58639626282173,False
255,3500.0,3483.6704744703916,71.22846994586224,57.713823667572576,False
256,3500.0,3485.298170011646,69.91410235674499,58.40028269980671,False
257,3500.0,3496.762567195775,66.86735261752743,57.33602366103128,False
258,3500.0,3495.190235646391,67.26515313410273,58.88899744988343,False
259,3500.0,3496.012366951551,71.27984635434316,61.33973728258241,False
260,3500.0,3490.4830449101114,68.67425556400151,59.8334416526736,False
261,3500.0,3511.202206901331,72.0493936252795,56.506223134065245,False
262,3500.0,3516.668452170767,69.06254560332027,58.91826958320665,False
263,3500.0,3510.8151364007517,69.16792167301935,59.89062834462647,False
264,3500.0,3513.007122978036,68.59586786140365,59.859951590197944,False
265,3500.0,3510.5065132511563,67.28794948438146,58.1649021095147,False
266,3500.0,3501.7995034775386,69.7661313653306,59.467833715034345,False
267,3500.0,3511.4156902168907,66.3905719257154,59.9791796316037,False
268,3500.0,3523.5904223404555,69.85537452173818,58.47233595651017,False
269,3500.0,3503.3430020245414,71.52915546373869,55.52545036195686,False
270,3500.0,3501.839713025487,69.95046384960504,58.23585970568925,False
271,3500.0,3503.709305845994,68.75209265099393,57.99576760375929,False
272,3500.0,3498.6222327224423,70.38322622383845,58.251015151061225,False
273,3500.0,3512.214079306323,68.20678366429149,58.632068659824476,False
274,3500.0,3501.312169136386,70.92231945123226,56.78148507679221,False
275,3500.0,3513.754714701875,68.49875122626442,56.04694825755778,False
276,3500.0,3505.4685115636507,66.03639557176538,55.57799856075552,False
277,3500.0,3484.1839749531964,65.13080908593498,59.83417643030458,False
278,3500.0,3496.353964826401,70.80580342180797,58.71583706951224,False
279,3500.0,3481.5371994059246,69.19798710726239,58.31686331551416,False
280,3500.0,3509.7645094017416,70.22338274064656,58.74516949191923,False
281,3500.0,3479.4060029091784,69.38945529983377,60.08157162336475,False
282,3500.0,3501.645816432823,72.01066425178874,58.90919183764172,False
283,3500.0,3498.756534556541,68.29970751280945,58.436903549491674,False
284,3500.0,3507.298659766007,69.97313080337283,58.824469642953744,False
285,3500.0,3492.8073148310523,67.30489432991338,56.19378739565676,False
286,3500.0,3511.2508714177407,65.84290778256799,56.09293998150745,False
287,3500.0,3520.4506623272187,66.1798650298161,59.669285172252934,False
288,3500.0,3505.498939902488,73.25807323852057,57.439442840738906,False
289,3500.0,3507.0585100204125,68.81287865479743,59.41716678070586,False
290,3500.0,3512.677921447162,68.29195423332011,56.451357129489935,False
291,3500.0,3505.9069669563573,69.38302560548165,56.15561505513202,False
292,3500.0,3487.964013411748,70.8252282330266,56.93374530525524,False
293,3500.0,3498.339328028414,68.97454630661028,56.924709434422034,False
294,3500.0,3499.3406008998522,66.99638514318005,58.547621386419806,False
295,3500.0,3495.870427203621,69.33407293736614,56.694685954669396,False
296,3500.0,3498.2889685212976,71.0357465467311,59.12969211777805,False
297,3500.0,3493.3023749555155,70.33413684791341,56.67816473484879,False
298,3500.0,3503.803085509735,71.19875192868071,58.76589818945874,False
299,3500.0,3474.5319687344886,69.57045523605147,57.27709257854851,False
300,3500.0,3486.8872226724698,68.51494232743681,59.22872616965272,False
301,3500.0,3506.469956590057,68.1517119805368,59.13049897700364,False
302,3500.0,3502.7211624280253,70.80962765912066,60.85539878982962,False
303,3500.0,3492.310884997105,73.64503631447567,58.64752803354769,False
304,3500.0,3490.282488653756,68.63297449710436,56.83473558611987,False
305,3500.0,3497.39109211043,73.33759294564099,56.04029825436646,False
306,3500.0,3504.383413309354,70.46967609036354,53.831479257968766,False
307,3500.0,3502.8963816207793,67.3780636624328,57.24477439171932,False
308,3500.0,3491.572218302944,73.3261130301286,57.94318886161849,False
309,3500.0,3502.341622705945,72.40541841143182,59.626402725853104,False
310,3500.0,3493.1560116023597,72.30754799326077,58.668785820395705,False
311,3500.0,3499.8445200244164,71.033623022156,55.82755288663386,False
312,3500.0,3484.8679383015483,71.0466797972531,57.31504286359306,False
313,3500.0,3513.574214402273,65.31597388037568,58.1131092381645,False
314,3500.0,3512.0101811248264,67.37312426940467,57.33716994791609,False
315,3500.0,3488.6850809930343,67.2182526766514,58.80372834426771,False
316,3500.0,3505.876102563019,67.0444659857245,56.15736815161475,False
317,3500.0,3487.9667758065357,70.5729980117276,54.65267705697872,False
318,3500.0,3482.932553609699,70.63759617241101,57.857223023411954,False
319,3500.0,3487.738368121272,69.00903890990482,59.42765334056026,False
320,3500.0,3508.037633192643,69.83662722938904,59.979394832039006,False
321,3500.0,3508.6900210228523,69.94132041883552,55.84069340389132,False
322,3500.0,3521.5242434716483,70.8116056406721,58.39518610386574,False
323,3500.0,3508.5318560364135,69.43336532305653,56.19365367499498,False
324,3500.0,3481.106836842287,70.36531206097796,60.041151644347366,False
325,3500.0,3488.983177699895,68.84290837435522,58.616688305811294,False
326,3500.0,3496.3024878941355,72.25294500069572,57.628783534144176,False
327,3500.0,3506.4609186231137,68.4150713109112,55.85837099684669,False
328,3500.0,3514.241116792026,68.70726220296744,59.25785647418429,False
329,3500.0,3491.3119591721506,66.688934372683,58.174399395261105,False
330,3500.0,3506.356066509821,68.75871681110947,53.66109619639521,False
331,3500.0,3500.377343021765,73.29322545782358,58.58301751432521,False
332,3500.0,3496.193910474466,70.7770764834261,60.9070764523049,False
333,3500.0,3487.8350549016086,67.50589379045135,59.214293365096644,False
334,3500.0,3497.560950437496,67.39653537181678,59.34710651027516,False
335,3500.0,3496.923980881342,70.59953778956337,59.48758543461924,False
336,3500.0,3513.8395166056875,67.30766968991232,56.747053672160646,False
337,3500.0,3499.2894539716976,70.96449607711031,57.761785869500805,False
338,3500.0,3491.13198601768,69.3352963386803,58.68831598153705,False
339,3500.0,3499.7152501708733,67.74438304767449,57.66272330959476,False
340,3500.0,3491.104054533375,71.55770646420773,55.81918297890596,False
341,3500.0,3504.2536332350837,69.15917860944244,59.61936386120959,False
342,3500.0,3490.560524487313,71.88142306761846,57.74571793882678,False
343,3500.0,3499.4852956467503,70.82213121472566,59.10855569536452,False
344,3500.0,3509.857818189989,68.56436825434037,56.74568422130088,False
345,3500.0,3509.5345008921367,69.92256159881242,56.11099655402145,False
346,3500.0,3499.642031832343,71.60122194865296,59.42219703705568,False
347,3500.0,3502.20043413839,69.35146147194577,58.817048943601165,False
348,3500.0,3503.3352004341587,68.5000492471342,58.01872417260292,False
349,3500.0,3510.6030416326953,66.52447115032642,58.29827758957404,False
350,3500.0,3514.713220818873,68.28071839114209,56.07397025664292,False
351,3500.0,3492.076400212995,72.2163911834329,59.56420417160387,False
352,3500.0,3500.5577744167426,69.63872732161124,58.503509613814224,False
353,3500.0,3496.9907343631376,70.7662000822373,58.64302404207477,False
354,3500.0,3508.2677839633943,71.91911850632067,56.22749410094818,False
355,3500.0,3508.516331234875,68.83992050971405,57.42354369308061,False
356,3500.0,3503.9452720866757,69.67740132149888,57.06819247531465,False
357,3500.0,3504.2708835872527,69.02096751414973,56.883425580383886,False
358,3500.0,3512.498430725171,69.50975117568274,58.412907375651976,False
359,3500.0,3487.490337458689,68.2753074774401,58.272979929308846,False
360,3500.0,3510.937702485303,67.37765710947085,58.554131461314896,False
361,3500.0,3515.044951403101,69.31486380873282,55.07755141719278,False
362,3500.0,3503.665884548225,69.04522853427883,59.78535199892603,False
363,3500.0,3505.3003511254165,68.12002451861173,55.585587240521775,False
364,3500.0,3496.42838729366,74.44797033994364,57.934794834491015,False
365,3500.0,3502.5556923324843,69.7767946748636,60.42623127336674,False
366,3500.0,3500.10742013096,67.59375113386648,56.01043493597369,False
367,3500.0,3490.9933005090884,71.33712112485658,58.23509425047994,False
368,3500.0,3494.587875893022,68.31430044447615,61.06120319367559,False
369,3500.0,3491.9298908741016,69.66196191232348,55.92062884054374,False
370,3500.0,3500.6477658160666,65.59383266357901,59.211364194961064,False
371,3500.0,3507.605460470317,71.43049662199387,58.88516916958335,False
372,3500.0,3480.515760351811,70.78514755679302,55.59235427841344,False
373,3500.0,3492.811198609743,66.7065405376623,58.48624089121516,False
374,3500.0,3498.1952813132752,74.04192546662257,57.04348010918565,False
375,3500.0,3505.1240130043807,69.95091102859573,54.91009703956642,False
376,3500.0,3498.9967800016248,67.78987743406466,61.12014912413402,False
377,3500.0,3504.4077603195965,71.56950616165958,57.344834625642164,False
378,3500.0,3505.5197612713987,69.23120574033264,58.8901483323764,False
379,3500.0,3502.763255755221,69.93814711883554,58.9948326010358,False
380,3500.0,3511.836943821174,70.76754996103084,56.830567378010386,False
381,3500.0,3495.074714802455,69.65920183176115,59.06622485285321,False
382,3500.0,3481.9772529361794,69.28683970412676,58.38361289352538,False
383,3500.0,3499.6301007512648,67.15760165000036,60.53954214289064,False
384,3500.0,3503.5802823281974,67.7005653252619,60.06956297923637,False
385,3500.0,3513.762927947993,67.0542472422088,56.17784825803224,False
386,3500.0,3485.7858856104353,75.08001180660408,57.12267247367988,False
387,3500.0,3479.1847620581243,68.92758556974053,58.646073335350174,False
388,3500.0,3480.327134105074,66.56993993553736,57.63806807446631,False
389,3500.0,3489.1423329117674,73.9205963583111,56.935992031452955,False
390,3500.0,3511.0403873167998,62.00543567635774,58.34186981115101,False
391,3500.0,3513.4627416065982,63.55384109806326,58.39871951102344,False
392,3500.0,3500.2690966788814,67.62121729945,56.362973501540814,False
393,3500.0,3504.283773744754,71.61556136719246,57.5243841631248,False
394,3500.0,3506.3770475768615,71.02662546929213,59.45071743361267,False
395,3500.0,3517.834004891677,70.66944989466509,57.48842783658548,False
396,3500.0,3482.411485861189,69.29181438181458,57.22834602079994,False
397,3500.0,3497.8126055988123,68.61588404911814,60.12069549383159,False
398,3500.0,3492.58234497495,68.41966249684437,58.74461407729276,False
399,3500.0,3505.002969032919,70.08827545097893,59.70383024741888,False
400,3500.0,3504.0469301861,67.97282743293603,56.45539653956975,False
401,3500.0,3497.085550127517,70.0610642160845,55.58107989234635,False
402,3500.0,3503.6645781800676,66.89865720882298,56.97405586396022,False
403,3500.0,3500.727517769352,69.52298248106774,59.98869993443907,False
404,3500.0,3492.9954159950744,68.3101987948154,57.113807762728584,False
405,3500.0,3496.385335218198,72.0171982192689,56.91373933072452,False
406,3500.0,3512.420960766043,70.34385137816466,56.404005018774065,False
407,3500.0,3491.320884431096,73.14092321050944,57.45070590640175,False
408,3500.0,3489.2117282076397,69.061437736697,59.20507427245872,False
409,3500.0,3485.6974340887596,72.7885302655676,57.80627269637393,False
410,3500.0,3498.517248251238,71.82994340525205,58.32589551028585,False
411,3500.0,3476.386473546583,70.76986888202696,56.78661135582841,False
412,3500.0,3526.3786591632324,68.19244105132853,56.03710171575954,False
413,3500.0,3503.635855518622,65.92332617364734,57.354942358083825,False
414,3500.0,3492.629148643172,70.72963607343834,57.96571498547459,False
415,3500.0,3501.0484611835263,68.97973629326044,57.87457704779106,False
416,3500.0,3489.28825584837,70.25260708004906,60.64692600842352,False
417,3500.0,3493.264396274665,69.0010348070741,60.98035605031907,False
418,3500.0,3508.1654299904058,69.6752634069839,60.87404488375337,False
419,3500.0,3498.3457998640815,69.37673068943363,59.29257749969234,False
420,3500.0,3495.394891795118,68.61636938599662,59.32689351917936,False
421,3500.0,3493.576699147459,66.30690778539885,57.81246473426841,False
422,3500.0,3509.497138468268,68.8246074755663,58.89697217667926,False
423,3500.0,3497.6292340512837,73.76273998875753,57.79572577150767,False
424,3500.0,3513.256201896838,72.6829610769593,56.65795674441931,False
425,3500.0,3486.28421880895,68.9392947717997,58.042835518832185,False
426,3500.0,3492.40597696353,66.28470558544777,56.95514972115007,False
427,3500.0,3501.762015005795,67.95004557495974,57.259484399245714,False
428,3500.0,3506.4532344861996,72.29457353053934,58.10590125903642,False
429,3500.0,3492.36041429428,70.06687204116807,57.09124360543555,False
430,3500.0,3514.5856016882394,72.46322452189251,58.021883786695646,False
431,3500.0,3502.2272190457024,68.07171621913254,58.98404098666261,False
432,3500.0,3499.658415462987,73.37738185693907,57.511194761908826,False
433,3500.0,3502.1374963131925,69.32541866560213,58.44247240239832,False
434,3500.0,3512.6515054517486,67.18135206406892,56.83099519682795,False
435,3500.0,3514.222167839588,71.19246140626574,55.59329518842057,False
436,3500.0,3507.0133333442045,72.08215804562484,58.45734813574717,False
437,3500.0,3485.9026273091145,68.32857944752979,59.81261242768441,False
438,3500.0,3489.0047348008634,67.29884589042544,57.210023577425275,False
439,3500.0,3506.577586170688,71.26881912964703,58.40505394543788,False
440,3500.0,3487.821901850387,74.47837717657558,56.432818020434546,False
441,3500.0,3500.9191666955476,68.20315224672748,57.34520813016019,False
442,3500.0,3488.180152769366,68.82067473546255,58.83369153236003,False
443,3500.0,3511.850065544965,68.67752458852063,58.3796886434346,False
444,3500.0,3507.420624553588,69.67111275934812,60.14221840184847,False
445,3500.0,3505.008133247148,69.07743358337542,58.986695831172256,False
446,3500.0,3505.8319148610326,68.15308603040219,57.442601172983686,False
447,3500.0,3505.05276658323,72.36536767107894,62.402070782304456,False
448,3500.0,3499.014000073713,68.0792254435225,58.57076356629712,False
449,3500.0,3498.7855248268156,71.20170895410332,58.40108872983261,False
450,3500.0,3512.727463798159,73.48461432260603,58.791849666203966,False
451,3500.0,3496.417195174023,67.97534224192248,57.76460667333735,False
452,3500.0,3492.3444751256757,70.98317756071593,58.67189057838616,False
453,3500.0,3512.627930141512,69.83537105928335,59.39856675845774,False
454,3500.0,3504.131124054728,67.83440099112671,55.14936363581907,False
455,3500.0,3494.4578762463047,70.69248962366649,55.88054165465387,False
456,3500.0,3482.4638863176006,70.55075239277946,58.54422088008468,False
457,3500.0,3498.504939698957,68.22292461611023,60.44737711789299,False
458,3500.0,3509.450468461108,67.50984956285642,57.192288231950464,False
459,3500.0,3501.9537159733786,67.64541097580323,60.61965178345493,False
460,3500.0,3493.279699831107,70.68366954658347,58.1607569683772,False
461,3500.0,3494.901375249272,70.53534279098898,58.49534092648018,False
462,3500.0,3496.5407567020957,73.20944803233195,59.199005386984425,False
463,3500.0,3502.9058320395047,70.29159859675607,56.79361068954089,False
464,3500.0,3495.0580800056223,70.60300997852812,57.41480027909833,False
465,3500.0,3497.0802152435467,67.96602583209585,57.07892446120943,False
466,3500.0,3479.5290629034725,68.26859022750409,56.84062396404826,False
467,3500.0,3507.748131478607,75.6014286223725,56.70152087332035,False
468,3500.0,3497.6470181409722,69.89619638171888,59.023233290387175,False
469,3500.0,3495.6237463370494,69.32844243436685,59.32568769682291,False
470,3500.0,3507.2383495471886,69.97766236070275,57.060870881710315,False
471,3500.0,3485.330689404404,69.66034441794163,57.7115412659772,False
472,3500.0,3511.513042571542,69.5936912479589,57.510420325066356,False
473,3500.0,3474.218952960206,70.93129810708523,59.11926004078844,False
474,3500.0,3493.744288511229,70.66464679804116,58.99465966336622,False
475,3500.0,3498.846798756034,69.89566175137915,57.46527304752133,False
476,3500.0,3503.1945699329663,67.9091214523002,58.692851142628804,False
477,3500.0,3503.1766657371763,67.74974949573166,57.17564869079873,False
478,3500.0,3510.9059536824525,68.97291828894994,60.69875090431738,False
479,3500.0,3508.2145070786664,72.41366744827869,57.30946989662923,False
480,3500.0,3508.7788026165895,71.5783740592449,58.09193332443378,False
481,3500.0,3495.463792232806,72.5952637234232,59.86135908769622,False
482,3500.0,3515.091248650596,71.97838116582768,56.05153073941852,False
483,3500.0,3496.735042340624,68.91800352574101,55.29772759790088,False
484,3500.0,3497.782762491032,70.43953109019628,58.53463002085321,False
485,3500.0,3492.918230905673,71.7983640412269,57.7067985733912,False
486,3500.0,3502.1273171811413,67.5524116850889,57.96867042448862,False
487,3500.0,3515.439950348945,66.1828024056254,58.53591791921116,False
488,3500.0,3507.7593359671823,70.16258193360817,60.578458316141784,False
489,3500.0,3486.498231271213,70.02377918395979,56.20201997739493,False
490,3500.0,3512.8307496074763,72.1794377528501,57.48901670856319,False
491,3500.0,3509.1234621569783,68.93582008773159,57.46879455208106,False
492,3500.0,3512.862930652124,69.52683067713633,59.51447035645637,False
493,3500.0,3490.476973476586,69.8695482106363,57.63446752119314,False
494,3500.0,3501.44302326232,68.14972904476325,57.247264224404546,False
495,3500.0,3499.019771646631,70.77345282098072,60.09391485431548,False
496,3500.0,3503.1300508596937,72.77446707775069,58.5808516117291,False
497,3500.0,3500.4991741207978,70.00157755533274,60.36624924188433,False
498,3500.0,3500.5224640857473,69.28933925339085,59.45729890724232,False
499,3500.0,3492.4950923758774,67.2345445528542,60.055657613331576,False
500,3500.0,3511.596792861047,67.63690554021296,58.708382664852515,False
501,3500.0,3502.295036678923,68.75324447296741,59.17491268012876,False
502,3500.0,3499.538946653006,70.39963454284118,57.209942700528295,False
503,3500.0,3496.508309124588,70.18398199245136,56.771018332038736,False
504,3500.0,3509.3444485471364,66.13410275554806,58.75190957150775,False
505,3500.0,3501.5080869789394,69.2023536713647,57.56499642799807,False
506,3500.0,3515.990889676658,69.22113504463812,61.18390733738118,False
507,3500.0,3491.0276771464637,70.657966723249,59.27869099951561,False
508,3500.0,3509.9397637679012,72.37043352268755,55.656310133223755,False
509,3500.0,3487.846231366592,69.786790769074,57.51195611876537,False
510,3500.0,3510.091011221522,67.02238543353558,58.51184851880504,False
511,3500.0,3500.113573315421,63.901744622523225,56.051018546192694,False
512,3500.0,3483.715227908511,68.26136151502541,57.66774929994698,False
513,3500.0,3508.230506202632,66.86628478568306,59.603893512358056,False
514,3500.0,3487.6275828003545,67.90343106294686,57.8337320568447,False
515,3500.0,3494.6870510922195,69.72349381200243,57.31307176678973,False
516,3500.0,3502.562298461026,68.31828380308151,57.31412845612585,False
517,3500.0,3488.065251404231,68.96863532554667,56.049023351281015,False
518,3500.0,3493.5184652453477,70.66462455186914,59.40995865001425,False
519,3500.0,3503.771391245289,66.23604029644481,60.47836141693599,False
