miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage,miner.collection.summary_error,miner.collection.mode_error
236.007865,3500,3398,44.875,34.0,False,,
236.509061,3500,3400,44.9375,34.0,False,,
237.010326,3500,3400,45.0,34.0,False,,
237.511603,3500,3400,45.0625,34.0,False,,
238.012754,3500,3400,45.0625,34.0,False,,
238.513953,3500,3400,45.125,34.0,False,,
239.015212,3500,3400,45.125,34.0,False,,
239.516391,3500,3400,45.125,34.0,False,,
240.031056,3500,3400,45.125,34.0,False,,
240.531783,3500,3398,45.125,34.0,False,,
241.032995,3500,3398,45.1875,34.0,False,,
241.534153,3500,3398,45.25,34.0,False,,
242.035347,3500,3398,45.25,34.0,False,,
242.536572,3500,3412,45.3125,34.0,False,,
243.037763,3500,3412,45.3125,34.0,False,,
243.538945,3500,3412,45.3125,34.0,False,,
244.040131,3500,3412,45.3125,34.0,False,,
244.541394,3500,3406,45.1875,34.0,False,,
245.042545,3500,3406,45.1875,34.0,False,,
245.543817,3500,3406,45.125,34.0,False,,
246.045014,3500,3406,45.125,34.0,False,,
246.546213,3500,3402,45.125,34.0,False,,
247.047405,3500,3402,45.0,34.0,False,,
247.548592,3500,3402,45.0,34.0,False,,
248.049846,3500,3402,45.0625,34.0,False,,
248.551025,3500,3410,45.1875,34.0,False,,
249.052258,3500,3410,45.1875,34.0,False,,
249.553515,3500,3410,45.25,34.0,False,,
250.054725,3500,3410,45.25,34.0,False,,
250.555984,3500,3410,45.25,34.0,False,,
251.056515,3500,3410,45.25,34.0,False,,
251.55771,3500,3410,45.25,34.0,False,,
252.058896,3500,3410,45.3125,34.0,False,,
252.55999,3500,3398,45.3125,34.0,False,,
253.061287,3500,3398,45.375,34.0,False,,
253.562476,3500,3398,45.375,34.0,False,,
254.063679,3500,3398,45.375,34.0,False,,
254.564881,3500,3400,45.375,34.0,False,,
255.065974,3500,3400,45.375,34.0,False,,
255.567308,3500,3400,45.4375,34.0,False,,
256.068451,3500,3400,45.4375,34.0,False,,
256.569645,3500,3388,45.4375,34.0,False,,
257.07087,3500,3388,45.4375,34.0,False,,
257.572025,3500,3388,45.4375,34.0,False,,
258.072445,3500,3388,45.4375,34.0,False,,
258.573591,3500,3376,45.4375,34.0,False,,
259.074856,3500,3376,45.4375,34.0,False,,
259.576031,3500,3376,45.4375,34.0,False,,
260.077269,3500,3376,45.4375,34.0,False,,
260.57844,3500,3374,45.5,34.0,False,,
261.079619,3500,3374,45.5,34.0,False,,
261.580246,3500,3374,45.4375,34.0,False,,
262.081455,3500,3374,45.375,34.0,False,,
262.582684,3500,3386,45.375,34.0,False,,
263.083894,3500,3386,45.4375,34.0,False,,
263.585092,3500,3386,45.5,34.0,False,,
264.086292,3500,3386,45.5,34.0,False,,
264.587337,3500,3382,45.5,34.0,False,,
265.088629,3500,3382,45.375,34.0,False,,
265.589838,3500,3382,45.1875,34.0,False,,
266.091027,3500,3382,45.0,34.0,False,,
266.592194,3500,3382,44.8125,34.0,False,,
267.093144,3500,3382,44.6875,34.0,False,,
267.594376,3500,3382,44.75,34.0,False,,
268.095736,3500,3382,44.875,34.0,False,,
268.596618,3500,3380,45.0,34.0,False,,
269.140957,3500,3380,45.0625,34.0,False,,
269.642115,3500,3380,45.0625,34.0,False,,
270.143302,3500,3380,45.0625,34.0,False,,
270.644526,3500,3374,45.0,34.0,False,,
271.145644,3500,3374,44.8125,34.0,False,,
271.645891,3500,3374,44.625,34.0,False,,
272.147297,3500,3374,44.5,34.0,False,,
272.648256,3500,3378,44.4375,34.0,False,,
273.149578,3500,3378,44.375,34.0,False,,
273.650744,3500,3378,44.5,34.0,False,,
274.151955,3500,3378,44.625,34.0,False,,
274.653297,3500,3378,44.75,34.0,False,,
275.15444,3500,3378,44.8125,34.0,False,,
275.654583,3500,3378,44.875,34.0,False,,
276.155726,3500,3378,45.0,34.0,False,,
276.671078,3500,3366,45.0,34.0,False,,
277.171745,3500,3366,45.0625,34.0,False,,
277.67327,3500,3366,45.0,34.0,False,,
278.17434,3500,3366,45.0625,34.0,False,,
278.778727,3500,3368,45.0625,34.0,False,,
279.279954,3500,3368,45.125,34.0,False,,
279.781218,3500,3368,45.125,34.0,False,,
280.293065,3500,3364,45.1875,34.0,False,,
280.794156,3500,3364,45.1875,34.0,False,,
281.295513,3500,3364,45.1875,34.0,False,,
281.796752,3500,3364,45.1875,34.0,False,,
282.297963,3500,3366,45.125,34.0,False,,
282.799122,3500,3366,45.0625,34.0,False,,
283.300315,3500,3366,45.0,34.0,False,,
283.801337,3500,3366,45.0625,34.0,False,,
284.340699,3500,3364,45.125,34.0,False,,
284.841806,3500,3364,45.1875,34.0,False,,
285.343089,3500,3364,45.1875,34.0,False,,
285.844284,3500,3364,45.1875,34.0,False,,
286.3455,3500,3364,45.1875,34.0,False,,
286.846713,3500,3364,45.1875,34.0,False,,
287.347935,3500,3364,45.25,34.0,False,,
287.848471,3500,3364,45.25,34.0,False,,
288.349667,3500,3364,45.25,34.0,False,,
288.850039,3500,3364,45.25,34.0,False,,
289.351178,3500,3364,45.1875,34.0,False,,
289.852334,3500,3364,45.0625,34.0,False,,
290.353266,3500,3370,44.9375,34.0,False,,
290.854652,3500,3370,44.8125,34.0,False,,
291.35571,3500,3370,44.875,34.0,False,,
291.857022,3500,3370,45.0,34.0,False,,
292.358088,3500,3370,45.0625,34.0,False,,
292.874874,3500,3370,45.0625,34.0,False,,
293.376047,3500,3370,45.0625,34.0,False,,
293.877299,3500,3370,45.125,34.0,False,,
294.378468,3500,3366,45.125,34.0,False,,
294.89578,3500,3366,45.1875,34.0,False,,
295.39688,3500,3366,45.1875,34.0,False,,
295.898044,3500,3366,45.1875,34.0,False,,
296.399263,3500,3364,45.1875,34.0,False,,
296.900539,3500,3364,45.25,34.0,False,,
297.401726,3500,3364,45.25,34.0,False,,
297.902972,3500,3364,45.25,34.0,False,,
298.404144,3500,3354,45.3125,34.0,False,,
298.905304,3500,3354,45.3125,34.0,False,,
299.406522,3500,3354,45.3125,34.0,False,,
299.907725,3500,3354,45.3125,34.0,False,,
300.408953,3500,3354,45.3125,34.0,False,,
300.910131,3500,3354,45.3125,34.0,False,,
301.411269,3500,3354,45.3125,34.0,False,,
301.912538,3500,3354,45.375,34.0,False,,
302.413722,3500,3360,45.375,34.0,False,,
302.914918,3500,3360,45.4375,34.0,False,,
303.416181,3500,3360,45.4375,34.0,False,,
303.961061,3500,3360,45.4375,34.0,False,,
304.462256,3500,3362,45.4375,34.0,False,,
304.963462,3500,3362,45.4375,34.0,False,,
305.463617,3500,3362,45.4375,34.0,False,,
305.964942,3500,3362,45.4375,34.0,False,,
306.466148,3500,3362,45.4375,34.0,False,,
306.967165,3500,3362,45.4375,34.0,False,,
307.468507,3500,3362,45.375,34.0,False,,
307.969685,3500,3362,45.4375,34.0,False,,
308.470921,3500,3362,45.375,34.0,False,,
308.972175,3500,3362,45.375,34.0,False,,
309.473369,3500,3362,45.375,34.0,False,,
309.974,3500,3362,45.375,34.0,False,,
310.47524,3500,3360,45.375,34.0,False,,
310.976422,3500,3360,45.375,34.0,False,,
311.477364,3500,3360,45.375,34.0,False,,
311.978568,3500,3360,45.375,34.0,False,,
312.479712,3500,3356,45.3125,34.0,False,,
312.981014,3500,3356,45.3125,34.0,False,,
313.482221,3500,3356,45.3125,34.0,False,,
313.983081,3500,3356,45.3125,34.0,False,,
314.484218,3500,3354,45.3125,34.0,False,,
314.985295,3500,3354,45.3125,34.0,False,,
315.486644,3500,3354,45.25,34.0,False,,
315.98712,3500,3354,45.0625,34.0,False,,
316.488426,3500,3354,44.8125,34.0,False,,
316.989621,3500,3354,44.625,34.0,False,,
317.490835,3500,3354,44.625,34.0,False,,
317.991503,3500,3354,44.6875,34.0,False,,
318.492716,3500,3352,44.75,34.0,False,,
319.02071,3500,3352,44.8125,34.0,False,,
319.521897,3500,3352,44.875,34.0,False,,
320.022988,3500,3352,44.9375,34.0,False,,
320.524149,3500,3352,44.9375,34.0,False,,
321.03042,3500,3352,44.9375,34.0,False,,
321.531577,3500,3352,44.8125,34.0,False,,
322.032779,3500,3352,44.6875,34.0,False,,
322.534038,3500,3348,44.5,34.0,False,,
323.035089,3500,3348,44.375,34.0,False,,
323.536465,3500,3348,44.375,34.0,False,,
324.037719,3500,3348,44.25,34.0,False,,
324.53895,3500,3350,44.3125,34.0,False,,
325.040135,3500,3350,44.4375,34.0,False,,
325.545789,3500,3350,44.5625,34.0,False,,
326.047009,3500,3350,44.625,34.0,False,,
326.548215,3500,3338,44.625,34.0,False,,
327.049434,3500,3338,44.5,34.0,False,,
327.550605,3500,3338,44.375,34.0,False,,
328.05169,3500,3338,44.1875,34.0,False,,
328.553005,3500,3338,44.0625,34.0,False,,
329.054251,3500,3338,44.0,34.0,False,,
329.555398,3500,3338,44.0625,34.0,False,,
330.056588,3500,3338,44.25,34.0,False,,
330.557804,3500,3394,44.4375,34.0,False,,
331.058991,3500,3394,44.5,34.0,False,,
331.560179,3500,3394,44.5,34.0,False,,
332.060986,3500,3394,44.4375,34.0,False,,
332.562104,3500,3398,44.375,34.0,False,,
333.06326,3500,3398,44.3125,34.0,False,,
333.564484,3500,3398,44.4375,34.0,False,,
334.065671,3500,3398,44.5,34.0,False,,
334.566853,3500,3410,44.625,34.0,False,,
335.068071,3500,3410,44.6875,34.0,False,,
335.56924,3500,3410,44.75,34.0,False,,
336.070375,3500,3410,44.8125,34.0,False,,
336.571716,3500,3408,44.875,34.0,False,,
337.072885,3500,3408,44.875,34.0,False,,
337.574107,3500,3408,44.9375,34.0,False,,
338.075239,3500,3408,44.9375,34.0,False,,
338.576515,3500,3448,44.875,34.0,False,,
339.077681,3500,3448,44.9375,34.0,False,,
339.578777,3500,3448,45.0,34.0,False,,
340.08,3500,3448,45.0625,34.0,False,,
340.581039,3500,3448,45.0625,34.0,False,,
341.081889,3500,3448,45.0625,34.0,False,,
341.58307,3500,3448,45.0625,34.0,False,,
342.084327,3500,3448,45.0625,34.0,False,,
342.584897,3500,3456,45.125,34.0,False,,
343.086137,3500,3456,45.125,34.0,False,,
343.587332,3500,3456,45.125,34.0,False,,
344.088546,3500,3456,45.1875,34.0,False,,
344.589736,3500,3446,45.1875,34.0,False,,
345.090663,3500,3446,45.1875,34.0,False,,
345.591874,3500,3446,45.25,34.0,False,,
346.093066,3500,3446,45.25,34.0,False,,
346.594273,3500,3448,45.25,34.0,False,,
347.095421,3500,3448,45.3125,34.0,False,,
347.59659,3500,3448,45.25,34.0,False,,
348.097799,3500,3448,45.25,34.0,False,,
348.599069,3500,3452,45.25,34.0,False,,
349.100252,3500,3452,45.1875,34.0,False,,
349.60145,3500,3452,45.1875,34.0,False,,
350.121244,3500,3452,45.25,34.0,False,,
350.622407,3500,3452,45.25,34.0,False,,
351.123676,3500,3452,45.3125,34.0,False,,
351.624784,3500,3452,45.3125,34.0,False,,
352.126179,3500,3452,45.3125,34.0,False,,
352.627141,3500,3458,45.3125,34.0,False,,
353.13565,3500,3458,45.25,34.0,False,,
353.636809,3500,3458,45.1875,34.0,False,,
354.137891,3500,3458,45.0625,34.0,False,,
354.638984,3500,3460,44.9375,34.0,False,,
355.140294,3500,3460,44.875,34.0,False,,
355.641446,3500,3460,45.0625,34.0,False,,
356.142659,3500,3460,45.1875,34.0,False,,
356.643841,3500,3458,45.25,34.0,False,,
357.144979,3500,3458,45.3125,34.0,False,,
357.646242,3500,3458,45.3125,34.0,False,,
358.146897,3500,3458,45.3125,34.0,False,,
358.648033,3500,3462,45.25,34.0,False,,
359.149272,3500,3462,45.125,34.0,False,,
359.699874,3500,3462,44.9375,34.0,False,,
360.201114,3500,3462,44.8125,34.0,False,,
360.702352,3500,3462,44.875,34.0,False,,
361.203805,3500,3462,45.0,34.0,False,,
361.704102,3500,3462,45.125,34.0,False,,
362.205102,3500,3454,45.1875,34.0,False,,
362.706292,3500,3454,45.1875,34.0,False,,
363.207421,3500,3454,45.25,34.0,False,,
363.708644,3500,3454,45.3125,34.0,False,,
364.209829,3500,3454,45.3125,34.0,False,,
364.710925,3500,3454,45.375,34.0,False,,
365.409585,3500,3454,45.4375,34.0,False,,
365.910747,3500,3454,45.4375,34.0,False,,
366.411955,3500,3460,45.4375,34.0,False,,
366.91309,3500,3460,45.4375,34.0,False,,
367.41437,3500,3460,45.5,34.0,False,,
367.915561,3500,3460,45.4375,34.0,False,,
368.416701,3500,3456,45.4375,34.0,False,,
368.917835,3500,3456,45.4375,34.0,False,,
369.418515,3500,3456,45.375,34.0,False,,
369.919664,3500,3456,45.4375,34.0,False,,
370.420888,3500,3452,45.5,34.0,False,,
370.921584,3500,3452,45.5,34.0,False,,
371.422737,3500,3452,45.5,34.0,False,,
371.923276,3500,3452,45.5625,34.0,False,,
372.424534,3500,3452,45.5625,34.0,False,,
372.925739,3500,3452,45.5625,34.0,False,,
373.426936,3500,3452,45.5625,34.0,False,,
374.08634,3500,3452,45.5625,34.0,False,,
374.587612,3500,3446,45.5625,34.0,False,,
375.088809,3500,3446,45.625,34.0,False,,
375.58984,3500,3446,45.625,34.0,False,,
376.095169,3500,3446,45.625,34.0,False,,
376.596383,3500,3444,45.625,34.0,False,,
377.097588,3500,3444,45.625,34.0,False,,
377.598761,3500,3444,45.625,34.0,False,,
378.100016,3500,3444,45.625,34.0,False,,
378.601198,3500,3440,45.6875,34.0,False,,
379.102346,3500,3440,45.6875,34.0,False,,
379.602572,3500,3440,45.6875,34.0,False,,
380.103708,3500,3440,45.6875,34.0,False,,
380.604999,3500,3442,45.6875,34.0,False,,
381.106213,3500,3442,45.625,34.0,False,,
381.607431,3500,3442,45.5625,34.0,False,,
382.108628,3500,3442,45.375,34.0,False,,
382.959603,3500,3442,45.0,34.0,False,,
383.460157,3500,3442,44.9375,34.0,False,,
383.961453,3500,3442,45.0625,34.0,False,,
384.469525,3500,3442,45.1875,34.0,False,,
384.970593,3500,3442,45.25,34.0,False,,
385.471769,3500,3442,45.3125,34.0,False,,
385.973076,3500,3442,45.375,34.0,False,,
386.474272,3500,3442,45.4375,34.0,False,,
386.989794,3500,3442,45.4375,34.0,False,,
387.491161,3500,3442,45.4375,34.0,False,,
387.992336,3500,3442,45.375,34.0,False,,
388.493596,3500,3446,45.25,34.0,False,,
388.999424,3500,3446,45.125,34.0,False,,
389.500661,3500,3446,45.0,34.0,False,,
390.001915,3500,3446,44.9375,34.0,False,,
390.503114,3500,3444,45.125,34.0,False,,
391.004284,3500,3444,45.1875,34.0,False,,
391.529916,3500,3444,45.25,34.0,False,,
392.031094,3500,3444,45.3125,34.0,False,,
392.532282,3500,3442,45.375,34.0,False,,
393.033349,3500,3442,45.375,34.0,False,,
393.534569,3500,3442,45.375,34.0,False,,
394.03564,3500,3442,45.375,34.0,False,,
394.536962,3500,3442,45.25,34.0,False,,
395.037315,3500,3442,45.0625,34.0,False,,
395.538481,3500,3442,45.0625,34.0,False,,
396.03976,3500,3442,45.1875,34.0,False,,
396.540941,3500,3444,45.25,34.0,False,,
397.042157,3500,3444,45.3125,34.0,False,,
397.543338,3500,3444,45.3125,34.0,False,,
398.044527,3500,3444,45.25,34.0,False,,
398.545753,3500,3444,45.125,34.0,False,,
399.046886,3500,3444,45.125,34.0,False,,
399.548091,3500,3444,45.1875,34.0,False,,
400.049297,3500,3444,45.25,34.0,False,,
400.54983,3500,3442,45.25,34.0,False,,
401.051269,3500,3442,45.3125,34.0,False,,
401.552486,3500,3442,45.375,34.0,False,,
402.053711,3500,3442,45.4375,34.0,False,,
402.554885,3500,3442,45.4375,34.0,False,,
403.056073,3500,3442,45.5,34.0,False,,
403.556811,3500,3442,45.4375,34.0,False,,
404.058012,3500,3442,45.4375,34.0,False,,
404.559232,3500,3444,45.5,34.0,False,,
405.06047,3500,3444,45.5625,34.0,False,,
405.561624,3500,3444,45.5,34.0,False,,
406.062826,3500,3444,45.5625,34.0,False,,
406.563963,3500,3446,45.5,34.0,False,,
407.065147,3500,3446,45.5625,34.0,False,,
407.803378,3500,3446,45.4375,34.0,False,,
408.304573,3500,3442,45.25,34.0,False,,
408.805699,3500,3442,45.0625,34.0,False,,
409.306938,3500,3442,45.0,34.0,False,,
409.808102,3500,3442,45.0625,34.0,False,,
410.309305,3500,3444,45.125,34.0,False,,
410.81055,3500,3444,45.1875,34.0,False,,
411.311726,3500,3444,45.1875,34.0,False,,
411.813027,3500,3444,45.1875,34.0,False,,
412.314188,3500,3444,45.125,34.0,False,,
412.815066,3500,3444,45.125,34.0,False,,
413.316246,3500,3444,45.25,34.0,False,,
413.829956,3500,3444,45.25,34.0,False,,
414.331198,3500,3442,45.3125,34.0,False,,
414.839567,3500,3442,45.3125,34.0,False,,
415.340789,3500,3442,45.3125,34.0,False,,
415.842005,3500,3442,45.3125,34.0,False,,
416.343139,3500,3442,45.3125,34.0,False,,
416.844342,3500,3442,45.375,34.0,False,,
417.345557,3500,3442,45.375,34.0,False,,
417.846944,3500,3442,45.3125,34.0,False,,
418.347592,3500,3444,45.1875,34.0,False,,
418.848751,3500,3444,45.25,34.0,False,,
419.34997,3500,3444,45.3125,34.0,False,,
419.850515,3500,3444,45.375,34.0,False,,
420.35166,3500,3444,45.4375,34.0,False,,
420.852899,3500,3444,45.4375,34.0,False,,
421.354115,3500,3444,45.5,34.0,False,,
421.855148,3500,3444,45.5,34.0,False,,
422.356418,3500,3444,45.4375,34.0,False,,
422.857664,3500,3444,45.375,34.0,False,,
423.358841,3500,3444,45.1875,34.0,False,,
423.860028,3500,3444,45.125,34.0,False,,
424.361346,3500,3446,45.125,34.0,False,,
424.861831,3500,3446,45.1875,34.0,False,,
425.363079,3500,3446,45.3125,34.0,False,,
425.864255,3500,3446,45.375,34.0,False,,
426.365485,3500,3444,45.375,34.0,False,,
426.866668,3500,3444,45.4375,34.0,False,,
427.771438,3500,3444,45.4375,34.0,False,,
428.272626,3500,3446,45.4375,34.0,False,,
428.773852,3500,3446,45.5,34.0,False,,
429.275055,3500,3446,45.5625,34.0,False,,
429.776206,3500,3446,45.5625,34.0,False,,
430.277406,3500,3444,45.5625,34.0,False,,
430.777714,3500,3444,45.5625,34.0,False,,
431.278889,3500,3444,45.5625,34.0,False,,
431.780041,3500,3444,45.5625,34.0,False,,
432.456431,3500,3444,45.5625,34.0,False,,
432.957663,3500,3444,45.5625,34.0,False,,
433.813265,3500,3444,45.5,34.0,False,,
434.314471,3500,3444,45.375,34.0,False,,
434.815641,3500,3444,45.4375,34.0,False,,
435.316826,3500,3444,45.5,34.0,False,,
435.818061,3500,3444,45.5625,34.0,False,,
436.319252,3500,3444,45.5625,34.0,False,,
436.820144,3500,3444,45.5625,34.0,False,,
437.321384,3500,3444,45.5625,34.0,False,,
437.822609,3500,3444,45.625,34.0,False,,
438.323861,3500,3444,45.625,34.0,False,,
438.824997,3500,3444,45.5625,34.0,False,,
439.326209,3500,3444,45.375,34.0,False,,
439.827427,3500,3444,45.0625,34.0,False,,
440.328618,3500,3444,44.8125,34.0,False,,
440.829779,3500,3444,44.75,34.0,False,,
441.330615,3500,3444,44.875,34.0,False,,
441.83173,3500,3444,44.9375,34.0,False,,
442.332838,3500,3448,45.0,34.0,False,,
442.833682,3500,3448,45.0625,34.0,False,,
443.334901,3500,3448,45.125,34.0,False,,
443.836025,3500,3448,45.125,34.0,False,,
444.359083,3500,3446,45.0625,34.0,False,,
444.860023,3500,3446,44.875,34.0,False,,
445.361258,3500,3446,44.6875,34.0,False,,
445.862418,3500,3446,44.625,34.0,False,,
446.363704,3500,3446,44.625,34.0,False,,
446.864909,3500,3446,44.75,34.0,False,,
447.365801,3500,3446,44.8125,34.0,False,,
447.867267,3500,3446,44.875,34.0,False,,
448.368494,3500,3442,44.875,34.0,False,,
448.86967,3500,3442,44.875,34.0,False,,
449.370856,3500,3442,44.8125,34.0,False,,
449.872048,3500,3442,44.75,34.0,False,,
450.373266,3500,3440,44.8125,34.0,False,,
450.874467,3500,3440,44.9375,34.0,False,,
451.375615,3500,3440,45.0,34.0,False,,
451.876806,3500,3440,45.125,34.0,False,,
452.378044,3500,3444,45.125,35.0,False,,
452.8793,3500,3444,45.1875,35.0,False,,
453.380432,3500,3444,45.25,35.0,False,,
453.88159,3500,3444,45.25,35.0,False,,
454.382878,3500,3442,45.3125,34.0,False,,
454.88405,3500,3442,45.3125,34.0,False,,
455.385252,3500,3442,45.3125,34.0,False,,
455.886471,3500,3442,45.375,34.0,False,,
456.38752,3500,3442,45.375,34.0,False,,
456.888779,3500,3442,45.3125,34.0,False,,
457.389717,3500,3442,45.3125,34.0,False,,
457.904908,3500,3442,45.125,34.0,False,,
458.40611,3500,3442,44.9375,35.0,False,,
458.907311,3500,3442,44.75,35.0,False,,
459.408546,3500,3442,44.625,35.0,False,,
459.909683,3500,3442,44.625,35.0,False,,
460.410805,3500,3446,44.75,35.0,False,,
460.912103,3500,3446,44.875,35.0,False,,
461.413324,3500,3446,44.9375,35.0,False,,
461.914518,3500,3446,45.0,35.0,False,,
462.415695,3500,3442,44.9375,35.0,False,,
462.916116,3500,3442,44.875,35.0,False,,
463.417419,3500,3442,44.75,35.0,False,,
463.918278,3500,3442,44.8125,35.0,False,,
464.41956,3500,3442,44.9375,34.0,False,,
464.920127,3500,3442,45.0625,34.0,False,,
465.438741,3500,3442,45.125,34.0,False,,
465.939962,3500,3442,45.1875,34.0,False,,
466.441214,3500,3444,45.25,35.0,False,,
466.942482,3500,3444,45.3125,35.0,False,,
467.443619,3500,3444,45.3125,35.0,False,,
467.945105,3500,3444,45.375,35.0,False,,
468.446317,3500,3444,45.375,35.0,False,,
468.94765,3500,3444,45.375,35.0,False,,
469.46495,3500,3444,45.4375,35.0,False,,
469.966177,3500,3444,45.375,35.0,False,,
470.46747,3500,3448,45.375,34.0,False,,
470.968475,3500,3448,45.375,34.0,False,,
471.469733,3500,3448,45.375,34.0,False,,
471.970638,3500,3448,45.4375,34.0,False,,
472.471935,3500,3444,45.5,35.0,False,,
472.990352,3500,3444,45.5,35.0,False,,
473.491545,3500,3444,45.5,35.0,False,,
474.015642,3500,3444,45.5,35.0,False,,
474.516876,3500,3444,45.5,35.0,False,,
475.018143,3500,3444,45.4375,35.0,False,,
475.519396,3500,3444,45.4375,35.0,False,,
476.020688,3500,3444,45.4375,35.0,False,,
476.52189,3500,3444,45.4375,35.0,False,,
477.023118,3500,3444,45.5,35.0,False,,
477.524349,3500,3444,45.5,35.0,False,,
478.024966,3500,3444,45.375,35.0,False,,
478.526218,3500,3440,45.3125,35.0,False,,
479.02745,3500,3440,45.125,35.0,False,,
479.528643,3500,3440,45.0625,35.0,False,,
480.029887,3500,3440,45.125,35.0,False,,
480.53114,3500,3442,45.25,35.0,False,,
481.032336,3500,3442,45.3125,35.0,False,,
481.533613,3500,3442,45.3125,35.0,False,,
482.034882,3500,3442,45.375,35.0,False,,
482.536064,3500,3446,45.375,35.0,False,,
483.037243,3500,3446,45.375,35.0,False,,
483.538204,3500,3446,45.3125,35.0,False,,
484.039463,3500,3446,45.3125,35.0,False,,
484.540808,3500,3446,45.375,35.0,False,,
485.042048,3500,3446,45.4375,35.0,False,,
485.542953,3500,3446,45.5,35.0,False,,
486.044298,3500,3446,45.5,35.0,False,,
486.545477,3500,3444,45.5,35.0,False,,
487.046708,3500,3444,45.5,35.0,False,,
487.547928,3500,3444,45.5,35.0,False,,
488.080082,3500,3444,45.5,35.0,False,,
488.581312,3500,3446,45.4375,35.0,False,,
489.095787,3500,3446,45.4375,35.0,False,,
489.597072,3500,3446,45.5,35.0,False,,
490.098357,3500,3446,45.5,35.0,False,,
490.599614,3500,3444,45.5625,35.0,False,,
491.100806,3500,3444,45.5625,35.0,False,,
491.602103,3500,3444,45.5625,35.0,False,,
492.103278,3500,3444,45.5625,35.0,False,,
492.604527,3500,3444,45.5625,35.0,False,,
493.105674,3500,3444,45.5625,35.0,False,,
493.606642,3500,3444,45.5625,35.0,False,,
494.108059,3500,3444,45.5625,35.0,False,,
494.609191,3500,3444,45.5625,35.0,False,,
495.110492,3500,3444,45.4375,35.0,False,,
495.611676,3500,3444,45.3125,35.0,False,,
496.112888,3500,3444,45.125,35.0,False,,
496.613994,3500,3444,44.9375,35.0,False,,
497.11506,3500,3444,44.875,35.0,False,,
497.616435,3500,3444,45.0,35.0,False,,
498.117339,3500,3444,45.125,35.0,False,,
498.618157,3500,3444,45.1875,35.0,False,,
499.118468,3500,3444,45.25,35.0,False,,
499.619729,3500,3444,45.25,35.0,False,,
500.12102,3500,3444,45.1875,35.0,False,,
500.631512,3500,3446,45.1875,35.0,False,,
501.156321,3500,3446,45.25,35.0,False,,
501.657548,3500,3446,45.3125,35.0,False,,
502.158347,3500,3446,45.375,35.0,False,,
502.659485,3500,3446,45.4375,35.0,False,,
503.160789,3500,3446,45.4375,35.0,False,,
503.661996,3500,3446,45.4375,35.0,False,,
504.163198,3500,3446,45.375,35.0,False,,
504.664395,3500,3442,45.4375,35.0,False,,
505.165535,3500,3442,45.5,35.0,False,,
505.666785,3500,3442,45.5,35.0,False,,
506.168047,3500,3442,45.5625,35.0,False,,
506.669214,3500,3446,45.5625,35.0,False,,
507.170263,3500,3446,45.5625,35.0,False,,
507.671728,3500,3446,45.5625,35.0,False,,
508.172814,3500,3446,45.5625,35.0,False,,
508.67403,3500,3446,45.5625,35.0,False,,
509.175219,3500,3446,45.5625,35.0,False,,
509.676014,3500,3446,45.5625,35.0,False,,
510.177212,3500,3446,45.5625,35.0,False,,
510.678417,3500,3446,45.625,35.0,False,,
511.179639,3500,3446,45.625,35.0,False,,
511.680844,3500,3446,45.625,35.0,False,,
512.182066,3500,3446,45.625,35.0,False,,
512.682555,3500,3446,45.625,35.0,False,,
513.183747,3500,3446,45.5625,35.0,False,,
513.684868,3500,3446,45.5625,35.0,False,,
514.186131,3500,3446,45.625,35.0,False,,
514.687307,3500,3444,45.625,35.0,False,,
515.188302,3500,3444,45.6875,35.0,False,,
515.689496,3500,3444,45.6875,35.0,False,,
516.190694,3500,3442,45.6875,35.0,False,,
516.691915,3500,3442,45.6875,35.0,False,,
517.193203,3500,3442,45.6875,35.0,False,,
517.694327,3500,3442,45.6875,35.0,False,,
518.195479,3500,3448,45.6875,35.0,False,,
518.696354,3500,3448,45.6875,35.0,False,,
519.197516,3500,3448,45.6875,35.0,False,,
519.70663,3500,3448,45.6875,35.0,False,,
520.207819,3500,3446,45.75,35.0,False,,
520.709052,3500,3446,45.6875,35.0,False,,
521.210273,3500,3446,45.6875,35.0,False,,
521.731218,3500,3446,45.75,35.0,False,,
522.232493,3500,3446,45.6875,35.0,False,,
522.733786,3500,3446,45.6875,35.0,False,,
523.234915,3500,3446,45.6875,35.0,False,,
523.736162,3500,3446,45.6875,35.0,False,,
524.237332,3500,3448,45.75,35.0,False,,
524.738196,3500,3448,45.75,35.0,False,,
525.239404,3500,3448,45.625,35.0,False,,
525.740655,3500,3448,45.5,35.0,False,,
526.263229,3500,3446,45.3125,35.0,False,,
526.764403,3500,3446,45.0625,35.0,False,,
527.265593,3500,3446,45.0,35.0,False,,
527.766857,3500,3446,45.125,35.0,False,,
528.268112,3500,3446,45.1875,35.0,False,,
528.769337,3500,3446,45.25,35.0,False,,
529.270537,3500,3446,45.3125,35.0,False,,
529.771732,3500,3446,45.375,35.0,False,,
530.272926,3500,3446,45.375,35.0,False,,
530.774486,3500,3446,45.4375,35.0,False,,
531.275409,3500,3446,45.5,35.0,False,,
531.776719,3500,3446,45.5,35.0,False,,
532.277917,3500,3448,45.5625,35.0,False,,
532.779052,3500,3448,45.5625,35.0,False,,
533.27978,3500,3448,45.625,35.0,False,,
533.780947,3500,3448,45.625,35.0,False,,
534.282146,3500,3448,45.625,35.0,False,,
