miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage,miner.collection.summary_error,miner.collection.mode_error
191.645194,2500.0,2064.0,40.25,31.0,False,,
192.147664,2500.0,2064.0,40.25,31.0,False,,
192.650076,2500.0,2064.0,40.25,31.0,False,,
193.152292,2500.0,2064.0,40.25,31.0,False,,
193.654465,2500.0,2064.0,40.3125,31.0,False,,
194.156622,2500.0,2064.0,40.3125,31.0,False,,
194.658076,2500.0,2064.0,40.3125,31.0,False,,
195.160279,2500.0,2064.0,40.3125,31.0,False,,
195.662121,2500.0,2066.0,40.3125,31.0,False,,
196.164124,2500.0,2066.0,40.3125,31.0,False,,
196.66658,2500.0,2066.0,40.3125,31.0,False,,
197.168759,2500.0,2066.0,40.3125,31.0,False,,
197.670915,2500.0,2066.0,40.3125,31.0,False,,
198.172197,2500.0,2066.0,40.3125,31.0,False,,
198.674148,2500.0,2066.0,40.3125,31.0,False,,
199.176317,2500.0,2066.0,40.3125,31.0,False,,
199.678492,2500.0,2066.0,40.3125,31.0,False,,
200.180671,2500.0,2066.0,40.3125,31.0,False,,
200.68286,2500.0,2066.0,40.3125,31.0,False,,
201.21124,2500.0,2066.0,40.25,31.0,False,,
201.713683,2500.0,2068.0,40.25,31.0,False,,
202.230423,2500.0,2068.0,40.25,31.0,False,,
202.731104,2500.0,2068.0,40.3125,31.0,False,,
203.233319,2500.0,2050.0,40.25,31.0,False,,
203.735515,2500.0,2050.0,40.3125,31.0,False,,
204.237786,2500.0,2050.0,40.25,31.0,False,,
204.739902,2500.0,2050.0,40.3125,31.0,False,,
205.240705,2500.0,2048.0,40.3125,31.0,False,,
205.74289,2500.0,2048.0,40.3125,31.0,False,,
206.243712,2500.0,2048.0,40.3125,31.0,False,,
206.74585,2500.0,2048.0,40.3125,31.0,False,,
207.248065,2500.0,2030.0,40.3125,31.0,False,,
207.750209,2500.0,2030.0,40.3125,31.0,False,,
208.252393,2500.0,2030.0,40.3125,31.0,False,,
208.754436,2500.0,2030.0,40.3125,31.0,False,,
209.25674,2500.0,2022.0,40.3125,31.0,False,,
209.843197,2500.0,2022.0,40.25,31.0,False,,
210.345402,2500.0,2022.0,40.25,31.0,False,,
210.847104,2500.0,2022.0,40.1875,31.0,False,,
211.349289,2500.0,2016.0,40.1875,31.0,False,,
211.851464,2500.0,2016.0,40.1875,31.0,False,,
212.353592,2500.0,2016.0,40.1875,31.0,False,,
212.855806,2500.0,2016.0,40.1875,31.0,False,,
213.358103,2500.0,2008.0,40.1875,31.0,False,,
213.860132,2500.0,2008.0,40.1875,31.0,False,,
214.362343,2500.0,2008.0,40.1875,31.0,False,,
214.86449,2500.0,2008.0,40.1875,31.0,False,,
215.366619,2500.0,2006.0,40.1875,31.0,False,,
215.868806,2500.0,2006.0,40.1875,31.0,False,,
216.370942,2500.0,2006.0,40.1875,31.0,False,,
216.908239,2500.0,2006.0,40.125,31.0,False,,
217.410745,2500.0,2014.0,40.0625,31.0,False,,
217.912891,2500.0,2014.0,40.0625,31.0,False,,
218.415098,2500.0,2014.0,40.0,31.0,False,,
218.917281,2500.0,2014.0,40.0625,31.0,False,,
219.41945,2500.0,2014.0,40.0625,31.0,False,,
219.921644,2500.0,2014.0,40.125,31.0,False,,
220.423807,2500.0,2014.0,40.125,31.0,False,,
220.926015,2500.0,2014.0,40.125,31.0,False,,
221.42822,2500.0,2012.0,40.125,31.0,False,,
221.929296,2500.0,2012.0,40.125,31.0,False,,
222.431455,2500.0,2012.0,40.125,31.0,False,,
222.933636,2500.0,2012.0,40.125,31.0,False,,
223.435811,2500.0,2014.0,40.125,31.0,False,,
223.937645,2500.0,2014.0,40.125,31.0,False,,
224.440133,2500.0,2014.0,40.125,31.0,False,,
224.94227,2500.0,2014.0,40.0625,31.0,False,,
225.474187,2500.0,2012.0,40.0625,31.0,False,,
225.976554,2500.0,2012.0,40.0625,31.0,False,,
226.478757,2500.0,2012.0,40.0,31.0,False,,
226.980931,2500.0,2012.0,40.0,31.0,False,,
227.483049,2500.0,2002.0,40.0,31.0,False,,
227.985239,2500.0,2002.0,40.0,31.0,False,,
228.487476,2500.0,2002.0,40.0,31.0,False,,
228.989659,2500.0,2002.0,40.0,31.0,False,,
229.4919,2500.0,2002.0,40.0,31.0,False,,
229.994016,2500.0,2002.0,40.0,31.0,False,,
230.496151,2500.0,2002.0,40.0,31.0,False,,
230.998333,2500.0,2002.0,40.0,31.0,False,,
231.500583,2500.0,1994.0,40.0,31.0,False,,
232.002724,2500.0,1994.0,40.0,31.0,False,,
232.599643,2500.0,1994.0,40.0,31.0,False,,
233.102019,2500.0,1994.0,39.9375,31.0,False,,
233.604166,2500.0,2000.0,39.9375,31.0,False,,
234.106334,2500.0,2000.0,39.9375,31.0,False,,
234.607982,2500.0,2000.0,39.9375,31.0,False,,
235.110149,2500.0,2000.0,39.9375,31.0,False,,
235.612309,2500.0,2000.0,39.875,31.0,False,,
236.167455,2500.0,2000.0,39.875,31.0,False,,
236.669844,2500.0,2000.0,39.875,31.0,False,,
237.172017,2500.0,2000.0,39.8125,31.0,False,,
237.67418,2500.0,2000.0,39.8125,31.0,False,,
238.176373,2500.0,2000.0,39.8125,31.0,False,,
238.678533,2500.0,2000.0,39.8125,31.0,False,,
239.180676,2500.0,2000.0,39.8125,31.0,False,,
239.682868,2500.0,1998.0,39.8125,31.0,False,,
240.185102,2500.0,1998.0,39.8125,31.0,False,,
240.687255,2500.0,1998.0,39.8125,31.0,False,,
241.187822,2500.0,1998.0,39.8125,31.0,False,,
241.689976,2500.0,1998.0,39.8125,31.0,False,,
242.191961,2500.0,1998.0,39.8125,31.0,False,,
242.694263,2500.0,1998.0,39.8125,31.0,False,,
243.196456,2500.0,1998.0,39.8125,31.0,False,,
243.720535,2500.0,1998.0,39.75,31.0,False,,
244.222926,2500.0,1998.0,39.75,31.0,False,,
244.725093,2500.0,1998.0,39.8125,31.0,False,,
245.226682,2500.0,1992.0,39.75,31.0,False,,
246.067251,2500.0,1992.0,39.75,31.0,False,,
246.569483,2500.0,1992.0,39.75,31.0,False,,
247.42445,2500.0,1992.0,39.75,31.0,False,,
247.926887,2500.0,1992.0,39.75,31.0,False,,
248.429084,2500.0,1992.0,39.6875,31.0,False,,
248.931251,2500.0,1992.0,39.6875,31.0,False,,
249.433505,2500.0,1990.0,39.75,30.0,False,,
249.935609,2500.0,1990.0,39.6875,30.0,False,,
250.436487,2500.0,1990.0,39.75,30.0,False,,
250.938536,2500.0,1990.0,39.75,30.0,False,,
251.440893,2500.0,1992.0,39.6875,31.0,False,,
251.943104,2500.0,1992.0,39.75,31.0,False,,
252.445248,2500.0,1992.0,39.75,31.0,False,,
252.947407,2500.0,1992.0,39.75,31.0,False,,
253.448756,2500.0,1992.0,39.75,30.0,False,,
253.951034,2500.0,1992.0,39.6875,30.0,False,,
254.453251,2500.0,1992.0,39.6875,30.0,False,,
254.955436,2500.0,1992.0,39.6875,30.0,False,,
255.473721,2500.0,1990.0,39.6875,30.0,False,,
255.97615,2500.0,1990.0,39.6875,30.0,False,,
256.478299,2500.0,1990.0,39.75,30.0,False,,
256.980478,2500.0,1990.0,39.6875,30.0,False,,
257.482661,2500.0,1992.0,39.6875,30.0,False,,
258.092889,2500.0,1992.0,39.6875,30.0,False,,
258.595031,2500.0,1992.0,39.6875,30.0,False,,
259.097202,2500.0,1992.0,39.6875,30.0,False,,
259.599365,2500.0,1984.0,39.75,30.0,False,,
260.101569,2500.0,1984.0,39.75,30.0,False,,
260.603725,2500.0,1984.0,39.75,30.0,False,,
261.105893,2500.0,1984.0,39.75,30.0,False,,
261.608064,2500.0,1984.0,39.75,30.0,False,,
262.110262,2500.0,1984.0,39.75,30.0,False,,
262.612414,2500.0,1984.0,39.75,30.0,False,,
263.114583,2500.0,1984.0,39.75,30.0,False,,
263.635867,2500.0,1982.0,39.6875,30.0,False,,
264.138289,2500.0,1982.0,39.6875,30.0,False,,
264.640408,2500.0,1982.0,39.6875,30.0,False,,
265.142585,2500.0,1982.0,39.6875,30.0,False,,
265.643211,2500.0,1980.0,39.6875,30.0,False,,
266.194661,2500.0,1980.0,39.6875,30.0,False,,
266.732595,2500.0,1980.0,39.6875,30.0,False,,
267.234861,2500.0,1980.0,39.625,30.0,False,,
267.73557,2500.0,1980.0,39.625,30.0,False,,
268.237707,2500.0,1980.0,39.6875,30.0,False,,
268.739889,2500.0,1980.0,39.6875,30.0,False,,
269.242035,2500.0,1976.0,39.6875,30.0,False,,
269.744236,2500.0,1976.0,39.6875,30.0,False,,
270.24641,2500.0,1976.0,39.6875,30.0,False,,
270.748605,2500.0,1976.0,39.6875,30.0,False,,
271.250822,2500.0,1972.0,39.6875,30.0,False,,
271.763001,2500.0,1972.0,39.75,30.0,False,,
272.265449,2500.0,1972.0,39.75,30.0,False,,
272.767642,2500.0,1972.0,39.75,30.0,False,,
273.269777,2500.0,1976.0,39.75,30.0,False,,
273.771979,2500.0,1976.0,39.75,30.0,False,,
274.274131,2500.0,1976.0,39.75,30.0,False,,
274.776303,2500.0,1976.0,39.75,30.0,False,,
275.276847,2500.0,1976.0,39.75,30.0,False,,
275.779019,2500.0,1976.0,39.75,30.0,False,,
276.281207,2500.0,1976.0,39.75,30.0,False,,
276.78136,2500.0,1976.0,39.75,30.0,False,,
277.283518,2500.0,1976.0,39.75,30.0,False,,
277.894097,2500.0,1976.0,39.6875,30.0,False,,
278.396285,2500.0,1976.0,39.6875,30.0,False,,
278.898239,2500.0,1976.0,39.6875,30.0,False,,
279.400401,2500.0,1974.0,39.6875,30.0,False,,
279.902566,2500.0,1974.0,39.6875,30.0,False,,
280.43741,2500.0,1974.0,39.6875,30.0,False,,
280.939564,2500.0,1974.0,39.6875,30.0,False,,
281.441774,2500.0,1980.0,39.6875,30.0,False,,
281.943895,2500.0,1980.0,39.6875,30.0,False,,
282.44459,2500.0,1980.0,39.6875,30.0,False,,
283.019649,2500.0,1980.0,39.75,30.0,False,,
283.610501,2500.0,1976.0,39.6875,30.0,False,,
284.11294,2500.0,1976.0,39.75,30.0,False,,
284.614976,2500.0,1976.0,39.75,30.0,False,,
285.117302,2500.0,1976.0,39.75,30.0,False,,
285.619479,2500.0,1976.0,39.75,30.0,False,,
286.121643,2500.0,1976.0,39.75,30.0,False,,
286.623815,2500.0,1976.0,39.75,30.0,False,,
287.125974,2500.0,1976.0,39.6875,30.0,False,,
287.628136,2500.0,1972.0,39.6875,30.0,False,,
288.12931,2500.0,1972.0,39.6875,30.0,False,,
288.631645,2500.0,1972.0,39.6875,30.0,False,,
289.133808,2500.0,1972.0,39.6875,30.0,False,,
289.635945,2500.0,1972.0,39.6875,30.0,False,,
290.138134,2500.0,1972.0,39.6875,30.0,False,,
290.640268,2500.0,1972.0,39.6875,30.0,False,,
291.468986,2500.0,1968.0,39.6875,30.0,False,,
291.970994,2500.0,1968.0,39.625,30.0,False,,
292.482558,2500.0,1968.0,39.6875,30.0,False,,
292.984578,2500.0,1968.0,39.6875,30.0,False,,
293.48708,2500.0,1964.0,39.6875,30.0,False,,
293.989219,2500.0,1964.0,39.6875,30.0,False,,
294.528501,2500.0,1964.0,39.6875,30.0,False,,
295.039666,2500.0,1964.0,39.6875,30.0,False,,
295.542028,2500.0,1958.0,39.6875,30.0,False,,
296.044196,2500.0,1958.0,39.6875,30.0,False,,
296.546357,2500.0,1958.0,39.6875,30.0,False,,
297.048514,2500.0,1958.0,39.625,30.0,False,,
297.550745,2500.0,1960.0,39.625,30.0,False,,
298.052909,2500.0,1960.0,39.625,30.0,False,,
298.555096,2500.0,1960.0,39.625,30.0,False,,
299.089743,2500.0,1960.0,39.625,30.0,False,,
299.59216,2500.0,1970.0,39.625,30.0,False,,
300.138019,2500.0,1970.0,39.625,30.0,False,,
300.701487,2500.0,1970.0,39.625,30.0,False,,
301.203953,2500.0,1970.0,39.625,30.0,False,,
301.706155,2500.0,1968.0,39.625,30.0,False,,
302.208329,2500.0,1968.0,39.625,30.0,False,,
302.71055,2500.0,1968.0,39.625,30.0,False,,
303.262586,2500.0,1970.0,39.5625,30.0,False,,
303.764857,2500.0,1970.0,39.5,30.0,False,,
304.267038,2500.0,1970.0,39.5,30.0,False,,
304.769195,2500.0,1970.0,39.5,30.0,False,,
305.271377,2500.0,1956.0,39.5,30.0,False,,
305.773626,2500.0,1956.0,39.5,30.0,False,,
306.740594,2500.0,1956.0,39.5625,30.0,False,,
307.243006,2500.0,1958.0,39.5625,30.0,False,,
307.74524,2500.0,1958.0,39.5,30.0,False,,
308.247502,2500.0,1958.0,39.5,30.0,False,,
308.804833,2500.0,1958.0,39.5,30.0,False,,
309.36463,2500.0,1952.0,39.4375,30.0,False,,
309.866467,2500.0,1952.0,39.5,30.0,False,,
310.36863,2500.0,1952.0,39.5,30.0,False,,
310.870805,2500.0,1952.0,39.5,30.0,False,,
311.372966,2500.0,1950.0,39.4375,30.0,False,,
311.919258,2500.0,1950.0,39.4375,30.0,False,,
312.421665,2500.0,1950.0,39.4375,30.0,False,,
312.923795,2500.0,1950.0,39.4375,30.0,False,,
313.425959,2500.0,1956.0,39.4375,30.0,False,,
313.928157,2500.0,1956.0,39.4375,30.0,False,,
314.430318,2500.0,1956.0,39.4375,30.0,False,,
314.932493,2500.0,1956.0,39.5,30.0,False,,
315.489848,2500.0,1956.0,39.4375,30.0,False,,
315.992224,2500.0,1956.0,39.4375,30.0,False,,
316.494424,2500.0,1956.0,39.375,30.0,False,,
316.99655,2500.0,1956.0,39.375,30.0,False,,
317.498818,2500.0,1958.0,39.3125,30.0,False,,
318.000952,2500.0,1958.0,39.3125,30.0,False,,
318.502857,2500.0,1958.0,39.3125,30.0,False,,
319.005178,2500.0,1958.0,39.375,30.0,False,,
319.542418,2500.0,1952.0,39.375,30.0,False,,
320.044825,2500.0,1952.0,39.375,30.0,False,,
320.546999,2500.0,1952.0,39.375,30.0,False,,
321.04903,2500.0,1952.0,39.375,30.0,False,,
321.551771,2500.0,1952.0,39.3125,30.0,False,,
322.067839,2500.0,1952.0,39.3125,30.0,False,,
322.570174,2500.0,1952.0,39.3125,30.0,False,,
323.072334,2500.0,1952.0,39.3125,30.0,False,,
323.574496,2500.0,1958.0,39.3125,30.0,False,,
324.075126,2500.0,1958.0,39.375,30.0,False,,
324.577402,2500.0,1958.0,39.375,30.0,False,,
325.079581,2500.0,1958.0,39.375,30.0,False,,
325.5818,2500.0,1950.0,39.375,30.0,False,,
326.083154,2500.0,1950.0,39.375,30.0,False,,
326.583854,2500.0,1950.0,39.3125,30.0,False,,
327.086038,2500.0,1950.0,39.25,30.0,False,,
327.58824,2500.0,1950.0,39.25,30.0,False,,
328.090373,2500.0,1950.0,39.3125,30.0,False,,
328.592572,2500.0,1950.0,39.3125,30.0,False,,
329.094738,2500.0,1950.0,39.3125,30.0,False,,
329.596899,2500.0,1950.0,39.3125,30.0,False,,
330.0986,2500.0,1950.0,39.3125,30.0,False,,
330.600853,2500.0,1950.0,39.25,30.0,False,,
331.102994,2500.0,1950.0,39.25,30.0,False,,
331.66168,2500.0,1950.0,39.3125,30.0,False,,
332.164168,2500.0,1950.0,39.3125,30.0,False,,
332.664509,2500.0,1950.0,39.3125,30.0,False,,
333.166689,2500.0,1950.0,39.375,30.0,False,,
333.668872,2500.0,1976.0,39.375,30.0,False,,
334.171026,2500.0,1976.0,39.3125,30.0,False,,
334.673093,2500.0,1976.0,39.3125,30.0,False,,
335.197695,2500.0,1976.0,39.25,30.0,False,,
335.70014,2500.0,1974.0,39.25,30.0,False,,
336.202291,2500.0,1974.0,39.3125,30.0,False,,
336.703922,2500.0,1974.0,39.3125,30.0,False,,
337.206077,2500.0,1974.0,39.375,30.0,False,,
337.706826,2500.0,1980.0,39.3125,30.0,False,,
338.238296,2500.0,1980.0,39.375,30.0,False,,
338.740766,2500.0,1980.0,39.375,30.0,False,,
339.358102,2500.0,1980.0,39.375,30.0,False,,
339.898263,2500.0,1980.0,39.375,30.0,False,,
340.400686,2500.0,1980.0,39.375,30.0,False,,
340.902886,2500.0,1980.0,39.375,30.0,False,,
341.405019,2500.0,2002.0,39.375,30.0,False,,
341.906373,2500.0,2002.0,39.375,30.0,False,,
342.406838,2500.0,2002.0,39.375,30.0,False,,
342.909032,2500.0,2002.0,39.375,30.0,False,,
343.41126,2500.0,2002.0,39.375,30.0,False,,
343.978326,2500.0,2002.0,39.375,30.0,False,,
344.537719,2500.0,2002.0,39.375,30.0,False,,
345.04017,2500.0,2002.0,39.375,30.0,False,,
345.542358,2500.0,2006.0,39.375,30.0,False,,
346.044552,2500.0,2006.0,39.3125,30.0,False,,
346.546981,2500.0,2006.0,39.25,30.0,False,,
347.049161,2500.0,2006.0,39.1875,30.0,False,,
347.551341,2500.0,2008.0,39.1875,30.0,False,,
348.053555,2500.0,2008.0,39.25,30.0,False,,
348.562981,2500.0,2008.0,39.25,30.0,False,,
349.097232,2500.0,2008.0,39.25,30.0,False,,
349.599699,2500.0,2032.0,39.3125,30.0,False,,
350.101866,2500.0,2032.0,39.25,30.0,False,,
350.604042,2500.0,2032.0,39.3125,30.0,False,,
351.121313,2500.0,2032.0,39.25,30.0,False,,
351.623459,2500.0,2036.0,39.25,30.0,False,,
352.125816,2500.0,2036.0,39.1875,30.0,False,,
352.627886,2500.0,2036.0,39.0625,30.0,False,,
353.143164,2500.0,2036.0,39.0,30.0,False,,
353.632221,2500.0,2038.0,39.0,30.0,False,,
354.142452,2500.0,2038.0,39.0625,30.0,False,,
354.644377,2500.0,2038.0,39.0625,30.0,False,,
355.146487,2500.0,2038.0,39.0625,30.0,False,,
355.648701,2500.0,2072.0,39.0625,30.0,False,,
356.149893,2500.0,2072.0,39.0625,30.0,False,,
356.65109,2500.0,2072.0,39.0625,30.0,False,,
357.152921,2500.0,2072.0,39.0625,30.0,False,,
357.699352,2500.0,2070.0,39.0625,30.0,False,,
358.201816,2500.0,2070.0,39.125,30.0,False,,
358.703978,2500.0,2070.0,39.1875,30.0,False,,
359.206151,2500.0,2070.0,39.1875,30.0,False,,
359.708316,2500.0,2074.0,39.1875,30.0,False,,
360.210484,2500.0,2074.0,39.125,30.0,False,,
360.712657,2500.0,2074.0,39.125,30.0,False,,
361.214844,2500.0,2072.0,39.125,30.0,False,,
361.716057,2500.0,2072.0,39.125,30.0,False,,
362.217007,2500.0,2072.0,39.1875,30.0,False,,
362.719243,2500.0,2072.0,39.125,30.0,False,,
363.221441,2500.0,2102.0,39.1875,30.0,False,,
363.723591,2500.0,2102.0,39.1875,30.0,False,,
364.225756,2500.0,2102.0,39.1875,30.0,False,,
364.726564,2500.0,2102.0,39.125,30.0,False,,
365.228712,2500.0,2102.0,39.125,30.0,False,,
365.730952,2500.0,2102.0,39.125,30.0,False,,
366.233117,2500.0,2102.0,39.0625,30.0,False,,
366.735302,2500.0,2102.0,39.0625,30.0,False,,
367.236845,2500.0,2106.0,39.125,30.0,False,,
367.739046,2500.0,2106.0,39.1875,30.0,False,,
368.296838,2500.0,2106.0,39.25,30.0,False,,
368.798962,2500.0,2106.0,39.3125,30.0,False,,
369.301181,2500.0,2108.0,39.3125,30.0,False,,
369.803323,2500.0,2108.0,39.3125,30.0,False,,
370.305531,2500.0,2108.0,39.3125,30.0,False,,
370.807694,2500.0,2108.0,39.375,30.0,False,,
371.309836,2500.0,2136.0,39.3125,30.0,False,,
371.812119,2500.0,2136.0,39.375,30.0,False,,
372.312704,2500.0,2136.0,39.375,30.0,False,,
372.81492,2500.0,2136.0,39.4375,30.0,False,,
373.359116,2500.0,2134.0,39.4375,30.0,False,,
373.86158,2500.0,2134.0,39.375,30.0,False,,
374.363732,2500.0,2134.0,39.375,30.0,False,,
374.864992,2500.0,2134.0,39.4375,30.0,False,,
375.367153,2500.0,2136.0,39.4375,30.0,False,,
375.896384,2500.0,2136.0,39.4375,30.0,False,,
376.398801,2500.0,2136.0,39.4375,30.0,False,,
376.900837,2500.0,2136.0,39.4375,30.0,False,,
377.403118,2500.0,2140.0,39.4375,30.0,False,,
377.905298,2500.0,2140.0,39.4375,30.0,False,,
378.407477,2500.0,2140.0,39.5,30.0,False,,
378.909692,2500.0,2140.0,39.5,30.0,False,,
379.411858,2500.0,2168.0,39.5,30.0,False,,
379.914095,2500.0,2168.0,39.5,30.0,False,,
380.42473,2500.0,2168.0,39.5,30.0,False,,
380.927179,2500.0,2168.0,39.5,30.0,False,,
381.429445,2500.0,2166.0,39.5,30.0,False,,
381.931555,2500.0,2166.0,39.5625,30.0,False,,
382.433724,2500.0,2166.0,39.5625,30.0,False,,
382.93591,2500.0,2166.0,39.5625,30.0,False,,
383.438072,2500.0,2172.0,39.5625,30.0,False,,
383.940215,2500.0,2172.0,39.5625,30.0,False,,
384.440466,2500.0,2172.0,39.5625,30.0,False,,
384.942648,2500.0,2172.0,39.5,30.0,False,,
385.444836,2500.0,2174.0,39.5,30.0,False,,
385.94702,2500.0,2174.0,39.5,30.0,False,,
386.449222,2500.0,2174.0,39.5,30.0,False,,
386.95137,2500.0,2174.0,39.5625,30.0,False,,
387.452748,2500.0,2200.0,39.5625,30.0,False,,
387.954927,2500.0,2200.0,39.5625,30.0,False,,
388.457114,2500.0,2200.0,39.5625,30.0,False,,
388.959207,2500.0,2200.0,39.625,30.0,False,,
389.461438,2500.0,2198.0,39.5625,30.0,False,,
389.963602,2500.0,2198.0,39.625,30.0,False,,
390.465769,2500.0,2198.0,39.625,30.0,False,,
390.967936,2500.0,2198.0,39.625,30.0,False,,
391.470145,2500.0,2206.0,39.625,30.0,False,,
391.97229,2500.0,2206.0,39.625,30.0,False,,
392.473167,2500.0,2206.0,39.625,30.0,False,,
392.975407,2500.0,2206.0,39.625,30.0,False,,
393.477565,2500.0,2234.0,39.625,30.0,False,,
394.000039,2500.0,2234.0,39.625,30.0,False,,
394.502282,2500.0,2234.0,39.5625,30.0,False,,
395.004443,2500.0,2234.0,39.625,30.0,False,,
395.506656,2500.0,2234.0,39.625,30.0,False,,
396.008811,2500.0,2234.0,39.625,30.0,False,,
396.511,2500.0,2234.0,39.625,30.0,False,,
397.013221,2500.0,2234.0,39.6875,30.0,False,,
397.515447,2500.0,2242.0,39.6875,30.0,False,,
398.017629,2500.0,2242.0,39.625,30.0,False,,
398.519778,2500.0,2242.0,39.6875,30.0,False,,
399.071028,2500.0,2242.0,39.6875,30.0,False,,
399.573443,2500.0,2242.0,39.6875,30.0,False,,
400.103397,2500.0,2242.0,39.6875,30.0,False,,
400.62747,2500.0,2242.0,39.75,30.0,False,,
401.129772,2500.0,2242.0,39.75,30.0,False,,
401.632086,2500.0,2272.0,39.75,30.0,False,,
402.1328,2500.0,2272.0,39.75,30.0,False,,
402.635102,2500.0,2272.0,39.75,30.0,False,,
403.136129,2500.0,2272.0,39.75,30.0,False,,
403.638402,2500.0,2266.0,39.8125,30.0,False,,
404.140306,2500.0,2266.0,39.8125,30.0,False,,
404.642738,2500.0,2266.0,39.8125,30.0,False,,
405.175289,2500.0,2266.0,39.8125,30.0,False,,
405.677612,2500.0,2276.0,39.8125,30.0,False,,
406.179815,2500.0,2276.0,39.8125,30.0,False,,
406.718501,2500.0,2276.0,39.8125,30.0,False,,
407.220667,2500.0,2276.0,39.875,30.0,False,,
407.722828,2500.0,2276.0,39.875,30.0,False,,
408.225069,2500.0,2276.0,39.875,30.0,False,,
408.727207,2500.0,2276.0,39.875,30.0,False,,
409.258193,2500.0,2304.0,39.875,30.0,False,,
409.760738,2500.0,2304.0,39.9375,30.0,False,,
410.262903,2500.0,2304.0,39.9375,30.0,False,,
410.765071,2500.0,2304.0,39.9375,30.0,False,,
411.267239,2500.0,2300.0,39.9375,30.0,False,,
411.769471,2500.0,2300.0,39.9375,30.0,False,,
412.271659,2500.0,2300.0,39.9375,30.0,False,,
412.794722,2500.0,2300.0,39.9375,30.0,False,,
413.297253,2500.0,2310.0,39.9375,30.0,False,,
413.799423,2500.0,2310.0,40.0,30.0,False,,
414.301598,2500.0,2310.0,40.0,30.0,False,,
414.803781,2500.0,2310.0,40.0,30.0,False,,
415.30597,2500.0,2312.0,40.0,30.0,False,,
415.808123,2500.0,2312.0,39.9375,30.0,False,,
416.310381,2500.0,2312.0,39.9375,30.0,False,,
416.812516,2500.0,2312.0,39.875,30.0,False,,
417.31472,2500.0,2338.0,39.875,30.0,False,,
417.816883,2500.0,2338.0,39.9375,30.0,False,,
418.350017,2500.0,2338.0,39.9375,30.0,False,,
418.852513,2500.0,2338.0,40.0,30.0,False,,
419.354689,2500.0,2338.0,40.0625,30.0,False,,
419.856818,2500.0,2338.0,40.0625,30.0,False,,
420.359066,2500.0,2338.0,40.0625,30.0,False,,
420.861202,2500.0,2338.0,40.0625,30.0,False,,
421.736484,2500.0,2350.0,40.125,30.0,False,,
422.574676,2500.0,2350.0,40.125,30.0,False,,
423.077123,2500.0,2350.0,40.125,30.0,False,,
423.579226,2500.0,2348.0,40.125,30.0,False,,
424.080155,2500.0,2348.0,40.1875,30.0,False,,
424.582389,2500.0,2348.0,40.125,30.0,False,,
425.084315,2500.0,2348.0,40.0625,30.0,False,,
425.586671,2500.0,2372.0,40.0,30.0,False,,
426.088815,2500.0,2372.0,39.9375,30.0,False,,
426.589206,2500.0,2372.0,39.9375,30.0,False,,
427.117459,2500.0,2372.0,39.9375,30.0,False,,
427.619909,2500.0,2374.0,40.0,30.0,False,,
428.122063,2500.0,2374.0,40.0625,30.0,False,,
428.624232,2500.0,2374.0,40.0625,30.0,False,,
429.174067,2500.0,2374.0,40.125,30.0,False,,
429.676603,2500.0,2384.0,40.125,30.0,False,,
430.178835,2500.0,2384.0,40.1875,30.0,False,,
430.681005,2500.0,2384.0,40.1875,30.0,False,,
431.183137,2500.0,2384.0,40.25,30.0,False,,
431.685327,2500.0,2400.0,40.25,30.0,False,,
432.187523,2500.0,2400.0,40.25,30.0,False,,
432.688465,2500.0,2400.0,40.25,30.0,False,,
433.190609,2500.0,2400.0,40.25,30.0,False,,
433.692786,2500.0,2400.0,40.25,30.0,False,,
434.194946,2500.0,2400.0,40.3125,30.0,False,,
434.718353,2500.0,2400.0,40.3125,30.0,False,,
435.220896,2500.0,2404.0,40.375,30.0,False,,
435.721795,2500.0,2404.0,40.375,30.0,False,,
436.223953,2500.0,2404.0,40.375,30.0,False,,
436.726203,2500.0,2404.0,40.375,30.0,False,,
437.228516,2500.0,2416.0,40.375,30.0,False,,
437.730678,2500.0,2416.0,40.4375,30.0,False,,
438.232811,2500.0,2416.0,40.4375,30.0,False,,
438.735061,2500.0,2416.0,40.4375,30.0,False,,
439.23727,2500.0,2424.0,40.5,30.0,False,,
439.738122,2500.0,2424.0,40.5,30.0,False,,
440.24029,2500.0,2424.0,40.5,30.0,False,,
440.742467,2500.0,2424.0,40.5,30.0,False,,
441.244731,2500.0,2432.0,40.5625,30.0,False,,
441.746887,2500.0,2432.0,40.5625,30.0,False,,
442.249045,2500.0,2432.0,40.5625,30.0,False,,
442.751272,2500.0,2432.0,40.5625,30.0,False,,
443.252086,2500.0,2442.0,40.5,30.0,False,,
443.754298,2500.0,2442.0,40.5,30.0,False,,
444.25648,2500.0,2442.0,40.5,30.0,False,,
444.758644,2500.0,2442.0,40.5,30.0,False,,
445.260868,2500.0,2448.0,40.5,30.0,False,,
445.761727,2500.0,2448.0,40.5625,30.0,False,,
446.263897,2500.0,2448.0,40.625,30.0,False,,
446.766058,2500.0,2448.0,40.625,30.0,False,,
447.268153,2500.0,2468.0,40.6875,30.0,False,,
447.770424,2500.0,2468.0,40.6875,30.0,False,,
448.270783,2500.0,2468.0,40.6875,30.0,False,,
448.772959,2500.0,2468.0,40.6875,30.0,False,,
449.310121,2500.0,2464.0,40.625,30.0,False,,
449.812539,2500.0,2464.0,40.5625,30.0,False,,
